candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
117,2784,1205,46,0.64127484261503509,0.2782615102080776,0.10552398305047639,belief,43,0.39687939148791967,1,0.0012710330393363716,0.0028762764496914352,0.0067042941336941195,0.0015115219338556639,0.99963612262588142,0.99962669210374211,0.9996114833799401,0.99964431942732856,0.99846704561592059,1,0,0.0012710330393363716,0.0028762764496914352,0.99963612262588142,0.99963612262588142,0,0,verified,0,26,0,1
117,2784,1205,46,0.64127484261503509,0.2782615102080776,0.10552398305047639,belief,46,0.40394279097728192,1,0.00092626708487894094,0.0038213298128273155,0.0068418042135566541,0.0016033401004229197,0.9996114833799401,0.99962669210374211,0.9996114833799401,0.99964431942732856,0.99846704561592059,1,0,0.00092626708487894094,0.0038213298128273155,0.9996114833799401,0.9996114833799401,0,0,verified,0,26,0,1
117,2784,1205,46,0.64127484261503509,0.2782615102080776,0.10552398305047639,belief,47,0.19646026838270716,1,0.0009291030078656513,0.0036048800763534864,0.0066127049023549491,0.0015435015355793618,0.99963801309397171,0.99962669210374211,0.9996114833799401,0.99964431942732856,0.99846704561592059,1,0,0.0009291030078656513,0.0036048800763534864,0.99963801309397171,0.99963801309397171,0,0,verified,0,26,0,1
117,2784,1205,46,0.64127484261503509,0.2782615102080776,0.10552398305047639,belief,44,0.0027175491520911388,1,0.0019365355217209402,0.0049138128248162622,0.0059110085724825854,0.0015118048962436627,0.99969165860952103,0.99962669210374211,0.9996114833799401,0.99964431942732856,0.99846704561592059,1,0,0.0019365355217209402,0.0049138128248162622,0.99969165860952103,0.99969165860952103,0,0,verified,0,26,0,1
118,2832,1244,43,1.1068973265797633,0.41869748398118456,0.10730126922873409,belief,43,0.9413183921584316,1,0.0031029056294168437,0.0016947843903825351,0.015679198552828972,0.0027037552630128372,0.99827022057392134,0.99826933575816434,0.99827022057392134,0.99826268145059505,0.99191744503234902,1,1,0.0031029056294168437,0.0016947843903825351,0.99827022057392134,0.99827022057392134,0,0,bayes_pending,1,27,1,1
118,2832,1244,43,1.1068973265797633,0.41869748398118456,0.10730126922873409,belief,47,0.058681607841568312,1,0.0029814544019545514,0.0014846664849992761,0.015761667819331839,0.0027063410178753506,0.99825514232726864,0.99826933575816434,0.99827022057392134,0.99826268145059505,0.99191744503234902,1,1,0.0029814544019545514,0.0014846664849992761,0.99825514232726864,0.99825514232726864,0,0,bayes_pending,1,27,1,1
119,2832,1205,43,3.2894752053298926,0.55570494910188495,0.16649459410533099,belief,43,0.9413183921584316,1,0.0035205199842664285,0.0004055108385393445,0.015270398332368745,0.0025016937794775642,0.99839289660301245,0.99839189617666768,0.99839289660301245,0.99838437241305189,0.99074737253594425,1,0,0.0035205199842664285,0.0004055108385393445,0.99839289660301245,0.99839289660301245,0,0,verified,0,27,1,1
119,2832,1205,43,3.2894752053298926,0.55570494910188495,0.16649459410533099,belief,47,0.058681607841568312,1,0.0033972022948123479,0.00063636240484989625,0.015359586890895286,0.0025092733779056345,0.99837584822309144,0.99839189617666768,0.99839289660301245,0.99838437241305189,0.99074737253594425,1,0,0.0033972022948123479,0.00063636240484989625,0.99837584822309144,0.99837584822309144,0,0,verified,0,27,1,1
120,2832,1285,43,-1.1379310565008687,0.4179366121695699,0.13423938841276445,belief,43,0.9413183921584316,1,0.0010509857649805309,0.0028062888094649301,0.01218822817884201,0.0022369273817195992,0.99892509199937995,0.99892438587954491,0.99892509199937995,0.99891907546488934,0.58919104952590362,1,0,0.0010509857649805309,0.0028062888094649301,0.99892509199937995,0.99892509199937995,0,0,verified,0,27,1,1
120,2832,1285,43,-1.1379310565008687,0.4179366121695699,0.13423938841276445,belief,47,0.058681607841568312,1,0.0010331088923990217,0.0026189972606074758,0.012280367285331452,0.0022347850669174698,0.99891305893039861,0.99892438587954491,0.99892509199937995,0.99891907546488934,0.58919104952590362,1,0,0.0010331088923990217,0.0026189972606074758,0.99891305893039861,0.99891305893039861,0,0,verified,0,27,1,1
121,2882,1285,49,-0.13022155034858426,-0.26170659029761795,-0.7105291118112953,belief,49,1,1,0.0029431046670151608,0.0038400224169483849,0.003205538025141212,0.00050929259793878123,0.99992994753943565,0.99992994753943565,0.99992994753943565,0.99992994753943565,0.99494760229447932,1,1,0.0029431046670151608,0.0038400224169483849,0.99992994753943565,0.99992994753943565,0,0,bayes_pending,1,28,1,1
122,2882,1244,49,2.0902948353043183,-0.28633122847841108,-0.74186753442489439,belief,49,1,1,0.0028819853155899787,0.0017516268002649696,0.001522935469924625,0.00031280228692026,0.99998222271422965,0.99998222271422965,0.99998222271422965,0.99998222271422965,0.99396720959155704,1,0,0.0028819853155899787,0.0017516268002649696,0.99998222271422965,0.99998222271422965,0,0,verified,0,28,1,1
123,2882,1205,49,4.3292478018089611,-0.09506018255928339,-0.68282469894958853,belief,49,1,1,9.9077006262628125e-05,3.1800739261042885e-05,5.2137276433038656e-05,9.6444573264962234e-06,0.99999998024758019,0.99999998024758019,0.99999998024758019,0.99999998024758019,0.87975956457161431,1,0,9.9077006262628125e-05,3.1800739261042885e-05,0.99999998024758019,0.99999998024758019,0,0,verified,0,28,1,1
124,2882,1323,49,-0.17927372787588294,-0.68540067789372727,0.36107249346759629,belief,49,1,1,0.0027168143864443662,0.003715253815713106,0.0041456535309308358,0.00058426740033631777,0.9998874576736162,0.9998874576736162,0.9998874576736162,0.9998874576736162,0.75475436942498286,1,0,0.0027168143864443662,0.003715253815713106,0.9998874576736162,0.9998874576736162,0,0,verified,0,28,1,1
125,2882,1357,49,-1.4355326893561242,-0.570588387183246,0.6384172931701082,belief,49,1,1,0.0025426677137457164,0.003764951337987535,0.0045722896524431388,0.00061866122218329461,0.9998647285498059,0.9998647285498059,0.9998647285498059,0.9998647285498059,0.38288035749736832,1,0,0.0025426677137457164,0.003764951337987535,0.9998647285498059,0.9998647285498059,0,0,verified,0,28,1,1
126,2934,1323,51,1.3160815952364864,-0.45952520665662355,-0.25105480585752793,belief,51,1,1,0.0030395918696786307,0.0025923377047728014,0.0013986716972567016,0.00020252754109651282,0.99998708097700229,0.99998708097700229,0.99998708097700229,0.99998708097700229,0.9857642803718506,1,1,0.0030395918696786307,0.0025923377047728014,0.99998708097700229,0.99998708097700229,0,0,bayes_pending,1,29,1,1
127,2934,1285,51,0.79882342538204743,-1.4628217266522299,-1.3273085084733733,belief,51,1,1,0.00010935474021210035,5.7513859201257908e-05,5.9583775578380743e-05,1.5753617905421589e-05,0.99999996786769718,0.99999996786769718,0.99999996786769718,0.99999996786769718,0.98392952710256754,1,0,0.00010935474021210035,5.7513859201257908e-05,0.99999996786769718,0.99999996786769718,0,0,verified,0,29,1,1
128,2934,1244,51,3.0069741443694813,-1.5309421587868641,-1.3547304871496548,belief,51,1,1,9.1061814505299878e-05,4.6056167133202339e-05,3.7869458741375418e-05,1.1976311608179239e-05,0.99999998486119868,0.99999998486119868,0.99999998486119868,0.99999998486119868,0.89290382554849002,1,0,9.1061814505299878e-05,4.6056167133202339e-05,0.99999998486119868,0.99999998486119868,0,0,verified,0,29,1,1
129,2934,1357,51,-0.059536921628943418,0.07137529431746259,0.026016673472088137,belief,51,1,1,0.00031760962392043008,0.001762696326245847,0.0011787659303822021,0.00029849080427382164,0.99998782585210133,0.99998782585210133,0.99998782585210133,0.99998782585210133,0.88247816576749971,1,0,0.00031760962392043008,0.001762696326245847,0.99998782585210133,0.99998782585210133,0,0,verified,0,29,1,1
130,2985,1357,52,2.1886129030769372,0.27511273333441577,-0.12648484614207012,belief,52,1,1,0.0060951821077157593,0.0021459973841923179,0.0061833181915377528,0.0011771051327805796,0.99971835293498135,0.99971835293498135,0.99971835293498135,0.99971835293498135,0.99585469094354317,1,1,0.0060951821077157593,0.0021459973841923179,0.99971835293498135,0.99971835293498135,0,0,bayes_pending,1,30,1,1
131,2985,1323,52,3.5476993547908524,-0.89060701906816009,-0.39854677178239978,belief,52,1,1,0.008795707569763684,0.0060200086279492034,0.0039927700408229462,0.00074307002559407457,0.99988383124719371,0.99988383124719371,0.99988383124719371,0.99988383124719371,0.9889227307421592,1,0,0.008795707569763684,0.0060200086279492034,0.99988383124719371,0.99988383124719371,0,0,verified,0,30,1,1
132,2985,1405,52,-0.21534731980150851,0.076893528157899141,-0.21158935607202903,belief,52,1,1,0.027856728287734799,0.0035014847823775256,0.019769737588951307,0.0013550891312297277,0.99773939833218916,0.99773939833218916,0.99773939833218916,0.99773939833218916,0.61888636222824456,1,0,0.027856728287734799,0.0035014847823775256,0.99773939833218916,0.99773939833218916,0,0,verified,0,30,1,1
133,2985,1285,52,1.4756121787487875,-3.6318105550476085,-1.4700748669336234,belief,52,1,1,0.0089375334941571207,0.006177522634846928,0.0029536492609701266,0.0006957030209651479,0.99992733559464553,0.99992733559464553,0.99992733559464553,0.99992733559464553,0.58463997139341195,1,0,0.0089375334941571207,0.006177522634846928,0.99992733559464553,0.99992733559464553,0,0,verified,0,30,1,1
134,3030,1405,53,1.9907577205665294,-0.32369684984068581,-0.22945477709016732,belief,52,1,1,0.0090922673179878351,0.0024623467445575556,0.013462125463678882,0.0025570258142933442,0.99866714320404959,0.99866714320404959,0.99866714320404959,0.99866714320404959,0.99678716189352379,1,1,0.0090922673179878351,0.0024623467445575556,0.99866714320404959,0.99866714320404959,0,0,bayes_pending,1,31,1,1
135,3030,1357,53,4.5561596163151901,0.060242525522524348,-0.14386860656508338,belief,52,1,1,0.0074476646731479025,0.0038258642514747724,0.009486160476164263,0.0019521838832937291,0.99930975811656342,0.99930975811656342,0.99930975811656342,0.99930975811656342,0.96897545911744642,1,0,0.0074476646731479025,0.0038258642514747724,0.99930975811656342,0.99930975811656342,0,0,verified,0,31,1,1
136,3030,1451,53,-0.025839742558553806,0.035361859983446473,-0.15696861836292408,belief,52,1,1,0.0098430004723614548,0.0055796885608804031,0.013134727158520184,0.0021437993712824918,0.99881246157567349,0.99881246157567349,0.99881246157567349,0.99881246157567349,0.96375640728089462,1,0,0.0098430004723614548,0.0055796885608804031,0.99881246157567349,0.99881246157567349,0,0,verified,0,31,1,1
137,3030,1323,52,5.8117025101795692,-1.7474686374512958,-0.42190204470641957,belief,52,1,1,0.0045353590347886321,0.0044420392763674064,0.0050693724442540857,0.0013300238890859416,0.99976880890162378,0.99976880890162378,0.99976880890162378,0.99976880890162378,0.94370713634908343,1,0,0.0045353590347886321,0.0044420392763674064,0.99976880890162378,0.99976880890162378,0,0,verified,0,31,1,1
138,3030,1497,52,-0.0058716256712455141,0.28581938055698597,0.049873504427929011,belief,52,1,0,1.3097650859061476,0.043748246246251274,0.32106792641137605,0.021400607996327207,0,0,0,0,0.70921576851134649,0,0,0.25746429719725106,0.02736804790693579,0.55123635926145487,0.55123635926145487,1,25.623816000000001,settled_fit_failed,0,31,1,1
139,3073,1497,52,0.54121275442680816,0.1492151021920757,0.0014342080466499209,belief,52,1,1,0.0049382482317709558,0.0036787859963030838,0.018615315848506959,0.003398384305968105,0.99750051156303088,0.99750051156303088,0.99750051156303088,0.99750051156303088,0.99645625248463932,1,1,0.0049382482317709558,0.0036787859963030838,0.99750051156303088,0.99750051156303088,0,0,bayes_pending,1,32,1,1
140,3073,1451,54,2.3206549722153582,-0.53445891361168996,-0.21016096751478844,belief,52,1,1,0.0044493047128282273,0.0014523775972203714,0.018073321588700245,0.0032336762187088362,0.99766520261032587,0.99766520261032587,0.99766520261032587,0.99766520261032587,0.99482877688180771,1,0,0.0044493047128282273,0.0014523775972203714,0.99766520261032587,0.99766520261032587,0,0,verified,0,32,1,1
141,3073,1405,54,4.4155713310529761,-1.0956043615758158,-0.27250940836214671,belief,52,1,1,0.0025783979599191859,0.0046267480309898287,0.014316478053392175,0.0028458231212563586,0.99845758004873619,0.99845758004873619,0.99845758004873619,0.99845758004873619,0.83274472351206463,1,0,0.0025783979599191859,0.0046267480309898287,0.99845758004873619,0.99845758004873619,0,0,verified,0,32,1,1
142,3073,1357,52,7.0328974401015092,-0.49978200501492143,-0.19328138588267146,belief,52,1,1,0.0014816253202465349,0.0028755307688443175,0.010759058118126132,0.0021491803169779648,0.99912633677779306,0.99912633677779306,0.99912633677779306,0.99912633677779306,0.57972590358952225,1,0,0.0014816253202465349,0.0028755307688443175,0.99912633677779306,0.99912633677779306,0,0,verified,0,32,1,1
143,3113,1497,52,2.7987161035622354,0.22622901295825709,0.22618624195149112,belief,52,1,1,0.0052980728554731862,0.0016895980717074456,0.035395141406247339,0.0053798484870523798,0.99162801433487269,0.99162801433487269,0.99162801433487269,0.99162801433487269,0.99480406185556847,1,1,0.0052980728554731862,0.0016895980717074456,0.99162801433487269,0.99162801433487269,0,0,bayes_pending,1,33,1,1
144,3113,1451,52,4.5525728797007927,-0.94736272890989182,0.024313453223566237,belief,52,1,1,0.0034197445772491879,0.00089717021370033974,0.030556980137856987,0.0048831162267864566,0.99364068186728782,0.99364068186728782,0.99364068186728782,0.99364068186728782,0.97039550746858894,1,0,0.0034197445772491879,0.00089717021370033974,0.99364068186728782,0.99364068186728782,0,0,verified,0,33,1,1
145,3113,1543,55,0.28924804963855821,0.25154529136008291,0.19677825398172663,belief,52,1,1,0.0085762090870742935,0.0025349487987998097,0.039845404560960349,0.0056833909172893226,0.98961890026059907,0.98961890026059907,0.98961890026059907,0.98961890026059907,0.94412149148344693,1,0,0.0085762090870742935,0.0025349487987998097,0.98961890026059907,0.98961890026059907,0,0,verified,0,33,1,1
146,3156,1543,56,2.6082308740396241,0.51887911631426353,0.17312754720025123,belief,56,1,1,0.0095503626688668471,0.0012562565604986458,0.0064448148165737714,0.00057571745443425184,0.99975270450864995,0.99975270450864995,0.99975270450864995,0.99975270450864995,0.98852238954921612,1,1,0.0095503626688668471,0.0012562565604986458,0.99975270450864995,0.99975270450864995,0,0,bayes_pending,1,34,1,1
147,3156,1497,56,5.0870789100548102,0.58897685757078477,0.19076502565057296,belief,56,1,1,0.008972414492181946,0.0039828601136536737,0.0055407380366176541,0.00059149163718485358,0.99981197023979962,0.99981197023979962,0.99981197023979962,0.99981197023979962,0.92267791453969505,1,0,0.008972414492181946,0.0039828601136536737,0.99981197023979962,0.99981197023979962,0,0,verified,0,34,1,1
148,3156,1590,56,0.037632588707461861,0.50579642646676504,0.19697836878513778,belief,56,1,1,0.004586271435045107,0.0070672908528709288,0.0041551591911625331,0.00064925622967168149,0.99988301156162662,0.99988301156162662,0.99988301156162662,0.99988301156162662,0.8827620413093894,1,0,0.004586271435045107,0.0070672908528709288,0.99988301156162662,0.99988301156162662,0,0,verified,0,34,1,1
149,3156,1636,56,0.56151775557378714,3.1051841798076532,0.15140715050223147,belief,56,1,0,3.016154829372669,0.029787648386989562,0.50877741016183486,0.071928881367752814,0,0,0,0,0.39132431871365642,0,0,0.2928289703660274,0.034828213705006127,0.18327482189009922,0.18327482189009922,1,51.002924999999998,settled_fit_failed,0,34,1,1
150,3198,1590,56,2.3930809615130935,0.58209696808240874,-0.1135034827946956,belief,56,1,1,0.0023919035862615063,0.0031491278364969288,0.0031850063093809299,0.00036428880470062297,0.99993700963847687,0.99993700963847687,0.99993700963847687,0.99993700963847687,0.98306821451386661,1,1,0.0023919035862615063,0.0031491278364969288,0.99993700963847687,0.99993700963847687,0,0,bayes_pending,1,35,1,1
151,3198,1543,57,4.9623017243119056,0.52074263390457265,-0.14966537357590873,belief,56,1,1,0.010398522436264844,0.00023017686421958537,0.0082557999735558326,0.00068575653760748472,0.99959791090692185,0.99959791090692185,0.99959791090692185,0.99959791090692185,0.96772287765444853,1,0,0.010398522436264844,0.00023017686421958537,0.99959791090692185,0.99959791090692185,0,0,verified,0,35,1,1
152,3198,1636,57,-0.065649308265404965,0.56393070284395852,-0.21156748007508408,belief,56,1,1,0.0015955603437902207,0.00032578311410314496,0.0024367370979298543,0.00037674993639978194,0.99995991662382877,0.99995991662382877,0.99995991662382877,0.99995991662382877,0.76774185521569682,1,0,0.0015955603437902207,0.00032578311410314496,0.99995991662382877,0.99995991662382877,0,0,verified,0,35,1,1
153,3198,1677,56,-2.4428598648783519,0.33031116067117955,-0.11021223206776858,belief,56,1,1,0.0042697845025278227,0.001742973818637671,0.0083317533720224882,0.00092713633797362419,0.99957145657122792,0.99957145657122792,0.99957145657122792,0.99957145657122792,0.35386636397699278,1,0,0.0042697845025278227,0.001742973818637671,0.99957145657122792,0.99957145657122792,0,0,verified,0,35,1,1
154,3238,1590,56,4.6300037456516776,0.53275415744763066,0.061330171060441988,belief,56,1,1,0.0073541140667393607,0.0033907661459201101,0.0073660531332145436,0.00075830834755576321,0.99966986549133185,0.99966986549133185,0.99966986549133185,0.99966986549133185,0.9775178398461708,1,1,0.0073541140667393607,0.0033907661459201101,0.99966986549133185,0.99966986549133185,0,0,bayes_pending,1,36,1,1
155,3238,1636,58,2.1606737093556911,0.28633059160770841,-0.043204695707385374,belief,56,1,1,0.0057071318552010669,0.0035039489174780859,0.0064361129946807422,0.00087853210067194161,0.99973131433386331,0.99973131433386331,0.99973131433386331,0.99973131433386331,0.97738795819834645,1,0,0.0057071318552010669,0.0035039489174780859,0.99973131433386331,0.99973131433386331,0,0,verified,0,36,1,1
156,3238,1677,58,-0.16218270604844445,0.29214554646703134,0.055642127858908354,belief,56,1,1,0.0029912754022978286,3.8401225681072646e-05,0.0094330375030457839,0.0014113857208009116,0.99940623033207732,0.99940623033207732,0.99940623033207732,0.99940623033207732,0.86562844102417669,1,0,0.0029912754022978286,3.8401225681072646e-05,0.99940623033207732,0.99940623033207732,0,0,verified,0,36,1,1
157,3238,1820,56,-5.5067572814252594,-0.73539657510309397,1.5220515956032687,belief,56,1,1,0.0023824328099462787,0.0020489808922698055,0.012285098998000508,0.0022807095213406839,0.99890205662205878,0.99890205662205878,0.99890205662205878,0.99890205662205878,0.64995984161075149,1,0,0.0023824328099462787,0.0020489808922698055,0.99890205662205878,0.99890205662205878,0,0,verified,0,36,1,1
158,3238,1721,56,1.8636340611841919,-3.7356769739670623,1.2759087031751808,belief,56,1,0,0.18632497740505177,0.16716315424297878,inf,inf,0,0,0,0,0.3703041199308032,0,0,0.18632497740505177,0.16716315424297878,0,0,0,0,forced_fit_failed,0,36,1,1
159,3283,1677,59,0.91239573759292281,0.2189518139372427,-0.9104858933086194,belief,56,1,1,0.0060160827517278291,0.0027841595337039877,0.011876152871079911,0.0017113608145943959,0.99907042227222331,0.99907042227222331,0.99907042227222331,0.99907042227222331,0.96198769023004138,1,1,0.0060160827517278291,0.0027841595337039877,0.99907042227222331,0.99907042227222331,0,0,bayes_pending,1,37,1,1
160,3283,1636,56,3.2525976159435115,0.11936796905928304,-1.0174975911316329,belief,56,1,1,0.005171507309262087,0.002405525416037516,0.0086814059525045419,0.0011523698130836123,0.99951501533761555,0.99951501533761555,0.99951501533761555,0.99951501533761555,0.93072335700407949,1,0,0.005171507309262087,0.002405525416037516,0.99951501533761555,0.99951501533761555,0,0,verified,0,37,1,1
161,3283,1590,59,5.7426401879760638,0.48286493257555585,-0.91341724225506515,belief,56,1,1,0.0053840478219904847,0.001960083338738899,0.008418557627868771,0.0010326830229919844,0.99955304424467672,0.99955304424467672,0.99955304424467672,0.99955304424467672,0.77700032425121968,1,0,0.0053840478219904847,0.001960083338738899,0.99955304424467672,0.99955304424467672,0,0,verified,0,37,1,1
162,3283,1721,56,-0.18300924984944186,0.30289020628404195,0.31264817057123367,belief,56,1,1,0.0031129447336528783,0.0018510969061431902,0.0090935501863024775,0.0014490556256254983,0.99943576748991847,0.99943576748991847,0.99943576748991847,0.99943576748991847,0.51934027987750309,1,0,0.0031129447336528783,0.0018510969061431902,0.99943576748991847,0.99943576748991847,0,0,verified,0,37,1,1
163,3283,1820,59,-1.8205884577296094,0.13581130438327144,0.53661246982300526,belief,56,1,0,0.19290584043087816,0.18469617264825652,0.75486383626271303,0.080837966729719948,0,0,0,0,0.3999023386639603,0,0,0.071220486795277399,0.10565410094816635,0.030427689712095512,0.030427689712095512,1,39.268189,settled_fit_failed,0,37,1,1
164,3322,1721,56,1.4035984957747445,-0.096176080635722888,-0.26765387155066656,belief,56,1,1,0.0027503871530746653,0.0024457056707321932,0.01190406219586216,0.0014960642772123656,0.99910123428952757,0.99910123428952757,0.99910123428952757,0.99910123428952757,0.99817824650072928,1,1,0.0027503871530746653,0.0024457056707321932,0.99910123428952757,0.99910123428952757,0,0,bayes_pending,1,38,1,1
165,3322,1677,60,1.1053780570090723,-1.4308640284611698,-1.4960745545476761,belief,56,1,1,0.0015677453467237798,0.0019300385765148578,0.0080003623221506955,0.0011014913470955531,0.99958383469872758,0.99958383469872758,0.99958383469872758,0.99958383469872758,0.99222322597883383,1,0,0.0015677453467237798,0.0019300385765148578,0.99958383469872758,0.99958383469872758,0,0,verified,0,38,1,1
166,3322,1636,56,3.2540537839755146,-1.5584246789575258,-1.602799633253533,belief,56,1,1,0.0018432624412601879,0.0024323541409927373,0.0024274548668797784,0.00020790554325145661,0.9999651030557738,0.9999651030557738,0.9999651030557738,0.9999651030557738,0.87333761602505944,1,0,0.0018432624412601879,0.0024323541409927373,0.9999651030557738,0.9999651030557738,0,0,verified,0,38,1,1
167,3322,1820,60,-3.3520232350755386,0.30109356944095544,-0.029673416449939566,belief,56,1,1,0.0065996373463335549,0.013204923458161823,0.059808979332013186,0.0058348263286338835,0.97865596245820552,0.97865596245820552,0.97865596245820552,0.97865596245820552,0.63364056284373294,1,0,0.0065996373463335549,0.013204923458161823,0.97865596245820552,0.97865596245820552,0,0,verified,0,38,1,1
168,3322,1886,60,4.2423791194832514,-1.0667771817402278,2.9386671976719381,belief,56,1,1,0.0063290520440391412,0.010866587866263112,0.056256613354181008,0.0054738384191476384,0.98110047472644513,0.98110047472644513,0.98110047472644513,0.98110047472644513,0.62611652527208872,1,0,0.0063290520440391412,0.010866587866263112,0.98110047472644513,0.98110047472644513,0,0,verified,0,38,1,1
169,3322,1773,56,0.27604503802313385,0.22853914619980037,-0.06036841710288543,belief,56,1,1,0.033587981708333693,0.039685520546501277,0.28319415256042013,0.028529403609557094,0.61493055038064459,0.61493055038064459,0.61493055038064459,0.61493055038064459,0.50069646603525886,1,0,0.033587981708333693,0.039685520546501277,0.61493055038064459,0.61493055038064459,0,0,verified,0,38,1,1
170,3367,1773,61,1.5310752561151981,0.03445276066897035,-0.2500164092978524,belief,61,1,1,0.0056133117813894984,0.0024943897262521284,0.0057209025374612213,0.0011512590763808591,0.99975193464556777,0.99975193464556777,0.99975193464556777,0.99975193464556777,0.99010949319547636,1,1,0.0056133117813894984,0.0024943897262521284,0.99975193464556777,0.99975193464556777,0,0,bayes_pending,1,39,1,1
171,3367,1820,56,-1.1662118057078206,0.075184884270700747,-0.22119681070605321,belief,61,1,1,0.0083876144209346897,0.0028485551246618993,0.0079073032329939168,0.0011470790722558457,0.99958693223598616,0.99958693223598616,0.99958693223598616,0.99958693223598616,0.82083041241891563,1,0,0.0083876144209346897,0.0028485551246618993,0.99958693223598616,0.99958693223598616,0,0,verified,0,39,1,1
172,3367,1886,56,2.0537297259384726,-0.47178123185054816,2.747558882334785,belief,61,1,1,0.002907959957317771,0.00097782242403259933,0.0050650582048813054,0.0010447685616172423,0.99980291560843115,0.99980291560843115,0.99980291560843115,0.99980291560843115,0.50851671787906727,1,0,0.002907959957317771,0.00097782242403259933,0.99980291560843115,0.99980291560843115,0,0,verified,0,39,1,1
173,3367,1863,61,-0.83802754404287905,2.0390244775206514,-1.3951218800520442,belief,61,1,1,0.00075883611285308412,0.0062897794528224676,0.0047455884951671081,0.0014801293994319079,0.99976537387614273,0.99976537387614273,0.99976537387614273,0.99976537387614273,0.50671684789462756,1,0,0.00075883611285308412,0.0062897794528224676,0.99976537387614273,0.99976537387614273,0,0,verified,0,39,1,1
174,3367,0,56,-2.5365304610528305,0.2599904545528241,-0.10694392441454141,belief,61,1,1,0.0056916052342951585,0.004481498121169855,0.0048831832914960974,0.0011140044657120222,0.99980549373765748,0.99980549373765748,0.99980549373765748,0.99980549373765748,0.50024888463379624,1,0,0.0056916052342951585,0.004481498121169855,0.99980549373765748,0.99980549373765748,0,0,verified,0,39,1,1
175,3367,1908,56,0.16782256094563255,0.26227640021321147,0.73500063471715915,belief,61,1,0,1.9461019804435886,0.0043941811379712425,0.57761006596331488,0.045151478358014592,0,0,0,0,0.44110928547374628,0,0,0.1591850645068611,0.022515786305593876,0.14150055724257643,0.14150055724257643,1,76.054947999999996,settled_fit_failed,0,39,1,1
176,3415,1908,61,0.53277243037170607,0.16667665897808667,0.8069052962337907,belief,61,1,1,0.0064813190186378293,0.0013916196524523885,0.011918173291691092,0.0020744007931995192,0.99899622022170187,0.99899622022170187,0.99899622022170187,0.99899622022170187,0.99797515143387427,1,1,0.0064813190186378293,0.0013916196524523885,0.99899622022170187,0.99899622022170187,0,0,bayes_pending,1,40,1,1
177,3415,210,61,0.33405999273065851,-0.29668732792107744,2.5058925259004261,belief,61,1,1,0.02355489641139653,0.0036450835561689463,0.020739263805878511,0.0019924588226145992,0.99741531222434865,0.99741531222434865,0.99741531222434865,0.99741531222434865,0.99673246570344609,1,0,0.02355489641139653,0.0036450835561689463,0.99741531222434865,0.99741531222434865,0,0,verified,0,40,1,1
178,3415,0,61,0.099556740661541868,0.052361237696953195,-0.044799110278615051,belief,61,1,1,0.021741909147524569,0.0056489055239625028,0.018623927231455881,0.0020108454871234252,0.99787314185442944,0.99787314185442944,0.99787314185442944,0.99787314185442944,0.99624786154002765,1,0,0.021741909147524569,0.0056489055239625028,0.99787314185442944,0.99787314185442944,0,0,verified,0,40,1,1
179,3415,178,61,-0.38053684863694065,-0.32562721983809634,0.95021727628819863,belief,61,1,1,0.014266814187517251,0.0074388411606973268,0.013342599996794227,0.0019406460736645589,0.99882335978834413,0.99882335978834413,0.99882335978834413,0.99882335978834413,0.99319965854380809,1,0,0.014266814187517251,0.0074388411606973268,0.99882335978834413,0.99882335978834413,0,0,verified,0,40,1,1
180,3415,238,62,-0.048625008387830078,0.01762569540887976,-2.0003585245859585,belief,61,1,1,0.048793287479071454,0.0072108347283464016,0.044777004227108508,0.0028694711211473337,0.98851597900469623,0.98851597900469623,0.98851597900469623,0.98851597900469623,0.85391482218828507,1,0,0.048793287479071454,0.0072108347283464016,0.98851597900469623,0.98851597900469623,0,0,verified,0,40,1,1
181,3415,268,61,-0.13706099628299498,-0.010916972851810546,-0.30233952165685152,belief,61,1,1,0.053582119227931928,0.0028177763627456514,0.052037946280492423,0.0031721814444120432,0.98457294372407167,0.98457294372407167,0.98457294372407167,0.98457294372407167,0.84864528468540501,1,0,0.053582119227931928,0.0028177763627456514,0.98457294372407167,0.98457294372407167,0,0,verified,0,40,1,1
182,3479,268,63,1.7750564839583938,-0.42941718298745218,-0.17650298382305599,belief,63,1,1,0.012838430420111914,0.00043408612726516133,0.0072051908343305155,0.00077930913782303798,0.99968126925238621,0.99968126925238621,0.99968126925238621,0.99968126925238621,0.98786448350323974,1,1,0.012838430420111914,0.00043408612726516133,0.99968126925238621,0.99968126925238621,0,0,bayes_pending,1,41,1,1
183,3479,1950,63,1.3154014452285114,-0.45686634870350917,0.033723525578074967,belief,63,1,1,0.0069326161328503036,0.0034484808200367901,0.0049521836310611952,0.0008027756686876514,0.99983154662495288,0.99983154662495288,0.99983154662495288,0.99983154662495288,0.96780052919252113,1,0,0.0069326161328503036,0.0034484808200367901,0.99983154662495288,0.99983154662495288,0,0,verified,0,41,1,1
