stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053522534564000,processed,-2.7812910311737489,0.28136685581799503,-0.11870706185904967,61,30,2,5.5950749999999996,tracked,0.026620000000000001,0,0
976053522968180000,processed,-2.7242582787737621,0.27408126527211707,-0.12334219952764239,61,30,2,4.3719279999999996,tracked,0.028503000000000001,0,0
976053522969407000,processed,-2.6746280714472386,0.27337612088389773,-0.12753615138649241,61,30,2,9.6871810000000007,tracked,0.062575000000000006,0,0
976053523462480000,processed,-2.6160676339708226,0.26736268696410204,-0.12969580197851363,61,30,2,7.0949929999999997,tracked,0.038968000000000003,0,0
976053523546389000,processed,-2.5549394939841044,0.25694009474080837,-0.12661253753080814,61,30,2,4.8681070000000002,tracked,0.031857999999999997,0,0
976053523547620000,processed,-2.4989235388803168,0.25114840126432075,-0.12200659081847594,61,30,2,245.52211600000001,tracked,239.571372,6,6
976053523676522000,processed,-2.4533825639984537,0.25817535313165818,-0.11402285670058535,62,30,2,5.3885940000000003,tracked,0.021312999999999999,0,0
976053524163879000,processed,-2.3977331546587601,0.25447149087179249,-0.11560489171716289,62,30,2,3.5895250000000001,tracked,0.017004999999999999,0,0
976053524165098000,processed,-2.3397105576119195,0.24800062172553186,-0.11096647311987917,62,30,2,4.4234650000000002,tracked,0.016395,0,0
976053524226682000,processed,-2.2902364871495426,0.24536615479826757,-0.10908650141799785,62,30,2,6.4084450000000004,tracked,0.022054000000000001,0,0
976053524786173000,processed,-2.2288075329437471,0.23928306176121059,-0.10598549596368081,62,30,2,4.6083150000000002,tracked,0.018408000000000001,0,0
976053524806769000,processed,-2.1768737566142549,0.22776538259668777,-0.10220711491547342,62,30,2,4.9164810000000001,tracked,0.016395,0,0
976053524886469000,processed,-2.114227515853067,0.22699680396888242,-0.10866355224813522,62,30,2,6.9058070000000003,tracked,0.019869999999999999,0,0
976053525378691000,processed,-2.0504748626732514,0.22290704712799086,-0.1120076792751714,62,30,2,4.7345560000000004,tracked,0.021611999999999999,0,0
976053525379905000,processed,-1.9876156928978315,0.21828396036670417,-0.11826863775890641,62,30,2,4.9392950000000004,tracked,0.016104,0,0
976053525436527000,processed,-1.9410434333736455,0.20320884862545774,-0.12124325679708435,62,30,2,6.1967759999999998,tracked,0.01967,0,0
976053525963107000,processed,-1.883671431596353,0.20089825725026372,-0.12380142264107889,62,30,2,4.9608080000000001,tracked,0.018017999999999999,0,0
976053525964360000,processed,-1.8284290310526035,0.19947671175477552,-0.12602872666577616,62,30,2,4.7931540000000004,tracked,0.015684,0,0
976053526561399000,processed,-1.7197960283062534,0.18003729196973317,-0.12743230546643575,62,30,2,7.4226890000000001,tracked,0.021822999999999999,0,0
976053526562580000,processed,-1.6521291832526019,0.17634943558961652,-0.12893672129649461,62,30,2,6.941872,tracked,0.019408999999999999,0,0
976053526656526000,processed,-1.5973228370251227,0.17013900688166128,-0.12017931340967096,62,30,2,6.5572109999999997,tracked,0.019209,0,0
976053526865310000,processed,-1.7689935261051879,0.19003004583764177,-0.12878168778612945,62,30,2,5.3110470000000003,tracked,0.017226000000000002,0,0
976053527136569000,processed,-1.5449251992076678,0.15951737987626191,-0.11594005940318279,62,30,2,4.4708680000000003,tracked,0.0201,0,0
976053527137630000,processed,-1.4884304981067595,0.15763415869922487,-0.12001998357909201,62,30,2,4.6519399999999997,tracked,0.019689999999999999,0,0
976053527227309000,processed,-1.4326485270169851,0.14498390187134705,-0.12208938398244877,62,30,2,6.5301090000000004,tracked,0.021412,0,0
976053527886837000,processed,-1.3598508344622759,0.12332609922842341,-0.13415598458356681,61,30,2,5.3733209999999998,tracked,0.019599999999999999,0,0
976053527887995000,processed,-1.3030039562992353,0.10469803847794312,-0.13476941372920281,61,30,2,5.4387299999999996,tracked,0.023304999999999999,0,0
976053527889028000,processed,-1.2463898446803339,0.097389967496098323,-0.13580318757750667,61,30,2,6.3167470000000003,tracked,0.019088999999999998,0,0
976053528432212000,processed,-1.1375502602850291,0.08040155201056623,-0.14538015322916573,61,30,2,5.3050670000000002,tracked,0.016295,0,0
976053528456933000,processed,-1.0804888814859366,0.078340932095520899,-0.15201968457801904,61,30,2,6.0051870000000003,tracked,0.016684999999999998,0,0
976053528608577000,processed,-1.0229715283647378,0.063396349429838406,-0.15508407234109334,61,30,2,3.2273779999999999,tracked,0.013710999999999999,0,0
976053528864990000,processed,-1.1963567276803975,0.084079852683476647,-0.14185909623639925,61,30,2,3.8526220000000002,tracked,0.014682000000000001,0,0
976053529112841000,processed,-0.96333672254122948,0.059912430267891004,-0.16295995330597596,61,30,2,4.4972779999999997,tracked,0.016545000000000001,0,0
976053529136944000,processed,-0.91580250916210248,0.049558463817465204,-0.17280118710183176,61,30,2,5.9297019999999998,tracked,0.016865999999999999,0,0
976053529186366000,processed,-0.87383393842361912,0.035307793307591373,-0.1690098609195349,61,30,2,3.4403790000000001,tracked,0.013920999999999999,0,0
976053529717131000,processed,-0.82203908073454457,0.033420423537530719,-0.16752347202644002,61,30,2,3.4918179999999999,tracked,0.0591,0,0
976053529718461000,processed,-0.7632664181716331,0.029643943863372546,-0.14686782384455663,61,30,2,3.450736,tracked,0.024066000000000001,0,0
976053529727034000,processed,-0.70427696134207274,0.026190493165427542,-0.1133636640502044,61,30,2,5.3540419999999997,tracked,0.026380000000000001,0,0
976053530355200000,processed,-0.64773260294346979,0.025690101078023442,-0.071540938737405066,61,30,2,2.3920059999999999,tracked,0.022373000000000001,0,0
976053530356440000,processed,-0.59617285452713542,0.020858928953822853,-0.036700838238019562,61,30,2,3.2934369999999999,tracked,0.022995000000000002,0,0
976053530357383000,processed,-0.53800739990750746,0.02395140492298431,-0.047319814445621701,61,30,2,5.0784560000000001,tracked,0.023845999999999999,0,0
976053530496801000,processed,-0.47605169549383586,0.020893129643630326,-0.040607340745570236,61,30,2,2.7783380000000002,tracked,0.022363000000000001,0,0
976053531247711000,processed,-0.27327127910106874,0.023458442263664447,-0.017699728172603915,61,30,2,3.5582180000000001,tracked,0.039288999999999998,0,0
976053531716827000,processed,-0.21022396202934335,0.024846929662478368,-0.02078314624640891,61,30,2,4.3913570000000002,tracked,0.024396999999999999,0,0
976053531717988000,processed,-0.15829821826813273,0.021206062673763737,-0.019333120441060923,61,30,2,2.3421690000000002,tracked,0.022294000000000001,0,0
976053531774150000,processed,-0.4214777975332531,0.024278253016577545,-0.031812257484571178,61,30,2,2.5272489999999999,tracked,0.025257999999999999,0,0
976053531785810000,processed,-0.38190126238503286,0.015444728882921199,-0.021977840500082804,61,30,2,2.9579900000000001,tracked,0.025538999999999999,0,0
976053531792860000,processed,-0.35021313481309946,0.020084196413106603,-0.017128668826176831,61,30,2,3.468102,tracked,0.025759000000000001,0,0
976053531886558000,processed,-0.12797846431234738,0.020027341641197516,-0.022278105997320798,61,30,2,3.5906769999999999,tracked,0.026058999999999999,0,0
976053532403586000,processed,-0.066782858138786594,0.020546088637220239,-0.028228948196406849,61,30,2,3.4291930000000002,tracked,0.024937000000000001,0,0
976053532404643000,processed,-0.033155449355871447,0.01934891352015683,-0.030217836291852162,61,30,2,5.6733339999999997,tracked,0.030466,0,0
976053532405589000,processed,0.030587886082514615,0.021211736979604268,-0.039334194718711808,61,30,2,3.0641509999999998,tracked,0.024607,0,0
976053532636667000,processed,0.092200805680134224,0.017411154060058165,-0.046145685036158748,61,30,2,3.0163389999999999,tracked,0.023555,0,0
976053533136956000,processed,0.24859893212970419,0.0076516677998174631,-0.064799110278615152,61,30,2,156.70262600000001,tracked,150.07952599999999,6,6
976053533336230000,processed,0.10803591773655841,0.058873768061902698,-0.047449653632966715,63,30,2,6.7006870000000003,tracked,0.017236000000000001,0,0
976053533347850000,processed,0.16889922954877612,0.056505589197661688,-0.051514150348960328,63,30,2,3.4984579999999998,tracked,0.016435000000000002,0,0
976053533625364000,processed,0.28663996677313097,0.049578547075406709,-0.068837486831275552,63,30,2,3.4242149999999998,tracked,0.014361000000000001,0,0
976053533626564000,processed,0.34171737669249325,0.046466756321272562,-0.072377301041153239,63,30,2,3.1244730000000001,tracked,0.013951,0,0
976053533696805000,processed,0.39982439175716156,0.042071013461878581,-0.075377391607368116,63,30,2,3.7557969999999998,tracked,0.014642000000000001,0,0
976053534229674000,processed,0.43278185829004689,0.038301521960775353,-0.076527070788903848,63,30,2,6.5246909999999998,tracked,0.022674,0,0
976053534286945000,processed,0.49280734064204657,0.032835962991473178,-0.077672102811476615,63,30,2,4.027787,tracked,0.015723999999999998,0,0
976053534288104000,processed,0.55087000029893973,0.030929675393439215,-0.087437943922867703,63,30,2,4.184024,tracked,0.018078,0,0
976053534486693000,processed,0.60739562301863392,0.023014850182606295,-0.095039748235893645,63,30,2,5.5706689999999996,tracked,0.019039,0,0
976053534952228000,processed,0.66527217440420561,0.016544276862914847,-0.089462128615665965,63,30,2,4.4712569999999996,tracked,0.021892999999999999,0,0
976053534953451000,processed,0.70613448639579612,0.015712175120549343,-0.085484220011547651,63,30,2,4.8977279999999999,tracked,0.026259999999999999,0,0
976053535473770000,processed,0.75234232612948926,0.016498017132084319,-0.084809686580498839,63,30,2,7.1829260000000001,tracked,0.033309999999999999,0,0
976053535568709000,processed,0.81688700094046673,0.0083465066246493635,-0.076248689123443014,63,30,2,4.3622730000000001,tracked,0.026009000000000001,0,0
976053535569978000,processed,0.82297312859380556,0.0018194897197393312,-0.094221619202494333,63,30,2,4.872814,tracked,0.046911000000000001,0,0
976053535626431000,processed,0.82029028310898067,0.0053830416018035843,-0.092250351338174094,63,30,2,4.4955540000000003,tracked,0.025238,0,0
976053536134428000,processed,0.8212776252662124,0.0056160097316222402,-0.093027787005364751,63,30,2,4.1861870000000003,tracked,0.024738,0,0
976053536135647000,processed,0.82135968021347816,0.0064984959802352749,-0.092985564618854835,63,30,2,3.029309,tracked,0.023045,0,0
976053536208210000,processed,0.82075661989439741,0.005763663968219368,-0.092905510184659201,63,30,2,2.812271,tracked,0.018388000000000002,0,0
976053536408019000,processed,0.8231367589022982,0.0063713231060636422,-0.093253420691972483,63,30,2,3.1754389999999999,tracked,0.019199000000000001,0,0
976053536616677000,processed,0.822978275035394,0.0077009252966399044,-0.093944395624290009,63,30,2,2.4103940000000001,tracked,0.016986000000000001,0,0
976053536827450000,processed,0.82332327293922081,0.007419136215880251,-0.093419241100567749,63,30,2,2.846822,tracked,0.015824000000000001,0,0
976053537208300000,processed,0.82357765232481883,0.0073307380720633586,-0.093055206350155184,63,30,2,2.3222290000000001,tracked,0.014992,0,0
976053537456676000,processed,0.8238260977536922,0.0072662291773395726,-0.093151870558115871,63,30,2,2.3251539999999999,tracked,0.013018999999999999,0,0
976053537608083000,processed,0.82344490624358135,0.0076036204227419024,-0.093775533291235627,63,30,2,2.3236520000000001,tracked,0.014723,0,0
976053537807965000,processed,0.82355556372122729,0.0076809753193746166,-0.093455998918302641,63,30,2,2.413357,tracked,0.013891000000000001,0,0
976053537967080000,processed,0.82305182520702225,0.0068487730921579781,-0.093312223378477721,63,30,2,3.0402749999999998,tracked,0.018287000000000001,0,0
976053538208586000,processed,0.82376222791588427,0.0077329802282424809,-0.093236521958816349,63,30,2,2.7430249999999998,tracked,0.016213999999999999,0,0
976053538408586000,processed,0.82485244275239422,0.0069652700354780328,-0.093332504176952866,63,30,2,2.3731460000000002,tracked,0.017867000000000001,0,0
976053538608373000,processed,0.83680010856146936,0.0070026454313041886,-0.094207493610010948,63,30,2,4.8346869999999997,tracked,0.022925000000000001,0,0
976053538788000000,processed,0.83517704768411827,0.0092624071173207922,-0.09459270029480403,63,30,2,4.0358000000000001,tracked,0.05305,0,0
976053538808157000,processed,0.84089879082239749,0.013649236718403734,-0.095680885275921695,63,30,2,3.5356230000000002,tracked,0.031288000000000003,0,0
976053539207986000,processed,0.88352184033846592,0.0079404953906762332,-0.090580409424243655,63,30,2,3.8699490000000001,tracked,0.028774000000000001,0,0
976053539596014000,processed,0.94638091476539676,0.0029845980995190646,-0.090211681266894203,63,30,2,5.6143660000000004,tracked,0.033309999999999999,0,0
976053539607774000,processed,1.0189776912268291,-0.005422193861711111,-0.10119873697358936,63,30,2,4.2546200000000001,tracked,0.038217000000000001,0,0
976053539806800000,processed,0.81347606731599065,0.010822734496237274,-0.087680082364629125,63,30,2,4.0105919999999999,tracked,0.027962999999999998,0,0
976053540208195000,processed,1.1769153931722922,-0.018492746047914232,-0.094185428496717502,63,30,2,4.1728569999999996,tracked,0.027261000000000001,0,0
976053540476340000,processed,1.092946032271386,-0.017093372985363897,-0.11285450887608894,63,30,2,5.4190009999999997,tracked,0.028813999999999999,0,0
976053540487060000,processed,1.1338321098240836,-0.011504611467402448,-0.10563936076516235,63,30,2,2.6324779999999999,tracked,0.025177999999999999,0,0
976053540606400000,processed,1.2667112327986199,-0.023062546363047831,-0.085478443483249456,63,30,2,3.7565080000000002,tracked,0.025357999999999999,0,0
976053540609174000,processed,1.3264826737189841,-0.025306609115967105,-0.073224613557445639,63,30,2,3.1557499999999998,tracked,0.025489000000000001,0,0
976053540953401000,processed,1.3790876668246215,-0.029861729015143612,-0.062892220109171684,63,30,2,3.6614429999999998,tracked,0.026661000000000001,0,0
976053541533499000,processed,1.4871123448792436,-0.030229877122461835,0.012349975125506433,63,30,2,6.0742900000000004,tracked,0.030196000000000001,0,0
976053541534662000,processed,1.5521142772072078,-0.023815068500016467,0.070797882797056344,63,30,2,3.2326060000000001,tracked,0.026720000000000001,0,0
976053541608038000,processed,1.5896094127037443,-0.0096592898540149852,0.11708782575968318,63,30,2,5.7971709999999996,tracked,0.050425999999999999,0,0
976053541856900000,processed,1.4052319521183443,-0.029951026029622407,-0.042086567778306147,63,30,2,3.8015159999999999,tracked,0.026700999999999999,0,0
976053542155971000,processed,1.6469238717957322,0.0016984972709143675,0.09861914989975884,63,30,2,6.8587860000000003,tracked,0.031447000000000003,0,0
976053542157176000,processed,1.6975543257380297,0.0035110180100181854,0.098460174792793148,63,30,2,5.1946310000000002,tracked,0.027782000000000001,0,0
976053542216776000,processed,1.7542403557284514,0.0085207900434648709,0.096280516832547972,63,30,2,2.5934499999999998,tracked,0.023385,0,0
976053542814952000,processed,1.8185412726220465,0.011062544882833286,0.093434827268147683,63,30,1,2.8130120000000001,tracked,0.11497400000000001,0,0
976053542816118000,processed,1.8796213252040133,0.015212674091440559,0.091788050661011353,63,30,1,3.040235,tracked,0.016174999999999998,0,0
976053542817297000,processed,1.9335776429884515,0.028241477660429393,0.096253352511032217,63,30,1,1.756014,tracked,0.016094000000000001,0,0
976053543116451000,processed,1.989783471923448,0.032833074485908359,0.1095143472347134,63,30,1,2.1989239999999999,tracked,0.015734000000000001,0,0
976053543543117000,processed,2.0400512829153232,0.033850763916582816,0.12478918520149998,63,30,1,3.1215679999999999,tracked,0.016315,0,0
976053543544345000,processed,2.1030105531499288,0.045164639405191387,0.13187284282236447,63,30,1,2.03769,tracked,0.015183,0,0
976053543646891000,processed,2.1637987552478455,0.056475818289204172,0.13370418322999519,63,30,1,2.1348959999999999,tracked,0.015694,0,0
976053544268240000,processed,2.2174458954344569,0.066400549959569732,0.13050697020963453,63,30,1,3.273828,tracked,0.018178,0,0
976053544280210000,processed,2.2701888683490834,0.074554939848355206,0.12215270962563839,63,30,1,1.8232360000000001,tracked,0.015223,0,0
976053544287193000,processed,2.3272036402034217,0.079954111395789507,0.11761517797022074,63,30,1,2.2909419999999998,tracked,0.018067,0,0
976053544695967000,processed,2.3873139305037832,0.086103940845072835,0.10575100011349561,63,30,1,3.3197380000000001,tracked,0.018627999999999999,0,0
976053544697215000,processed,2.4470816453584305,0.092164841975591938,0.099201163749259524,63,30,1,1.887602,tracked,0.015963999999999999,0,0
976053544916949000,processed,2.50253719432175,0.10061391333828024,0.097335962388115344,63,30,1,2.129108,tracked,0.016074999999999999,0,0
976053545343690000,processed,2.5592758754419167,0.10373725224695923,0.090585283926167243,63,30,1,3.0589330000000001,tracked,0.016284,0,0
976053545344915000,processed,2.6156079167865878,0.10468747167402703,0.078483701682995816,63,30,1,1.7985089999999999,tracked,0.015483,0,0
976053545436850000,processed,2.664505182372658,0.11033406123689289,0.071539161658793718,63,30,2,154.178201,tracked,151.59355400000001,6,6
976053545968744000,processed,2.7098225843487782,0.12619819984325223,0.072776737942000944,64,30,2,5.2490129999999997,tracked,0.018547999999999999,0,0
976053545987081000,processed,2.7589218143008116,0.13531953516743694,0.066856579832683574,64,30,2,3.9684080000000002,tracked,0.019139,0,0
976053546537904000,processed,2.8712037980245588,0.14242118812054286,0.055958659212108373,64,30,2,4.0799159999999999,tracked,0.014562,0,0
976053546539030000,processed,2.9296048758211448,0.1458261590259437,0.05590626495962215,64,30,2,4.4215929999999997,tracked,0.014883,0,0
976053546647161000,processed,2.9897590444864948,0.14725171431416856,0.054173751426105567,64,30,2,3.4537499999999999,tracked,0.017086,0,0
976053546877300000,processed,2.812484053317462,0.14197619543594706,0.060691951101567707,64,30,2,2.9908109999999999,tracked,0.016084000000000001,0,0
976053547217058000,processed,3.1662917626151508,0.15622358462461292,0.051497161323740936,64,30,2,3.647132,tracked,0.014472,0,0
976053547314420000,processed,3.0426160945501879,0.1503587857408317,0.05007391080450263,64,30,2,4.5812239999999997,tracked,0.016215,0,0
976053547326750000,processed,3.1035844545169855,0.15159546891312167,0.050583777851189039,64,30,2,3.250543,tracked,0.016104,0,0
976053547737071000,processed,3.2214281219371186,0.16136759174475487,0.052645607032204292,64,30,2,3.2583540000000002,tracked,0.014602,0,0
976053547738159000,processed,3.269923668235692,0.16708463260976064,0.051125289747212289,64,30,2,3.7587000000000002,tracked,0.016896000000000001,0,0
976053547856674000,processed,3.3195810108962851,0.17377674168055421,0.052949470338473192,64,30,2,4.3899350000000004,tracked,0.015093000000000001,0,0
976053548341444000,processed,3.3799685177147438,0.17530195746771662,0.046411732996948868,64,30,2,4.2123660000000003,tracked,0.014933,0,0
976053548342602000,processed,3.4342329216529945,0.17213965790058769,0.045787097581929323,64,30,2,3.3639049999999999,tracked,0.016645,0,0
976053548447065000,processed,3.4906338677110611,0.17718334214123119,0.031479416792761214,64,30,2,3.3967139999999998,tracked,0.014511,0,0
976053549130350000,processed,3.529809464458193,0.17670859760543342,0.022825638393711784,64,30,2,7.6693809999999996,tracked,0.03322,0,0
976053549141800000,processed,3.5951291305642235,0.17953472656589198,0.010379556711363527,64,30,2,5.5091960000000002,tracked,0.023064999999999999,0,0
976053549152620000,processed,3.6581753205830712,0.1790354552198464,0.010933142893641305,64,30,2,3.9992040000000002,tracked,0.016024,0,0
976053549226990000,processed,3.722250066184098,0.18033009144853795,0.0050989582423040794,64,30,2,5.2125880000000002,tracked,0.016045,0,0
976053549650331000,processed,3.7658089768783745,0.17545347763793942,-0.0044918250103680793,64,30,2,3.5633759999999999,tracked,0.015022000000000001,0,0
976053549651559000,processed,3.8321904395779631,0.17959807537802397,-0.0088332419327832451,64,30,2,3.8211550000000001,tracked,0.01328,0,0
976053549809216000,processed,3.8898738129518611,0.17816155970689052,-0.0054986241832246435,64,30,2,5.9309529999999997,tracked,0.018207999999999998,0,0
976053550300291000,processed,3.9571793894526284,0.17839857669352377,0.021951893817442999,64,30,2,3.7093769999999999,tracked,0.015824000000000001,0,0
976053550301558000,processed,4.000563366989816,0.18595803388451992,0.043603152516831722,64,30,2,5.0056750000000001,tracked,0.015514,0,0
976053550409585000,processed,4.0737277534705907,0.18233088673497133,0.057030619099079305,64,30,2,4.8709619999999996,tracked,0.017356,0,0
976053550896284000,processed,4.1272423558049223,0.18664014527916445,0.051001030596096848,64,30,2,3.5407820000000001,tracked,0.015072,0,0
976053550897524000,processed,4.1872570428564337,0.19181581847523266,0.054203955265071102,64,30,2,3.6551049999999998,tracked,0.013721000000000001,0,0
976053551501273000,processed,4.2879492810387969,0.1948044448223083,0.059721683583424251,64,30,2,5.2689130000000004,tracked,0.016514999999999998,0,0
976053551502510000,processed,4.350600109016181,0.2015370538419084,0.06959555338273915,64,30,2,3.99648,tracked,0.015684,0,0
976053551707159000,processed,4.4129533696505048,0.20624693315769449,0.086080436853285647,64,30,2,4.9886999999999997,tracked,0.050576000000000003,0,0
976053551923900000,processed,4.2345338913421591,0.19461872380576895,0.060996095845896721,64,30,2,3.0176910000000001,tracked,0.024257000000000001,0,0
976053552257519000,processed,4.4688241342938424,0.21488822984266304,0.098969049727805472,64,30,2,3.4619420000000001,tracked,0.023306,0,0
976053552277216000,processed,4.5287803575563776,0.21913361321727609,0.10601855628314978,64,30,2,3.8661129999999999,tracked,0.023775999999999999,0,0
976053552278195000,processed,4.5818288724595426,0.22864525383703627,0.10492978605176637,64,30,2,4.51241,tracked,0.027501000000000001,0,0
976053552409887000,processed,4.6397454406208549,0.22883085442416529,0.10274589026646221,64,30,2,3.2216990000000001,tracked,0.031257,0,0
976053552887404000,processed,4.6932527695367821,0.24053760833158805,0.10002223185930206,64,30,2,3.2406579999999998,tracked,0.024476999999999999,0,0
976053552888564000,processed,4.7487462362782491,0.2432491959775866,0.098317986578695227,64,30,2,5.9013390000000001,tracked,0.040631,0,0
976053553503820000,processed,4.8633927348208186,0.25948714716589372,0.074096874001190943,64,30,2,6.9610409999999998,tracked,0.042214000000000002,0,0
976053553504987000,processed,4.920818522743537,0.26639581388293054,0.072076628128477802,64,30,2,4.7055319999999998,tracked,0.10666100000000001,0,0
976053553686985000,processed,4.9715376064321495,0.26880527251378805,0.056446687785638883,64,30,2,3.8363580000000002,tracked,0.093992000000000006,0,0
976053553949200000,processed,4.7978808510471813,0.25567873145011255,0.086042004667807551,64,30,2,3.4716369999999999,tracked,0.024638,0,0
976053554117567000,processed,5.0273789569312992,0.26805012227003083,0.054412053722980136,64,30,2,3.7420559999999998,tracked,0.027331000000000001,0,0
976053554118632000,processed,5.0778566011126678,0.27133660921967789,0.035868998503655644,64,30,2,4.7814370000000004,tracked,0.027892,0,0
976053554209663000,processed,5.1390578405104357,0.27430536872710037,0.034540810170146242,64,30,2,3.9916529999999999,tracked,0.025578,0,0
976053554717973000,processed,5.2010082890763139,0.27736471704661902,0.046219550067198592,64,30,2,4.0621999999999998,tracked,0.029064,0,0
976053554719013000,processed,5.2513145456012893,0.27982395420767203,0.051575938928719568,64,30,2,4.789758,tracked,0.027712000000000001,0,0
976053554789274000,processed,5.2989609667581608,0.28241836140257082,0.049487734549705155,64,30,2,3.8643909999999999,tracked,0.051879000000000002,0,0
976053555461816000,processed,5.3263034242710106,0.27978678707086452,0.061107230868308139,64,30,2,3.5560749999999999,tracked,0.025529,0,0
976053555462970000,processed,5.33498120035176,0.27849804538996864,0.065223191218999124,64,30,1,3.736367,tracked,0.36828699999999998,0,0
976053555463808000,processed,5.3338048822718642,0.28487320599536176,0.081947426808909776,64,30,1,2.095707,tracked,0.017916999999999999,0,0
976053555549906000,processed,5.3373045107313413,0.28317737609672733,0.10469431525827003,64,30,1,2.1135540000000002,tracked,0.016455000000000001,0,0
976053556100791000,processed,5.3344849444130764,0.2929740572623683,0.23221705581453297,64,30,2,108.131317,tracked,105.239957,4,4
976053556113110000,processed,5.3328205903697583,0.32230095930485386,0.34630809770143894,64,30,2,6.5774109999999997,tracked,0.018266999999999999,0,0
976053556625959000,processed,5.3402291040928382,0.33341946618112517,0.45409493161103109,64,30,2,6.2074509999999998,tracked,0.015354,0,0
976053556626888000,processed,5.3416447046027216,0.33783741024888619,0.52040316349808247,64,30,2,6.327464,tracked,0.016945000000000002,0,0
976053556669789000,processed,5.3356801288529443,0.33643049771012135,0.58924434062601672,64,30,2,5.3154329999999996,tracked,0.016164000000000001,0,0
976053556996320000,processed,5.3328315009146658,0.31312866195005074,0.14129067586280752,64,30,2,6.2117490000000002,tracked,0.015914999999999999,0,0
976053557183252000,processed,5.3281653764743044,0.34719476698050605,0.6960891536323508,64,30,2,6.6047019999999996,tracked,0.031648000000000003,0,0
976053557184400000,processed,5.3227605289836415,0.35468785361448119,0.80350418414750702,64,30,2,7.8781980000000003,tracked,0.019129,0,0
976053557229613000,processed,5.3234303633929452,0.36094595988219919,0.88569843105509471,64,30,2,5.3838270000000001,tracked,0.017817,0,0
976053557746919000,processed,5.3212761624746499,0.36171911923375066,0.95631218902646797,64,30,2,5.7051119999999997,tracked,0.029204000000000001,0,0
976053557767368000,processed,5.3095722153793705,0.3732930248873928,1.038902239700451,64,30,2,5.9941199999999997,tracked,0.031817999999999999,0,0
976053557856919000,processed,5.3036069493266336,0.37295827219831823,1.1336266313389567,64,30,2,4.920337,tracked,0.015873999999999999,0,0
976053558419204000,processed,5.2975167236038221,0.37247871637712671,1.2288806043950227,64,30,2,6.6580430000000002,tracked,0.016914999999999999,0,0
976053558437199000,processed,5.2794137845545031,0.38278256288904366,1.304816497358787,64,30,2,5.6731740000000004,tracked,0.017597000000000002,0,0
976053558438167000,processed,5.2844925385664254,0.38848209974758718,1.381831885460197,64,30,2,5.4049589999999998,tracked,0.016445000000000001,0,0
976053558587112000,processed,5.279133974348353,0.38604679919699358,1.471491995396063,64,30,2,6.5022169999999999,tracked,0.014602,0,0
976053559110602000,processed,5.261638847965342,0.38689218539010783,1.6855884888137351,64,30,2,6.3198920000000003,tracked,0.015543,0,0
976053559341910000,processed,5.2735369971278212,0.39008398386877563,1.5814169819317212,64,30,2,6.7637029999999996,tracked,0.017916999999999999,0,0
976053559353420000,processed,5.2682233055411789,0.38703129741601616,1.6668975146323839,64,30,2,6.4237089999999997,tracked,0.017416999999999998,0,0
976053559744346000,processed,5.2628785662217883,0.38419373937189244,1.6846883961321748,64,30,2,6.6821989999999998,tracked,0.016034,0,0
976053559745514000,processed,5.2597360392846344,0.39250970802914609,1.6847409815265717,64,30,2,5.8519940000000004,tracked,0.017276,0,0
976053559746553000,processed,5.2487870430225296,0.42533664460627107,1.6897267703418277,64,30,2,4.4677519999999999,tracked,0.017867000000000001,0,0
976053559977019000,processed,5.2504551508971167,0.49135131295323242,1.7107791178674072,64,30,2,5.489096,tracked,0.017777000000000001,0,0
976053560417394000,processed,5.2364815524105532,0.57402807466470407,1.7186925806937556,64,30,2,6.2146129999999999,tracked,0.066170000000000007,0,0
976053560418573000,processed,5.2327231863805777,0.63459208293716696,1.7032468681037145,64,30,2,6.6971819999999997,tracked,0.017645999999999998,0,0
976053560473733000,processed,5.2094831464360629,0.67610919298806849,1.7096184300133672,64,30,2,5.2963849999999999,tracked,0.016965000000000001,0,0
976053560987302000,processed,5.2048117844472968,0.71640909882124149,1.7303639809963822,64,30,2,5.5679049999999997,tracked,0.016324999999999999,0,0
976053561606449000,processed,5.1764655293538802,0.90274487530605874,1.7593287387475611,64,30,2,5.7173610000000004,tracked,0.016435000000000002,0,0
976053561657396000,processed,5.1673792924210264,0.94797850305148734,1.7642027749272446,64,30,2,6.3240670000000003,tracked,0.018186999999999998,0,0
976053561658494000,processed,5.16295837267179,0.98894581972132545,1.7660948654340363,64,30,2,5.1451060000000002,tracked,0.017305999999999998,0,0
976053561671800000,processed,5.1955600373109023,0.84256375656312898,1.7546767763052808,64,30,2,4.7144550000000001,tracked,0.066871,0,0
976053561789600000,processed,5.2093263068916587,0.77506322040009112,1.7477838874478016,64,30,2,4.0577030000000001,tracked,0.028813999999999999,0,0
976053561829932000,processed,5.1546251993000656,1.0481519257410452,1.7712721500024036,64,30,2,4.7409049999999997,tracked,0.027642,0,0
976053562226226000,processed,5.1253828705224818,1.1079131288096979,1.7599121918938962,64,30,2,5.6314209999999996,tracked,0.027290999999999999,0,0
976053562247412000,processed,5.1178936614987558,1.1738547732599689,1.7647435205703972,64,30,2,6.6278769999999998,tracked,0.042625000000000003,0,0
976053562430267000,processed,5.1133137324940012,1.223917815867088,1.7669035874092029,64,30,2,6.1770449999999997,tracked,0.038799,0,0
