sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
2669,21,42,loop,0.49854210787308023,0.48883954807988445,-0.71572096588726664,-0.31088920851975832,13,14,99,0.48883954807988445,pending
2670,21,40,no_loop,0.51116045192011561,0.55713073796795343,-0.58495534852151043,-0.16239981845040052,14,15,101,0.44286926203204657,pending
2670,21,42,loop,0.48883954807988445,0.44286926203204657,-0.81448067205983676,-0.34727591823652171,14,15,101,0.44286926203204657,pending
2671,21,40,no_loop,0.55713073796795343,0.58463641651877962,-0.5367651351921302,-0.24392161255410327,15,16,107,0.41536358348122021,pending
2671,21,42,loop,0.44286926203204657,0.41536358348122021,-0.87860103753319463,-0.35623219135684137,15,16,107,0.41536358348122021,pending
2672,21,40,no_loop,0.58463641651877962,0.59456800495680306,-0.51992017922211586,-0.34732140217376894,16,17,83,0.40543199504319688,pending
2672,21,42,loop,0.41536358348122021,0.40543199504319688,-0.90280212591957931,-0.38836744653016808,16,17,83,0.40543199504319688,pending
2673,21,40,no_loop,0.59456800495680306,0.57054671796557588,-0.56116022352255768,-0.3434552727519109,17,18,98,0.42945328203442401,pending
2673,21,42,loop,0.40543199504319688,0.42945328203442401,-0.84524231638573111,-0.24465541891762088,17,18,98,0.42945328203442401,pending
2674,21,40,no_loop,0.57054671796557588,0.57264295326339287,-0.55749287470021092,-0.44993617531610752,18,19,128,0.42735704673660713,pending
2674,21,42,loop,0.42945328203442401,0.42735704673660713,-0.85013544012590836,-0.45849664787863142,18,19,128,0.42735704673660713,pending
2675,21,40,no_loop,0.57264295326339287,0.55833130723794822,-0.58280275222521949,-0.58289598375177931,19,20,78,0.44166869276205173,pending
2675,21,42,loop,0.42735704673660713,0.44166869276205173,-0.81719524185466863,-0.52464590795553079,19,20,78,0.44166869276205173,pending
2676,21,40,no_loop,0.55833130723794822,0.51278226521966186,-0.6679039581787517,-0.51753647416688286,20,21,91,0.48721773478033803,pending
2676,21,42,loop,0.44166869276205173,0.48721773478033803,-0.71904416181149056,-0.33428418817017258,20,21,91,0.48721773478033803,pending
2677,21,40,no_loop,0.51278226521966186,0.54443233163103399,-0.60801162049176083,-0.48193628798369614,21,22,82,0.45556766836896606,pending
2677,21,42,loop,0.48721773478033803,0.45556766836896606,-0.78621101487683276,-0.60899547873602944,21,22,82,0.45556766836896606,pending
2678,21,40,no_loop,0.54443233163103399,0.54884535446046567,-0.59993856301788273,-0.38903631871379174,22,23,88,0.45115464553953438,pending
2678,21,42,loop,0.45556766836896606,0.45115464553953438,-0.79594510348828207,-0.40684346479911904,22,23,88,0.45115464553953438,pending
2679,21,40,no_loop,0.54884535446046567,0.57597563893976689,-0.55168991268799061,-0.32267305347256414,23,24,90,0.42402436106023317,pending
2679,21,42,loop,0.45115464553953438,0.42402436106023317,-0.85796437006993498,-0.43294097038410917,23,24,90,0.42402436106023317,pending
2680,21,40,no_loop,0.57597563893976689,0.60605471040774905,-0.50078501578701884,-0.51027641859862349,24,25,107,0.39394528959225084,pending
2680,21,42,loop,0.42402436106023317,0.39394528959225084,-0.93154323822890994,-0.63476018365857012,24,25,107,0.39394528959225084,pending
2681,21,40,no_loop,0.60605471040774905,0.62965632807829208,-0.46258111942864866,-0.81131304676409721,25,26,85,0.37034367192170797,pending
2681,21,42,loop,0.39394528959225084,0.37034367192170797,-0.99332386141997886,-0.91129756631353631,25,26,85,0.37034367192170797,pending
2682,21,40,no_loop,0.62965632807829208,0.59064368312395565,-0.52654234843197179,-0.70510012731060945,26,27,104,0.40935631687604429,pending
2682,21,42,loop,0.37034367192170797,0.40935631687604429,-0.89316931179946146,-0.54098434868676892,26,27,104,0.40935631687604429,pending
2683,21,40,no_loop,0.59064368312395565,0.60119386920130014,-0.50883781875794132,-0.43697766370230751,27,28,94,0.39880613079869986,pending
2683,21,42,loop,0.40935631687604429,0.39880613079869986,-0.91927986789652094,-0.48079274947339745,27,28,94,0.39880613079869986,pending
2684,21,40,no_loop,0.60119386920130014,0.63148792304271772,-0.45967646161402198,-0.27474974185871592,28,29,96,0.36851207695728233,pending
2684,21,42,loop,0.39880613079869986,0.36851207695728233,-0.99828179460000266,-0.40291302570611687,28,29,96,0.36851207695728233,pending
2685,21,40,no_loop,0.63148792304271772,0.6563416837597984,-0.42107376624827997,-0.2417915695046271,29,30,99,0.34365831624020177,undecided
2685,21,42,loop,0.36851207695728233,0.34365831624020177,-1.0681073819686393,-0.35021985223900565,29,30,99,0.34365831624020177,undecided
2700,22,40,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2700,22,43,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2701,22,40,no_loop,0.5,0.29651195322077428,-1.2156677469530002,-2.0445098828425836,1,1,87,0.70348804677922572,pending
2701,22,43,loop,0.5,0.70348804677922572,-0.35170439364634909,-1.1805465295359325,1,1,87,0.70348804677922572,pending
2702,22,40,no_loop,0.29651195322077428,0.15302101402148324,-1.8771800204752327,-2.1096453627945024,2,2,105,0.84697898597851673,pending
2702,22,43,loop,0.70348804677922572,0.84697898597851673,-0.16607939458057364,-1.2625080902064945,2,2,105,0.84697898597851673,pending
2703,22,43,loop,0.84697898597851673,0.9192933850152718,-0.084149963814079243,-1.0978351315786532,3,3,120,0.9192933850152718,pending
2703,22,40,no_loop,0.15302101402148324,0.08070661498472817,-2.5169347369946156,-1.8195192788645305,3,3,120,0.9192933850152718,pending
2704,22,43,loop,0.9192933850152718,0.96976800845607836,-0.030698402629711907,-0.78526047379248665,4,4,115,0.96976800845607836,pending
2704,22,40,no_loop,0.08070661498472817,0.03023199154392172,-3.4988545926412029,-1.8206318906234413,4,4,115,0.96976800845607836,pending
2705,22,43,loop,0.96976800845607836,0.98761738291428047,-0.012459920497238097,-0.49167660160494941,5,5,120,0.98761738291428047,pending
2705,22,40,no_loop,0.03023199154392172,0.012382617085719454,-4.3914616378050599,-1.4025221289012808,5,5,120,0.98761738291428047,pending
2706,22,43,loop,0.98761738291428047,0.99622995966847794,-0.0037771648456801921,-0.27245618990905962,6,6,123,0.99622995966847794,pending
2706,22,40,no_loop,0.012382617085719454,0.0037700403315221345,-5.5806695795629597,-1.4703468873185175,6,6,123,0.99622995966847794,pending
2707,22,43,loop,0.99622995966847794,0.99870771976036665,-0.0012931159538043802,-0.21809290145439508,7,7,120,0.99870771976036665,pending
2707,22,40,no_loop,0.0037700403315221345,0.0012922802396334067,-6.6513469934009155,-1.2912543641842269,7,7,120,0.99870771976036665,pending
2708,22,43,loop,0.99870771976036665,0.9995858212874007,-0.00041426450829290529,-0.19402152307243625,8,8,116,0.9995858212874007,pending
2708,22,40,no_loop,0.0012922802396334067,0.00041417871259920536,-7.7892130043379808,-1.3327663854550131,8,8,116,0.9995858212874007,pending
2709,22,43,loop,0.9995858212874007,0.99985805336527733,-0.00014195671009964439,-0.25200144014178871,9,9,117,0.99985805336527733,pending
2709,22,40,no_loop,0.00041417871259920536,0.00014194663472267378,-8.8600593828101264,-1.3231201264121284,9,9,117,0.99985805336527733,pending
2710,22,43,loop,0.99985805336527733,0.99996725867451752,-3.2741861491325519e-05,-0.25201979906836991,10,10,114,0.99996725867451752,accepted
2710,22,40,no_loop,0.00014194663472267378,3.2741325482414753e-05,-10.326872501733432,-1.7189421328402823,10,10,114,0.99996725867451752,accepted
2832,27,43,no_loop,0.47065919607921586,0.47065919607921586,-0.75362102207596726,0,0,0,0,0.5,pending
2832,27,49,loop,0.47065919607921586,0.47065919607921586,-0.75362102207596726,0,0,0,0,0.5,pending
2832,27,47,no_loop,0.029340803920784166,0.029340803920784166,-3.5287761064796195,0,0,0,0,0.5,pending
2832,27,50,loop,0.029340803920784166,0.029340803920784166,-3.5287761064796195,0,0,0,0,0.5,pending
2833,27,43,no_loop,0.47065919607921586,0.42054709574476867,-0.86619880644756908,-0.35079121882733633,1,1,127,0.55043592426947563,pending
2833,27,49,loop,0.47065919607921586,0.52114116063037896,-0.6517343322178657,-0.13632674459763283,1,1,127,0.55043592426947563,pending
2833,27,47,no_loop,0.029340803920784166,0.029016979985755642,-3.5398741035935193,-0.24931143156963431,1,1,127,0.55043592426947563,pending
2833,27,50,loop,0.029340803920784166,0.029294763639096721,-3.530346494319804,-0.23978382229591888,1,1,127,0.55043592426947563,pending
2834,27,43,no_loop,0.42054709574476867,0.37968017572390422,-0.96842602347371975,-0.4512552038945965,2,2,130,0.59330056915262108,pending
2834,27,49,loop,0.52114116063037896,0.55867388609812041,-0.58218936408171384,-0.27948301873229386,2,2,130,0.59330056915262108,pending
2834,27,47,no_loop,0.029016979985755642,0.027019255123474646,-3.6112055144290913,-0.42035939770401776,2,2,130,0.59330056915262108,pending
2834,27,50,loop,0.029294763639096721,0.034626683054500652,-3.3631307075837475,-0.1818122001323893,2,2,130,0.59330056915262108,pending
2835,27,43,no_loop,0.37968017572390422,0.34122100638256819,-1.0752248990740112,-0.45953940996014486,3,3,132,0.62974786601701893,pending
2835,27,49,loop,0.55867388609812041,0.5935007590647815,-0.52171678596982596,-0.29226795624796553,3,3,132,0.62974786601701893,pending
2835,27,47,no_loop,0.027019255123474646,0.029031127600412779,-3.5393866591090886,-0.28092167903985066,3,3,132,0.62974786601701893,pending
2835,27,50,loop,0.034626683054500652,0.036247106952237422,-3.3173957090804382,-0.30700553585654422,3,3,132,0.62974786601701893,pending
2836,27,43,no_loop,0.34122100638256819,0.30252385949266541,-1.1955951302657406,-0.46397193967795225,4,4,131,0.66580490978125717,pending
2836,27,49,loop,0.5935007590647815,0.62681273671344617,-0.46710744848744173,-0.28899237100383868,4,4,131,0.66580490978125717,pending
2836,27,47,no_loop,0.029031127600412779,0.031671230726077464,-3.452346558243256,-0.25656160762039049,4,4,131,0.66580490978125717,pending
2836,27,50,loop,0.036247106952237422,0.03899217306781097,-3.2443943435624871,-0.27060034296827179,4,4,131,0.66580490978125717,pending
2837,27,43,no_loop,0.30252385949266541,0.27151266097112819,-1.3037465072842971,-0.45992824234868035,5,5,132,0.69647396127779471,pending
2837,27,49,loop,0.62681273671344617,0.65317261816882755,-0.42591383828555929,-0.31058325512824125,5,5,132,0.69647396127779471,pending
2837,27,47,no_loop,0.031671230726077464,0.032013377751077168,-3.4416014088217772,-0.34103171590864512,5,5,132,0.69647396127779471,pending
2837,27,50,loop,0.03899217306781097,0.043301343108967195,-3.1395716257719171,-0.24695414753955358,5,5,132,0.69647396127779471,pending
2838,27,43,no_loop,0.27151266097112819,0.26922133333656234,-1.3122214371874046,-0.26927554669331322,6,6,142,0.70005664961562952,pending
2838,27,49,loop,0.65317261816882755,0.65061735538619769,-0.42983358932850557,-0.264720367833152,6,6,142,0.70005664961562952,pending
2838,27,47,no_loop,0.032013377751077168,0.030722017047808137,-3.4827757137497928,-0.30197492171822121,6,6,142,0.70005664961562952,pending
2838,27,50,loop,0.043301343108967195,0.049439294229431871,-3.0070097412292576,-0.12823873224754623,6,6,142,0.70005664961562952,pending
2839,27,43,no_loop,0.26922133333656234,0.27558224743038245,-1.2888691561757304,-0.28495388684655731,7,7,133,0.70079199706201956,pending
2839,27,49,loop,0.65061735538619769,0.63980762540351876,-0.4465877331202398,-0.32506031164996574,7,7,133,0.70079199706201956,pending
2839,27,47,no_loop,0.030722017047808137,0.023625755507597969,-3.745417826956067,-0.57094828106450501,7,7,133,0.70079199706201956,pending
2839,27,50,loop,0.049439294229431871,0.060984371658500847,-2.7971376499539051,-0.09843407658287881,7,7,133,0.70079199706201956,pending
2840,27,43,no_loop,0.27558224743038245,0.27614913837243227,-1.2868142027830918,-0.26712763960938712,8,8,131,0.70666360348248491,pending
2840,27,49,loop,0.63980762540351876,0.63378481899544059,-0.45604578437027232,-0.27864064425205837,8,8,131,0.70666360348248491,pending
2840,27,47,no_loop,0.023625755507597969,0.017187258145082887,-4.0635869752131661,-0.58735174125912515,8,8,131,0.70666360348248491,pending
2840,27,50,loop,0.060984371658500847,0.072878784487044379,-2.6189577044482726,-0.09100264749639321,8,8,131,0.70666360348248491,pending
2841,27,43,no_loop,0.27614913837243227,0.26588280670904108,-1.3246996435644842,-0.30273178250853361,9,9,131,0.72159780926108263,pending
2841,27,49,loop,0.63378481899544059,0.63409876418545452,-0.45555055720494736,-0.26435111456181626,9,9,131,0.72159780926108263,pending
2841,27,47,no_loop,0.017187258145082887,0.012519384029876294,-4.3804771134121596,-0.58173647992613464,9,9,131,0.72159780926108263,pending
2841,27,50,loop,0.072878784487044379,0.087499045075628057,-2.4361273990995138,-0.082016036378382604,9,9,131,0.72159780926108263,pending
2842,27,43,no_loop,0.26588280670904108,0.26563461427709384,-1.3256335450329466,-0.37315107311802276,10,10,144,0.72616856837942401,pending
2842,27,49,loop,0.63409876418545452,0.62511408650819644,-0.46982110749073025,-0.38648772193534309,10,10,144,0.72616856837942401,pending
2842,27,47,no_loop,0.012519384029876294,0.0081968173434822742,-4.8040093288970498,-0.79574938713445098,10,10,144,0.72616856837942401,pending
2842,27,50,loop,0.087499045075628057,0.10105448187122752,-2.2920954831103573,-0.22818525566040365,10,10,144,0.72616856837942401,pending
2843,27,49,loop,0.62511408650819644,0.56887862870217165,-0.56408817393190813,-0.61518538218057861,11,11,156,0.70713607453382743,pending
2843,27,43,no_loop,0.26563461427709384,0.2892286002906867,-1.2405378990828173,-0.43582266978927131,11,11,156,0.70713607453382743,pending
2843,27,50,loop,0.10105448187122752,0.13825744583165581,-1.9786377822964727,-0.20746061492551604,11,11,156,0.70713607453382743,pending
2843,27,47,no_loop,0.0081968173434822742,0.0036353251754857366,-5.6170567151927964,-1.3339657020351474,11,11,156,0.70713607453382743,pending
2844,27,49,loop,0.56887862870217165,0.63551660486792527,-0.45331705986955007,-0.3432072230368175,12,12,112,0.74961117647543185,pending
2844,27,43,no_loop,0.2892286002906867,0.24706209544513105,-1.3981155753861998,-0.61155601340255816,12,12,112,0.74961117647543185,pending
2844,27,50,loop,0.13825744583165581,0.11409457160750655,-2.1707275989907719,-0.64606815379347493,12,12,112,0.74961117647543185,pending
2844,27,47,no_loop,0.0036353251754857366,0.0033267280794371593,-5.7057660167446187,-0.54268763865099812,12,12,112,0.74961117647543185,pending
2845,27,49,loop,0.63551660486792527,0.6292368572032534,-0.46324753163179194,-0.3454647517240832,13,13,159,0.75779927009863235,pending
2845,27,43,no_loop,0.24706209544513105,0.24008172765186808,-1.4267758817251841,-0.36419458630082557,13,13,159,0.75779927009863235,pending
2845,27,50,loop,0.11409457160750655,0.12856241289537892,-2.0513407890966273,-0.21614747006769663,13,13,159,0.75779927009863235,pending
2845,27,47,no_loop,0.0033267280794371593,0.0021190022494995595,-6.1568099381110928,-0.78657820132831513,13,13,159,0.75779927009863235,pending
2846,27,49,loop,0.6292368572032534,0.71919397762251547,-0.32962416957708968,-0.3469645628747684,14,14,113,0.80217121605707131,pending
2846,27,43,no_loop,0.24008172765186808,0.19568869166552086,-1.6312301902786874,-0.68504223348297377,14,14,113,0.80217121605707131,pending
2846,27,50,loop,0.12856241289537892,0.082977238434555789,-2.489188944523276,-0.91843608035611934,14,14,113,0.80217121605707131,pending
2846,27,47,no_loop,0.0021190022494995595,0.0021400922774079934,-6.1469063305939207,-0.47068431741229821,14,14,113,0.80217121605707131,pending
2847,27,49,loop,0.71919397762251547,0.7351155426995053,-0.30772759117236725,-0.2451581320466194,15,15,142,0.8240409078492601,pending
2847,27,43,no_loop,0.19568869166552086,0.17486666964853451,-1.7437314831652366,-0.37955600333789064,15,15,142,0.8240409078492601,pending
2847,27,50,loop,0.082977238434555789,0.088925365149754812,-2.419957854889478,-0.1978236208175439,15,15,142,0.8240409078492601,pending
2847,27,47,no_loop,0.0021400922774079934,0.0010924225022053034,-6.8193575697071385,-0.93950594956456035,15,15,142,0.8240409078492601,pending
2848,27,49,loop,0.7351155426995053,0.78556622152522226,-0.24135051990647596,-0.16764440078147569,16,16,131,0.85678949943584282,pending
2848,27,43,no_loop,0.17486666964853451,0.14258966743164422,-1.9477842320307956,-0.4380742209129258,16,16,131,0.85678949943584282,pending
2848,27,50,loop,0.088925365149754812,0.071223277910620525,-2.6419355770495274,-0.4559991942074163,16,16,131,0.85678949943584282,pending
2848,27,47,no_loop,0.0010924225022053034,0.00062083313251314542,-7.3844482198474806,-0.799112122187709,16,16,131,0.85678949943584282,pending
2849,27,49,loop,0.78556622152522226,0.83728213734224444,-0.1775941836404909,-0.16145435457622703,17,17,132,0.88885616340460083,pending
2849,27,43,no_loop,0.14258966743164422,0.11073196188514417,-2.200642755690938,-0.4780692145023544,17,17,132,0.88885616340460083,pending
2849,27,50,loop,0.071223277910620525,0.051574026062356434,-2.9647371041128401,-0.54801221790552446,17,17,132,0.88885616340460083,pending
2849,27,47,no_loop,0.00062083313251314542,0.00041187471025503627,-7.7947913561856588,-0.63555382718039077,17,17,132,0.88885616340460083,pending
2850,27,49,loop,0.83728213734224444,0.87162523799014646,-0.13739572039909931,-0.36027426287654318,18,18,131,0.90792334198136049,pending
2850,27,43,no_loop,0.11073196188514417,0.091688460939873123,-2.3893587425353777,-0.58918871296237452,18,18,131,0.90792334198136049,pending
2850,27,50,loop,0.051574026062356434,0.036298103991214005,-3.315989770722449,-0.75172539272754368,18,18,131,0.90792334198136049,pending
2850,27,47,no_loop,0.00041187471025503627,0.00038819707876649177,-7.8539974123311147,-0.45967878226338998,18,18,131,0.90792334198136049,pending
2851,27,49,loop,0.87162523799014646,0.90718771231745865,-0.097405890723991306,-0.38918651835622686,19,19,133,0.93810348382510389,pending
2851,27,43,no_loop,0.091688460939873123,0.061474629081531687,-2.7891307245453922,-0.82894833004134927,19,19,133,0.93810348382510389,pending
2851,27,50,loop,0.036298103991214005,0.030915771507645254,-3.4764888205124871,-0.5896753978213729,19,19,133,0.93810348382510389,pending
2851,27,47,no_loop,0.00038819707876649177,0.00042188709336435235,-7.7707728309957957,-0.34595176669601557,19,19,133,0.93810348382510389,pending
2852,27,49,loop,0.90718771231745865,0.93315240750159956,-0.069186739383546803,-0.38325857723823198,20,20,132,0.95977947942675279,accepted
2852,27,43,no_loop,0.061474629081531687,0.039847812240962489,-3.2226877751033416,-0.84503477913662617,20,20,132,0.95977947942675279,accepted
2852,27,50,loop,0.030915771507645254,0.026627071925153265,-3.6258268391951733,-0.5608157472613633,20,20,132,0.95977947942675279,accepted
2852,27,47,no_loop,0.00042188709336435235,0.00037270833228449004,-7.894714395183513,-0.53541929276639355,20,20,132,0.95977947942675279,accepted
2882,28,49,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2882,28,51,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2883,28,49,no_loop,0.5,0.49575422762703508,-0.70167498387873373,-0.21381659568274758,1,1,175,0.50424577237296497,pending
2883,28,51,loop,0.5,0.50424577237296497,-0.68469148617311548,-0.19683309797712933,1,1,175,0.50424577237296497,pending
2884,28,49,no_loop,0.49575422762703508,0.49681574152263414,-0.69953606303024374,-0.38275047636166848,2,2,175,0.50318425847736581,pending
2884,28,51,loop,0.50424577237296497,0.50318425847736581,-0.68679885692034792,-0.38699676795739091,2,2,175,0.50318425847736581,pending
2885,28,49,no_loop,0.49681574152263414,0.49666721266058228,-0.6998350693947375,-0.31622230289031705,3,3,150,0.50333278733941766,pending
2885,28,51,loop,0.50318425847736581,0.50333278733941766,-0.68650372259798886,-0.31562816220346424,3,3,150,0.50333278733941766,pending
2886,28,49,no_loop,0.49666721266058228,0.49476285159514333,-0.70367671889919903,-0.36040544925867701,4,4,171,0.50523714840485667,pending
2886,28,51,loop,0.50333278733941766,0.50523714840485667,-0.68272735913302984,-0.35278743628925646,4,4,171,0.50523714840485667,pending
2887,28,49,no_loop,0.49476285159514333,0.4986828742379294,-0.69578490782996716,-0.4260409031811121,5,5,169,0.50131712576207066,pending
2887,28,51,loop,0.50523714840485667,0.50131712576207066,-0.69051639259509279,-0.44172174771240691,5,5,169,0.50131712576207066,pending
2888,28,49,no_loop,0.4986828742379294,0.52334986409631812,-0.647505082361572,-0.37254397159561892,6,6,167,0.47665013590368188,pending
2888,28,51,loop,0.50131712576207066,0.47665013590368188,-0.74097252492000187,-0.47127992938892316,6,6,167,0.47665013590368188,pending
2889,28,49,no_loop,0.52334986409631812,0.5549904873399254,-0.5888043053106552,-0.42396408356006043,7,7,177,0.44500951266007466,pending
2889,28,51,loop,0.47665013590368188,0.44500951266007466,-0.80965962028016392,-0.55135195597113928,7,7,177,0.44500951266007466,pending
2890,28,49,no_loop,0.5549904873399254,0.55850355668139495,-0.5824942922185038,-0.47495418646779441,8,8,171,0.44149644331860499,pending
2890,28,51,loop,0.44500951266007466,0.44149644331860499,-0.81758531487407071,-0.48918989415385239,8,8,171,0.44149644331860499,pending
2891,28,49,no_loop,0.55850355668139495,0.56130280204130445,-0.57749476498995977,-0.44349653289956836,9,9,175,0.43869719795869555,pending
2891,28,51,loop,0.44149644331860499,0.43869719795869555,-0.82394585797717412,-0.45485660323121602,9,9,175,0.43869719795869555,pending
2892,28,49,no_loop,0.56130280204130445,0.55116110185696976,-0.59572813169853434,-0.44486222237195472,10,10,175,0.4488388981430303,pending
2892,28,51,loop,0.43869719795869555,0.4488388981430303,-0.80109125708771334,-0.40377425477391937,10,10,175,0.4488388981430303,pending
2893,28,49,no_loop,0.55116110185696976,0.51364408088419444,-0.66622470302260106,-0.57435549523622642,11,11,177,0.48635591911580561,pending
2893,28,51,loop,0.4488388981430303,0.48635591911580561,-0.7208145792548718,-0.42358224607931816,11,11,177,0.48635591911580561,pending
2894,28,49,no_loop,0.51364408088419444,0.50154361292953364,-0.69006471039720529,-0.50664871999181371,12,12,171,0.4984563870704663,pending
2894,28,51,loop,0.48635591911580561,0.4984563870704663,-0.69623918173161026,-0.45823331509394793,12,12,171,0.4984563870704663,pending
2895,28,49,no_loop,0.50154361292953364,0.51128150436106001,-0.67083495130157444,-0.66020279493435297,13,13,160,0.48871849563893999,pending
2895,28,51,loop,0.4984563870704663,0.48871849563893999,-0.71596862881089762,-0.69916200110927118,13,13,160,0.48871849563893999,pending
2896,28,49,no_loop,0.51128150436106001,0.48732442610301213,-0.71882520499795743,-0.54093773328923267,14,14,177,0.51267557389698781,pending
2896,28,51,loop,0.48871849563893999,0.51267557389698781,-0.6681120434241693,-0.44509089420612136,14,14,177,0.51267557389698781,pending
2897,28,51,loop,0.51267557389698781,0.51846575875303735,-0.6568812925423374,-0.61853291862551574,15,15,176,0.51846575875303735,pending
2897,28,49,no_loop,0.48732442610301213,0.48153424124696276,-0.73077793657155887,-0.64171640108094907,15,15,176,0.51846575875303735,pending
2898,28,51,loop,0.51846575875303735,0.53868186496115256,-0.61863011431162707,-0.73629056118898939,16,16,178,0.53868186496115256,pending
2898,28,49,no_loop,0.48153424124696276,0.46131813503884744,-0.7736673762952615,-0.81743117914340235,16,16,178,0.53868186496115256,pending
2899,28,51,loop,0.53868186496115256,0.54494129195773344,-0.6070772112997066,-0.57026037323056711,17,17,175,0.54494129195773344,pending
2899,28,49,no_loop,0.46131813503884744,0.45505870804226661,-0.7873288396903465,-0.59547473963757258,17,17,175,0.54494129195773344,pending
2900,28,51,loop,0.54494129195773344,0.586709036633696,-0.53322626069118972,-0.45867510411505896,18,18,169,0.586709036633696,pending
2900,28,49,no_loop,0.45505870804226661,0.41329096336630389,-0.88360342229021538,-0.62880063732344471,18,18,169,0.586709036633696,pending
2901,28,51,loop,0.586709036633696,0.61236194973438507,-0.49043175015574902,-0.46061928844610667,19,19,174,0.61236194973438507,pending
2901,28,49,no_loop,0.41329096336630389,0.38763805026561493,-0.94768323488384165,-0.56749361157517364,19,19,174,0.61236194973438507,pending
2902,28,51,loop,0.61236194973438507,0.59283486521904205,-0.52283939225769493,-0.4910242014071966,20,20,165,0.59283486521904205,pending
2902,28,49,no_loop,0.38763805026561493,0.40716513478095784,-0.8985364392658135,-0.40946976368722265,20,20,165,0.59283486521904205,pending
2903,28,51,loop,0.59283486521904205,0.60895492498589399,-0.4960110288129585,-0.42457129821541795,21,21,173,0.60895492498589399,pending
2903,28,49,no_loop,0.40716513478095784,0.39104507501410607,-0.93893244427515721,-0.49179566666949803,21,21,173,0.60895492498589399,pending
2904,28,51,loop,0.60895492498589399,0.6157244305161641,-0.4849557685990239,-0.4249447449744006,22,22,169,0.6157244305161641,pending
2904,28,49,no_loop,0.39104507501410607,0.38427556948383579,-0.9563953549027232,-0.45346291581590115,22,22,169,0.6157244305161641,pending
2905,28,51,loop,0.6157244305161641,0.63438202827262369,-0.4551039377629158,-0.36998120130056988,23,23,172,0.63438202827262369,pending
2905,28,49,no_loop,0.38427556948383579,0.36561797172737626,-1.0061662838067527,-0.44960396104070743,23,23,172,0.63438202827262369,pending
2906,28,51,loop,0.63438202827262369,0.64244544271094206,-0.44247337988673846,-0.465138333574032,24,24,176,0.64244544271094206,pending
2906,28,49,no_loop,0.36561797172737626,0.35755455728905788,-1.0284673206899002,-0.50006992833335695,24,24,176,0.64244544271094206,pending
2907,28,51,loop,0.64244544271094206,0.66891749988869909,-0.4020945450102858,-0.44078664930185685,25,25,178,0.66891749988869909,pending
2907,28,49,no_loop,0.35755455728905788,0.33108250011130097,-1.1053876896122135,-0.55808585310062275,25,25,178,0.66891749988869909,pending
2908,28,51,loop,0.66891749988869909,0.65531799126402535,-0.42263467830971385,-0.45014757129007421,26,26,174,0.65531799126402535,pending
2908,28,49,no_loop,0.33108250011130097,0.3446820087359746,-1.0651330007989157,-0.3893527491773483,26,26,174,0.65531799126402535,pending
2909,28,51,loop,0.65531799126402535,0.64129654506948086,-0.4442633002276406,-0.39087172136531656,27,27,176,0.64129654506948086,pending
2909,28,49,no_loop,0.3446820087359746,0.35870345493051919,-1.0252592626795269,-0.3293693613280011,27,27,176,0.64129654506948086,pending
2910,28,51,loop,0.64129654506948086,0.63054229964437414,-0.4611750367801507,-0.37395232117121235,28,28,172,0.63054229964437414,pending
2910,28,49,no_loop,0.35870345493051919,0.36945770035562597,-0.99571902321025274,-0.32750034514942805,28,28,172,0.63054229964437414,pending
2911,28,51,loop,0.63054229964437414,0.62064928427755384,-0.47698911620290607,-0.38118593996826844,29,29,178,0.62064928427755384,pending
2911,28,49,no_loop,0.36945770035562597,0.37935071572244611,-0.96929413049244906,-0.3389469678277095,29,29,178,0.62064928427755384,pending
2912,28,51,loop,0.62064928427755384,0.6139186640397033,-0.48789282860049743,-0.41671146024598427,30,30,176,0.6139186640397033,undecided
2912,28,49,no_loop,0.37935071572244611,0.38608133596029653,-0.95170721679152936,-0.3882208341474731,30,30,176,0.6139186640397033,undecided
2934,29,51,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2934,29,52,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
2935,29,51,no_loop,0.5,0.50415369603983162,-0.68487410493933554,-0.30483928345479905,1,1,169,0.49584630396016832,pending
2935,29,52,loop,0.5,0.49584630396016832,-0.70148927132521077,-0.32145444984067417,1,1,169,0.49584630396016832,pending
2936,29,51,no_loop,0.50415369603983162,0.48666440570107072,-0.7201804987783742,-0.45122516766509779,2,2,162,0.51333559429892917,pending
2936,29,52,loop,0.49584630396016832,0.51333559429892917,-0.66682546777383811,-0.38125497027468658,2,2,162,0.51333559429892917,pending
2937,29,51,no_loop,0.48666440570107072,0.47555527949435022,-0.74327214824521703,-0.41253937383911632,3,3,175,0.52444472050564972,pending
2937,29,52,loop,0.51333559429892917,0.52444472050564972,-0.64541525135100242,-0.36803750794943779,3,3,175,0.52444472050564972,pending
2938,29,51,no_loop,0.47555527949435022,0.46071289563875278,-0.77498021603034029,-0.40798451464609631,4,4,164,0.53928710436124727,pending
