stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053170980094000,processed,18.562083482755128,-10.709126193963652,-0.075401878208626205,19,30,1,1.339915,rejected,0.0025240000000000002,0,0
976053171173045000,processed,18.618549158313151,-10.713203875139985,-0.081546878208626258,19,30,1,1.378824,rejected,0.0035959999999999998,0,0
976053171597855000,processed,18.675537702501224,-10.71813396959385,-0.093838878208626242,19,30,1,4.5026149999999996,rejected,0.0049769999999999997,0,0
976053171599033000,processed,18.704031974595264,-10.720599016820783,-0.099983878208626309,19,30,1,1.3090980000000001,rejected,0.002895,0,0
976053171809502000,processed,18.765669233136126,-10.727370158494629,-0.11227487820862614,19,30,1,1.3721140000000001,rejected,0.0036960000000000001,0,0
976053172110065000,processed,18.87813567135305,-10.74050325697894,-0.13071087820862648,19,30,1,3.9919129999999998,rejected,0.0039259999999999998,0,0
976053172292975000,processed,18.93498629004965,-10.749037374262754,-0.13685687820862624,19,30,1,1.371413,rejected,0.003676,0,0
976053172679851000,processed,18.994919574448723,-10.756853730328068,-0.14300287820862645,19,30,1,1.3187739999999999,rejected,0.003114,0,0
976053172680759000,processed,19.024459583802859,-10.761023604110063,-0.14300287820862645,19,30,1,3.7166869999999999,rejected,0.0039560000000000003,0,0
976053172819820000,processed,18.822328232676721,-10.733675534856074,-0.12456587820862641,19,30,1,1.3227599999999999,rejected,0.002774,0,0
976053172899544000,processed,19.080789038695968,-10.768704262379085,-0.14300287820862645,19,30,1,1.242929,rejected,0.0029840000000000001,0,0
976053173187453000,processed,19.134890798403966,-10.776578244630674,-0.14300287820862645,19,30,1,3.7494070000000002,rejected,0.0048269999999999997,0,0
976053173249721000,processed,19.193970817112231,-10.784917992194668,-0.14914787820862652,19,30,1,1.4239919999999999,rejected,0.0039160000000000002,0,0
976053173722162000,processed,19.253573704450545,-10.79411015303619,-0.14300287820862645,19,30,1,1.267215,rejected,0.0033549999999999999,0,0
976053173723239000,processed,19.312130854528764,-10.801597487322651,-0.13685687820862624,19,30,1,3.6253790000000001,rejected,0.0034450000000000001,0,0
976053173812630000,processed,19.369835591329451,-10.809607690239156,-0.13071087820862648,19,30,1,1.273625,rejected,0.002764,0,0
976053174298199000,processed,19.426165046222557,-10.81728834850818,-0.12456587820862641,19,30,1,1.20458,rejected,0.0030850000000000001,0,0
976053174299446000,processed,19.484199327670726,-10.823923269517106,-0.11841987820862621,19,30,1,3.489404,rejected,0.0033649999999999999,0,0
976053174412846000,processed,19.543608891026476,-10.830887735173517,-0.13071087820862648,19,30,1,1.455811,rejected,0.0045570000000000003,0,0
976053174758405000,processed,19.600790759197114,-10.838045524812495,-0.13685687820862624,19,30,1,1.281928,rejected,0.0039160000000000002,0,0
976053174819668000,processed,19.656266948399409,-10.846249574580195,-0.14914787820862652,19,30,1,3.6658599999999999,rejected,0.0038760000000000001,0,0
976053175274136000,processed,19.713642992965887,-10.855634536535652,-0.15529387820862628,19,30,1,1.278092,rejected,0.0030850000000000001,0,0
976053175275380000,processed,19.771870598396625,-10.86449715272969,-0.16143887820862635,19,30,1,1.2117009999999999,rejected,0.0029940000000000001,0,0
976053175412491000,processed,19.830621072457411,-10.87421218220126,-0.17372987820862615,19,30,1,3.756087,rejected,0.0043870000000000003,0,0
976053175762926000,processed,19.887143851333086,-10.884120535655395,-0.17987587820862638,19,30,1,1.301728,rejected,0.0034849999999999998,0,0
976053175829765000,processed,19.942814216931225,-10.894551757739576,-0.19831187820862628,19,30,1,1.2324520000000001,rejected,0.0029550000000000002,0,0
976053176276236000,processed,20.000382733066992,-10.906164937748771,-0.20445787820862646,19,30,1,3.7403339999999998,rejected,0.0039160000000000002,0,0
976053176277415000,processed,20.057098835925228,-10.918300986388017,-0.21674887820862629,19,30,1,1.274707,rejected,0.0034150000000000001,0,0
976053176412595000,processed,20.112439656875885,-10.930107490379775,-0.22289487820862652,19,30,1,1.207695,rejected,0.0029039999999999999,0,0
976053176882758000,processed,20.167450933179055,-10.943289276279119,-0.22903987820862612,19,30,1,3.5443570000000002,rejected,0.0036649999999999999,0,0
976053176883948000,processed,20.226065186574917,-10.956607282843377,-0.22903987820862612,19,30,1,1.272553,rejected,0.0035260000000000001,0,0
976053177131690000,processed,20.286054721878358,-10.970254834055121,-0.22903987820862612,19,30,1,1.2387319999999999,rejected,0.0032950000000000002,0,0
976053177363914000,processed,20.34329369336664,-10.983243295971898,-0.23518487820862619,19,30,1,3.6507779999999999,rejected,0.004176,0,0
976053177429616000,processed,20.396077274484703,-10.996618405853804,-0.24133087820862642,19,30,1,1.2094579999999999,rejected,0.0032750000000000001,0,0
976053177896272000,processed,20.450565682157833,-11.008947778475614,-0.24747587820862649,19,30,1,1.2664740000000001,rejected,0.0034849999999999998,0,0
976053177897933000,processed,20.510225672813789,-11.023970611594935,-0.23518487820862619,19,30,1,4.8725839999999998,rejected,0.0062490000000000002,0,0
976053178120986000,processed,20.569362794839705,-11.038141031436727,-0.23518487820862619,19,30,1,2.402701,rejected,0.0044260000000000002,0,0
976053178459902000,processed,20.623851202512832,-11.050470404058538,-0.22903987820862612,19,30,1,1.6224419999999999,rejected,0.0041970000000000002,0,0
976053178490073000,processed,20.678340462599234,-11.062799253811718,-0.22289487820862652,19,30,1,3.7341540000000002,rejected,0.0039659999999999999,0,0
976053178613110000,processed,20.734726168396712,-11.076311107227173,-0.22289487820862652,19,30,1,1.228086,rejected,0.0030349999999999999,0,0
976053179161940000,processed,20.796420530255215,-11.088912921178823,-0.21674887820862607,19,30,1,1.4342779999999999,rejected,0.003666,0,0
976053179174710000,processed,20.852613764483401,-11.100196556540537,-0.19216687820862599,19,30,1,3.7030669999999999,rejected,0.0042469999999999999,0,0
976053179289796000,processed,20.90828413008154,-11.110627778624718,-0.18602087820862623,19,30,1,1.2709109999999999,rejected,0.0033649999999999999,0,0
976053179653586000,processed,20.966705059494842,-11.121718090003867,-0.19216687820862599,19,30,1,1.282869,rejected,0.0033449999999999999,0,0
976053179654822000,processed,21.025126841321416,-11.132807878514386,-0.19831187820862609,19,30,1,3.9511310000000002,rejected,0.0044169999999999999,0,0
976053179813039000,processed,21.077715393630356,-11.143956338948442,-0.20445787820862626,19,30,1,1.209638,rejected,0.0034459999999999998,0,0
976053180236508000,processed,21.130306503179131,-11.155103230776605,-0.21674887820862607,19,30,1,1.3357079999999999,rejected,0.003565,0,0
976053180237793000,processed,21.182373891684581,-11.165398232195869,-0.19831187820862609,19,30,1,3.7938339999999999,rejected,0.0043559999999999996,0,0
976053180479941000,processed,21.239419539190298,-11.176158998927537,-0.16758487820862589,19,30,1,1.520278,rejected,0.003715,0,0
976053180822105000,processed,21.296793878930224,-11.185545006620252,-0.16758487820862589,19,30,1,1.5527169999999999,rejected,0.0042560000000000002,0,0
976053180823381000,processed,21.352794641589124,-11.194600423928229,-0.16758487820862589,19,30,1,3.8061020000000001,rejected,0.0042069999999999998,0,0
976053181299510000,processed,21.410692702372373,-11.204838322029845,-0.17372987820862595,19,30,1,1.3359490000000001,rejected,0.0038059999999999999,0,0
976053181342675000,processed,21.468068746938854,-11.214223283985302,-0.17372987820862595,19,30,1,1.23078,rejected,0.0033249999999999998,0,0
976053181489956000,processed,21.524590673401249,-11.224132160308066,-0.16758487820862589,19,30,1,3.9198339999999998,rejected,0.0040860000000000002,0,0
976053181826512000,processed,21.582488734184494,-11.234370058409686,-0.17372987820862595,19,30,1,1.266394,rejected,0.0034949999999999998,0,0
976053181850340000,processed,21.637112510109265,-11.243096976807434,-0.16758487820862589,19,30,1,1.2780309999999999,rejected,0.0036949999999999999,0,0
976053182133020000,processed,21.693113272768166,-11.252152394115409,-0.16143887820862612,19,30,1,3.71225,rejected,0.0039960000000000004,0,0
976053182453410000,processed,21.754613458230828,-11.262527035750573,-0.15529387820862606,19,30,1,1.258983,rejected,0.016213999999999999,0,0
976053182454660000,processed,21.816444893167528,-11.271525349740902,-0.14300287820862623,19,30,1,1.2939849999999999,rejected,0.0038159999999999999,0,0
976053182619209000,processed,21.872774348060638,-11.279206008009927,-0.13071087820862626,19,30,1,3.8184110000000002,rejected,0.0039760000000000004,0,0
976053182965680000,processed,21.926352386725309,-11.286228099852613,-0.12456587820862619,19,30,1,1.216388,rejected,0.0029940000000000001,0,0
976053183298810000,processed,21.985762802494335,-11.293192042640396,-0.12456587820862619,19,30,1,1.3947369999999999,rejected,0.0032950000000000002,0,0
976053183490906000,processed,22.046547647757663,-11.30048605294429,-0.12456587820862619,19,30,1,3.8681070000000002,rejected,0.0040159999999999996,0,0
976053183492065000,processed,22.102877102650773,-11.308166711213316,-0.13685687820862602,19,30,1,1.2185710000000001,rejected,0.0028340000000000001,0,0
976053183680173000,processed,22.157831275636298,-11.315517824834856,-0.14300287820862623,19,30,1,1.6667190000000001,rejected,0.0044070000000000003,0,0
976053184239978000,processed,22.336639937651235,-11.343094307359424,-0.16758487820862589,19,30,1,3.9029590000000001,rejected,0.0039459999999999999,0,0
976053184375290000,processed,22.21468274674617,-11.324051419250038,-0.14914787820862629,19,30,1,1.4157489999999999,rejected,0.0035560000000000001,0,0
976053184388140000,processed,22.275661768405339,-11.333572601870417,-0.16143887820862612,19,30,1,1.2792429999999999,rejected,0.0034559999999999999,0,0
976053184574061000,processed,22.391788287032604,-11.352672593297445,-0.17372987820862595,19,30,1,4.1140369999999997,rejected,0.0048269999999999997,0,0
976053184640065000,processed,22.44608251830989,-11.362774793602776,-0.17987587820862616,19,30,1,1.2875559999999999,rejected,0.0035360000000000001,0,0
976053185121962000,processed,22.563777642827297,-11.384432024862399,-0.19831187820862609,19,30,1,1.527849,rejected,0.0040969999999999999,0,0
976053185321934000,processed,22.622720588457366,-11.396375272387711,-0.20445787820862626,19,30,1,4.1334169999999997,rejected,0.0042170000000000003,0,0
976053185598071000,processed,22.678062261821303,-11.408181253510843,-0.21060287820862589,19,30,1,1.2775000000000001,rejected,0.0038549999999999999,0,0
976053185620240000,processed,22.73202780086438,-11.419658212855122,-0.2228948782086263,19,30,1,1.2197830000000001,rejected,0.0031549999999999998,0,0
976053185719800000,processed,22.502604444772292,-11.372683669925539,-0.18602087820862623,19,30,1,3.9259430000000002,rejected,0.0041460000000000004,0,0
976053185879831000,processed,22.790641201846967,-11.432976742288011,-0.22903987820862592,19,30,1,1.3569599999999999,rejected,0.003375,0,0
976053186175534000,processed,22.848403894378574,-11.446817094613687,-0.22903987820862592,19,30,1,1.251271,rejected,0.0028249999999999998,0,0
976053186239954000,processed,22.902892302051697,-11.459146467235497,-0.23518487820862599,19,30,1,3.5646070000000001,rejected,0.003895,0,0
976053186636439000,processed,22.957049460250779,-11.472852167502149,-0.24747587820862627,19,30,1,1.2304299999999999,rejected,0.0028739999999999998,0,0
976053186660234000,processed,23.01533502141244,-11.487544933105358,-0.2413308782086262,19,30,1,1.3234600000000001,rejected,0.0037959999999999999,0,0
976053186814072000,processed,23.073948422395027,-11.50086346253825,-0.23518487820862599,19,30,1,3.6747040000000002,rejected,0.0042960000000000003,0,0
976053187160175000,processed,23.13033668543234,-11.514373747347813,-0.2413308782086262,19,30,1,1.283129,rejected,0.003395,0,0
976053187230089000,processed,23.184493843631422,-11.528079447614463,-0.24747587820862627,19,30,1,1.207325,rejected,0.0028050000000000002,0,0
976053187658968000,processed,23.240882106668728,-11.541589732424026,-0.24747587820862627,19,30,1,3.8059020000000001,rejected,0.0045360000000000001,0,0
976053187660218000,processed,23.299688831633873,-11.557135957042028,-0.25362187820862603,19,30,1,1.268367,rejected,0.0027239999999999999,0,0
976053187814007000,processed,23.356598258474673,-11.571499700866385,-0.25362187820862603,19,30,1,1.277121,rejected,0.0033449999999999999,0,0
976053188269015000,processed,23.412655272037942,-11.586386313320789,-0.25976787820862624,19,30,1,3.7433869999999998,rejected,0.003986,0,0
976053188270237000,processed,23.468189416971164,-11.600420512497664,-0.25976787820862624,19,30,1,1.3293200000000001,rejected,0.0039659999999999999,0,0
976053188414265000,processed,23.523394017256905,-11.615829993582116,-0.27820387820862613,19,30,1,1.283771,rejected,0.0034650000000000002,0,0
976053188859027000,processed,23.58049676808027,-11.632421432591581,-0.31507687820862601,19,30,1,3.5333410000000001,rejected,0.0041359999999999999,0,0
976053188860201000,processed,23.636610032547907,-11.653139240192418,-0.38882387820862613,19,30,1,1.2606250000000001,rejected,0.0035249999999999999,0,0
976053189140920000,processed,23.690689778226275,-11.676277544092301,-0.43184187820862635,19,30,1,1.371272,rejected,0.004176,0,0
976053189435176000,processed,23.743588418392907,-11.701313475661177,-0.42569687820862623,19,30,1,3.6115680000000001,rejected,0.0038059999999999999,0,0
976053189436385000,processed,23.796292882163694,-11.724122234913571,-0.41955087820862647,19,30,1,1.2756989999999999,rejected,0.003676,0,0
976053189613899000,processed,23.850043083194578,-11.748635820721031,-0.42569687820862623,19,30,2,1.734451,rejected,0.0038860000000000001,0,0
976053189963023000,processed,23.902746694552093,-11.771445102842055,-0.42569687820862623,19,30,2,8.5795359999999992,rejected,0.0098650000000000005,0,0
976053190141260000,processed,23.957872177490557,-11.796288233296998,-0.42569687820862623,19,30,2,2.1931639999999999,rejected,0.0050070000000000002,0,0
976053190551312000,processed,24.012475644212252,-11.820278427605778,-0.41955087820862647,19,30,2,2.3192149999999998,rejected,0.0048469999999999997,0,0
976053190552516000,processed,24.065180960396319,-11.843086663989546,-0.41955087820862647,19,30,3,8.2562479999999994,rejected,0.005679,0,0
976053190669880000,processed,24.113759578444366,-11.864906789299493,-0.41955087820862647,19,30,3,2.968696,rejected,0.010766,0,0
976053191100356000,processed,24.221588672740339,-11.912559201875464,-0.4134058782086264,19,30,3,2.5241250000000002,rejected,0.0065100000000000002,0,0
976053191214385000,processed,24.279464719493962,-11.938061421625374,-0.40725987820862625,19,30,3,12.641586,rejected,0.0092040000000000004,0,0
976053191714649000,processed,24.333021596542284,-11.960347312247723,-0.40725987820862625,19,30,3,2.5631539999999999,rejected,0.0065700000000000003,0,0
976053191716304000,processed,24.382452627867863,-11.981644568927621,-0.40725987820862625,19,30,3,2.4758819999999999,rejected,0.006339,0,0
976053191731460000,processed,24.165087907894303,-11.887386526773033,-0.41955087820862647,19,30,3,12.857042,rejected,0.011518,0,0
976053191840121000,processed,24.434634223008601,-12.003600914902485,-0.4134058782086264,19,30,3,2.4427020000000002,rejected,0.0069199999999999999,0,0
976053192198851000,processed,24.480462277241497,-12.024761950917465,-0.4134058782086264,19,30,3,2.4137569999999999,rejected,0.0063200000000000001,0,0
976053192220519000,processed,24.504227865222198,-12.034820123163534,-0.4134058782086264,19,30,3,11.448382000000001,rejected,0.0093240000000000007,0,0
976053192522328000,processed,24.499580855695967,-12.032978030206293,-0.40725987820862625,19,30,3,2.5526179999999998,rejected,0.00643,0,0
976053192862152000,processed,24.502330567097847,-12.033637642369889,-0.40725987820862625,19,30,3,2.4578039999999999,rejected,0.0073210000000000003,0,0
976053192890340000,processed,24.502330567097847,-12.033637642369889,-0.4134058782086264,19,30,3,12.319509,rejected,0.0076020000000000003,0,0
976053193299650000,processed,24.502330567097847,-12.033637642369889,-0.4134058782086264,19,30,3,1.805399,rejected,0.0069210000000000001,0,0
976053193456198000,processed,24.502330567097847,-12.033637642369889,-0.43184187820862635,19,30,3,2.3097509999999999,rejected,0.0066600000000000001,0,0
976053193457429000,processed,24.505081130913013,-12.034296731664854,-0.45642387820862634,19,30,3,11.768386,rejected,0.0080929999999999995,0,0
976053193614658000,processed,24.505081130913013,-12.034296731664853,-0.48715187820862627,19,30,3,2.4790670000000001,rejected,0.0071510000000000002,0,0
976053193820235000,processed,24.503704996592155,-12.033967709885998,-0.54246187820862624,19,30,3,2.4863979999999999,rejected,0.006149,0,0
976053194102708000,processed,24.503704996592155,-12.033967709885996,-0.59162587820862644,19,30,3,11.409223000000001,rejected,0.010055,0,0
976053194250264000,processed,24.504227865222205,-12.034820123163527,-0.64693587820862641,19,30,3,2.5696240000000001,rejected,0.0068300000000000001,0,0
976053194694674000,processed,24.50750215008069,-12.036331102867395,-0.72682787820862649,19,30,3,2.4666679999999999,rejected,0.0061890000000000001,0,0
976053194695888000,processed,24.510968906508467,-12.040070300625004,-0.81286487820862618,19,30,3,12.399108999999999,rejected,0.0088140000000000007,0,0
976053194820185000,processed,24.511491775138516,-12.040922713902535,-0.84973787820862623,19,30,3,2.6779579999999998,rejected,0.0069509999999999997,0,0
976053195257242000,processed,24.51149177513852,-12.040922713902535,-0.91733887820862647,19,30,3,2.6983480000000002,rejected,0.0066499999999999997,0,0
976053195258454000,processed,24.511491775138524,-12.040922713902535,-0.95421187820862663,19,30,3,12.326991,rejected,0.0094839999999999994,0,0
976053195350077000,processed,24.51201464376857,-12.041775127180065,-1.0156678782086268,19,30,3,2.675583,rejected,0.0064689999999999999,0,0
976053195796205000,processed,24.513060381028669,-12.043479953735126,-1.0832681853882129,19,30,3,2.5937199999999998,rejected,0.006149,0,0
976053195797456000,processed,24.513060381028673,-12.043479953735124,-1.1201411853882133,19,30,3,13.262264,rejected,0.0085330000000000007,0,0
976053195874797000,processed,24.513060381028676,-12.043479953735122,-1.1631591853882135,19,30,3,2.5386769999999999,rejected,0.0065599999999999999,0,0
976053196421614000,processed,24.51358324965873,-12.044332367012654,-1.2369061853882135,19,30,3,2.6213519999999999,rejected,0.0062700000000000004,0,0
976053196450176000,processed,24.513583249658737,-12.044332367012652,-1.2737791853882134,19,30,3,13.051555,rejected,0.0082529999999999999,0,0
976053196451272000,processed,24.513060381028691,-12.043479953735121,-1.3229431853882132,19,30,3,2.9492970000000001,rejected,0.0076410000000000002,0,0
976053196690197000,processed,24.513060381028694,-12.043479953735122,-1.3721071853882134,19,30,3,2.873383,rejected,0.0078220000000000008,0,0
976053197283101000,processed,24.513389925676179,-12.042104671827543,-1.5626191853882134,19,30,3,14.529089000000001,rejected,0.010937000000000001,0,0
976053197680880000,processed,24.513389925676183,-12.042104671827543,-1.5872011853882133,19,30,3,2.679961,rejected,0.0067799999999999996,0,0
976053197682096000,processed,24.513389925676186,-12.042104671827541,-1.6425101853882131,19,30,4,3.409373,rejected,0.0067000000000000002,0,0
976053197760432000,processed,24.51338992567619,-12.042104671827541,-1.7039661853882133,19,30,4,20.490628999999998,rejected,0.018258,0,0
976053197903560000,processed,24.513389925676194,-12.042104671827541,-1.439708185388213,19,30,4,3.505598,rejected,0.0088730000000000007,0,0
976053197915240000,processed,24.513389925676197,-12.04210467182754,-1.5073091853882132,19,30,4,3.8990930000000001,rejected,0.0085229999999999993,0,0
976053198313935000,processed,24.513389925676201,-12.04210467182754,-1.7592761853882133,19,30,4,20.263195,rejected,0.012049000000000001,0,0
976053198315220000,processed,24.513389925676208,-12.04210467182754,-1.8145851853882131,19,30,4,3.8033980000000001,rejected,0.0088439999999999994,0,0
976053198316243000,processed,24.513389925676208,-12.042104671827538,-1.8760411853882133,19,30,4,3.9649030000000001,rejected,0.0085730000000000008,0,0
976053198474978000,processed,24.513389925676208,-12.042104671827536,-1.9313501853882131,19,30,4,23.858318000000001,rejected,0.025548999999999999,0,0
976053198831241000,processed,24.511878423103717,-12.045378104272741,-1.955932185388213,19,30,3,4.7591029999999996,rejected,0.016264000000000001,0,0
976053198900395000,processed,24.506684826091259,-12.057948965423519,-1.9805141853882129,19,30,3,3.491377,rejected,0.011065999999999999,0,0
976053199336798000,processed,24.500638815801267,-12.071042695204344,-1.9928051853882129,19,30,3,15.407766000000001,rejected,0.014130999999999999,0,0
976053199360655000,processed,24.490581166423826,-12.09480913559832,-2.017387185388213,19,30,2,3.1307320000000001,rejected,0.011657000000000001,0,0
976053199435384000,processed,24.488546795221282,-12.097230154765995,-2.011242185388213,19,30,2,2.181387,rejected,0.0062090000000000001,0,0
976053199882343000,processed,24.488217250573804,-12.098605436673573,-2.0050971853882129,19,30,2,9.2143359999999994,rejected,0.0066400000000000001,0,0
976053199883521000,processed,24.487888558339602,-12.09998019571252,-2.011242185388213,19,30,2,2.0156860000000001,rejected,0.005378,0,0
976053200119200000,processed,24.483353198208832,-12.109801015916769,-2.017387185388213,19,30,2,1.924078,rejected,0.0046769999999999997,0,0
976053200392477000,processed,24.46502184335629,-12.146854510074133,-2.0358241853882131,19,30,2,14.188469,rejected,0.011658,0,0
976053200395257000,processed,24.42901737053289,-12.218211457442338,-2.0419701853882128,19,30,2,2.375861,rejected,0.0067200000000000003,0,0
976053200595729000,processed,24.392355513241078,-12.292317922888444,-2.0358241853882131,19,30,2,2.678077,rejected,0.0064700000000000001,0,0
976053200982955000,processed,24.367125734821009,-12.342988015456685,-2.0542611853882127,19,30,2,10.902958,rejected,0.0077219999999999997,0,0
976053200996032000,processed,24.348271511338414,-12.379189096336521,-2.0665521853882129,19,30,2,2.1810860000000001,rejected,0.0057390000000000002,0,0
976053201506855000,processed,24.325541869433291,-12.422459910736817,-2.0604061853882127,19,30,2,2.388029,rejected,0.0056579999999999998,0,0
976053201507995000,processed,24.292367930185598,-12.485041775160868,-2.072697185388213,19,30,2,9.9430580000000006,rejected,0.010255,0,0
976053201595689000,processed,24.258341577660374,-12.548146508214966,-2.072697185388213,19,30,2,2.2008160000000001,rejected,0.0057279999999999996,0,0
976053202300305000,processed,24.182343859369027,-12.686268269047606,-2.0788431853882128,19,30,2,3.627793,rejected,0.031528,0,0
976053202479540000,processed,24.230032543190944,-12.599532270527188,-2.0788431853882128,19,30,2,11.264896,rejected,0.0090530000000000003,0,0
976053202491060000,processed,24.207961990580792,-12.640052521112326,-2.0788431853882128,19,30,2,2.0767190000000002,rejected,0.005679,0,0
976053202698386000,processed,24.151670909049571,-12.741450332435081,-2.0788431853882128,19,30,2,2.0091359999999998,rejected,0.0048170000000000001,0,0
976053202699668000,processed,24.120338017021862,-12.799383482506347,-2.0788431853882128,19,30,2,8.9034460000000006,rejected,0.00694,0,0
976053202850203000,processed,24.092357674786633,-12.849394485779619,-2.0849881853882128,19,30,2,2.159103,rejected,0.0051980000000000004,0,0
976053203306584000,processed,24.067070793048916,-12.894233906070056,-2.0911341853882131,19,30,2,2.002777,rejected,0.0056290000000000003,0,0
976053203307810000,processed,24.037908492888675,-12.946143059880956,-2.0972801853882128,19,30,2,9.2629389999999994,rejected,0.0055380000000000004,0,0
976053203396131000,processed,24.006382276878405,-13.00184851476711,-2.0849881853882128,19,30,2,2.239935,rejected,0.0053680000000000004,0,0
976053203906857000,processed,23.978072389995695,-13.05323479994796,-2.0788431853882128,19,30,1,2.3538679999999998,rejected,0.0051580000000000003,0,0
976053203908075000,processed,23.952455963610493,-13.09944950214598,-2.0726971853882135,19,30,1,7.2566470000000001,rejected,0.0053480000000000003,0,0
976053203996974000,processed,23.925328034652793,-13.148937636789206,-2.0665521853882134,19,30,1,1.633429,rejected,0.0045570000000000003,0,0
976053204511694000,processed,23.897212324165924,-13.202551094286539,-2.0665521853882134,19,30,1,1.248607,rejected,0.0035760000000000002,0,0
976053204530548000,processed,23.86739008229744,-13.257211334781227,-2.0726971853882135,19,30,1,4.8031990000000002,rejected,0.0056280000000000002,0,0
976053204600221000,processed,23.840785021969793,-13.307551882701981,-2.0726971853882135,19,30,1,1.3160989999999999,rejected,0.004516,0,0
976053205130462000,processed,23.814510358702908,-13.356516625846528,-2.0788431853882128,19,30,1,1.18468,rejected,0.003375,0,0
976053205131623000,processed,23.786198766993639,-13.407903956764638,-2.0788431853882128,19,30,1,3.565709,rejected,0.0042160000000000001,0,0
976053205250522000,processed,23.755855361321661,-13.461710738244534,-2.0849881853882128,19,30,1,1.344231,rejected,0.0049170000000000004,0,0
976053205705110000,processed,23.728727432363964,-13.511198872887761,-2.0972801853882128,19,30,1,1.275698,rejected,0.0035260000000000001,0,0
976053205706269000,processed,23.699372660634431,-13.560879808644918,-2.1095711853882131,19,30,1,3.4292129999999998,rejected,0.0031840000000000002,0,0
976053205796270000,processed,23.668834226153329,-13.612459940676963,-2.1157161853882132,19,30,1,1.2376910000000001,rejected,0.0029640000000000001,0,0
976053206312527000,processed,23.637773775455457,-13.663187136562847,-2.1157161853882132,19,30,1,1.162396,rejected,0.0026640000000000001,0,0
976053206313769000,processed,23.608418151312648,-13.712868595188636,-2.1280071853882134,19,30,1,3.4408400000000001,rejected,0.0033449999999999999,0,0
976053206430305000,processed,23.577358553028056,-13.763595268205892,-2.1218621853882134,19,30,1,1.226264,rejected,0.003555,0,0
976053206835535000,processed,23.546626794564393,-13.812947705052828,-2.1280071853882134,19,30,1,1.2244710000000001,rejected,0.0031050000000000001,0,0
976053206836688000,processed,23.516419609557328,-13.863151509440037,-2.1218621853882134,19,30,1,3.3706450000000001,rejected,0.0035860000000000002,0,0
976053206996358000,processed,23.486210719723708,-13.913356359564505,-2.1218621853882134,19,30,1,1.1779599999999999,rejected,0.002784,0,0
976053207500594000,processed,23.455479813673321,-13.962708273542811,-2.1218621853882134,19,30,1,1.1817359999999999,rejected,0.0026640000000000001,0,0
976053207501750000,processed,23.426976602808047,-14.011866863538552,-2.1095711853882135,19,30,1,3.545509,rejected,0.0035049999999999999,0,0
976053207597715000,processed,23.397291434017756,-14.062923604071921,-2.0972801853882133,19,30,1,1.167154,rejected,0.002464,0,0
976053208209737000,processed,23.367276720579984,-14.115355626512869,-2.0972801853882133,19,30,1,1.247636,rejected,0.0028939999999999999,0,0
976053208210926000,processed,23.338773509714709,-14.164514216508611,-2.0972801853882133,19,30,1,3.6453989999999998,rejected,0.0059890000000000004,0,0
976053208211949000,processed,23.310793167479481,-14.214525219781885,-2.0911341853882135,19,30,1,1.1604140000000001,rejected,0.0035249999999999999,0,0
976053208450395000,processed,23.281630867319237,-14.266434373592787,-2.0972801853882133,19,30,1,1.12483,rejected,0.0026840000000000002,0,0
976053208852902000,processed,23.251093285251414,-14.318013982756202,-2.109571185388214,19,30,1,3.2859859999999999,rejected,0.0035850000000000001,0,0
976053208854214000,processed,23.22088610024435,-14.368217787143413,-2.1218621853882138,19,30,1,1.2487870000000001,rejected,0.0042269999999999999,0,0
976053208995785000,processed,23.191337152118976,-14.415671550584094,-2.1341531853882136,19,30,1,1.230399,rejected,0.0035049999999999999,0,0
976053209452676000,processed,23.159752980377778,-14.465546856061076,-2.1464441853882139,19,30,1,3.3709349999999998,rejected,0.0037950000000000002,0,0
976053209453973000,processed,23.12816966104986,-14.51542163866943,-2.152589185388214,19,30,1,1.1713100000000001,rejected,0.0031849999999999999,0,0
976053209670368000,processed,23.095540604461846,-14.56359159472272,-2.171026185388214,19,30,1,1.1571689999999999,rejected,0.002764,0,0
976053210110339000,processed,23.062911547873831,-14.611761550776011,-2.1771711853882141,19,30,1,3.5429849999999998,rejected,0.0039160000000000002,0,0
976053210111512000,processed,23.030282491285814,-14.659931506829302,-2.1894621853882139,19,30,1,1.1842299999999999,rejected,0.0035560000000000001,0,0
976053210240299000,processed,22.996278152790218,-14.707771918235109,-2.1956081853882141,19,30,1,1.1480049999999999,rejected,0.0028240000000000001,0,0
976053210697835000,processed,22.962273814294619,-14.755612329640917,-2.1894621853882139,19,30,1,3.458647,rejected,0.0030950000000000001,0,0
976053210698999000,processed,22.928269475799024,-14.803452741046726,-2.1956081853882141,19,30,1,1.1725920000000001,rejected,0.0032550000000000001,0,0
976053210798304000,processed,22.894265137303428,-14.851293152452534,-2.1894621853882139,19,30,1,1.2114210000000001,rejected,0.0026740000000000002,0,0
976053211352694000,processed,22.861965625362899,-14.898087826598244,-2.1833171853882143,19,30,1,4.7852220000000001,rejected,0.00696,0,0
976053211353935000,processed,22.828812847731562,-14.945405892242634,-2.1771711853882141,19,30,2,1.221025,rejected,0.0038159999999999999,0,0
976053211420561000,processed,22.795332230279293,-14.994098194057345,-2.1771711853882141,19,30,2,1.8010820000000001,rejected,0.0054879999999999998,0,0
