candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
78,7881,4254,123,1.8776889157036054,2.8746285409575476,2.7394166138720499,belief,123,1,0,0.19044378558449554,0.2617421779406251,inf,inf,0,0,0,0,0.70946733226032754,0,0,0.19044378558449554,0.2617421779406251,0,0,0,0,forced_fit_failed,0,21,1,1
79,7881,7418,123,3.0022271544454369,-0.79843931449078498,2.6022466976790257,belief,123,1,0,0.26326781581768977,0.12592037066689121,inf,inf,0,0,0,0,0.60485785138552939,0,0,0.26326781581768977,0.12592037066689121,0,0,0,0,forced_fit_failed,0,21,1,1
80,7881,3898,123,2.3027969945869091,-1.4971335053012578,-2.3288887579966873,belief,123,1,0,0.64189558862539842,0.16102586921146422,0.36332558816733657,0.038432127108493128,0,0,0,0,0.56333960509713321,0,0,0.12398855431028236,0.063652215634386805,0.44609862717579102,0.44609862717579102,1,41.997391999999998,settled_fit_failed,0,21,1,1
81,7881,4176,123,3.1213439256168103,-0.99629135008065262,-2.3661928400921908,belief,123,1,1,0.073456905779604981,0.02368556281177776,0.28679349688616029,0.092519066039149195,0.4127405234369903,0.4127405234369903,0.4127405234369903,0.4127405234369903,0.48410228703929714,1,1,0.073456905779604981,0.02368556281177776,0.4127405234369903,0.4127405234369903,0,0,bayes_pending,1,21,1,1
82,7881,4130,123,1.9535701031333685,-3.3456397311472084,2.8690031728187897,belief,123,1,1,0.065395405561826034,0.021399352257850793,0.24176547695108971,0.07745830146079262,0.53541417219330134,0.53541417219330134,0.53541417219330134,0.53541417219330134,0.48277771056968677,1,0,0.065395405561826034,0.021399352257850793,0.53541417219330134,0.53541417219330134,0,0,verified,0,21,1,1
83,7912,4254,133,5.7561750819326676,1.0799988663647808,3.126978023700191,belief,123,1,0,1.86014371992965,0.26397503633695318,0.91662881300105226,0.26694061343336173,0,0,0,0,0.43146049677075254,0,0,0.15120035842284657,0.016834950417153799,0.00026635277849319198,0.00026635277849319198,1,45.044839000000003,settled_fit_failed,0,22,0,1
84,7912,4301,133,0.18328455900795712,-3.0395704922535853,1.438564466223168,belief,123,1,0,0.22226260787323407,0.20345627318893128,inf,inf,0,0,0,0,0.39903279437296896,0,0,0.22226260787323407,0.20345627318893128,0,0,0,0,forced_fit_failed,0,22,0,1
85,7943,7632,123,-0.31608129164902909,-1.953829667194928,0.70717527158185267,belief,123,1,1,0.0075625975925547664,0.0021182465624105997,0.014820713224683335,0.0051027593073620162,0.99748097301212812,0.99748097301212812,0.99748097301212812,0.99748097301212812,0.51974351935537921,1,1,0.0075625975925547664,0.0021182465624105997,0.99748097301212812,0.99748097301212812,0,0,bayes_pending,1,23,1,1
86,7943,7418,123,-1.7125320327007163,-1.0804530464125393,-0.45455505407604407,belief,123,1,0,0.35912358513799758,0.14046200491996269,0.34942595745082011,0.095578710152202942,0,0,0,0,0.323592181215071,0,0,0.11134906577278494,0.073566002127578717,0.32139335846710876,0.32139335846710876,1,32.963968999999999,settled_fit_failed,0,23,1,1
87,7988,7632,123,1.8701982122552234,-1.3960955144382363,0.15712513328920691,belief,123,1,1,0.0022820868961479783,0.0038576927142103777,0.0030486477128638953,0.0015413523760855166,0.99982959142562122,0.99982959142562122,0.99982959142562122,0.99982959142562122,0.66123367422041945,1,1,0.0022820868961479783,0.0038576927142103777,0.99982959142562122,0.99982959142562122,0,0,bayes_pending,1,24,1,1
88,7988,4301,123,0.10357926953624351,0.74792139271675429,-0.24987264070907586,belief,123,1,0,0.080225876146960737,0.21648983690990367,inf,inf,0,0,0,0,0.65758041976422044,0,0,0.080225876146960737,0.21648983690990367,0,0,0,0,forced_fit_failed,0,24,1,1
89,7988,4321,123,1.1685848336903772,0.53298423415616636,-2.5512431318306628,belief,123,1,0,0.14248071927523412,0.14940353832026446,0.27708753323307822,0.047724715668659302,0,0,0,0,0.60607037625008109,0,0,0.0727696728805826,0.091761357037998634,0.5825011630385537,0.5825011630385537,1,28.241222,settled_fit_failed,0,24,1,1
90,7988,4254,123,1.4031392014578037,1.5078445179780937,0.5975647238243349,belief,123,1,0,0.074565908788732621,0.19982028275627284,inf,inf,0,0,0,0,0.57133780822030467,0,0,0.074565908788732621,0.19982028275627284,0,0,0,0,forced_fit_failed,0,24,1,1
91,8067,0,123,4.372917391837996,-0.21355188617350082,-2.4079528986051035,belief,123,1,0,0.062611464913667883,0.32084638012140343,1.2174031348934073,0.088234118597475389,0,0,0,0,0.44523397774452422,0,0,0.018818009845491184,0.11108580458406467,0.00017992195418772546,0.00017992195418772546,1,37.177658000000001,settled_fit_failed,0,25,0,1
92,8138,7836,123,0.20031695217386405,2.1250624721809315,-0.39987609323633111,belief,123,1,1,0.0040180313362737615,0.0074549049309639796,0.0059142011143322615,0.0037451179720454941,0.9991047845422103,0.9991047845422103,0.9991047845422103,0.9991047845422103,0.8240573770078734,1,1,0.0040180313362737615,0.0074549049309639796,0.9991047845422103,0.9991047845422103,0,0,bayes_pending,1,26,1,1
93,8138,4301,123,3.0670967115294747,-0.58071551953092571,3.030316528938795,belief,123,1,1,0.057158496499559681,0.022051486185236394,0.72967644856556391,0.18236008383491986,0.0098459824084157401,0.0098459824084157401,0.0098459824084157401,0.0098459824084157401,0.46001704680866073,0,0,0.057158496499559681,0.022051486185236394,0.0098459824084157401,0.0098459824084157401,0,0,verified,0,26,1,1
94,8138,4321,123,0.61140119328673392,1.1201647265869064,0.89394603781720794,belief,123,1,0,0.10067466211314111,0.13495544485746228,0.36283751072670012,0.056417386607551745,0,0,0,0,0.42261777160010899,0,0,0.058092348957183647,0.088428323951414062,0.41043371010737051,0.41043371010737051,1,29.902794,settled_fit_failed,0,26,1,1
95,8138,4254,123,5.1361731362816592,1.5946653285739676,-2.4704314137073804,belief,123,1,1,0.069802576311255193,0.0062963703983347731,0.73459620914926171,0.17395769264669766,0.010987277987573943,0.010987277987573943,0.010987277987573943,0.010987277987573943,0.39532574963298367,1,0,0.069802576311255193,0.0062963703983347731,0.010987277987573943,0.010987277987573943,0,0,verified,0,26,1,1
96,8171,7836,123,0.92861425214512527,1.9278065960057242,0.75384659311754187,belief,123,1,1,0.0042726774547654041,0.0035255439002591384,0.014665177253873235,0.0065783610787730293,0.99664707291065102,0.99664707291065102,0.99664707291065102,0.99664707291065102,0.82204906674648004,1,1,0.0042726774547654041,0.0035255439002591384,0.99664707291065102,0.99664707291065102,0,0,bayes_pending,1,27,1,1
97,8171,4216,123,1.0259009946469724,5.5850158905999292,-1.3405665126826622,belief,123,1,0,0.1305674597916559,0.14899924610433313,inf,inf,0,0,0,0,0.53921607224620671,0,0,0.1305674597916559,0.14899924610433313,0,0,0,0,forced_fit_failed,0,27,1,1
98,8171,4254,123,4.6811513162335929,3.2562971316157712,-2.3317087273535075,belief,123,1,0,0.14079069231138655,0.16512573976876849,inf,inf,0,0,0,0,0.5315885662920421,0,0,0.14079069231138655,0.16512573976876849,0,0,0,0,forced_fit_failed,0,27,1,1
99,8171,4321,123,1.0404806979943548,1.7624054696127611,2.117668724171081,belief,123,1,0,0.11513739388042207,0.14803493565527198,0.37215698441351042,0.051147698577851529,0,0,0,0,0.53072198173466845,0,0,0.059999959191038017,0.091716368851321339,0.40646666457950759,0.40646666457950759,1,30.362278,settled_fit_failed,0,27,1,1
100,8171,4301,123,-1.86150548048051,1.0269285485590498,-2.5541460918869188,belief,123,1,0,0.11032011583132943,0.14512967787834796,0.36488911052180523,0.048883075699880763,0,0,0,0,0.52603894174995502,0,0,0.05879256843825021,0.090810378589938484,0.42351472604247686,0.42351472604247686,1,30.112950999999999,settled_fit_failed,0,27,1,1
101,8207,7914,123,-2.4594041925620584,-1.3213729805547523,-2.7938729957480954,belief,123,1,1,0.0033879963832426693,0.0075613027085472189,0.003458628450943366,0.0015772759030781569,0.99980917207534536,0.99980917207534536,0.99980917207534536,0.99980917207534536,0.63302489812198659,1,1,0.0033879963832426693,0.0075613027085472189,0.99980917207534536,0.99980917207534536,0,0,bayes_pending,1,28,1,1
102,8207,4254,123,0.18781848413090069,2.9816342645569391,-0.23689375177952188,belief,123,1,0,0.14682482827521609,0.21997690854378721,inf,inf,0,0,0,0,0.48451586581412109,0,0,0.14682482827521609,0.21997690854378721,0,0,0,0,forced_fit_failed,0,28,1,1
103,8207,4301,123,0.29154835118638284,2.5756102586622887,-1.0843311163129328,belief,123,1,0,0.14989592570722524,0.24348714099171975,inf,inf,0,0,0,0,0.46805198448514679,0,0,0.14989592570722524,0.24348714099171975,0,0,0,0,forced_fit_failed,0,28,1,1
104,8207,4216,123,-1.385073525814037,1.9294042529515938,0.6992484628913237,belief,123,1,0,0.13593367842559853,0.18758419076884153,inf,inf,0,0,0,0,0.43708458441590087,0,0,0.13593367842559853,0.18758419076884153,0,0,0,0,forced_fit_failed,0,28,1,1
105,8244,4254,138,3.1272539852568242,0.63140608361386652,0.27192506345704681,belief,138,1,1,0.043653459209937198,0.1103446586550328,0.18051610058753517,0.060465223207344543,0.68180546642568873,0.68180546642568873,0.68180546642568873,0.68180546642568873,0.76474843929895475,1,1,0.0324278338343401,0.087717542703614648,0.68180546642568873,0.69500527617494978,1,28.704003,bayes_pending,1,29,1,1
106,8244,4301,138,1.1701277852268084,0.55392754187215554,-0.4105119659278863,belief,138,1,0,0.11581365873700659,0.12047847592629268,inf,inf,0,0,0,0,0.66129108742464682,0,0,0.11581365873700659,0.12047847592629268,0,0,0,0,forced_fit_failed,0,29,1,1
107,8285,4301,139,1.9733782263328561,1.0699837648601322,-2.229647043920898,belief,139,1,0,2.3483252567709791,0.1676191606139551,0.47636611479895941,0.048662002383162567,0,0,0,0,0.55970420040884228,0,0,0.23509145023377914,0.030124673108772058,0.25180704870085258,0.25180704870085258,1,51.486714999999997,settled_fit_failed,0,30,0,1
108,8310,4301,139,-1.6893719967083358,-0.95634875061988067,2.4625223254432429,belief,139,1,0,0.84594770172963263,0.12224699861141371,0.43373396124658187,0.094451902960828296,0,0,0,0,0.61491060261297681,0,0,0.12914126205216642,0.077284860735554808,0.2251028621616375,0.2251028621616375,1,108.963944,settled_fit_failed,0,31,0,1
109,8310,4321,139,-1.1914461399463874,1.788363794808749,0.83474709679298764,belief,139,1,0,0.88645634421480268,0.11035583032134064,0.42943947380178232,0.089537434758336615,0,0,0,0,0.55985463821941561,0,0,0.13220621860080281,0.073561359428682277,0.24041383951945425,0.24041383951945425,1,71.394341999999995,settled_fit_failed,0,31,0,1
110,8347,4301,139,-2.0044358186363818,-1.8238125327258432,1.9900449093304911,belief,139,1,0,0.15314856951573141,0.12558315404655906,inf,inf,0,0,0,0,0.67789654648703224,0,0,0.15314856951573141,0.12558315404655906,0,0,0,0,forced_fit_failed,0,32,1,1
111,8347,4321,139,-2.1890692542366925,2.4724830922131611,0.3722696806802353,belief,139,1,0,0.18298230472620824,0.1337782183769427,inf,inf,0,0,0,0,0.66613066604975868,0,0,0.18298230472620824,0.1337782183769427,0,0,0,0,forced_fit_failed,0,32,1,1
112,8347,4254,139,4.8310009293286731,-2.3477513494824773,2.9990066728979636,belief,139,1,0,0.22110519626494479,0.1533136967082844,inf,inf,0,0,0,0,0.62193910192721624,0,0,0.22110519626494479,0.1533136967082844,0,0,0,0,forced_fit_failed,0,32,1,1
113,8347,4216,139,5.64590135704234,2.7583919726655997,-2.2833000815141631,belief,139,1,0,0.21153008376843691,0.1343821410062897,inf,inf,0,0,0,0,0.58982290550534378,0,0,0.21153008376843691,0.1343821410062897,0,0,0,0,forced_fit_failed,0,32,1,1
114,8347,356,139,2.0274395662844409,-1.8296592919335199,-1.3197035919937015,belief,139,1,1,0.0079686795287406426,0.0227012772876647,0.79047055625089457,0.059306225384343492,0.026063606908379881,0.026063606908379881,0.026063606908379881,0.026063606908379881,0.3823082801114781,1,1,0.0079686795287406426,0.0227012772876647,0.026063606908379881,0.026063606908379881,0,0,bayes_pending,1,32,1,1
115,8410,4254,140,4.8243211648730755,-1.0276256729279727,-1.8986492661038417,belief,140,1,0,0.16544997355213006,0.29993653267193643,inf,inf,0,0,0,0,0.56514556657099324,0,0,0.16544997355213006,0.29993653267193643,0,0,0,0,forced_fit_failed,0,33,0,1
116,8410,404,140,-0.16324239116519357,-1.4895261232824935,0.071222139352842093,belief,140,1,0,0.1012778781012479,0.055483964325782453,0.64916624672922052,0.047500806605318302,0,0,0,0,0.50176879021590093,0,0,0.1012778781012479,0.055483964325782453,0.085947308346801671,0.085947308346801671,1,120.788515,polish_solve_failed,0,33,0,1
117,8410,4301,140,1.1303812481368893,-0.49451490178954238,-1.4587748671024616,belief,140,1,0,0.22988268031430539,0.13601653235302444,inf,inf,0,0,0,0,0.49302366280466853,0,0,0.22988268031430539,0.13601653235302444,0,0,0,0,forced_fit_failed,0,33,0,1
118,8447,4254,140,4.7467310129294287,-1.325516241254513,-1.8548108523920555,belief,140,1,0,0.18628997431932839,0.33620944599034142,inf,inf,0,0,0,0,0.63691197528455046,0,0,0.18628997431932839,0.33620944599034142,0,0,0,0,forced_fit_failed,0,34,0,1
119,8447,404,140,6.6311872037776105,-0.055662008794003778,0.11006055306462814,belief,140,1,0,0.12029758685348661,0.063000847938721669,0.57702140800961255,0.058174695867364574,0,0,0,0,0.56994970161909297,0,0,0.12029758685348661,0.063000847938721669,0.13279382132451573,0.13279382132451573,1,122.03711199999999,polish_solve_failed,0,34,0,1
120,8447,457,140,3.4247120063658887,4.0866527186610151,0.55551845108102071,belief,140,1,0,0.12508464984034082,0.18206937382048854,inf,inf,0,0,0,0,0.53206386328372912,0,0,0.12508464984034082,0.18206937382048854,0,0,0,0,forced_fit_failed,0,34,0,1
121,8447,4301,140,0.99893858621449982,-3.1069226254311135,-2.7099364533906756,belief,140,1,0,0.22134583703928465,0.35305096609082082,inf,inf,0,0,0,0,0.51088763181954044,0,0,0.22134583703928465,0.35305096609082082,0,0,0,0,forced_fit_failed,0,34,0,1
122,8486,8208,140,2.0555790955876869,-1.4889777328336147,0.13713289101837445,belief,140,1,0,0.50985767084296563,0.0042150958760782797,inf,inf,0,0,0,0,0.55382155040984526,0,0,0.50985767084296563,0.0042150958760782797,0,0,0,0,forced_fit_failed,0,35,0,1
123,8526,8208,140,2.4955487809448189,-0.51306088733427335,1.3977673062860443,belief,140,1,0,0.47468498382319252,0.11562868221272021,inf,inf,0,0,0,0,0.76243752628396166,0,0,0.47468498382319252,0.11562868221272021,0,0,0,0,forced_fit_failed,0,36,0,1
124,8526,8247,140,-0.021596741538090228,-2.0345652104670746,0.68216864553752621,belief,140,1,0,0.51370991138127831,0.1311650578112056,inf,inf,0,0,0,0,0.70316943161798395,0,0,0.51370991138127831,0.1311650578112056,0,0,0,0,forced_fit_failed,0,36,0,1
125,8526,404,140,5.6666940999141948,-1.9078370781208818,1.8176759149726527,belief,140,1,1,0.040869917961295375,0.039785873662285733,1.1242946137789562,0.12617012425329155,0.00040227265651412053,0.00040227265651412053,0.00040227265651412053,0.00040227265651412053,0.39715325435130489,0,0,0.040869917961295375,0.039785873662285733,0.00040227265651412053,0.00040227265651412053,0,0,verified,0,36,0,1
126,8545,8208,140,2.340124370464713,-0.81228134655201378,2.8132061998396183,belief,140,1,0,0.43449885388106474,0.065997718503016542,inf,inf,0,0,0,0,0.84792911490331124,0,0,0.43449885388106474,0.065997718503016542,0,0,0,0,forced_fit_failed,0,37,0,1
127,8545,8286,140,2.9502940498581114,-0.14384488526424308,-2.6475776709147336,belief,140,1,0,0.37641042794613999,0.087411206734384517,inf,inf,0,0,0,0,0.65067082803886156,0,0,0.37641042794613999,0.087411206734384517,0,0,0,0,forced_fit_failed,0,37,0,1
128,8545,404,140,7.8974759254065079,0.61877239483723001,-2.9400704986533595,belief,140,1,0,1.6095675908726361,0.2340158692233506,0.62884231248427724,0.074264693332958154,0,0,0,0,0.51970895002851658,0,0,0.1163495404720481,0.078601504457216559,0.084359667319386281,0.084359667319386281,1,129.05395200000001,settled_fit_failed,0,37,0,1
129,8545,457,140,3.7238221203109494,5.2758322982418271,-2.1646126006369668,belief,140,1,0,1.5339466889642266,0.25735629919089514,0.6154525311919905,0.074265866441968684,0,0,0,0,0.48967133852028022,0,0,0.11566946779639098,0.087229759004466459,0.09253999217244066,0.09253999217244066,1,113.64624999999999,settled_fit_failed,0,37,0,1
130,8545,8247,140,-0.040460599237540043,-2.0822194929076172,2.1876075390911005,belief,140,1,0,0.46430822873043659,0.077467346518279898,inf,inf,0,0,0,0,0.40252658608604142,0,0,0.46430822873043659,0.077467346518279898,0,0,0,0,forced_fit_failed,0,37,0,1
131,8573,8312,140,1.1399792692719231,3.091535068114426,0.27988751435110248,belief,140,1,0,0.40356405445190624,0.0606097460715814,inf,inf,0,0,0,0,0.69875437243703764,0,0,0.40356405445190624,0.0606097460715814,0,0,0,0,forced_fit_failed,0,38,0,1
132,8573,8286,140,2.660057794501383,-1.1139083461224608,-1.1205789281322991,belief,140,1,0,0.45932083607226154,0.072749781021498247,inf,inf,0,0,0,0,0.60787011330550389,0,0,0.45932083607226154,0.072749781021498247,0,0,0,0,forced_fit_failed,0,38,0,1
133,8573,457,140,3.2672092934304149,3.2366532714340899,0.50738614214546773,belief,140,1,0,0.095091083185640399,0.28551588904010167,inf,inf,0,0,0,0,0.43402324587891411,0,0,0.095091083185640399,0.28551588904010167,0,0,0,0,forced_fit_failed,0,38,0,1
134,8602,404,140,6.7881224394003485,-1.4237683153329703,-0.40551522235105036,belief,140,1,0,0.090942710762586462,0.14336820466637398,inf,inf,0,0,0,0,0.47172889529056511,0,0,0.090942710762586462,0.14336820466637398,0,0,0,0,forced_fit_failed,0,39,0,1
135,8602,457,140,4.4780073705464574,3.175126051340051,0.41994267566534216,belief,140,1,0,0.091517988941935621,0.13780952706149255,inf,inf,0,0,0,0,0.46369481976327287,0,0,0.091517988941935621,0.13780952706149255,0,0,0,0,forced_fit_failed,0,39,0,1
136,8602,8312,140,1.5787554229299363,2.5831391262422652,1.6574440478709771,belief,140,1,0,0.453802788232961,0.13746220669746279,inf,inf,0,0,0,0,0.40913080543166025,0,0,0.453802788232961,0.13746220669746279,0,0,0,0,forced_fit_failed,0,39,0,1
137,8602,8349,140,0.29383184828575915,3.8155991997022376,1.619417288908608,belief,140,1,0,0.33624547388066073,0.11856047114925347,inf,inf,0,0,0,0,0.40379337210678634,0,0,0.33624547388066073,0.11856047114925347,0,0,0,0,forced_fit_failed,0,39,0,1
138,8693,457,145,4.0956215660688304,4.8504086021880086,-2.1202176937664401,belief,145,1,0,0.061427836172946927,0.19423842780629766,inf,inf,0,0,0,0,0.60834413087634021,0,0,0.061427836172946927,0.19423842780629766,0,0,0,0,forced_fit_failed,0,40,0,1
139,8693,404,145,7.8708073109054695,-0.09330214772396879,-3.0156755917828328,belief,145,1,0,0.060067677965641851,0.1736761728715624,inf,inf,0,0,0,0,0.56403511993664479,0,0,0.060067677965641851,0.1736761728715624,0,0,0,0,forced_fit_failed,0,40,0,1
140,8693,8412,145,2.9251285227618888,0.54106140451182005,3.0500982111838364,belief,145,1,0,0.37967601889984331,0.041332487009503968,inf,inf,0,0,0,0,0.53679562148034154,0,0,0.37967601889984331,0.041332487009503968,0,0,0,0,forced_fit_failed,0,40,0,1
141,8693,8372,145,5.1198423524595293,-1.187926866846829,3.00622383417116,belief,145,1,0,0.42004775920509613,0.17473880875704811,inf,inf,0,0,0,0,0.3626714367437644,0,0,0.42004775920509613,0.17473880875704811,0,0,0,0,forced_fit_failed,0,40,0,1
142,8739,8448,145,0.42625975370087166,2.3045895377058838,0.75258286359993798,belief,145,1,0,0.43302961856476513,0.48408831070702296,inf,inf,0,0,0,0,0.75047899154675213,0,0,0.43302961856476513,0.48408831070702296,0,0,0,0,forced_fit_failed,0,41,1,1
143,8739,8412,145,2.098988386060066,2.2120836151491536,0.85064264624394914,belief,145,1,0,0.40075948621652113,0.47572607903735437,inf,inf,0,0,0,0,0.59404296579579097,0,0,0.40075948621652113,0.47572607903735437,0,0,0,0,forced_fit_failed,0,41,1,1
144,8739,457,145,2.8222518731162709,4.4238197598443314,-2.8096732587063271,belief,145,1,0,0.073398903892739384,0.27807266018727778,inf,inf,0,0,0,0,0.51317020413029679,0,0,0.073398903892739384,0.27807266018727778,0,0,0,0,forced_fit_failed,0,41,1,1
145,8739,404,145,6.2840325055394457,0.69434389098883642,1.6030541504568665,belief,145,1,1,0.065469528858396561,0.039955824586713019,0.78392901412335425,0.087851791536592574,0.022370009439682582,0.022370009439682582,0.022370009439682582,0.022370009439682582,0.48481270366737711,1,1,0.065469528858396561,0.039955824586713019,0.022370009439682582,0.022370009439682582,0,0,bayes_pending,1,41,1,1
146,8769,8448,146,0.26761548615760783,0.65879412927809544,0.17157947374817628,belief,145,1,0,0.46735106089065592,0.13481498607104089,inf,inf,0,0,0,0,0.63154559205555072,0,0,0.46735106089065592,0.13481498607104089,0,0,0,0,forced_fit_failed,0,42,0,1
147,8769,457,146,4.0027671522062764,2.0622634032144398,0.40789758916930746,belief,145,1,0,0.49465350880316339,0.27211153884403183,1.5625906771811018,0.1838392355068881,0,0,0,0,0.5337470921044698,0,0,0.093570407253578333,0.10211118431664909,2.3709958754963064e-07,2.3709958754963064e-07,1,57.594836000000001,settled_fit_failed,0,42,0,1
148,8769,457,145,2.4007198234082412,3.1105911237069979,1.4158509183157422,belief,145,1,0,0.37421648066737762,0.15320430340309704,1.0520194881791105,0.096000628203755087,0,0,0,0,0.5317208257892404,0,0,0.095401820676738108,0.064236290630823423,0.0013476547983442744,0.0013476547983442744,1,82.932841999999994,settled_fit_failed,0,42,0,1
149,8769,404,145,5.3540277975246875,0.00026352260007181209,0.61539302029934961,belief,145,1,0,0.41906678980773959,0.16756394389425802,1.046805574860739,0.09450187289010771,0,0,0,0,0.51737007080113939,0,0,0.096508917597411897,0.067331318391538955,0.0014527185780390313,0.0014527185780390313,1,83.195808999999997,settled_fit_failed,0,42,0,1
150,8769,8448,145,0.58991659374582306,2.0785410405316553,0.034921733442421277,belief,145,1,0,0.34200237669312594,0.20928807745640737,inf,inf,0,0,0,0,0.50419800270373005,0,0,0.34200237669312594,0.20928807745640737,0,0,0,0,forced_fit_failed,0,42,0,1
151,8769,8488,146,0.35573947734919659,2.3461532229557367,-0.46964411476018858,belief,145,1,0,0.38095128479201357,0.23967047298249877,inf,inf,0,0,0,0,0.4873034279080809,0,0,0.38095128479201357,0.23967047298249877,0,0,0,0,forced_fit_failed,0,42,0,1
152,8808,8412,145,3.2849833146437675,-0.26794015969457341,-0.78548036955991907,belief,145,1,0,0.36929952714803199,0.090269812639271071,inf,inf,0,0,0,0,0.64110781583962073,0,0,0.36929952714803199,0.090269812639271071,0,0,0,0,forced_fit_failed,0,43,1,1
153,8808,8448,145,1.2205625230087813,-0.2404252268348093,-0.87354015220393022,belief,145,1,0,0.4119232389576809,0.087746688643550314,inf,inf,0,0,0,0,0.63923004372787584,0,0,0.4119232389576809,0.087746688643550314,0,0,0,0,forced_fit_failed,0,43,1,1
154,8808,8527,145,-0.88659342835701682,0.59003982128260557,-3.0221942700715299,belief,145,1,0,0.49248640713009351,0.04436889600033956,inf,inf,0,0,0,0,0.63004426884257725,0,0,0.49248640713009351,0.04436889600033956,0,0,0,0,forced_fit_failed,0,43,1,1
155,8808,8488,145,-0.012571464678921621,-0.10028866712767656,-1.3189215738085127,belief,145,1,0,0.4442992150831368,0.078913889307894683,inf,inf,0,0,0,0,0.62862667362458946,0,0,0.4442992150831368,0.078913889307894683,0,0,0,0,forced_fit_failed,0,43,1,1
156,8808,457,145,3.2173167181341662,4.3479579548040963,-0.31761096733060951,belief,145,1,1,0.084053402803230731,0.08661931892530253,0.68493632433235574,0.09149937572744439,0.047848222112704758,0.047848222112704758,0.047848222112704758,0.047848222112704758,0.55400996745520636,1,1,0.064313341703215329,0.070417016356363743,0.047848222112704758,0.048561330989847454,1,44.063575,bayes_pending,1,43,1,1
157,9046,8642,147,4.0334487033489923,-1.170865563596728,1.9004354426408596,belief,147,1,0,0.43480341859074917,0.23972409489837224,inf,inf,0,0,0,0,0.63836653939605159,0,0,0.43480341859074917,0.23972409489837224,0,0,0,0,forced_fit_failed,0,44,0,1
158,9046,8695,147,0.45958012710074753,-2.4263947384944751,0.73833231394496324,belief,147,1,0,0.46493786189123792,0.24023452823036137,inf,inf,0,0,0,0,0.57238913208698516,0,0,0.46493786189123792,0.24023452823036137,0,0,0,0,forced_fit_failed,0,44,0,1
159,9046,8741,147,1.3655918908275679,-0.96925079799107516,1.8982483627141791,belief,147,1,0,0.50087449231631054,0.26091035685382968,inf,inf,0,0,0,0,0.52764282775686122,0,0,0.50087449231631054,0.26091035685382968,0,0,0,0,forced_fit_failed,0,44,0,1
160,9067,8642,147,4.5737492539290674,-0.93314057420480168,-2.8165278026654814,belief,147,1,0,0.37396532665824489,0.30377549299447926,inf,inf,0,0,0,0,0.41055510793864269,0,0,0.37396532665824489,0.30377549299447926,0,0,0,0,forced_fit_failed,0,45,0,1
161,10009,8855,158,4.3931850806338968,4.55188557318123,-2.6759515344849509,belief,158,1,1,0.037064183970575183,0.0073860729067811203,0.089163368021224945,0.015740003607373272,0.94501484527375579,0.94501484527375579,0.94501484527375579,0.94501484527375579,0.40511660404546385,1,1,0.037064183970575183,0.0073860729067811203,0.94501484527375579,0.94501484527375579,0,0,bayes_pending,1,46,1,1
162,10009,8810,158,0.098499464674436099,4.9573049589120508,-1.5117899667577668,belief,158,1,0,0.18043527419610661,0.14218636003891796,inf,inf,0,0,0,0,0.35677560717782647,0,0,0.18043527419610661,0.14218636003891796,0,0,0,0,forced_fit_failed,0,46,1,1
163,10053,8810,161,-1.0384860462289165,4.8139763550937307,-1.1631439519918183,belief,158,1,1,0.019533559512218857,0.0019747910813238318,0.069762230703631439,0.011462494822656185,0.96695139934154895,0.96695139934154895,0.96695139934154895,0.96695139934154895,0.86879253690955383,1,1,0.019533559512218857,0.0019747910813238318,0.96695139934154895,0.96695139934154895,0,0,bayes_pending,1,47,1,1
164,10053,8771,161,3.9209135756322899,2.5457069947692088,-2.1459374384216954,belief,158,1,1,0.012717909417897957,0.0029157735035503312,0.055148470652411463,0.0091012680715942765,0.9791816921799138,0.9791816921799138,0.9791816921799138,0.9791816921799138,0.81121741760936517,1,0,0.012717909417897957,0.0029157735035503312,0.9791816921799138,0.9791816921799138,0,0,verified,0,47,1,1
165,10053,8855,161,2.6788774525990027,3.7817118073705114,-2.3124109627079665,belief,158,1,1,0.033413822828235934,0.011713711070433376,0.088130289409881102,0.016185531080858667,0.94530440521513237,0.94530440521513237,0.94530440521513237,0.94530440521513237,0.78685805225934868,1,0,0.033413822828235934,0.011713711070433376,0.94530440521513237,0.94530440521513237,0,0,verified,0,47,1,1
166,10053,8902,161,3.2924001604857267,-0.32943427011884896,2.9719984508206667,belief,158,1,1,0.066539470459810901,0.023407214675942638,0.12019997298088934,0.030329029501267646,0.88138622580564474,0.88138622580564474,0.88138622580564474,0.88138622580564474,0.66146062568343622,1,0,0.066539470459810901,0.023407214675942638,0.88138622580564474,0.88138622580564474,0,0,verified,0,47,1,1
167,10053,8695,158,0.59808752866350257,-2.9452953815279388,1.4196670606749224,belief,158,1,0,1.080555785351933,0.046698481419773188,0.78778579199082377,0.10279099280194876,0,0,0,0,0.47290149158372907,0,0,0.16100142188578992,0.0062000624421353675,0.018758410938890559,0.018758410938890559,1,52.81955,settled_fit_failed,0,47,1,1
