sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
4220,13,65,loop,0.99999999999999978,0.99999999999999534,-4.4408920985006262e-15,-5.8272517103171042,7,7,72,0.99999999999999534,pending
4220,13,64,no_loop,1.2111499769848795e-16,4.7335763585473053e-15,-32.98409537693454,-2.1615559018193093,7,7,72,0.99999999999999534,pending
4221,13,65,loop,0.99999999999999534,0.99999999999999933,-8.8817841970012523e-16,-6.3772558114500022,8,8,71,0.99999999999999933,pending
4221,13,64,no_loop,4.7335763585473053e-15,6.3183631854084635e-16,-34.997901302940136,-8.3910617374556029,8,8,71,0.99999999999999933,pending
4222,13,65,loop,0.99999999999999933,0.99999999999999956,0,-6.8372055142028243,9,9,67,0.99999999999999956,pending
4222,13,64,no_loop,6.3183631854084635e-16,4.5961481813096518e-16,-35.316142887073809,-7.1554470983365013,9,9,67,0.99999999999999956,pending
4223,13,65,loop,0.99999999999999956,1,0,-37.422762973294219,10,10,62,1,accepted
4223,13,64,no_loop,4.5961481813096518e-16,5.0411026621593706e-41,-92.788363972427447,-94.89498405864785,10,10,62,1,accepted
7704,19,123,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7704,19,131,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7705,19,123,no_loop,0.5,0.098019366030435318,-2.3225902072788918,-4.4858931142642309,1,1,100,0.90198063396956474,pending
7705,19,131,loop,0.5,0.90198063396956474,-0.10316222925026031,-2.2664651362355994,1,1,100,0.90198063396956474,pending
7706,19,123,no_loop,0.098019366030435318,0.010785866342192941,-4.5295186739301831,-4.4654917314131879,2,2,98,0.98921413365780708,pending
7706,19,131,loop,0.90198063396956474,0.98921413365780708,-0.010844455469087855,-2.1662454909807241,2,2,98,0.98921413365780708,pending
7707,19,131,loop,0.98921413365780708,0.9973553836611958,-0.0026481195143270853,-2.3651818719589071,3,3,98,0.9973553836611958,pending
7707,19,123,no_loop,0.010785866342192941,0.0026446163388042236,-5.9352292756846463,-3.7790888096681305,3,3,98,0.9973553836611958,pending
7708,19,131,loop,0.9973553836611958,1,0,-213.87987583841155,4,4,105,1,pending
7708,19,123,no_loop,0.0026446163388042236,1.5041334742140151e-39,-89.392601659024905,-297.33989634126613,4,4,105,1,pending
7709,19,131,loop,1,1,0,-3.0116054444655562,5,5,101,1,pending
7709,19,123,no_loop,1.5041334742140151e-39,1.6329300857446292e-40,-91.613027720073589,-5.2320315055142439,5,5,101,1,pending
7710,19,131,loop,1,1,0,-143.70683235490418,6,6,104,1,pending
7710,19,123,no_loop,1.6329300857446292e-40,4.181325683754605e-136,-311.72094430171114,-363.81474893654172,6,6,104,1,pending
7711,19,131,loop,1,0,-7832.7376473225304,-62030.90661406811,7,7,102,0,pending
7711,19,123,no_loop,4.181325683754605e-136,1,0,-53886.448022443867,7,7,102,0,pending
7712,19,123,no_loop,1,1,0,-25458.077605542898,8,8,107,0,pending
7712,19,131,loop,0,0,-52197.063555818386,-69822.403514038757,8,8,107,0,pending
7713,19,123,no_loop,1,1,0,-11781820.500267399,9,9,106,0,pending
7713,19,131,loop,0,0,-3639848.9917788412,-15369472.428490423,9,9,106,0,pending
7714,19,123,no_loop,1,1,0,-10198072.902525086,10,10,106,0,rejected
7714,19,131,loop,0,0,-11518247.582974594,-18076471.493720841,10,10,106,0,rejected
7834,20,123,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7834,20,132,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7835,20,123,no_loop,0.5,0.35090970779796848,-1.047226331349691,-1.3316548363104015,1,1,86,0.64909029220203152,pending
7835,20,132,loop,0.5,0.64909029220203152,-0.43218344683635612,-0.71661195179706638,1,1,86,0.64909029220203152,pending
7836,20,123,no_loop,0.35090970779796848,0.24237991267463685,-1.4172488967247352,-1.6939921462774938,2,2,91,0.75762008732536312,pending
7836,20,132,loop,0.64909029220203152,0.75762008732536312,-0.27757322304075172,-1.1693593571068452,2,2,91,0.75762008732536312,pending
7837,20,132,loop,0.75762008732536312,0.7501811407042307,-0.28744058067429323,-1.2141537367562436,3,3,95,0.7501811407042307,pending
7837,20,123,no_loop,0.24237991267463685,0.24981885929576933,-1.3870191865593164,-1.1740566689572838,3,3,95,0.7501811407042307,pending
7838,20,132,loop,0.7501811407042307,0.062120006492220631,-2.7786871761906995,-4.5187159462294426,4,4,89,0.062120006492220631,pending
7838,20,123,no_loop,0.24981885929576933,0.93787999350777929,-0.064133276851831678,-0.70458344100555215,4,4,89,0.062120006492220631,pending
7839,20,123,no_loop,0.93787999350777929,0.95088150123397286,-0.050365828581198091,-1.0993476681744827,5,5,89,0.049118498766027113,pending
7839,20,132,loop,0.062120006492220631,0.049118498766027113,-3.0135195581911765,-1.3479474984455937,5,5,89,0.049118498766027113,pending
7840,20,123,no_loop,0.95088150123397286,0.95780467955147042,-0.043111405356318744,-0.7745385403598597,6,6,86,0.042195320448529659,pending
7840,20,132,loop,0.049118498766027113,0.042195320448529659,-3.1654459539341731,-0.93371935932773575,6,6,86,0.042195320448529659,pending
7841,20,123,no_loop,0.95780467955147042,0.94429751269386852,-0.057314000737689663,-0.69471633647039877,7,7,83,0.05570248730613149,pending
7841,20,132,loop,0.042195320448529659,0.05570248730613149,-2.8877304776396113,-0.40279826479446601,7,7,83,0.05570248730613149,pending
7842,20,123,no_loop,0.94429751269386852,0.99999999999911071,-8.8817841970012523e-13,-47.17089481733791,8,8,84,8.8927217104214095e-13,pending
7842,20,132,loop,0.05570248730613149,8.8927217104214095e-13,-27.748373052099261,-72.088851392534366,8,8,84,8.8927217104214095e-13,pending
7843,20,123,no_loop,0.99999999999911071,1,0,-3.1721043122990347,9,9,84,7.6074979040023688e-19,pending
7843,20,132,loop,8.8927217104214095e-13,7.6074979040023688e-19,-41.719982439615187,-17.143713699815848,9,9,84,7.6074979040023688e-19,pending
7844,20,123,no_loop,1,1,0,-1.6840861647522327,10,10,89,1.4711450003470339e-20,rejected
7844,20,132,loop,7.6074979040023688e-19,1.4711450003470339e-20,-45.665660850483931,-5.6297645756209782,10,10,89,1.4711450003470339e-20,rejected
7881,21,123,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7881,21,133,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7882,21,123,no_loop,0.5,0.99999984752001236,-1.5248042473103851e-07,-5109.1657494834744,1,1,66,1.524799875828757e-07,pending
7882,21,133,loop,0.5,1.524799875828757e-07,-15.696232478475395,-5124.8619818094694,1,1,66,1.524799875828757e-07,pending
7883,21,123,no_loop,0.99999984752001236,0.99999999999999978,0,-26.882744562256242,2,2,79,1.5979763325086962e-16,pending
7883,21,133,loop,1.524799875828757e-07,1.5979763325086962e-16,-36.372623451365762,-47.559135687627034,2,2,79,1.5979763325086962e-16,pending
7884,21,123,no_loop,0.99999999999999978,1,0,-562.36966108146885,3,3,64,0,pending
7884,21,133,loop,1.5979763325086962e-16,0,-2179.870994497297,-2705.8680321274005,3,3,64,0,pending
7885,21,123,no_loop,1,1,0,0,3,4,61,0,pending
7885,21,133,loop,0,0,-2179.870994497297,0,3,4,61,0,pending
7886,21,123,no_loop,1,1,0,0,3,5,57,0,pending
7886,21,133,loop,0,0,-2179.870994497297,0,3,5,57,0,pending
7887,21,123,no_loop,1,1,0,-1021.3975381596081,4,6,76,0,pending
7887,21,133,loop,0,0,-2413.1105075937085,-1254.63705125602,4,6,76,0,pending
7888,21,123,no_loop,1,1,0,0,4,7,54,0,pending
7888,21,133,loop,0,0,-2413.1105075937085,0,4,7,54,0,pending
7889,21,123,no_loop,1,1,0,0,4,8,49,0,pending
7889,21,133,loop,0,0,-2413.1105075937085,0,4,8,49,0,pending
7890,21,123,no_loop,1,1,0,0,4,9,46,0,pending
7890,21,133,loop,0,0,-2413.1105075937085,0,4,9,46,0,pending
7891,21,123,no_loop,1,1,0,0,4,10,43,0,pending
7891,21,133,loop,0,0,-2413.1105075937085,0,4,10,43,0,pending
7892,21,123,no_loop,1,1,0,0,4,11,31,0,pending
7892,21,133,loop,0,0,-2413.1105075937085,0,4,11,31,0,pending
7893,21,123,no_loop,1,1,0,0,4,12,38,0,pending
7893,21,133,loop,0,0,-2413.1105075937085,0,4,12,38,0,pending
7894,21,123,no_loop,1,1,0,0,4,13,36,0,pending
7894,21,133,loop,0,0,-2413.1105075937085,0,4,13,36,0,pending
7895,21,123,no_loop,1,1,0,0,4,14,30,0,pending
7895,21,133,loop,0,0,-2413.1105075937085,0,4,14,30,0,pending
7896,21,123,no_loop,1,1,0,0,4,15,27,0,pending
7896,21,133,loop,0,0,-2413.1105075937085,0,4,15,27,0,pending
7897,21,123,no_loop,1,1,0,0,4,16,23,0,pending
7897,21,133,loop,0,0,-2413.1105075937085,0,4,16,23,0,pending
7898,21,123,no_loop,1,1,0,0,4,17,21,0,pending
7898,21,133,loop,0,0,-2413.1105075937085,0,4,17,21,0,pending
7899,21,123,no_loop,1,1,0,0,4,18,17,0,pending
7899,21,133,loop,0,0,-2413.1105075937085,0,4,18,17,0,pending
7900,21,123,no_loop,1,1,0,0,4,19,14,0,pending
7900,21,133,loop,0,0,-2413.1105075937085,0,4,19,14,0,pending
7901,21,123,no_loop,1,1,0,0,4,20,11,0,pending
7901,21,133,loop,0,0,-2413.1105075937085,0,4,20,11,0,pending
7902,21,123,no_loop,1,1,0,0,4,21,9,0,pending
7902,21,133,loop,0,0,-2413.1105075937085,0,4,21,9,0,pending
7903,21,123,no_loop,1,1,0,0,4,22,9,0,pending
7903,21,133,loop,0,0,-2413.1105075937085,0,4,22,9,0,pending
7904,21,123,no_loop,1,1,0,0,4,23,8,0,pending
7904,21,133,loop,0,0,-2413.1105075937085,0,4,23,8,0,pending
7905,21,123,no_loop,1,1,0,0,4,24,9,0,pending
7905,21,133,loop,0,0,-2413.1105075937085,0,4,24,9,0,pending
7906,21,123,no_loop,1,1,0,0,4,25,7,0,pending
7906,21,133,loop,0,0,-2413.1105075937085,0,4,25,7,0,pending
7907,21,123,no_loop,1,1,0,0,4,26,7,0,pending
7907,21,133,loop,0,0,-2413.1105075937085,0,4,26,7,0,pending
7908,21,123,no_loop,1,1,0,0,4,27,7,0,pending
7908,21,133,loop,0,0,-2413.1105075937085,0,4,27,7,0,pending
7909,21,123,no_loop,1,1,0,0,4,28,5,0,pending
7909,21,133,loop,0,0,-2413.1105075937085,0,4,28,5,0,pending
7910,21,123,no_loop,1,1,0,0,4,29,4,0,pending
7910,21,133,loop,0,0,-2413.1105075937085,0,4,29,4,0,pending
7911,21,123,no_loop,1,1,0,0,4,30,2,0,undecided
7911,21,133,loop,0,0,-2413.1105075937085,0,4,30,2,0,undecided
7943,23,123,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7943,23,134,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7944,23,123,no_loop,0.5,1,0,-202950.73198117819,1,1,89,0,pending
7944,23,134,loop,0.5,0,-38282.856511426537,-241233.58849260473,1,1,89,0,pending
7945,23,123,no_loop,1,1,0,-759.59862704116654,2,2,89,0,pending
7945,23,134,loop,0,0,-44807.94604700357,-7284.6881626182003,2,2,89,0,pending
7946,23,123,no_loop,1,1,0,-13.303430249251633,3,3,87,0,pending
7946,23,134,loop,0,0,-44847.367878717218,-52.725261962896262,3,3,87,0,pending
7947,23,123,no_loop,1,1,0,-37.202535479998566,4,4,96,0,pending
7947,23,134,loop,0,0,-44890.78423351836,-80.618890281140963,4,4,96,0,pending
7948,23,123,no_loop,1,1,0,-4.418404568250784,5,5,90,0,pending
7948,23,134,loop,0,0,-44896.061255434797,-9.6954264846868909,5,5,90,0,pending
7949,23,123,no_loop,1,1,0,-6.4055626989598835,6,6,109,0,pending
7949,23,134,loop,0,0,-44898.118342251684,-8.4626495158450101,6,6,109,0,pending
7950,23,123,no_loop,1,1,0,-7.6171170082793855,7,7,116,0,pending
7950,23,134,loop,0,0,-44899.062058785421,-8.5608335420152137,7,7,116,0,pending
7951,23,123,no_loop,1,1,0,-159.38438495210139,8,8,104,0,pending
7951,23,134,loop,0,0,-45136.507848962632,-396.83017512930934,8,8,104,0,pending
7952,23,123,no_loop,1,1,0,-2.723853020434686,9,9,102,0,pending
7952,23,134,loop,0,0,-45137.290237799127,-3.506241856928261,9,9,102,0,pending
7953,23,123,no_loop,1,1,0,-3.2559418276067786,10,10,93,0,rejected
7953,23,134,loop,0,0,-45138.777617069398,-4.7433210978743938,10,10,93,0,rejected
7988,24,123,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7988,24,135,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
7989,24,123,no_loop,0.5,0.79925482324034824,-0.22407545635242099,-1.0050001304890896,1,1,119,0.20074517675965184,pending
7989,24,135,loop,0.5,0.20074517675965184,-1.6057189525477489,-2.3866436266844175,1,1,119,0.20074517675965184,pending
7990,24,123,no_loop,0.79925482324034824,0.81284853404788704,-0.20721049177540452,-0.91051511383902506,2,2,114,0.18715146595211299,pending
7990,24,135,loop,0.20074517675965184,0.18715146595211299,-1.6758370116294463,-0.99749813749773897,2,2,114,0.18715146595211299,pending
7991,24,123,no_loop,0.81284853404788704,0.99538973955991505,-0.0046209204670333293,-4.174316646274093,3,3,112,0.0046102604400849101,pending
7991,24,135,loop,0.18715146595211299,0.0046102604400849101,-5.3794709289739142,-8.0805401349269328,3,3,112,0.0046102604400849101,pending
7992,24,123,no_loop,0.99538973955991505,1,0,-48.781669602948831,4,4,110,6.2183680303408247e-41,pending
7992,24,135,loop,0.0046102604400849101,6.2183680303408247e-41,-92.578481314974283,-135.98530090941622,4,4,110,6.2183680303408247e-41,pending
7993,24,123,no_loop,1,1,0,-1.1410797076447787,5,5,119,2.9838809552912845e-41,pending
7993,24,135,loop,6.2183680303408247e-41,2.9838809552912845e-41,-93.312764025549541,-1.8753624182200386,5,5,119,2.9838809552912845e-41,pending
7994,24,123,no_loop,1,1,0,-1.0554995106047032,6,6,108,2.1404169591681082e-41,pending
7994,24,135,loop,2.9838809552912845e-41,2.1404169591681082e-41,-93.644988161968342,-1.3877236470235101,6,6,108,2.1404169591681082e-41,pending
7995,24,123,no_loop,1,1,0,-0.54084190548121225,7,7,110,1.0943681466476461e-42,pending
7995,24,135,loop,2.1404169591681082e-41,1.0943681466476461e-42,-96.618396744055218,-3.5142504875680984,7,7,110,1.0943681466476461e-42,pending
7996,24,123,no_loop,1,1,0,-15.180904128209201,8,8,102,4.3890438489125073e-57,pending
7996,24,135,loop,1.0943681466476461e-42,4.3890438489125073e-57,-129.76823889936588,-48.330746283519858,8,8,102,4.3890438489125073e-57,pending
7997,24,123,no_loop,1,1,0,-0.73232971386260293,9,9,109,2.6593755727041975e-58,pending
7997,24,135,loop,4.3890438489125073e-57,2.6593755727041975e-58,-132.57184404552214,-3.5359348600188802,9,9,109,2.6593755727041975e-58,pending
7998,24,123,no_loop,1,1,0,-1.3074729140490451,10,10,108,4.4210142570248126e-59,rejected
7998,24,135,loop,2.6593755727041975e-58,4.4210142570248126e-59,-134.36615134696817,-3.1017802154950767,10,10,108,4.4210142570248126e-59,rejected
8138,26,123,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8138,26,136,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8139,26,123,no_loop,0.5,0.50476125268191785,-0.68366972846281393,-0.68294555551204628,1,1,127,0.49523874731808221,pending
8139,26,136,loop,0.5,0.49523874731808221,-0.70271531487698913,-0.70199114192622147,1,1,127,0.49523874731808221,pending
8140,26,123,no_loop,0.50476125268191785,0.99957336559666243,-0.00042672543768773608,-0.82189827685847328,2,2,131,0.00042663440333756296,pending
8140,26,136,loop,0.49523874731808221,0.00042663440333756296,-7.7595831097554306,-8.5620090747620399,2,2,131,0.00042663440333756296,pending
8141,26,123,no_loop,0.99957336559666243,0.99999999999803424,-1.9655388427963771e-12,-6.8322368055493641,3,3,123,1.9658619366969952e-12,pending
8141,26,136,loop,0.00042663440333756296,1.9658619366969952e-12,-26.955090322154241,-26.028170743383896,3,3,123,1.9658619366969952e-12,pending
8142,26,123,no_loop,0.99999999999803424,0.9999999999983844,-1.6155965454345278e-12,-1.5547178346457327,4,4,165,1.6155127735271613e-12,pending
8142,26,136,loop,1.9658619366969952e-12,1.6155127735271613e-12,-27.151368702820591,-1.7509962153124321,4,4,165,1.6155127735271613e-12,pending
8143,26,123,no_loop,0.9999999999983844,0.99999999999975331,-2.4669155607170978e-13,-0.805200623169541,5,5,123,2.4674281084737949e-13,pending
8143,26,136,loop,1.6155127735271613e-12,2.4674281084737949e-13,-29.030429852391833,-2.6842617727421549,5,5,123,2.4674281084737949e-13,pending
8144,26,123,no_loop,0.99999999999975331,0.99999999999991096,-8.9039886574937555e-14,-1.1932631018304889,6,6,111,8.896532446350798e-14,pending
8144,26,136,loop,2.4674281084737949e-13,8.896532446350798e-14,-30.050529713866894,-2.2133629633057037,6,6,111,8.896532446350798e-14,pending
8145,26,123,no_loop,0.99999999999991096,1,0,-5.2024791671219894,7,7,129,6.4222744241118685e-23,pending
8145,26,136,loop,8.896532446350798e-14,6.4222744241118685e-23,-51.099684812232056,-26.251634265487244,7,7,129,6.4222744241118685e-23,pending
8146,26,123,no_loop,1,1,0,-1.3538085734912055,8,8,132,2.9055525209116303e-24,pending
8146,26,136,loop,6.4222744241118685e-23,2.9055525209116303e-24,-54.195418663111049,-4.4495424243702004,8,8,132,2.9055525209116303e-24,pending
8147,26,123,no_loop,1,1,0,-19.850681390250458,9,9,134,6.9943786897518778e-29,pending
8147,26,136,loop,2.9055525209116303e-24,6.9943786897518778e-29,-64.829860914705989,-30.485123641845398,9,9,134,6.9943786897518778e-29,pending
8148,26,123,no_loop,1,1,0,-2.6803096808553919,10,10,126,1.2417421282037099e-31,rejected
8148,26,136,loop,6.9943786897518778e-29,1.2417421282037099e-31,-71.163622547106442,-9.0140713132558403,10,10,126,1.2417421282037099e-31,rejected
8171,27,123,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8171,27,137,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8172,27,123,no_loop,0.5,0.43784456952902867,-0.82589129567382713,-2.6359809142066939,1,1,110,0.56215543047097127,pending
8172,27,137,loop,0.5,0.56215543047097127,-0.57597690065163265,-2.3860665191844994,1,1,110,0.56215543047097127,pending
8173,27,123,no_loop,0.43784456952902867,1,0,-4274.6474085523923,2,2,84,0,pending
8173,27,137,loop,0.56215543047097127,0,-1608.0217998455955,-5882.9191227930096,2,2,84,0,pending
8174,27,123,no_loop,1,1,0,-9.0506776736122312,3,3,96,0,pending
8174,27,137,loop,0,0,-1676.5527171252597,-77.581594953276465,3,3,96,0,pending
8175,27,123,no_loop,1,1,0,-11.823079536456286,4,4,91,0,pending
8175,27,137,loop,0,0,-1677.4642805794606,-12.734642990657136,4,4,91,0,pending
8176,27,123,no_loop,1,1,0,-2.8882115833987747,5,5,94,0,pending
8176,27,137,loop,0,0,-1678.0275304041661,-3.4514614081042785,5,5,94,0,pending
8177,27,123,no_loop,1,1,0,-1.518665710452568,6,6,118,0,pending
8177,27,137,loop,0,0,-1686.9340330557222,-10.425168362008755,6,6,118,0,pending
8178,27,123,no_loop,1,1,0,-51344.709835553331,7,7,97,0,pending
8178,27,137,loop,0,0,-10979.445214331361,-60637.221016828968,7,7,97,0,pending
8179,27,123,no_loop,1,1,0,-3.1135005742268187,8,8,69,0,pending
8179,27,137,loop,0,0,-10980.906032088977,-4.5743183318423748,8,8,69,0,pending
8180,27,123,no_loop,1,1,0,-6.2773786551147879,9,9,120,0,pending
8180,27,137,loop,0,0,-10987.006178292339,-12.377524858476256,9,9,120,0,pending
8181,27,123,no_loop,1,1,0,-2.2450270045573291,10,10,95,0,rejected
8181,27,137,loop,0,0,-10990.039935776171,-5.2787844883896344,10,10,95,0,rejected
8207,28,123,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8207,28,138,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8208,28,123,no_loop,0.5,0.48526253840502276,-0.72306521820445435,-0.69673229419772165,1,1,90,0.51473746159497724,pending
8208,28,138,loop,0.5,0.51473746159497724,-0.6640982916128142,-0.63776536760608149,1,1,90,0.51473746159497724,pending
8209,28,123,no_loop,0.48526253840502276,0.46018894106244562,-0.7761181323900711,-0.92694156912442427,2,2,108,0.53981105893755432,pending
8209,28,138,loop,0.51473746159497724,0.53981105893755432,-0.61653609150628552,-0.82632645483227884,2,2,108,0.53981105893755432,pending
8210,28,123,no_loop,0.46018894106244562,0.45046688348420527,-0.79747071521468005,-0.97304442267778768,3,3,115,0.54953311651579473,pending
8210,28,138,loop,0.53981105893755432,0.54953311651579473,-0.59868624031967244,-0.93384198866656565,3,3,115,0.54953311651579473,pending
8211,28,123,no_loop,0.45046688348420527,0.45940049842225023,-0.77783290378595538,-0.81854730528334452,4,4,113,0.54059950157774983,pending
8211,28,138,loop,0.54953311651579473,0.54059950157774983,-0.61507656711995995,-0.8545754435123567,4,4,113,0.54059950157774983,pending
8212,28,123,no_loop,0.45940049842225023,0.48293219320415465,-0.72787902192558585,-0.68018479406771726,5,5,109,0.51706780679584541,pending
8212,28,138,loop,0.54059950157774983,0.51706780679584541,-0.65958125872969198,-0.77464336753781859,5,5,109,0.51706780679584541,pending
8213,28,123,no_loop,0.48293219320415465,0.49191691725511499,-0.70944544411718069,-0.87725725821832445,6,6,112,0.50808308274488501,pending
8213,28,138,loop,0.51706780679584541,0.50808308274488501,-0.67711029606588391,-0.91321987336292154,6,6,112,0.50808308274488501,pending
8214,28,123,no_loop,0.49191691725511499,0,-14302.277969381323,-18798.588687149571,7,7,117,1,pending
8214,28,138,loop,0.50808308274488501,1,0,-4496.3430529163006,7,7,117,1,pending
8215,28,138,loop,1,1,0,-275555.82773782301,8,8,118,1,pending
8215,28,123,no_loop,0,0,-1675021.238019377,-1936274.7877878186,8,8,118,1,pending
8216,28,138,loop,1,1,0,-551774.85810136283,9,9,118,1,pending
8216,28,123,no_loop,0,0,-1638488.861427953,-515242.48150993895,9,9,118,1,pending
8217,28,138,loop,1,1,0,-1.6280394361457646,10,10,118,1,accepted
8217,28,123,no_loop,0,0,-1638487.7224557081,-0.48906719122999714,10,10,118,1,accepted
8244,29,138,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8244,29,139,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8245,29,138,no_loop,0.5,0.47168936733001593,-0.7514346301161785,-3.4640358273408447,1,1,173,0.52831063266998401,pending
8245,29,139,loop,0.5,0.52831063266998401,-0.63807084881718978,-3.350672046041856,1,1,173,0.52831063266998401,pending
8246,29,138,no_loop,0.47168936733001593,0.40396377583303145,-0.90643006882064903,-3.5171690190346507,2,2,172,0.59603622416696866,pending
8246,29,139,loop,0.52831063266998401,0.59603622416696866,-0.51745383496010522,-3.2415565664730961,2,2,172,0.59603622416696866,pending
8247,29,139,loop,0.59603622416696866,0.65334110489337605,-0.42565592025146826,-2.7723036786087443,3,3,171,0.65334110489337605,pending
8247,29,138,no_loop,0.40396377583303145,0.34665889510662401,-1.0594139937277762,-3.0170855182245084,3,3,171,0.65334110489337605,pending
8248,29,139,loop,0.65334110489337605,0.84872866984001039,-0.16401573168863726,-3.5309525827329193,4,4,173,0.84872866984001039,pending
8248,29,138,no_loop,0.34665889510662401,0.15127133015998961,-1.8886801661632258,-4.6218589437311994,4,4,173,0.84872866984001039,pending
8249,29,139,loop,0.84872866984001039,0.88691981392148567,-0.12000070220040593,-3.4027343347077266,5,5,171,0.88691981392148567,pending
8249,29,138,no_loop,0.15127133015998961,0.11308018607851425,-2.1796581006105753,-3.7377272986433074,5,5,171,0.88691981392148567,pending
8250,29,139,loop,0.88691981392148567,0.99999999995759614,-4.2405190470162779e-11,-38.51388108444641,6,6,172,0.99999999995759614,pending
8250,29,138,no_loop,0.11308018607851425,4.2403749738294365e-11,-23.883784320377053,-60.338008006370892,6,6,172,0.99999999995759614,pending
8251,29,139,loop,0.99999999995759614,1,0,-2445504.2453221697,7,7,173,1,pending
8251,29,138,no_loop,4.2403749738294365e-11,0,-460180.47376827756,-2905660.8353061271,7,7,173,1,pending
8252,29,139,loop,1,1,0,-4252463.3267239826,8,8,172,1,pending
8252,29,138,no_loop,0,0,-2943722.4057639604,-6736005.258719665,8,8,172,1,pending
8253,29,139,loop,1,1,0,-2.9256530369020015,9,9,172,1,pending
8253,29,138,no_loop,0,0,-2943721.8405081723,-2.3603972486538782,9,9,172,1,pending
8254,29,139,loop,1,1,0,-1409570.8269914358,10,10,172,1,accepted
8254,29,138,no_loop,0,0,-5181670.2253704304,-3647519.2118536942,10,10,172,1,accepted
8347,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8347,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
8348,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,11,0.5,pending
8348,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,1,11,0.5,pending
8349,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,11,0.5,pending
8349,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,2,11,0.5,pending
8350,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,18,0.5,pending
8350,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,3,18,0.5,pending
8351,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,23,0.5,pending
8351,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,4,23,0.5,pending
8352,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,26,0.5,pending
8352,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,5,26,0.5,pending
8353,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,37,0.5,pending
8353,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,6,37,0.5,pending
8354,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,40,0.5,pending
8354,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,7,40,0.5,pending
8355,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,29,0.5,pending
8355,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,8,29,0.5,pending
8356,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,43,0.5,pending
8356,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,9,43,0.5,pending
8357,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,46,0.5,pending
8357,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,10,46,0.5,pending
8358,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,47,0.5,pending
8358,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,11,47,0.5,pending
8359,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,47,0.5,pending
8359,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,12,47,0.5,pending
8360,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,46,0.5,pending
8360,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,13,46,0.5,pending
8361,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,46,0.5,pending
8361,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,14,46,0.5,pending
8362,32,139,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,49,0.5,pending
8362,32,140,loop,0.5,0.5,-0.69314718055994529,0,0,15,49,0.5,pending
