candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
291,4882,496,103,1.2370245818247869,-2.6649041626103358,-0.83969866561602902,belief,102,1,1,0.010305411936842443,0.0051381635306784416,0.0073575112667376291,0.0011258433409781971,0.99963595138680561,0.99963595138680561,0.99963595138680561,0.99963595138680561,0.83580892825478015,1,1,0.010305411936842443,0.0051381635306784416,0.99963595138680561,0.99963595138680561,0,0,bayes_pending,1,70,1,1
292,4882,2172,102,1.7399328824550679,-2.0217516948592125,-0.47578236812663199,belief,102,1,1,0.016946467709403536,0.0084444208451583784,0.0095345136358819943,0.0011399343074162773,0.99943015130158974,0.99943015130158974,0.99943015130158974,0.99943015130158974,0.8023722800522759,1,0,0.016946467709403536,0.0084444208451583784,0.99943015130158974,0.99943015130158974,0,0,verified,0,70,1,1
293,4882,562,103,0.29815502012196837,-2.264472807004255,-0.35369910132990867,belief,102,1,1,0.0084515992511396323,0.0093004761618379842,0.0058562758616835719,0.0012015970515566142,0.99973730958563201,0.99973730958563201,0.99973730958563201,0.99973730958563201,0.53799730228324383,1,0,0.0084515992511396323,0.0093004761618379842,0.99973730958563201,0.99973730958563201,0,0,verified,0,70,1,1
294,4959,4597,104,3.379471728779567,-2.8231334894363158,-2.0392821278659983,belief,104,1,1,0.017682928251682904,0.0011423553293033822,0.023004621098687304,0.013512784759789882,0.98800271076062696,0.98800271076062696,0.98800271076062696,0.98800271076062696,0.39466748258504447,1,1,0.017682928251682904,0.0011423553293033822,0.98800271076062696,0.98800271076062696,0,0,bayes_pending,1,71,1,1
295,5021,562,104,2.2319226476355829,-2.5531007894285915,2.690167628031932,belief,104,1,1,0.03386544129301066,0.082935233128873923,0.05635678887589101,0.029974248734895268,0.93834845885891482,0.93834845885891482,0.93834845885891482,0.93834845885891482,0.62592529996850965,1,1,0.032376978417726569,0.080152411617577773,0.93834845885891482,0.93934945659137548,1,34.494574,bayes_pending,1,72,1,1
296,5021,2217,104,0.97369043758735507,-2.3528535977367957,2.5631350098700385,belief,104,1,1,0.052273448330195454,0.053090137706297988,0.06034567702833591,0.026512251499864564,0.94612925205913223,0.94612925205913223,0.94612925205913223,0.94612925205913223,0.50334702978953949,1,0,0.052273448330195454,0.053090137706297988,0.94612925205913223,0.94612925205913223,0,0,verified,0,72,1,1
297,5021,4685,104,1.136089674020351,1.4061392388065479,-2.317735383143821,belief,104,1,0,1.2362580526844853,0.12889949615056703,0.28974069374516054,0.16463259127587249,0,0,0,0,0.45143694468927786,0,0,0.26233143298690698,0.08678394671761272,0.16176970019687342,0.16176970019687342,1,40.839362999999999,settled_fit_failed,0,72,1,1
298,5021,612,104,4.1222920528643625,-2.4599834785301837,2.4132714454137547,belief,104,1,0,0.39136074438440449,0.066743621731925704,inf,inf,0,0,0,0,0.35645886985644931,0,0,0.39136074438440449,0.066743621731925704,0,0,0,0,forced_fit_failed,0,72,1,1
299,5068,4733,104,-1.1440398722364304,1.6470021265260839,-2.2708184463507011,belief,104,1,1,0.016727775184100933,0.0042222703620349309,0.018759945218651434,0.0027179139869934876,0.99767814938270927,0.99767814938270927,0.99767814938270927,0.99767814938270927,0.72578591255116764,1,1,0.016727775184100933,0.0042222703620349309,0.99767814938270927,0.99767814938270927,0,0,bayes_pending,1,73,1,1
300,5068,4685,104,-1.029734390846927,0.85054286077828534,-1.9234820281678775,belief,104,1,1,0.01478944705031348,0.0048358417573597413,0.013640813335193932,0.0087304362354311653,0.99516695890946472,0.99516695890946472,0.99516695890946472,0.99516695890946472,0.69193952691591853,1,0,0.01478944705031348,0.0048358417573597413,0.99516695890946472,0.99516695890946472,0,0,verified,0,73,1,1
301,5068,4597,104,1.3047615240331942,-1.6743168180772852,2.764436025295657,belief,104,1,1,0.007522268178742097,0.006444560225741941,0.010333674971009701,0.0024713833384244132,0.99910176776977322,0.99910176776977322,0.99910176776977322,0.99910176776977322,0.56227300350040144,1,0,0.007522268178742097,0.006444560225741941,0.99910176776977322,0.99910176776977322,0,0,verified,0,73,1,1
302,5108,4754,104,2.2928979386929802,0.13563843991251176,0.38134646027136571,belief,107,1,1,0.0033328097906938177,0.002691074085913119,0.0022183926908816145,0.000749462766096891,0.99994457644665935,0.99994457644665935,0.99994457644665935,0.99994457644665935,0.76638918037224457,1,1,0.0033328097906938177,0.002691074085913119,0.99994457644665935,0.99994457644665935,0,0,bayes_pending,1,74,1,1
303,5108,2172,107,1.9562943607788523,-1.3041006515533959,1.2885839600023157,belief,107,1,1,0.0078900577331535507,0.0042500099097742012,0.0047392396969723766,0.0012856910730438284,0.99979259147477217,0.99979259147477217,0.99979259147477217,0.99979259147477217,0.64489114986034568,1,0,0.0078900577331535507,0.0042500099097742012,0.99979259147477217,0.99979259147477217,0,0,verified,0,74,1,1
304,5108,4597,107,1.4478273951353853,-1.1790717847280099,1.3249203954440167,belief,107,1,1,0.003435468798653394,0.0083576234505186326,0.0037461033922565764,0.00262519201574177,0.99957754487763195,0.99957754487763195,0.99957754487763195,0.99957754487763195,0.45490594116055677,1,0,0.003435468798653394,0.0083576234505186326,0.99957754487763195,0.99957754487763195,0,0,verified,0,74,1,1
305,5108,562,107,0.40310917399895385,-1.5401961836485505,1.4045486068511845,belief,107,1,1,0.0087541971605393891,0.005045575422472675,0.0050016940178519197,0.00072068654538036793,0.99983506113214182,0.99983506113214182,0.99983506113214182,0.99983506113214182,0.44669418654187215,1,0,0.0087541971605393891,0.005045575422472675,0.99983506113214182,0.99983506113214182,0,0,verified,0,74,1,1
306,5151,562,107,0.74876244956165428,-0.18197720237739826,0.48961171143442944,belief,108,1,1,0.0058288114519129859,0.0048283469022170804,0.0027528621466925019,0.0006724729541759607,0.99993528971121448,0.99993528971121448,0.99993528971121448,0.99993528971121448,0.98262482851706212,1,1,0.0058288114519129859,0.0048283469022170804,0.99993528971121448,0.99993528971121448,0,0,bayes_pending,1,75,1,1
307,5151,4597,108,1.9270791436387593,0.12923043922710575,0.41135434043341768,belief,108,1,1,0.0023342241567386826,0.0083440165316204674,0.0034439460304678585,0.0025752660461141308,0.99960258609463903,0.99960258609463903,0.99960258609463903,0.99960258609463903,0.67895583015006422,1,0,0.0023342241567386826,0.0083440165316204674,0.99960258609463903,0.99960258609463903,0,0,verified,0,75,1,1
308,5151,2217,108,-0.27420409130108475,0.041321673921668085,0.47411201265169245,belief,108,1,1,0.0093085047760232235,0.0049053181086126697,0.0050030277755322506,0.00083929750998504966,0.99982573702047306,0.99982573702047306,0.99982573702047306,0.99982573702047306,0.54114552705582464,1,0,0.0093085047760232235,0.0049053181086126697,0.99982573702047306,0.99982573702047306,0,0,verified,0,75,1,1
309,5151,4853,108,2.0253841784123647,0.023498097214439653,-0.61164216864574295,belief,108,1,1,0.014714097075670438,0.0078752227103972543,0.0081595331472045247,0.00058940460298525295,0.99961282740813462,0.99961282740813462,0.99961282740813462,0.99961282740813462,0.50666762884316197,1,0,0.014714097075670438,0.0078752227103972543,0.99961282740813462,0.99961282740813462,0,0,verified,0,75,1,1
310,5188,2217,108,1.0202025752626174,-0.47342691067838111,-0.3733873484625001,belief,109,1,1,0.0098979176164368937,0.0082448605126966175,0.004792200011869082,0.00071965399193367821,0.99984653234532817,0.99984653234532817,0.99984653234532817,0.99984653234532817,0.99499635750883486,1,1,0.0098979176164368937,0.0082448605126966175,0.99984653234532817,0.99984653234532817,0,0,bayes_pending,1,76,1,1
311,5188,562,108,2.0595501675082097,-0.65223503399420646,-0.36656305471582484,belief,109,1,1,0.0021775778547084329,0.0022728494902092312,0.00067321009370361034,0.0002222816378800403,0.99999501171261318,0.99999501171261318,0.99999501171261318,0.99999501171261318,0.99257561587650101,1,0,0.0021775778547084329,0.0022728494902092312,0.99999501171261318,0.99999501171261318,0,0,verified,0,76,1,1
312,5188,612,108,-0.52883832659034002,-0.60397742886576411,-0.18835205815545264,belief,109,1,1,0.025758147577781876,0.007760024625098943,0.010651469134077817,0.0011554897270868729,0.99930318620257874,0.99930318620257874,0.99930318620257874,0.99930318620257874,0.65337726973161403,1,0,0.025758147577781876,0.007760024625098943,0.99930318620257874,0.99930318620257874,0,0,verified,0,76,1,1
313,5188,4853,108,2.0313705896961625,-1.4750877142803507,-1.4291664622448392,belief,109,1,1,0.048876801236845749,0.032068519863889922,0.03224591673777754,0.0052540681851787393,0.99286862623998573,0.99286862623998573,0.99286862623998573,0.99286862623998573,0.45332574086214089,1,0,0.048876801236845749,0.032068519863889922,0.99286862623998573,0.99286862623998573,0,0,verified,0,76,1,1
314,5188,2266,108,0.28533934003765393,-0.48005012713144668,-0.29802842179271882,belief,109,1,0,1.368489563781055,0.026295681044494208,0.19731193124715563,0.03642428834914252,0,0,0,0,0.42321384507154974,0,0,0.27629423909537715,0.019875861196613116,0.75380217102536573,0.75380217102536573,1,44.624394000000002,settled_fit_failed,0,76,1,1
315,5254,562,109,3.3099399666354543,1.4649263134792641,1.0374727749332335,belief,109,1,1,0.0016657532858812346,0.0059132420031432469,0.00054197338361323412,0.00071422609612395666,0.99997286256047135,0.99997286256047135,0.99997286256047135,0.99997286256047135,0.79781347174935113,1,1,0.0016657532858812346,0.0059132420031432469,0.99997286256047135,0.99997286256047135,0,0,bayes_pending,1,77,1,1
316,5254,2217,109,2.3193622713130106,1.6360880753210427,1.014086000602479,belief,109,1,1,0.0052149271557183343,0.0051833144440094634,0.003884100416472018,0.00058031054776117627,0.99989935462601987,0.99989935462601987,0.99989935462601987,0.99989935462601987,0.70609669927650376,1,0,0.0052149271557183343,0.0051833144440094634,0.99989935462601987,0.99989935462601987,0,0,verified,0,77,1,1
317,5302,562,111,4.2071605616430601,2.5476648241972799,0.16817905671619962,belief,109,1,1,0.0060997919570299364,0.010163617502065847,0.0033091173156422357,0.0010099637058352455,0.99988817015568643,0.99988817015568643,0.99988817015568643,0.99988817015568643,0.74706001425379831,1,1,0.0060997919570299364,0.010163617502065847,0.99988817015568643,0.99988817015568643,0,0,bayes_pending,1,78,1,1
318,5302,2217,111,3.2148540466619271,2.7037962254920767,0.15451688683054704,belief,109,1,1,0.011259953573162213,0.011666164652151341,0.0086849739452917549,0.0012836795096570878,0.99949868531032093,0.99949868531032093,0.99949868531032093,0.99949868531032093,0.61962132409592652,1,0,0.011259953573162213,0.011666164652151341,0.99949868531032093,0.99949868531032093,0,0,verified,0,78,1,1
319,5302,612,109,0.94692697520539748,2.9317652567461141,0.33707041571328433,belief,109,1,1,0.0056020569353508578,0.011052256734981669,0.0032634818592287215,0.0009644094903747966,0.99989433288965335,0.99989433288965335,0.99989433288965335,0.99989433288965335,0.52691043609119281,1,0,0.0056020569353508578,0.011052256734981669,0.99989433288965335,0.99989433288965335,0,0,verified,0,78,1,1
320,5333,562,112,4.1049185333752369,2.4430792834053268,-1.5668105962728773,belief,112,1,1,0.0076262089596328885,0.004702547099315545,0.0025000874926751336,0.0004380707333850359,0.99995568103112531,0.99995568103112531,0.99995568103112531,0.99995568103112531,0.49894001048463471,1,1,0.0076262089596328885,0.004702547099315545,0.99995568103112531,0.99995568103112531,0,0,bayes_pending,1,79,1,1
321,5333,2217,112,3.1095605470669754,2.5735018652638151,-1.5754937618733567,belief,112,1,1,0.015666843148095584,0.00098481229150077149,0.0077777563919938517,0.0003397039019601259,0.99965821351585571,0.99965821351585571,0.99965821351585571,0.99965821351585571,0.39379451932075654,1,0,0.015666843148095584,0.00098481229150077149,0.99965821351585571,0.99965821351585571,0,0,verified,0,79,1,1
322,5363,562,114,3.9779198547417565,2.5075610014383387,3.1227565239387469,belief,113,0.7524961142470461,1,0.0091160925704321487,0.00052983694848345573,0.0036077642076606949,0.00010704586983146376,0.99992711881183893,0.99991971003207181,0.99992711881183893,0.99991215181496829,0.54000971784982155,1,1,0.0091160925704321487,0.00052983694848345573,0.99992711881183893,0.99992711881183893,0,0,bayes_pending,1,80,1,1
322,5363,562,114,3.9779198547417565,2.5075610014383387,3.1227565239387469,belief,114,0.2475038857529539,1,0.015728913460272602,0.00050277113282879695,0.0042389035448626225,0.0002448085264322396,0.99989718481809775,0.99991971003207181,0.99992711881183893,0.99991215181496829,0.54000971784982155,1,1,0.015728913460272602,0.00050277113282879695,0.99989718481809775,0.99989718481809775,0,0,bayes_pending,1,80,1,1
323,5363,2217,114,3.0433633027014557,2.6689104158796213,3.0840740542696676,belief,113,0.7524961142470461,1,0.0084654942443829831,0.0053459588307971989,0.0049120038322484983,0.0012560921358525919,0.99978709106425956,0.99979061006013514,0.99978709106425956,0.99979420003522557,0.50140564326287063,1,0,0.0084654942443829831,0.0053459588307971989,0.99978709106425956,0.99978709106425956,0,0,verified,0,80,1,1
323,5363,2217,114,3.0433633027014557,2.6689104158796213,3.0840740542696676,belief,114,0.2475038857529539,1,0.011248213527620218,0.0076846945518037916,0.0050417546552047445,0.0010723101947018882,0.99980130900619146,0.99979061006013514,0.99978709106425956,0.99979420003522557,0.50140564326287063,1,0,0.011248213527620218,0.0076846945518037916,0.99980130900619146,0.99980130900619146,0,0,verified,0,80,1,1
324,5398,562,114,3.974426144113743,2.4429678537397317,-2.5929338011936776,belief,113,0.98537030772430256,1,0.013875948307321809,0.00043539685660288585,0.0045032721639723279,0.00012052258483464875,0.9998866164760426,0.99988658868375357,0.9998866164760426,0.99988566661706768,0.55047410238786809,1,1,0.013875948307321809,0.00043539685660288585,0.9998866164760426,0.9998866164760426,0,0,bayes_pending,1,81,1,1
324,5398,562,114,3.974426144113743,2.4429678537397317,-2.5929338011936776,belief,114,0.014629692275697355,1,0.013977971883784756,0.0002941603422388048,0.0045391710369066824,0.00012828183091096826,0.99988471675809276,0.99988658868375357,0.9998866164760426,0.99988566661706768,0.55047410238786809,1,1,0.013977971883784756,0.0002941603422388048,0.99988471675809276,0.99988471675809276,0,0,bayes_pending,1,81,1,1
325,5398,2217,115,3.0295664176922648,2.5801320436323869,-2.6356538780479046,belief,113,0.98537030772430256,1,0.016545764273489229,0.0080770060616211121,0.0092066122824539763,0.0017399033121860191,0.99937793200045777,0.9993778482836666,0.99937793200045777,0.99937507080592169,0.52623552061656187,1,0,0.016545764273489229,0.0080770060616211121,0.99937793200045777,0.99937793200045777,0,0,verified,0,81,1,1
325,5398,2217,115,3.0295664176922648,2.5801320436323869,-2.6356538780479046,belief,114,0.014629692275697355,1,0.016698265633078004,0.0079331269031308951,0.0092971563790860395,0.0017191935750169229,0.99937220961138551,0.9993778482836666,0.99937793200045777,0.99937507080592169,0.52623552061656187,1,0,0.016698265633078004,0.0079331269031308951,0.99937220961138551,0.99937220961138551,0,0,verified,0,81,1,1
326,5454,562,117,3.192792173197041,1.1939377004712535,-2.0820041727202643,belief,117,0.95479994298067594,1,0.019744665342733666,0.01063528767319,0.0060569442043573798,0.00080372757114202675,0.99976391467712555,0.99976385281277103,0.99976391467712555,0.99976323033778436,0.56787337646064207,1,1,0.019744665342733666,0.01063528767319,0.99976391467712555,0.99976391467712555,0,0,bayes_pending,1,82,1,1
326,5454,562,117,3.192792173197041,1.1939377004712535,-2.0820041727202643,belief,119,0.045200057019324009,1,0.01979126179112084,0.010619733035262514,0.0060731245157440899,0.00080718676733194104,0.99976254599844327,0.99976385281277103,0.99976391467712555,0.99976323033778436,0.56787337646064207,1,1,0.01979126179112084,0.010619733035262514,0.99976254599844327,0.99976254599844327,0,0,bayes_pending,1,82,1,1
327,5454,5153,117,2.9008800509221491,0.32774127302186751,-2.4803318003213084,belief,117,0.95479994298067594,1,0.0065940401915427285,0.0024017822340042664,0.0047032760086006169,0.0028791200453508895,0.99946278437794145,0.99946318678578305,0.99946278437794145,0.99946723578650287,0.55986047106171444,1,0,0.0065940401915427285,0.0024017822340042664,0.99946278437794145,0.99946278437794145,0,0,verified,0,82,1,1
327,5454,5153,117,2.9008800509221491,0.32774127302186751,-2.4803318003213084,belief,119,0.045200057019324009,1,0.0065533191678537389,0.0024221031261340443,0.0046716138329662175,0.0028537978249841517,0.99947168719506418,0.99946318678578305,0.99946278437794145,0.99946723578650287,0.55986047106171444,1,0,0.0065533191678537389,0.0024221031261340443,0.99947168719506418,0.99947168719506418,0,0,verified,0,82,1,1
328,5454,2217,117,2.3017462667071551,1.3720960302478362,-2.1107286276701314,belief,117,0.95479994298067594,1,0.00319079936135107,0.0012070262283923486,0.0018025726142334387,0.00050211235075699656,0.99996934314023878,0.99996936549757209,0.99996934314023878,0.99996959045556177,0.49508399055880487,1,0,0.00319079936135107,0.0012070262283923486,0.99996934314023878,0.99996934314023878,0,0,verified,0,82,1,1
328,5454,2217,117,2.3017462667071551,1.3720960302478362,-2.1107286276701314,belief,119,0.045200057019324009,1,0.0031887934795023819,0.0011870287894811308,0.0017961256265149903,0.00049477445530222335,0.99996983777088477,0.99996936549757209,0.99996934314023878,0.99996959045556177,0.49508399055880487,1,0,0.0031887934795023819,0.0011870287894811308,0.99996983777088477,0.99996983777088477,0,0,verified,0,82,1,1
329,5497,5111,117,1.2697282971411323,-1.8510538619841064,3.00935698129123,belief,117,0.82777347801031409,1,0.0010726790747805496,0.00085181193941681729,0.0031629836485263666,0.0015570036243669726,0.99982322224848685,0.9998232225117073,0.99982322224848685,0.99982322301265603,0.53219085346587902,1,1,0.0010726790747805496,0.00085181193941681729,0.99982322224848685,0.99982322224848685,0,0,bayes_pending,1,83,1,1
329,5497,5111,117,1.2697282971411323,-1.8510538619841064,3.00935698129123,belief,119,0.17222652198968597,1,0.0010726459649477047,0.0008517982587132731,0.0031630032459037897,0.001556989383192307,0.99982322377682509,0.9998232225117073,0.99982322224848685,0.99982322301265603,0.53219085346587902,1,1,0.0010726459649477047,0.0008517982587132731,0.99982322377682509,0.99982322377682509,0,0,bayes_pending,1,83,1,1
330,5497,2217,117,4.6698236475768926,-0.79580883024715532,-2.0557741720928115,belief,117,0.82777347801031409,0,0.28640240103164183,0.27770928451496929,inf,inf,0,0,0,0,0.53154728026387099,0,0,0.28640240103164183,0.27770928451496929,0,0,0,0,forced_fit_failed,0,83,1,1
330,5497,2217,117,4.6698236475768926,-0.79580883024715532,-2.0557741720928115,belief,119,0.17222652198968597,0,0.28639874873249876,0.27771219410133807,inf,inf,0,0,0,0,0.53154728026387099,0,0,0.28639874873249876,0.27771219410133807,0,0,0,0,forced_fit_failed,0,83,1,1
331,5497,5153,117,5.5453754767707872,-1.0890497351358228,-2.4803739650536745,belief,117,0.82777347801031409,0,0.45650154693417766,0.41053454010840951,inf,inf,0,0,0,0,0.52453511729982683,0,0,0.45650154693417766,0.41053454010840951,0,0,0,0,forced_fit_failed,0,83,1,1
331,5497,5153,117,5.5453754767707872,-1.0890497351358228,-2.4803739650536745,belief,119,0.17222652198968597,0,0.45649626902830331,0.41053930535620997,inf,inf,0,0,0,0,0.52453511729982683,0,0,0.45649626902830331,0.41053930535620997,0,0,0,0,forced_fit_failed,0,83,1,1
332,5497,5191,121,2.3973052082833664,2.9824995991291332,-1.7669484321995528,belief,117,0.82777347801031409,0,0.48382987592146703,0.35045780498760587,inf,inf,0,0,0,0,0.47665178987600115,0,0,0.48382987592146703,0.35045780498760587,0,0,0,0,forced_fit_failed,0,83,1,1
332,5497,5191,121,2.3973052082833664,2.9824995991291332,-1.7669484321995528,belief,119,0.17222652198968597,0,0.4838265594208182,0.35046172246501839,inf,inf,0,0,0,0,0.47665178987600115,0,0,0.4838265594208182,0.35046172246501839,0,0,0,0,forced_fit_failed,0,83,1,1
333,5497,612,117,2.3290559545214373,-0.22737370552098732,-1.8445193004475253,belief,117,0.82777347801031409,0,0.25097458816711049,0.23793373084066971,inf,inf,0,0,0,0,0.45365456647339542,0,0,0.25097458816711049,0.23793373084066971,0,0,0,0,forced_fit_failed,0,83,1,1
333,5497,612,117,2.3290559545214373,-0.22737370552098732,-1.8445193004475253,belief,119,0.17222652198968597,0,0.25097133414027961,0.23793606058092956,inf,inf,0,0,0,0,0.45365456647339542,0,0,0.25097133414027961,0.23793606058092956,0,0,0,0,forced_fit_failed,0,83,1,1
334,5497,2266,117,1.7167454999558021,-0.27584028007314998,-1.8951940770338347,belief,117,0.82777347801031409,0,0.25168909781449855,0.23446978783923306,inf,inf,0,0,0,0,0.45332356672624741,0,0,0.25168909781449855,0.23446978783923306,0,0,0,0,forced_fit_failed,0,83,1,1
334,5497,2266,117,1.7167454999558021,-0.27584028007314998,-1.8951940770338347,belief,119,0.17222652198968597,0,0.25168586493184109,0.23447229404172173,inf,inf,0,0,0,0,0.45332356672624741,0,0,0.25168586493184109,0.23447229404172173,0,0,0,0,forced_fit_failed,0,83,1,1
335,5569,612,122,2.5609491108881879,-0.68538533771132237,-0.065464675028192809,belief,122,1,1,0.0097558719549679165,0.00099671682572845992,0.0070119697209743651,0.001775422341026664,0.9995693325429249,0.9995693325429249,0.9995693325429249,0.9995693325429249,0.99382035744277875,1,1,0.0097558719549679165,0.00099671682572845992,0.9995693325429249,0.9995693325429249,0,0,bayes_pending,1,84,1,1
336,5569,2266,122,1.643782677828947,-0.71522244067728402,-0.10612785690508346,belief,122,1,1,0.0063186764145773634,0.0025285646374837165,0.0062777558598562525,0.0019401773466774838,0.99959292281249434,0.99959292281249434,0.99959292281249434,0.99959292281249434,0.98865400446444374,1,0,0.0063186764145773634,0.0025285646374837165,0.99959292281249434,0.99959292281249434,0,0,verified,0,84,1,1
337,5569,659,122,0.042987025690197404,-0.55862887816884732,0.096918261527495456,belief,122,1,1,0.011665474485376441,0.00080282417529550375,0.0087372144800326318,0.0021618999561192915,0.99934242063540246,0.99934242063540246,0.99934242063540246,0.99934242063540246,0.96538735924976438,1,0,0.011665474485376441,0.00080282417529550375,0.99934242063540246,0.99934242063540246,0,0,verified,0,84,1,1
338,5569,2311,122,-0.0054032147297628785,-0.58490943336323464,0.054245211932933246,belief,122,1,1,0.17748521062092479,0.027157907555197362,0.075749844309305314,0.010753538662861429,0.95543058240611767,0.95543058240611767,0.95543058240611767,0.95543058240611767,0.75889866495591951,1,0,0.10986262707262193,0.020928070710478464,0.95543058240611767,0.96304039247116779,1,87.631793999999999,verified_polished,0,84,1,1
339,5569,704,122,0.13073058164195986,-0.3573422934641754,0.2125962723863149,belief,122,1,0,1.8988926078086834,0.05279038548629518,0.26206489047273729,0.03695280392406055,0,0,0,0,0.6877982204787616,0,0,0.28903910156278484,0.064880596706089422,0.63774295528836744,0.63774295528836744,1,50.889673000000002,settled_fit_failed,0,84,1,1
340,5569,5220,122,1.9784686903882673,-2.7932745272003787,-1.4812152544309358,belief,122,1,0,0.25101772597252375,0.1835153586172289,inf,inf,0,0,0,0,0.57396858081503921,0,0,0.25101772597252375,0.1835153586172289,0,0,0,0,forced_fit_failed,0,84,1,1
341,5610,2311,122,1.5436768775819267,-0.57045471565144135,0.21797156874258083,belief,124,1,1,0.0087352832878905516,0.0010729792753994835,0.004481841225563628,0.00034666973287358411,0.9998824040265909,0.9998824040265909,0.9998824040265909,0.9998824040265909,0.99741438844090391,1,1,0.0087352832878905516,0.0010729792753994835,0.9998824040265909,0.9998824040265909,0,0,bayes_pending,1,85,1,1
342,5610,659,122,2.3087985988130142,-0.47982775559170726,0.24064461833714301,belief,124,1,1,0.010617862092738276,0.00012094495037838095,0.0040736960267145975,0.00029229530586909782,0.99990353838477319,0.99990353838477319,0.99990353838477319,0.99990353838477319,0.99586563164193287,1,0,0.010617862092738276,0.00012094495037838095,0.99990353838477319,0.99990353838477319,0,0,verified,0,85,1,1
343,5610,2266,122,3.8802503238492401,-1.085227684197684,0.042598499904564054,belief,124,1,1,0.0042730825605487794,0.0024637727335876051,0.0025087070840837762,0.00031300834991940013,0.99996013757631752,0.99996013757631752,0.99996013757631752,0.99996013757631752,0.99330845540393264,1,0,0.0042730825605487794,0.0024637727335876051,0.99996013757631752,0.99996013757631752,0,0,verified,0,85,1,1
344,5610,704,122,0.09110868518963311,-0.32476502033173843,0.38632262919596244,belief,124,1,1,0.032806409192595545,0.0015734311815211179,0.014684126951577415,0.0009272323417099488,0.99875987280145384,0.99875987280145384,0.99875987280145384,0.99875987280145384,0.81791406418399015,1,0,0.032806409192595545,0.0015734311815211179,0.99875987280145384,0.99875987280145384,0,0,verified,0,85,1,1
345,5610,2362,124,1.3365455127775194,-0.10571764056200728,0.28993959107832457,belief,124,1,0,0.35026670373825841,0.076600062660927226,inf,inf,0,0,0,0,0.6293328176026779,0,0,0.35026670373825841,0.076600062660927226,0,0,0,0,forced_fit_failed,0,85,1,1
346,5610,771,122,0.2188178363378098,-0.061092527151021592,0.23061806425842876,belief,124,1,0,0.36797158878695013,0.062850011851916854,inf,inf,0,0,0,0,0.62236316653952495,0,0,0.36797158878695013,0.062850011851916854,0,0,0,0,forced_fit_failed,0,85,1,1
347,5653,704,124,1.6487258388891706,0.25678700208573085,0.92468280054223972,belief,124,1,1,0.0083934379259280305,0.0033113638044558642,0.0045054202741041669,0.00048446709033491471,0.99987550115561963,0.99987550115561963,0.99987550115561963,0.99987550115561963,0.70202301218939789,1,1,0.0083934379259280305,0.0033113638044558642,0.99987550115561963,0.99987550115561963,0,0,bayes_pending,1,86,1,1
348,5653,2311,125,3.2558537071384741,-0.29856763892273275,0.76164148065129689,belief,124,1,1,0.00097157873412670275,0.0020229281536621778,0.00050518574186844787,0.00020316071479157624,0.99999651844429338,0.99999651844429338,0.99999651844429338,0.99999651844429338,0.67610658690874892,1,0,0.00097157873412670275,0.0020229281536621778,0.99999651844429338,0.99999651844429338,0,0,verified,0,86,1,1
349,5653,2362,124,0.39731250680886249,0.045110449474961546,0.99669758873674519,belief,124,1,1,0.003417067480614868,0.0020676131912777912,0.0020908762996560575,0.00026989825433737795,0.99997207056053561,0.99997207056053561,0.99997207056053561,0.99997207056053561,0.53492378394236051,1,0,0.003417067480614868,0.0020676131912777912,0.99997207056053561,0.99997207056053561,0,0,verified,0,86,1,1
350,5653,819,124,-3.4315682457360031,0.28370298737948696,0.89943909099983699,belief,124,1,1,0.0095386398337371416,0.0064294348740316217,0.0072926996261298473,0.0011764938795960544,0.99963539588160066,0.99963539588160066,0.99963539588160066,0.99963539588160066,0.3894602179636637,1,0,0.0095386398337371416,0.0064294348740316217,0.99963539588160066,0.99963539588160066,0,0,verified,0,86,1,1
351,5786,704,128,3.0187951586337025,1.9181789128002948,-1.6940671721338891,belief,128,0.61510109901683052,0,0.7340561240855058,0.037671259024558874,0.14729238751905971,0.020271429019490615,0,0,0,0,0.49407513690143551,0,0,0.17361845441732218,0.003052954627786294,0.86842453961584587,0.86842453961584587,1,62.756528000000003,settled_fit_failed,0,87,0,1
351,5786,704,128,3.0187951586337025,1.9181789128002948,-1.6940671721338891,belief,126,0.29403595759444701,0,0.73542196417433192,0.042006899808871755,0.14754461948519113,0.020472513262340404,0,0,0,0,0.49407513690143551,0,0,0.17374918427821345,0.0048210970915568956,0.86771029378073827,0.86771029378073827,1,65.990526000000003,settled_fit_failed,0,87,0,1
351,5786,704,128,3.0187951586337025,1.9181789128002948,-1.6940671721338891,belief,127,0.033028291399026161,0,0.73542190982012079,0.042006906219907478,0.14754462520471079,0.020472516687498776,0,0,0,0,0.49407513690143551,0,0,0.17374916133751153,0.004821107150471229,0.86771027956013491,0.86771027956013491,1,95.501116999999994,settled_fit_failed,0,87,0,1
