stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053237166433000,processed,-0.11317826960921584,0.39779805327281637,-0.2715990012340368,31,30,2,3.684679,tracked,0.0071900000000000002,0,0
976053237167380000,processed,-0.087144505012942186,0.39375464479258526,-0.18463647630146604,31,30,2,3.7710400000000002,tracked,0.0074819999999999999,0,0
976053237179314000,processed,-0.079417083359821727,0.40967809042457404,-0.080990184858346262,31,30,2,4.7307300000000003,tracked,0.0095639999999999996,0,0
976053237698237000,processed,-0.084210008402778147,0.42383474296157125,0.0049549537004658301,31,30,2,4.4527200000000002,tracked,0.0089940000000000003,0,0
976053237699389000,processed,-0.090005420672413572,0.44186610602346715,0.043974938237078681,31,30,2,3.025372,tracked,0.0077219999999999997,0,0
976053237811154000,processed,-0.097546198336907364,0.43667476859874754,0.046782839896811118,31,30,2,5.4720800000000001,tracked,0.0078120000000000004,0,0
976053238148656000,processed,-0.10290137010829586,0.44097720005826813,0.041834744306430874,31,30,2,2.8512390000000001,tracked,0.0070910000000000001,0,0
976053238179636000,processed,-0.066835145292322318,0.44405004127084918,0.04455639808622805,31,30,2,3.6393209999999998,tracked,0.0099249999999999998,0,0
976053238729269000,processed,-0.0032333110139448062,0.44104625931092079,0.056811312602856726,31,30,2,3.0192830000000002,tracked,0.0074720000000000003,0,0
976053238741185000,processed,0.060233141329370188,0.4471696010948325,0.056377062581054897,31,30,2,3.3267679999999999,tracked,0.0076319999999999999,0,0
976053238790910000,processed,0.13188346766600878,0.42970686193791141,0.05581894564996049,31,30,2,5.0833830000000004,tracked,0.0098750000000000001,0,0
976053239298092000,processed,0.17820302123579168,0.44629469011010348,0.037496439748207669,31,30,2,3.104352,tracked,0.008633,0,0
976053239299320000,processed,0.2148724569913022,0.46223794871987811,0.05491066403274792,31,30,2,3.342231,tracked,0.0090629999999999999,0,0
976053239421176000,processed,0.2725143632556486,0.45347845453525054,0.070740102797357568,31,30,2,5.133178,tracked,0.028202000000000001,0,0
976053239897146000,processed,0.33958526723781568,0.4591096494701673,0.069245161867269839,31,30,2,2.348039,tracked,0.013440000000000001,0,0
976053239898368000,processed,0.39140838451352222,0.45835716390584169,0.068260955359522785,31,30,2,124.572053,tracked,121.662164,6,6
976053239982505000,processed,0.43982898001624593,0.47198712295482675,0.051042445080558191,31,30,2,4.8117729999999996,tracked,0.0098750000000000001,0,0
976053240564660000,processed,0.46596428220950126,0.47985560081032114,0.059184218064475047,32,30,2,3.22864,tracked,0.0077419999999999998,0,0
976053240565880000,processed,0.51879481370755698,0.48411537035001467,0.054225473169390075,32,30,2,3.6993900000000002,tracked,0.0087030000000000007,0,0
976053240582037000,processed,0.5831948498659405,0.48853627323212467,0.053292958658021083,32,30,2,4.085915,tracked,0.007842,0,0
976053241161147000,processed,0.63782880867149538,0.49221768386225573,0.058072561361228521,32,30,2,3.4975299999999998,tracked,0.013951,0,0
976053241162259000,processed,0.68866704265023315,0.48355237457273248,0.063224020437685491,32,30,2,3.9186930000000002,tracked,0.0085830000000000004,0,0
976053241179147000,processed,0.74269732054257775,0.49549999061330835,0.052153245746789693,32,30,2,5.4641080000000004,tracked,0.010546,0,0
976053241702404000,processed,0.80403489039663012,0.49392628731461596,0.049665656744729121,32,30,2,3.825472,tracked,0.0094249999999999994,0,0
976053241704116000,processed,0.86947774637911235,0.49014710369273701,0.048821858880522484,32,30,2,3.7100070000000001,tracked,0.0094439999999999993,0,0
976053241780193000,processed,0.929337833578884,0.49088246577082578,0.048843637828702942,32,30,2,4.6711900000000002,tracked,0.0094850000000000004,0,0
976053242308865000,processed,0.97407925460351708,0.48883425196573693,0.047885222907451327,32,30,2,4.496156,tracked,0.0099450000000000007,0,0
976053242311249000,processed,1.0312922095934125,0.49407407143392706,0.043515525572534575,32,30,2,4.3576759999999997,tracked,0.0082330000000000007,0,0
976053242386812000,processed,1.0856900458987286,0.49652356928398589,0.040448290267334444,32,30,2,5.6067539999999996,tracked,0.010696000000000001,0,0
976053242913959000,processed,1.1552509595854317,0.49635601690295716,0.042737024729950793,32,30,2,4.5647390000000003,tracked,0.010736000000000001,0,0
976053242915114000,processed,1.2149477687390675,0.49786265964458776,0.040897182784428013,32,30,2,4.5036860000000001,tracked,0.0083330000000000001,0,0
976053242981196000,processed,1.2642637480458416,0.50425668753021147,0.042366859667376071,32,30,2,5.0926970000000003,tracked,0.010536,0,0
976053243514635000,processed,1.3167600570335665,0.51236261197432109,0.04379649568361188,32,30,2,3.8440500000000002,tracked,0.010196,0,0
976053243515800000,processed,1.3784633940326851,0.51482226954497667,0.051579633152189622,32,30,2,3.556495,tracked,0.0094540000000000006,0,0
976053243580956000,processed,1.4434264797995131,0.52429814343331849,0.054220632606775794,32,30,2,4.7080260000000003,tracked,0.010315,0,0
976053244163367000,processed,1.4975688633939597,0.52188945998457059,0.066062490765984569,32,30,2,4.2416210000000003,tracked,0.0092639999999999997,0,0
976053244164509000,processed,1.5625528828466106,0.52441699485715254,0.065690203971300806,32,30,2,4.1922759999999997,tracked,0.008633,0,0
976053244180124000,processed,1.608277398104129,0.52540975116444011,0.065044181365797593,32,30,2,4.8745370000000001,tracked,0.009835,0,0
976053244749124000,processed,1.6651623852459305,0.53545089393759149,0.054002116878147016,32,30,2,3.7715109999999998,tracked,0.0097940000000000006,0,0
976053244801264000,processed,1.7235093845991727,0.54043307685649833,0.045529049342765811,32,30,2,3.7239779999999998,tracked,0.0085830000000000004,0,0
976053244802188000,processed,1.7701958666127677,0.53901800974042025,0.045038025648944435,32,30,2,4.8566200000000004,tracked,0.014422000000000001,0,0
976053244959281000,processed,1.8353051880797315,0.54299830788752879,0.042138559046974042,32,30,2,3.553321,tracked,0.010024999999999999,0,0
976053245447597000,processed,1.9012106011310219,0.55478729007325378,0.025028504130318634,32,30,2,3.4200279999999998,tracked,0.0093740000000000004,0,0
976053245448714000,processed,1.9623664523206903,0.54960888855674028,0.021199989267213688,32,30,2,4.5555250000000003,tracked,0.011927999999999999,0,0
976053245539448000,processed,2.0155568736302945,0.55395287935091431,0.0077337328434550047,32,30,2,3.3282099999999999,tracked,0.010305,0,0
976053246125822000,processed,2.1914900057879638,0.54671565582607462,0.0012831229931324851,32,30,2,3.6828460000000001,tracked,0.031336999999999997,0,0
976053246143410000,processed,2.0704953866490925,0.53932973716892318,0.012208061358859773,32,30,2,4.0351990000000004,tracked,0.017467,0,0
976053246154760000,processed,2.1236323264180736,0.55177679934611368,-0.0050728015863517042,32,30,2,2.675503,tracked,0.017906999999999999,0,0
976053246654803000,processed,2.233061114332294,0.55172257868796326,4.5926496739406465e-05,32,30,2,3.344074,tracked,0.014482,0,0
976053246671561000,processed,2.2860878543115186,0.55177188559495016,-0.0013256458260917324,32,30,2,2.9579909999999998,tracked,0.015183,0,0
976053246679672000,processed,2.3364496230253353,0.55161322695701975,-0.0013276251895264453,32,30,2,2.9176989999999998,tracked,0.017887,0,0
976053247312685000,processed,2.3801805294303824,0.54898871038475583,0.0084530638398951918,32,30,2,2.6804410000000001,tracked,0.014832,0,0
976053247313863000,processed,2.4358560603060866,0.55103983209495111,0.012106291034562171,32,30,2,3.8127719999999998,tracked,0.015053,0,0
976053247314814000,processed,2.4945818653453742,0.55484740403871247,0.013730017193472671,32,30,2,2.6640359999999998,tracked,0.013701,0,0
976053247400665000,processed,2.5476936698626371,0.55616155323941063,0.015092036426737723,32,30,2,2.7079029999999999,tracked,0.013911,0,0
976053248159931000,processed,2.752799546357819,0.57038734830212912,0.020499012550180495,32,30,2,3.9257629999999999,tracked,0.017316000000000002,0,0
976053248312070000,processed,2.5968231041800349,0.55928850370352023,0.016401521273249342,32,30,2,3.874876,tracked,0.016916,0,0
976053248323670000,processed,2.6589231759154766,0.55653952330715106,0.025288188876487774,32,30,2,4.2369440000000003,tracked,0.019299,0,0
976053248332860000,processed,2.7010314065263517,0.56501195839624185,0.028299870235839238,32,30,2,2.7366959999999998,tracked,0.014843,0,0
976053248666621000,processed,2.8144055059842339,0.56377233804726368,0.022475466511142756,32,30,2,121.06326900000001,tracked,118.296198,6,6
976053248668355000,processed,2.852223143650761,0.56710258396039681,0.0084988953795379837,33,30,2,4.1870779999999996,tracked,0.0080529999999999994,0,0
976053248719793000,processed,2.9045893225410979,0.57091146471673637,-0.00017740132608490345,33,30,2,3.7032370000000001,tracked,0.0081829999999999993,0,0
976053249226092000,processed,2.9551736437539584,0.56993745636805804,-0.0085129008406809505,33,30,2,3.3132670000000002,tracked,0.0091439999999999994,0,0
976053249227310000,processed,3.0058168631675364,0.56736194566172393,-0.012376258090152107,33,30,2,4.6954469999999997,tracked,0.0084829999999999992,0,0
976053249279621000,processed,3.0640697420831664,0.56823227102212526,-0.010060913943457693,33,30,2,3.2308829999999999,tracked,0.0090030000000000006,0,0
976053249871827000,processed,3.1246935490070822,0.56640419686677779,-0.01550804627621581,33,30,2,3.5695950000000001,tracked,0.0075909999999999997,0,0
976053249872747000,processed,3.1780379590063279,0.55544067491572491,-0.023139400336417437,32,30,2,4.3718870000000001,tracked,0.0073109999999999998,0,0
976053249873772000,processed,3.2395842445471632,0.55602747055287338,-0.037064745382630264,32,30,2,3.0048720000000002,tracked,0.007241,0,0
976053250101115000,processed,3.2880204415481158,0.55272126355619111,-0.050294210977966325,32,30,2,3.2025399999999999,tracked,0.0072509999999999996,0,0
976053250583251000,processed,3.3460236951936939,0.54918611313765719,-0.059683236201122369,32,30,2,2.9611149999999999,tracked,0.007672,0,0
976053250584458000,processed,3.3942248051522657,0.54264842704926186,-0.055804540842114315,32,30,2,4.7049409999999998,tracked,0.012529,0,0
976053250600133000,processed,3.4508085938630146,0.53472864104603879,-0.043940721983969588,32,30,2,4.2320159999999998,tracked,0.042293999999999998,0,0
976053251173434000,processed,3.4980655622165187,0.5320652409117238,-0.044984250545338472,32,30,2,4.26091,tracked,0.0099050000000000006,0,0
976053251231386000,processed,3.5468379544878208,0.52267489947230461,-0.045313585170748426,32,30,2,4.7874350000000003,tracked,0.010815999999999999,0,0
976053251232422000,processed,3.6006440968265521,0.52111717090346921,-0.049377809304492648,32,30,2,3.8822580000000002,tracked,0.01325,0,0
976053251320735000,processed,3.6545897644118872,0.51694224717618198,-0.048703759517274153,32,30,2,3.9053520000000002,tracked,0.0099649999999999999,0,0
976053251798059000,processed,3.7224273881355474,0.50593756711901827,-0.036844051897060089,32,30,2,4.6731629999999997,tracked,0.011067,0,0
976053251799215000,processed,3.76271176276139,0.50630736772858764,-0.037435873312238084,32,30,2,3.4629240000000001,tracked,0.010104999999999999,0,0
976053251922237000,processed,3.819372201386618,0.50607342281380863,-0.031320300205532933,32,30,2,3.8021859999999998,tracked,0.0094839999999999994,0,0
976053252461581000,processed,3.8811177884555321,0.50741689112840171,-0.021769586648815484,32,30,2,4.8829900000000004,tracked,0.010756999999999999,0,0
976053252462758000,processed,3.9406448490185766,0.50510898716497743,-0.012556847663061931,32,30,2,3.4971760000000001,tracked,0.010696000000000001,0,0
976053252551143000,processed,3.9969016559073842,0.50422019422634623,-0.017386870715772357,32,30,2,3.8898190000000001,tracked,0.0083929999999999994,0,0
976053253124991000,processed,4.156639022465372,0.50143826502811417,-0.036489235819342714,32,30,2,4.9147980000000002,tracked,0.0088330000000000006,0,0
976053253473830000,processed,4.0441069546150326,0.49920770219208421,-0.019438555826521129,32,30,2,5.1976060000000004,tracked,0.0091140000000000006,0,0
976053253485240000,processed,4.1104925102471803,0.4977311822439624,-0.027455230853895118,32,30,2,3.5040749999999998,tracked,0.0091439999999999994,0,0
976053253599124000,processed,4.2173926819949683,0.50080190309948591,-0.028478077376913092,32,30,2,3.5930200000000001,tracked,0.010586,0,0
976053253611506000,processed,4.2714472668168995,0.5012348921222769,-0.0364319389785068,32,30,2,3.7783709999999999,tracked,0.013540999999999999,0,0
976053253751140000,processed,4.3339257882153088,0.49900929450329928,-0.0381975975020677,32,30,2,3.7284250000000001,tracked,0.010606000000000001,0,0
976053254397517000,processed,4.3953790530632677,0.4937664434149146,-0.041880828520563101,32,30,2,4.9012079999999996,tracked,0.013299999999999999,0,0
976053254398669000,processed,4.4541925727545308,0.49225297973054749,-0.051385391136040327,32,30,2,4.2411089999999998,tracked,0.032820000000000002,0,0
976053254399614000,processed,4.5061507644732428,0.49176350951681785,-0.05897797951559075,32,30,2,2.915997,tracked,0.020820999999999999,0,0
976053254520149000,processed,4.5723824972430274,0.48568737252303129,-0.063434603116029428,32,30,2,3.7395420000000001,tracked,0.014452,0,0
976053255142530000,processed,4.6244839121200076,0.47493003837602371,-0.063567802739890295,32,30,2,2.757978,tracked,0.01289,0,0
976053255154050000,processed,4.6874363434939177,0.47792936231564831,-0.061706667079903209,32,30,2,2.6944020000000002,tracked,0.013018999999999999,0,0
976053255201157000,processed,4.7363248182309459,0.47391629785755474,-0.0603479294275178,32,30,2,3.7330209999999999,tracked,0.013299999999999999,0,0
976053255671849000,processed,4.800609627057236,0.46949023823534408,-0.052127138524639675,32,30,2,3.3803290000000001,tracked,0.013701,0,0
976053255691570000,processed,4.8543974431146806,0.47321063778617845,-0.056734802042470958,32,30,2,2.8441990000000001,tracked,0.01319,0,0
976053255720624000,processed,4.9161062549255039,0.46695818978716996,-0.050638566248055114,32,30,2,3.7736740000000002,tracked,0.014782999999999999,0,0
976053256333901000,processed,4.9714282428409176,0.46710900780669218,-0.043611671576024073,32,30,2,2.7608519999999999,tracked,0.01269,0,0
976053256335094000,processed,5.025352087547831,0.46684677577951134,-0.04436586728261846,32,30,2,2.935467,tracked,0.012579,0,0
976053256336090000,processed,5.0724230167497035,0.46116049719815355,-0.048341989584050178,32,30,2,3.8431280000000001,tracked,0.01329,0,0
976053256531440000,processed,5.1358081420732535,0.46056032075129583,-0.05112955228648388,32,30,2,2.687872,tracked,0.012439,0,0
976053256897757000,processed,5.1815294385148567,0.45750832797164093,-0.043503034406283315,32,30,2,2.9033180000000001,tracked,0.013691,0,0
976053256951628000,processed,5.2392786460384899,0.45688133097991379,-0.035861785927494706,32,30,2,3.713352,tracked,0.015554,0,0
976053257122875000,processed,5.2866221552226627,0.45686636484470144,-0.032599898386118521,32,30,2,2.927975,tracked,0.01273,0,0
976053257679290000,processed,5.3492691582287364,0.45453109041617157,-0.027951280725267622,32,30,2,106.460905,tracked,103.297124,5,5
976053257680471000,processed,5.3962525906687571,0.45160353285830757,-0.015866997930155183,34,30,2,4.7376100000000001,tracked,0.0096749999999999996,0,0
976053257720505000,processed,5.4574134473395191,0.45688102033874789,-0.014660516493310389,34,30,2,3.4708350000000001,tracked,0.0074409999999999997,0,0
976053258339151000,processed,5.5058075361945722,0.45252175809024348,-0.013281938097354092,34,30,2,3.6185689999999999,tracked,0.0080420000000000005,0,0
976053258340324000,processed,5.5674965420207894,0.46350305262438674,-0.011684491564513004,34,30,2,4.617769,tracked,0.0094640000000000002,0,0
976053258341406000,processed,5.6234894251576453,0.45791871794841954,-0.0024064208038734923,34,30,2,3.3912049999999998,tracked,0.0085629999999999994,0,0
976053258531567000,processed,5.6854822036846144,0.45965403525557591,0.012054924743709429,34,30,2,3.4841859999999998,tracked,0.0090840000000000001,0,0
976053258956955000,processed,5.7616269714942234,0.44988654234436115,0.014537951150922334,32,30,2,4.9704319999999997,tracked,0.010895999999999999,0,0
976053259141215000,processed,5.8739464281883835,0.45368094912953461,-0.0042399371308265129,32,30,2,4.3203800000000001,tracked,0.010085,0,0
976053259175700000,processed,5.8154017531300717,0.45251896501317868,-0.0018289786515723043,32,30,2,4.273218,tracked,0.0078720000000000005,0,0
976053259666971000,processed,5.917866382339712,0.45470125588176724,-0.0061108175149491061,34,30,2,3.026675,tracked,0.0086130000000000009,0,0
976053259681688000,processed,5.969867201069178,0.45019537301025053,-0.011399153971054957,34,30,2,3.1581030000000001,tracked,0.007842,0,0
976053259771244000,processed,6.0229004266115522,0.45500309944245998,-0.026908090802447444,34,30,2,3.1458439999999999,tracked,0.0076519999999999999,0,0
976053260265217000,processed,6.0600208917363183,0.45213359289710475,-0.029978054518477126,34,30,2,3.963781,tracked,0.0080630000000000007,0,0
976053260266445000,processed,6.1209269365502035,0.45347273190668141,-0.044763211534821261,34,30,2,3.1716929999999999,tracked,0.0075709999999999996,0,0
976053260320594000,processed,6.1678052934710728,0.44897636792508933,-0.047548357737240358,34,30,2,3.9896199999999999,tracked,0.013781,0,0
976053260976644000,processed,6.2252282444194664,0.44560450753963177,-0.05156058687123679,34,30,2,3.5826150000000001,tracked,0.0084019999999999997,0,0
976053260977821000,processed,6.2808428286971782,0.44655395168645196,-0.068189705984620208,34,30,2,4.8835309999999996,tracked,0.0089840000000000007,0,0
976053260978794000,processed,6.3404005259417708,0.44307613304586696,-0.062111484646986501,34,30,2,3.216612,tracked,0.0080719999999999993,0,0
976053261161387000,processed,6.413722253736541,0.43328907532080102,-0.056106000880284126,32,30,2,3.3827219999999998,tracked,0.0081919999999999996,0,0
976053261595432000,processed,6.4532170954671173,0.4400912833379752,-0.046329493826900943,34,30,2,4.6870839999999996,tracked,0.0091839999999999995,0,0
976053261641632000,processed,6.4997604614386812,0.44136118469581537,-0.043077529883395783,34,30,2,3.3135680000000001,tracked,0.0078110000000000002,0,0
976053261731635000,processed,6.5613685233557533,0.44212281120304031,-0.043198304063209535,34,30,2,3.3904640000000001,tracked,0.007391,0,0
976053262236804000,processed,6.6126822320450689,0.44267074398569234,-0.03800547092042908,34,30,2,4.5214129999999999,tracked,0.0079930000000000001,0,0
976053262237953000,processed,6.6726694058715168,0.43924956158724282,-0.022893397177054346,34,30,2,3.5564049999999998,tracked,0.0069699999999999996,0,0
976053262429247000,processed,6.7227925935831836,0.44354105368792807,-0.016671176898121511,34,30,2,3.6763460000000001,tracked,0.0093139999999999994,0,0
976053262930063000,processed,6.7751503770323565,0.43738553000460523,-0.0071754630669679641,34,30,2,5.0650849999999998,tracked,0.0080319999999999992,0,0
976053262931227000,processed,6.8259481398623603,0.44065669324006573,-0.0041595655576794031,34,30,2,3.1189040000000001,tracked,0.0081320000000000003,0,0
976053262932754000,processed,6.8812783782665585,0.4343663492433476,0.0065262053049835716,34,30,2,3.6556449999999998,tracked,0.0088330000000000006,0,0
976053263124615000,processed,6.9391022245609371,0.43622331340474502,0.0089389658714001223,34,30,2,5.0239229999999999,tracked,0.011167,0,0
976053263589487000,processed,6.9937846224521554,0.4379552219007109,0.0059121976642497118,34,30,2,3.3176939999999999,tracked,0.029253999999999999,0,0
976053263601653000,processed,7.0516361729322892,0.43625999493532502,0.001620543273989765,34,30,2,2.9567380000000001,tracked,0.015513000000000001,0,0
976053263791265000,processed,7.1047827845600153,0.44140873027835992,-0.016158966374081464,34,30,2,6.1033340000000003,tracked,0.023806000000000001,0,0
976053264274823000,processed,7.1580272540718006,0.43770548366961737,-0.021295081360215899,34,30,2,2.8860610000000002,tracked,0.014973,0,0
976053264311694000,processed,7.2250745465880613,0.43448610270925442,-0.026736231220434191,34,30,2,2.9519709999999999,tracked,0.013401,0,0
976053264321851000,processed,7.2688478943882426,0.43855112180712474,-0.042234468879090492,34,30,2,4.3257370000000002,tracked,0.014512000000000001,0,0
976053264873079000,processed,7.3293386332032604,0.43309837616341995,-0.047432274180764677,34,30,2,2.6253479999999998,tracked,0.012468,0,0
976053264891935000,processed,7.3781496915272857,0.42770458920757193,-0.052005499497147223,34,30,2,2.732199,tracked,0.013920999999999999,0,0
976053264941262000,processed,7.4551022303907075,0.42766592840559181,-0.070686210892069376,34,30,2,4.8211069999999996,tracked,0.014801999999999999,0,0
976053265542274000,processed,7.5078479410169354,0.41946060711752148,-0.076494663875162627,34,30,2,2.7712279999999998,tracked,0.012799,0,0
976053265543436000,processed,7.5705548489076868,0.42171456989487921,-0.088847919249405966,34,30,2,2.8574079999999999,tracked,0.012519000000000001,0,0
976053265544511000,processed,7.6298208309687929,0.41459735499238715,-0.091213790792071356,34,30,2,4.0174820000000002,tracked,0.01306,0,0
976053265725270000,processed,7.6844972313934772,0.4021744877752701,-0.079280702377263118,34,30,2,2.813291,tracked,0.012418999999999999,0,0
976053266269750000,processed,7.7449443461633258,0.40044620245444973,-0.081321811761063789,34,30,2,2.6399300000000001,tracked,0.012919999999999999,0,0
976053266271022000,processed,7.8030412730537275,0.40192693356315001,-0.082088957674614063,34,30,2,4.0899619999999999,tracked,0.012699999999999999,0,0
976053266321392000,processed,7.8465016924126409,0.38936895002487093,-0.073321217199145527,34,30,2,2.8663820000000002,tracked,0.013971000000000001,0,0
976053266864683000,processed,7.9069537666671437,0.39194044457325283,-0.072716343552021945,34,30,2,140.03972899999999,tracked,137.55471399999999,4,4
976053266865956000,processed,7.9600988380086859,0.38536028037916953,-0.075373582911933135,34,30,2,5.198086,tracked,0.023706000000000001,0,0
976053266951368000,processed,8.0193373983900909,0.37123395259923375,-0.064304460880867331,35,30,2,3.5806209999999998,tracked,0.0082830000000000004,0,0
976053267546392000,processed,8.0646787774962796,0.38647692723349769,-0.053507434010432453,35,30,2,4.0825100000000001,tracked,0.011818,0,0
976053267547631000,processed,8.1124089898888911,0.38332185230140681,-0.039481184609949094,35,30,2,5.1738,tracked,0.010315,0,0
976053267548622000,processed,8.1660221673635611,0.37320385139909884,-0.041511175656866302,35,30,2,3.090681,tracked,0.0079319999999999998,0,0
976053267829757000,processed,8.2268983423647786,0.367954228545468,-0.047291962597405854,35,30,2,3.2230409999999998,tracked,0.0084620000000000008,0,0
976053268217708000,processed,8.2505005093716726,0.37740344840336854,-0.050564416420285578,35,30,2,4.328201,tracked,0.0079620000000000003,0,0
976053268218861000,processed,8.2569029295464045,0.37834384075708011,-0.067109276937986406,35,30,2,2.6445470000000002,tracked,0.0077219999999999997,0,0
976053268321797000,processed,8.2605092989656477,0.3797706761372619,-0.066711949678381302,35,30,2,2.6993800000000001,tracked,0.0079620000000000003,0,0
976053268814711000,processed,8.2616969708264456,0.3764972342355602,-0.067740073269947076,35,30,2,2.6374559999999998,tracked,0.0074110000000000001,0,0
976053268815862000,processed,8.2525101269174428,0.37730670441533454,-0.067278136338959335,35,30,2,2.6764250000000001,tracked,0.007071,0,0
976053269122257000,processed,8.2483327719170028,0.37850383431915985,-0.085705288709970975,35,30,2,2.948426,tracked,0.0080330000000000002,0,0
976053269165100000,processed,8.2469503688736197,0.36909377188966247,-0.068975465639780686,35,30,2,2.6989899999999998,tracked,0.0073709999999999999,0,0
976053269327178000,processed,8.2544641608061511,0.36518167080045727,-0.13587551501357201,35,30,2,2.9474339999999999,tracked,0.0083820000000000006,0,0
976053269687108000,processed,8.2496104199703275,0.36004888735723178,-0.18759573677091385,35,30,2,5.4631670000000003,tracked,0.011346999999999999,0,0
976053269721525000,processed,8.2682625062304922,0.35741130992390946,-0.25548805005283753,34,30,2,4.0177820000000004,tracked,0.067482,0,0
976053270205257000,processed,8.2592927047485389,0.35673394104847228,-0.30892189596817793,34,30,2,5.5256809999999996,tracked,0.014061000000000001,0,0
976053270261808000,processed,8.2610331385207552,0.33943675187585842,-0.37689918007569778,34,30,2,4.2379150000000001,tracked,0.012489,0,0
976053270341406000,processed,8.2516981730327554,0.33908891777376032,-0.41160048598612176,34,30,2,5.0754210000000004,tracked,0.0085529999999999998,0,0
976053271256286000,processed,8.2585603829262553,0.32815551761774198,-0.44629096649324546,34,30,2,2.7862010000000001,tracked,0.023886000000000001,0,0
976053271421776000,processed,8.2483638320531849,0.3348785346089449,-0.46334332635761438,34,30,2,2.5921970000000001,tracked,0.0081419999999999999,0,0
976053271472058000,processed,8.2508648075425199,0.33089945034260532,-0.47234364188643913,34,30,2,2.721724,tracked,0.0078220000000000008,0,0
976053271473214000,processed,8.2515720609004557,0.33196863641298752,-0.47043025198933669,34,30,2,4.6649209999999997,tracked,0.022433999999999999,0,0
976053271474141000,processed,8.2575297438108972,0.3239581605041677,-0.46376951424535329,34,30,2,2.714553,tracked,0.0093939999999999996,0,0
976053271475043000,processed,8.2827560020567184,0.31581275352360993,-0.44796010002622916,34,30,2,3.7041680000000001,tracked,0.0079520000000000007,0,0
976053271671524000,processed,8.346855627541558,0.2863878122828345,-0.46469277665433928,34,30,2,3.8977409999999999,tracked,0.0080230000000000006,0,0
976053272110957000,processed,8.4177764644687016,0.25511165288690274,-0.46646702594265244,34,30,2,3.932483,tracked,0.0090039999999999999,0,0
976053272112130000,processed,8.4688903320182085,0.22483442136076109,-0.4758621317455804,34,30,2,4.8396039999999996,tracked,0.0084019999999999997,0,0
976053272225638000,processed,8.514722415928988,0.20744471083782842,-0.48877478650908479,34,30,2,3.0436899999999998,tracked,0.0076620000000000004,0,0
976053272663820000,processed,8.5407683109817079,0.19491556424627304,-0.48062030634145153,34,30,2,3.152625,tracked,0.030467000000000001,0,0
976053272664989000,processed,8.5923755915556761,0.16261112955551132,-0.49258365329907877,34,30,2,2.482221,tracked,0.013941,0,0
976053272783258000,processed,8.6481867583605556,0.13210573331866943,-0.5033929436434873,34,30,2,4.903321,tracked,0.013920999999999999,0,0
976053273220313000,processed,8.6977552564537106,0.10659412603378315,-0.51748653885054507,34,30,2,2.585547,tracked,0.012848999999999999,0,0
976053273221381000,processed,8.7333753684310125,0.088221939786363113,-0.52085671339028272,34,30,2,3.2308840000000001,tracked,0.013100000000000001,0,0
976053273391589000,processed,8.7662821942590821,0.056943780498046104,-0.52416228126942976,34,30,2,4.5636570000000001,tracked,0.014252000000000001,0,0
976053273844274000,processed,8.8149129084855602,0.028818646571605377,-0.5288949250693179,34,30,2,2.4456259999999999,tracked,0.01315,0,0
976053273845936000,processed,8.8690670633563595,-0.0058674862669298444,-0.52940422406259802,34,30,2,2.4372829999999999,tracked,0.013611,0,0
976053273902382000,processed,8.9242035009045946,-0.030751255234387986,-0.53108782489773498,34,30,2,5.2672809999999997,tracked,0.022003000000000002,0,0
976053274391495000,processed,8.969310865636638,-0.048298381554824188,-0.5488575944613473,34,30,2,3.2844340000000001,tracked,0.015152000000000001,0,0
976053274392590000,processed,9.0003177313219886,-0.069273428713742369,-0.5786515692022286,34,30,2,2.6672210000000001,tracked,0.014081,0,0
976053274462231000,processed,9.0401906147723547,-0.10453601704708898,-0.61616266879101711,34,30,2,2.8564569999999998,tracked,0.014411999999999999,0,0
976053274989561000,processed,9.0757632631255252,-0.13816567318967571,-0.66975169101513643,34,30,2,5.050643,tracked,0.017887,0,0
976053274990498000,processed,9.1176434960217705,-0.18280164987463338,-0.69608452405884547,34,30,2,3.0876060000000001,tracked,0.014180999999999999,0,0
976053275414033000,processed,9.1981211934206311,-0.25047552098707609,-0.69554990095072755,34,30,2,3.0192030000000001,tracked,0.014331,0,0
976053275471894000,processed,9.2476178103317963,-0.28098571487052543,-0.70183446792649773,34,30,2,4.8621889999999999,tracked,0.015313,0,0
976053275516620000,processed,9.1610315892652103,-0.22449486222471532,-0.68503696718314533,34,30,2,3.100616,tracked,0.013741,0,0
976053275671699000,processed,9.289618455055642,-0.32141572266039869,-0.71829209711939801,34,30,2,2.8957459999999999,tracked,0.014361000000000001,0,0
976053276142446000,processed,9.4131238489732141,-0.42530424842094089,-0.73323501098989841,34,30,2,3.2052239999999999,tracked,0.014461999999999999,0,0
976053276299580000,processed,9.3327435947193784,-0.35274348965225671,-0.72060507963838649,34,30,1,5.0360810000000003,tracked,0.042022999999999998,0,0
976053276310220000,processed,9.3688808243362409,-0.38472112579554257,-0.72421634886643915,34,30,1,2.6563249999999998,tracked,0.0098549999999999992,0,0
976053276588548000,processed,9.4439871177852446,-0.45582457301307616,-0.73786249151384842,34,30,1,2.0676939999999999,tracked,0.0092739999999999993,0,0
976053276601914000,processed,9.4782038218245823,-0.48734728541222799,-0.74252710402557454,34,30,1,2.1710310000000002,tracked,0.0096050000000000007,0,0
