sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,scan_proposal_fraction,log_p_over_q_min,log_p_over_q_max
2995,59,1,1,-0.010968018608590615,-5.9161981195480902,-14.544154920888015,1.6621887094439862,9.1500292311348318e-41,1,tracked,0,62,0.0058449661507704682,0.068113854508784308,955,64,frontend,estimator_disabled,2.3382626937233977,1,0.035524011942868347,0.024393726134554514,0.10369537528327406,probability_ceres,111,odometry,1,0.01087351043850961,-0.00063634911432795165,-0.00022578951435851065,0.010530962464944454,-0.00029459635235309445,0.0038652637590435332,disabled,0,0,0,0,mixture,8,4,0.65870123726514862,-1.3509914505526783,0.88797311445497229
2995,63,1,1,-0.010968018608588594,-5.9462016358673884,-14.567425235993689,1.6668450218445878,4.4597653631460715e-42,1,tracked,0,62,0.0058449661507752387,0.10475246922612283,955,64,frontend,estimator_disabled,2.8652971788346986,1.0000000000000002,0.02112247444937362,0.014232553383230005,0.099149843038076377,probability_ceres,111,odometry,1,0.01087351043850961,-0.00063634911432795154,-0.00022578951435851078,0.010530962464944454,-0.00029459635235309434,0.0038652637590435332,disabled,0,0,0,0,mixture,8,6,0.65870123726626106,-1.8354751462281786,0.62929811894373344
2996,58,1,1,-0.015980019529455363,-5.9254475829149724,-14.465520801987857,1.6628228192719954,0.60716012651171236,17,tracked,0,62,0.01383190085609266,0.05250102487266381,955,64,frontend,estimator_disabled,59.779477696026639,1.0000000000000002,0.057902909045085167,0.013265554549222854,0.054124827692349477,probability_ceres,112,odometry,1,0.010271237524604685,-0.00020210866591287242,0.00010914970014949537,0.010168976344721272,0.00014020172406472426,0.0029286659052479179,disabled,0,0,0,0,mixture,136,42,0.35914686093354109,-11.400458832622778,0.4449549605324945
2996,62,1,1,-0.015980019529455582,-5.9558171448009736,-14.488835038190095,1.6674791317732505,0.39283987348828769,11,tracked,0,62,0.013831900856089759,0.062042194627073208,955,64,frontend,estimator_disabled,38.25469688175825,1.0000000000000004,0.065776348930671052,0.013612028957890215,0.067500532229714888,probability_ceres,112,odometry,1,0.010271237524604683,-0.00020210866591287242,0.00010914970014949537,0.010168976344721272,0.00014020172406472423,0.0029286659052479179,disabled,0,0,0,0,mixture,88,27,0.35914686093537396,-8.8895421566051098,0.44495496053535533
2996,59,1,1,-0.015980019529455682,-5.9254475866872847,-14.465520802390056,1.6628228193932852,9.1500292311348318e-41,1,tracked,0,62,0.013831900856090124,0.068259546777283991,955,64,frontend,estimator_disabled,4.3185502673814229,1,0.026623536791706079,0.012282066241871347,0.059283102478170827,probability_ceres,112,odometry,1,0.010271237524604685,-0.00020210866591287207,0.00010914970014949491,0.01016897634472127,0.00014020172406472458,0.0029286659052479179,disabled,0,0,0,0,mixture,8,5,0.3591468609376493,-6.8413383105180552,0.44495496027811576
2996,63,1,1,-0.015980019529456293,-5.9558171464347778,-14.488835038189904,1.6674791317938933,4.4597653631460715e-42,1,tracked,0,62,0.013831900856088871,0.095471115489786679,955,64,frontend,estimator_disabled,4.4980031295519121,1,0.029687505395572647,0.0084146354063255168,0.095293889404386489,probability_ceres,112,odometry,1,0.010271237524604683,-0.00020210866591287272,0.00010914970014949576,0.010168976344721274,0.00014020172406472393,0.0029286659052479179,disabled,0,0,0,0,mixture,8,3,0.35914686093724812,-8.9638659174054123,0.44495496053827921
2997,58,1,0.99099099099099097,-0.020822720979555884,-5.9325450039578858,-14.363061328545237,1.6606629710075926,0.60716012651171236,17,tracked,0,62,0.0030809930153770926,0.051796419312300827,955,64,frontend,estimator_disabled,36.995111894349776,0.99999999999999978,0.058106860903540593,0.014603689808140054,0.054742462060693935,probability_ceres,111,odometry,1,0.010630590786653285,-0.0004738091654956621,0.00018638771937107602,0.010403996257942383,0.00023621136394348741,0.0035064204483505061,disabled,0,0,0,0,mixture,136,95,0.6674410738468618,-10.45173876460726,1.1009382130749081
2997,62,1,0.99099099099099097,-0.020822720979554673,-5.9633915705066878,-14.386409723160906,1.6653192835088495,0.39283987348828769,11,tracked,0,62,0.0030809930153692373,0.060757855497349529,955,64,frontend,estimator_disabled,12.371833834522491,0.99999999999999967,0.063327855178796938,0.014672540204812968,0.05382234383836719,probability_ceres,111,odometry,1,0.010630590786653285,-0.00047380916549566199,0.00018638771937107599,0.010403996257942383,0.00023621136394348747,0.0035064204483505061,disabled,0,0,0,0,mixture,88,59,0.66744107384962525,-44.427528612553928,1.1009382130832179
2997,59,1,0.99099099099099097,-0.020822720979555447,-5.9325450077426343,-14.363061328948296,1.6606629711288827,9.1500292311348318e-41,1,tracked,0,62,0.0030809930153756254,0.058530681925642203,955,64,frontend,estimator_disabled,5.5820270140927697,1.0000000000000002,0.036800535326436193,0.016466841568977691,0.055542098976921847,probability_ceres,111,odometry,1,0.010630590786653285,-0.00047380916549566199,0.00018638771937107596,0.010403996257942383,0.00023621136394348749,0.0035064204483505061,disabled,0,0,0,0,mixture,8,6,0.66744107384792883,-3.1593327360259433,1.1009266462440559
2997,63,1,0.99099099099099097,-0.020822720979554444,-5.9633915721426138,-14.386409723160874,1.6653192835294921,4.4597653631460715e-42,1,tracked,0,62,0.0030809930153648116,0.096378162698920897,955,64,frontend,estimator_disabled,2.0612047061083025,1,0.026447631918539317,0.0092972501467373844,0.092193515467227649,probability_ceres,111,odometry,1,0.010630590786653285,-0.00047380916549566199,0.00018638771937107596,0.010403996257942383,0.00023621136394348749,0.0035064204483505061,disabled,0,0,0,0,mixture,8,4,0.66744107385058882,-1.3275712312866279,0.970218118612026
2998,58,1,1,-0.013273619672266855,-5.9272635056597203,-14.323538622234414,1.6708859854092357,0.60716012651171236,17,tracked,0,62,0.024771328699349778,0.069744974325528106,955,64,frontend,estimator_disabled,92.854255588148277,1,0.053316986330834225,0.01181151373096543,0.069933234340758696,probability_ceres,108,odometry,1,0.010246038281024114,-0.00018149014549947008,0.0001017868501628576,0.010150057729179599,0.00013220003667653419,0.0028889516773417273,disabled,0,0,0,0,mixture,136,0,4.726569673634101e-31,0,0
2998,62,1,1,-0.013273619672265846,-5.9582941588695917,-14.346862853082383,1.6755422979104919,0.39283987348828769,11,tracked,0,62,0.024771328699369162,0.081570924207300916,955,64,frontend,estimator_disabled,54.345430201779799,0.99999999999999989,0.036164152861122262,0.013323727974817325,0.085477525295670639,probability_ceres,108,odometry,1,0.010246038281024114,-0.00018149014549946989,0.00010178685016285731,0.010150057729179599,0.00013220003667653444,0.0028889516773417273,disabled,0,0,0,0,mixture,88,0,4.7265696708163114e-31,0,0
2998,59,1,1,-0.013273619672266377,-5.9272635094492543,-14.323538622636832,1.670885985530526,9.1500292311348318e-41,1,tracked,0,62,0.024771328699354708,0.06459886907660245,955,64,frontend,estimator_disabled,3.8054295030053269,1,0.011078481514454241,0.0065438663969654871,0.061586115350971825,probability_ceres,108,odometry,1,0.010246038281024114,-0.00018149014549947,0.00010178685016285752,0.010150057729179599,0.00013220003667653425,0.0028889516773417273,disabled,0,0,0,0,mixture,8,0,4.7265696730813702e-31,0,0
2998,63,1,1,-0.013273619672266397,-5.9582941605063571,-14.346862853082245,1.6755422979311334,4.4597653631460715e-42,1,tracked,0,62,0.024771328699358983,0.10110200007274633,955,64,frontend,estimator_disabled,6.9188143664855088,1,0.014429551780126504,0.0092507594641870645,0.099983335530906936,probability_ceres,108,odometry,1,0.010246038281024114,-0.00018149014549946989,0.00010178685016285733,0.010150057729179599,0.00013220003667653441,0.0028889516773417273,disabled,0,0,0,0,mixture,8,0,4.7265696725592018e-31,0,0
2999,58,1,1,-0.016277365901345993,-5.9329649907650577,-14.264702007847216,1.6709930620283273,0.60716012651171236,17,tracked,0,62,0.0077558619120427011,0.071580386422575762,955,64,frontend,estimator_disabled,38.309450572928952,1.0000000000000002,0.054914799434520413,0.014696191783702304,0.070473558366161024,probability_ceres,114,odometry,1,0.010292664178016418,-0.00021274787651734853,0.00011011949424064679,0.01017355190749563,0.00014517947176830129,0.0029611694195938176,disabled,0,0,0,0,mixture,136,98,0.698343591124719,-1179.018875522818,1.1984489070115227
2999,62,1,1,-0.016277365901344754,-5.9642695428405528,-14.288053424320051,1.6756493745295793,0.39283987348828769,11,tracked,0,62,0.007755861912056212,0.088349823154464907,955,64,frontend,estimator_disabled,32.801539875772058,1.0000000000000004,0.044102939981594654,0.012778146343866453,0.088155141573479395,probability_ceres,114,odometry,1,0.010292664178016418,-0.00021274787651734845,0.00011011949424064659,0.010173551907495628,0.00014517947176830143,0.0029611694195938176,disabled,0,0,0,0,mixture,88,62,0.6983435911340421,-15.486450787340431,1.1362332214031419
2999,59,1,1,-0.016277365901342312,-5.9329649945617389,-14.264702008250371,1.6709930621496107,9.1500292311348318e-41,1,tracked,0,62,0.0077558619120877076,0.068930963622130387,955,64,frontend,estimator_disabled,3.3472418787124578,0.99999999999999989,0.01446313768555417,0.010891267952948093,0.064706767117388653,probability_ceres,114,odometry,1,0.010292664178016418,-0.0002127478765173485,0.00011011949424064665,0.01017355190749563,0.00014517947176830137,0.0029611694195938176,disabled,0,0,0,0,mixture,8,6,0.69834359112913547,-12.13042546314221,0.31924964458528748
2999,63,1,1,-0.016277365901339887,-5.9642695444784728,-14.288053424320067,1.6756493745502206,4.4597653631460715e-42,1,tracked,0,62,0.0077558619120976216,0.097135512168855978,955,64,frontend,estimator_disabled,4.9552086911602951,1,0.014552979848506892,0.01691699951035262,0.099899248346510081,probability_ceres,114,odometry,1,0.010292664178016418,-0.00021274787651734856,0.00011011949424064675,0.01017355190749563,0.00014517947176830132,0.0029611694195938176,disabled,0,0,0,0,mixture,8,5,0.69834359111799948,-4.1378052125073381,0.91403116908698578
3000,58,1,1,-0.012724481047179999,-5.9352496579728609,-14.199982343891818,1.6697355450710079,0.60716012651171236,17,tracked,0,62,0.0080902093351745055,0.072905400185796596,956,64,frontend,estimator_disabled,50.71822507201599,1.0000000000000009,0.045706425419990905,0.014307818873339527,0.072648312503040463,probability_ceres,109,odometry,1,0.010221339026582028,-0.00016969035495060361,9.6414128283189805e-05,0.010144327571560951,0.0001207432924611226,0.0028871752624855611,disabled,0,0,0,0,mixture,136,6,0.041724057526645889,-24.09159063616341,0.042619502326802561
3000,62,1,1,-0.012724481047189996,-5.9668555391726024,-14.223345100050942,1.6743918575722654,0.39283987348828769,11,tracked,0,62,0.0080902093351352608,0.072638666133200733,956,64,frontend,estimator_disabled,39.898819791830377,1.0000000000000013,0.044535416203003123,0.011921241887643088,0.085076987906963164,probability_ceres,109,odometry,1,0.010221339026582026,-0.00016969035495060389,9.6414128283190171e-05,0.010144327571560951,0.00012074329246112232,0.0028871752624855611,disabled,0,0,0,0,mixture,88,2,0.041724057528506442,-4.7847200782426569,0.042619502328744119
3000,59,1,1,-0.012724481047184297,-5.9352496617773962,-14.199982344295233,1.6697355451922988,9.1500292311348318e-41,1,tracked,0,62,0.0080902093351886955,0.070321466951400319,956,64,frontend,estimator_disabled,3.6282515776339404,1,0.011632501477800455,0.0062073601996281615,0.066596718356163959,probability_ceres,109,odometry,1,0.010221339026582026,-0.00016969035495060416,9.6414128283190577e-05,0.010144327571560953,0.00012074329246112198,0.0028871752624855611,disabled,0,0,0,0,mixture,8,1,0.041724057526856824,-37.949968482332011,0.042619502327022829
3000,63,1,1,-0.012724481047178214,-5.9668555408118431,-14.223345100050924,1.674391857592906,4.4597653631460715e-42,1,tracked,0,62,0.0080902093352193827,0.099092877620851283,956,64,frontend,estimator_disabled,2.8246047849904072,1,0.011866172462458796,0.015099574498153908,0.099854655934217718,probability_ceres,109,odometry,1,0.010221339026582026,-0.00016969035495060399,9.6414128283190333e-05,0.010144327571560953,0.00012074329246112217,0.0028871752624855611,disabled,0,0,0,0,mixture,8,0,0.041724057526945212,0.042617832718862658,0.042619502327113423
3001,58,1,0.99090909090909096,-0.026240540162601109,-5.9361636385709167,-14.143220194747107,1.6689903606350458,0.60716012651171236,17,tracked,0,62,0.0062375670884502309,0.066110574447181436,956,64,frontend,estimator_disabled,44.143526519827411,1.0000000000000004,0.047899794927459327,0.011775266920885619,0.069822663155841944,probability_ceres,110,odometry,1,0.010191699383315425,-0.00013826276547569636,8.4844211622861205e-05,0.010111322531168063,0.00011301709083827666,0.0028073920650704331,disabled,0,0,0,0,mixture,136,0,5.4308589104413338e-07,5.4308603658625998e-07,5.4308603836261682e-07
3001,62,1,0.99090909090909096,-0.026240540162614217,-5.968033811212365,-14.166587822006075,1.6736466731362936,0.39283987348828769,11,tracked,0,62,0.0062375670882908463,0.072389604338971528,956,64,frontend,estimator_disabled,29.659551819274292,1.0000000000000002,0.041936517477198065,0.01118706603659694,0.069979436135726256,probability_ceres,110,odometry,1,0.010191699383315427,-0.00013826276547569615,8.484421162286088e-05,0.010111322531168063,0.0001130170908382769,0.0028073920650704331,disabled,0,0,0,0,mixture,88,0,5.430858916630035e-07,5.4308601349362107e-07,5.4308603836261682e-07
3001,59,1,0.99090909090909096,-0.026240540162604152,-5.936163642382386,-14.14322019515062,1.6689903607563348,9.1500292311348318e-41,1,tracked,0,62,0.0062375670884189166,0.069611447896101533,956,64,frontend,estimator_disabled,5.3673202556129551,1.0000000000000002,0.011888085042013628,0.0070303885275422922,0.072360112970953155,probability_ceres,110,odometry,1,0.010191699383315427,-0.00013826276547569626,8.4844211622861056e-05,0.010111322531168063,0.00011301709083827677,0.0028073920650704331,disabled,0,0,0,0,mixture,8,0,5.4308589118998282e-07,5.4308603836261682e-07,5.4308603836261682e-07
3001,63,1,0.99090909090909096,-0.026240540162601068,-5.9680338128525774,-14.166587822006095,1.673646673156945,4.4597653631460715e-42,1,tracked,0,62,0.006237567088439709,0.10589035789462373,956,64,frontend,estimator_disabled,6.3618761356033655,1.0000000000000002,0.026931917208106324,0.0074858953000810097,0.10225027812114104,probability_ceres,110,odometry,1,0.010191699383315427,-0.00013826276547569631,8.4844211622861124e-05,0.010111322531168063,0.00011301709083827671,0.0028073920650704331,disabled,0,0,0,0,mixture,8,0,5.4308589108306344e-07,5.4308603836261682e-07,5.4308603836261682e-07
3002,58,1,1,-0.015119038612263431,-5.9429245090592007,-14.095850431754368,1.6699226420900404,0.60716012651171236,17,tracked,0,62,0.008812532486761171,0.060522926409381061,956,64,frontend,estimator_disabled,90.904062963661659,1.0000000000000002,0.048830979708776229,0.013157194419770779,0.063025682121602727,probability_ceres,109,odometry,1,0.010202219058713593,-0.00015041312694376701,9.1845622969833189e-05,0.010125181957697873,0.00011832969009217742,0.0028209346699192804,disabled,0,0,0,0,mixture,136,2,0.023936608452644306,-5.1764784970283468,0.024227744322330658
3002,62,1,1,-0.01511903861226419,-5.9750151760311203,-14.119250053142128,1.6745789545912895,0.39283987348828769,11,tracked,0,62,0.0088125324866895026,0.076045908147244559,956,64,frontend,estimator_disabled,61.004605456898972,0.99999999999999967,0.042737449035583679,0.011808704048623787,0.078707113605062801,probability_ceres,109,odometry,1,0.01020221905871359,-0.00015041312694376752,9.1845622969834029e-05,0.010125181957697875,0.00011832969009217677,0.0028209346699192804,disabled,0,0,0,0,mixture,88,0,0.02393660846660213,-0.016283013228807874,0.024227744336631218
3002,59,1,1,-0.015119038612262978,-5.9429245128763331,-14.095850432158677,1.6699226422113296,9.1500292311348318e-41,1,tracked,0,62,0.008812532486723642,0.067700507254953038,956,64,frontend,estimator_disabled,6.7918006105108093,1,0.017151427639555537,0.0073929087587502017,0.067857234815053638,probability_ceres,109,odometry,1,0.010202219058713591,-0.00015041312694376703,9.184562296983327e-05,0.010125181957697873,0.00011832969009217737,0.0028209346699192804,disabled,0,0,0,0,mixture,8,0,0.023936608458883981,-0.091536411797346062,0.02422773557758795
3002,63,1,1,-0.015119038612263531,-5.9750151776725353,-14.119250053142354,1.6745789546119381,4.4597653631460715e-42,1,tracked,0,62,0.0088125324867842185,0.10343581434392271,956,64,frontend,estimator_disabled,4.9728862613321416,1,0.016115928616682245,0.012112171374927436,0.10143088183638969,probability_ceres,109,odometry,1,0.010202219058713593,-0.00015041312694376684,9.1845622969833013e-05,0.010125181957697873,0.00011832969009217759,0.0028209346699192804,disabled,0,0,0,0,mixture,8,0,0.023936608449450662,0.023420791018132547,0.024227744318393363
3003,58,1,0.99082568807339455,-0.030854371772987457,-5.948140897431732,-14.032130505399154,1.6745910804457895,0.60716012651171236,17,tracked,0,62,0.0018913741014234843,0.061595629559857992,957,64,frontend,estimator_disabled,50.396266986522242,1.0000000000000002,0.050214661245979196,0.013061176351168644,0.06140938724834475,probability_ceres,109,odometry,1,0.010248101651325546,-0.00018565487305207678,0.00010326659288810944,0.010155440339881847,0.00013220401782111749,0.0029002390596445495,disabled,0,0,0,0,mixture,136,85,0.67111950090622763,-34.888090238521464,1.1120608187014884
3003,62,1,0.99082568807339455,-0.030854371772988762,-5.9805282066723429,-14.055555106595985,1.6792473929470431,0.39283987348828769,11,tracked,0,62,0.0018913741014348405,0.067331428900608115,957,64,frontend,estimator_disabled,31.185407084420781,1,0.052906706822656878,0.012788731020687465,0.06788302273174103,probability_ceres,109,odometry,1,0.010248101651325545,-0.00018565487305207727,0.00010326659288811019,0.010155440339881848,0.00013220401782111689,0.0029002390596445495,disabled,0,0,0,0,mixture,88,66,0.6711195008937586,-40.289940879493571,1.1120608187998862
3003,59,1,0.99082568807339455,-0.030854371772987079,-5.9481409012566129,-14.032130505804101,1.6745910805670796,9.1500292311348318e-41,1,tracked,0,62,0.0018913741014134492,0.077976015017899331,957,64,frontend,estimator_disabled,4.8294950428348722,1,0.029443396963192512,0.011286933392187564,0.069264596862728525,probability_ceres,109,odometry,1,0.010248101651325546,-0.00018565487305207684,0.00010326659288810948,0.010155440339881847,0.00013220401782111744,0.0029002390596445495,disabled,0,0,0,0,mixture,8,5,0.67111950091229255,-0.86070565740438809,1.1100912733597816
3003,63,1,0.99082568807339455,-0.030854371772987048,-5.9805282083150901,-14.055555106596312,1.6792473929676863,4.4597653631460715e-42,1,tracked,0,62,0.0018913741014447542,0.093174064003676754,957,64,frontend,estimator_disabled,6.8020427324220947,1.0000000000000002,0.026271254512272555,0.011165436008410296,0.095717506062546823,probability_ceres,109,odometry,1,0.010248101651325546,-0.00018565487305207675,0.0001032665928881094,0.010155440339881847,0.00013220401782111749,0.0029002390596445495,disabled,0,0,0,0,mixture,8,8,0.67111950089887296,-1.4954014727400367,-0.025287261960468044
3004,58,1,0.9907407407407407,-0.027261328284655308,-5.9506705990102917,-13.994071663541614,1.6747687480480289,0.60716012651171236,17,tracked,0,62,0.0071483456780074145,0.059241880106535576,957,64,frontend,estimator_disabled,71.395418169742712,0.99999999999999978,0.045694139960343189,0.01051085062292113,0.058796177650786124,probability_ceres,108,odometry,1,0.010063683857751787,-4.7359767186356501e-05,4.8572719295953788e-05,0.010039104669443237,6.2785805752196209e-05,0.002604145191197481,disabled,0,0,0,0,mixture,136,1,0.0043883404155751439,-2.8316633107754718,0.0043979974439505298
3004,62,1,0.9907407407407407,-0.027261328284655079,-5.983235094048152,-14.017508456357781,1.6794250605492826,0.39283987348828769,11,tracked,0,62,0.0071483456780097833,0.062771883837884013,957,64,frontend,estimator_disabled,52.955272669478269,1.0000000000000007,0.056183634654261537,0.010557143287167772,0.0642315904310021,probability_ceres,108,odometry,1,0.010063683857751787,-4.7359767186356535e-05,4.8572719295953869e-05,0.010039104669443237,6.2785805752196155e-05,0.002604145191197481,disabled,0,0,0,0,mixture,88,0,0.0043883404150270285,0.004397290195436554,0.0043979974433998592
3004,59,1,0.9907407407407407,-0.027261328284654756,-5.9506706028397947,-13.994071663946869,1.6747687481693183,9.1500292311348318e-41,1,tracked,0,62,0.0071483456780065784,0.093615050289184459,957,64,frontend,estimator_disabled,7.5782139915664875,1,0.0097932222051390211,0.0062467504106277182,0.084724800732853336,probability_ceres,108,odometry,1,0.010063683857751787,-4.7359767186356494e-05,4.8572719295953761e-05,0.010039104669443237,6.2785805752196236e-05,0.002604145191197481,disabled,0,0,0,0,mixture,8,0,0.0043883404157644334,0.0043979914013334565,0.0043979974441406
3004,63,1,0.9907407407407407,-0.02726132828465622,-5.9832350956916969,-14.017508456358161,1.6794250605699261,4.4597653631460715e-42,1,tracked,0,62,0.0071483456780094476,0.091773266768291992,957,64,frontend,estimator_disabled,7.0075169000045658,1,0.0062310633959200062,0.0076169475450774083,0.095151910947058604,probability_ceres,108,odometry,1,0.010063683857751787,-4.7359767186356522e-05,4.8572719295953836e-05,0.010039104669443237,6.2785805752196182e-05,0.002604145191197481,disabled,0,0,0,0,mixture,8,0,0.004388340415445174,0.0043979974435668368,0.0043979974438208558
3005,58,1,1,-0.017255061040586193,-5.9545357560526577,-13.935944164288586,1.6756383355753044,0.60716012651171236,17,tracked,0,62,0.0026247756258623205,0.061677969785155468,957,64,frontend,estimator_disabled,53.015296387485591,0.99999999999999967,0.042101821780379182,0.01517658057250048,0.060850269699982723,probability_ceres,108,odometry,1,0.010219104744304715,-0.0001575633385593508,9.240816469047564e-05,0.010126986811934163,0.00012328821991362628,0.0028416062468881037,disabled,0,0,0,0,mixture,136,3,0.043132143496404513,-11.537482199681794,0.044089978041718325
3005,62,1,1,-0.017255061040586047,-5.9873708680132811,-13.959399584555946,1.6802946480765588,0.39283987348828769,11,tracked,0,62,0.0026247756258645743,0.068511631113435181,957,64,frontend,estimator_disabled,47.707636389229336,1.0000000000000002,0.054659190187656574,0.01349929236500929,0.065218152742725674,probability_ceres,108,odometry,1,0.010219104744304715,-0.00015756333855935088,9.2408164690475789e-05,0.010126986811934163,0.00012328821991362617,0.0028416062468881037,disabled,0,0,0,0,mixture,88,5,0.043132143496298611,-53.688221674689267,0.044089978041607303
3005,59,1,1,-0.017255061040586123,-5.9545357598892101,-13.935944164694311,1.6756383356965943,9.1500292311348318e-41,1,tracked,0,62,0.0026247756258633475,0.10252816726794606,957,64,frontend,estimator_disabled,7.377637165139002,1,0.015505740963041394,0.0076029778804199968,0.094429222930188905,probability_ceres,108,odometry,1,0.010219104744304715,-0.00015756333855935077,9.2408164690475653e-05,0.010126986811934163,0.00012328821991362625,0.0028416062468881037,disabled,0,0,0,0,mixture,8,0,0.043132143496305869,0.043358512558468121,0.044089978041615296
3005,63,1,1,-0.017255061040586137,-5.9873708696580321,-13.959399584556408,1.6802946480972014,4.4597653631460715e-42,1,tracked,0,62,0.0026247756258595541,0.091056996400376983,957,64,frontend,estimator_disabled,5.0706005635282727,0.99999999999999978,0.0095467558457084066,0.019131860038040568,0.092615143898791816,probability_ceres,108,odometry,1,0.010219104744304715,-0.00015756333855935074,9.2408164690475653e-05,0.010126986811934163,0.00012328821991362625,0.0028416062468881037,disabled,0,0,0,0,mixture,8,0,0.043132143496920537,0.042706067616704146,0.044089978042253009
3006,58,1,1,-0.016050470854281504,-5.9573093759783013,-13.895812895418114,1.6786485387671823,0.60716012651171236,17,tracked,0,62,0.014769699401232952,0.067293568998778586,958,64,frontend,estimator_disabled,43.329162139008027,0.99999999999999944,0.035122113113186755,0.012630348676303678,0.064464791584431941,probability_ceres,107,odometry,1,0.010194138154897347,-0.00014221958206306001,8.8422702136602659e-05,0.010116660945297432,0.00011572933106063801,0.0028040013323711206,disabled,0,0,0,0,mixture,136,13,0.11933296672407741,-1923.2761267944154,0.12707566159339301
3006,62,1,1,-0.016050470854281278,-5.9903313209248967,-13.919281665527105,1.6833048512684379,0.39283987348828769,11,tracked,0,62,0.014769699401228395,0.080838076621211508,958,64,frontend,estimator_disabled,42.360392947340692,0.99999999999999956,0.059696486574569115,0.012417929573452719,0.075474110992071783,probability_ceres,107,odometry,1,0.010194138154897347,-0.00014221958206306006,8.8422702136602713e-05,0.010116660945297432,0.00011572933106063795,0.0028040013323711206,disabled,0,0,0,0,mixture,88,8,0.11933296672122413,-12.267095096181681,0.12707400585972906
3006,59,1,1,-0.016050470854280623,-5.957309379819705,-13.895812895824161,1.6786485388884747,9.1500292311348318e-41,1,tracked,0,62,0.014769699401222218,0.10635811561594712,958,64,frontend,estimator_disabled,5.4887347669269015,0.99999999999999989,0.011017755565317653,0.0053496143165706186,0.09493105070478132,probability_ceres,107,odometry,1,0.010194138154897347,-0.00014221958206306001,8.8422702136602659e-05,0.010116660945297432,0.00011572933106063801,0.0028040013323711206,disabled,0,0,0,0,mixture,8,1,0.1193329667180527,-11.019558939751633,0.12675125196202508
3006,63,1,1,-0.016050470854281341,-5.9903313225704728,-13.919281665527629,1.6833048512890794,4.4597653631460715e-42,1,tracked,0,62,0.014769699401228695,0.090937840936448994,958,64,frontend,estimator_disabled,7.2943998565849331,0.99999999999999989,0.016673027156654016,0.012153595595896847,0.09112873270731521,probability_ceres,107,odometry,1,0.010194138154897347,-0.00014221958206306004,8.8422702136602713e-05,0.010116660945297432,0.00011572933106063797,0.0028040013323711206,disabled,0,0,0,0,mixture,8,0,0.11933296672032929,0.066818492618802239,0.12695074293552366
3007,58,1,0.9907407407407407,-0.039031496338849829,-5.9643693638510618,-13.840063870916449,1.6836839832735941,0.60716012651171236,17,tracked,0,62,0.0017527985861915411,0.066288135959810535,958,64,frontend,estimator_disabled,73.751636520973165,1,0.03986533865432771,0.012281736298449484,0.065833395462007144,probability_ceres,108,odometry,1,0.010217137782547616,-0.00015972367961208459,9.2784408050271454e-05,0.010131120010556528,0.00012107340285270081,0.0028525835363793677,disabled,0,0,0,0,mixture,136,39,0.29440647176751822,-53.816914292014573,0.34871594633773828
3007,62,1,0.9907407407407407,-0.03903149633884978,-5.9976508162048372,-13.863566118769512,1.688340295774849,0.39283987348828769,11,tracked,0,62,0.0017527985861999808,0.067365580205316078,958,64,frontend,estimator_disabled,49.356454297385987,0.99999999999999967,0.0547246431727096,0.013042116823397048,0.071352140544257148,probability_ceres,108,odometry,1,0.010217137782547616,-0.00015972367961208451,9.2784408050271372e-05,0.010131120010556528,0.00012107340285270086,0.0028525835363793677,disabled,0,0,0,0,mixture,88,33,0.29440647176398854,-36.060902825418552,0.34871594633273695
3007,59,1,0.9907407407407407,-0.039031496338849739,-5.9643693676992466,-13.840063871323359,1.6836839833948836,9.1500292311348318e-41,1,tracked,0,62,0.001752798586210874,0.10320127217656001,958,64,frontend,estimator_disabled,3.9832857662893049,1,0.01423579038063647,0.0050675041515435499,0.10893252561569719,probability_ceres,108,odometry,1,0.010217137782547618,-0.00015972367961208432,9.2784408050271115e-05,0.010131120010556528,0.00012107340285270105,0.0028525835363793677,disabled,0,0,0,0,mixture,8,1,0.29440647175972584,-6.1947063735505354,0.34871511884487738
3007,63,1,0.9907407407407407,-0.039031496338849656,-5.9976508178515591,-13.863566118770184,1.6883402957954914,4.4597653631460715e-42,1,tracked,0,62,0.0017527985861945344,0.092362310224572197,958,64,frontend,estimator_disabled,4.5245930299971961,0.99999999999999989,0.013528761795651757,0.012959919348221509,0.08939499695579492,probability_ceres,108,odometry,1,0.010217137782547616,-0.00015972367961208461,9.2784408050271508e-05,0.010131120010556528,0.00012107340285270077,0.0028525835363793677,disabled,0,0,0,0,mixture,8,3,0.29440647176542462,-9.6123884951896681,0.34871591213724962
