sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
3561,42,75,no_loop,0.65942141490703032,0.63433605996100062,-0.45517640194872599,-0.6505983232341892,19,19,99,0.36566394003899949,pending
3561,42,76,loop,0.34057858509296957,0.36566394003899949,-1.0060405639962551,-0.54074557100413001,19,19,99,0.36566394003899949,pending
3562,42,75,no_loop,0.63433605996100062,0.6502229350612756,-0.4304399978782793,-0.41204511796217513,20,20,100,0.34977706493872435,pending
3562,42,76,loop,0.36566394003899949,0.34977706493872435,-1.0504592847601024,-0.48120024279646922,20,20,100,0.34977706493872435,pending
3563,42,75,no_loop,0.6502229350612756,0.65705060589280961,-0.41999423775181532,-0.83002487613839304,21,21,87,0.34294939410719044,pending
3563,42,76,loop,0.34977706493872435,0.34294939410719044,-1.0701723817472448,-0.86018373325199948,21,21,87,0.34294939410719044,pending
3564,42,75,no_loop,0.65705060589280961,0.62444837684111698,-0.47088661601805459,-0.6396284718463412,22,22,92,0.37555162315888296,pending
3564,42,76,loop,0.34294939410719044,0.37555162315888296,-0.97935933877482595,-0.49792305060768305,22,22,92,0.37555162315888296,pending
3565,42,75,no_loop,0.62444837684111698,0.59695619134285394,-0.51591154961732988,-0.57109707712432067,23,23,94,0.40304380865714606,pending
3565,42,76,loop,0.37555162315888296,0.40304380865714606,-0.9087100165982851,-0.45542282134850431,23,23,94,0.40304380865714606,pending
3566,42,75,no_loop,0.59695619134285394,0.56596995602624367,-0.5692142834135302,-0.58182104990471339,24,24,93,0.43403004397375644,pending
3566,42,76,loop,0.40304380865714606,0.43403004397375644,-0.83464152153174098,-0.45444982104196896,24,24,93,0.43403004397375644,pending
3567,42,75,no_loop,0.56596995602624367,0.54906368146487938,-0.59954084881725667,-0.44868575656105802,25,25,87,0.45093631853512078,pending
3567,42,76,loop,0.43403004397375644,0.45093631853512078,-0.79642915003651549,-0.38014681966210606,25,25,87,0.45093631853512078,pending
3568,42,75,no_loop,0.54906368146487938,0.52702294515828529,-0.64051119218879582,-0.46719252509808351,26,26,90,0.47297705484171471,pending
3568,42,76,loop,0.45093631853512078,0.47297705484171471,-0.74870840151522811,-0.37850143320525698,26,26,90,0.47297705484171471,pending
3569,42,75,no_loop,0.52702294515828529,0.49258389611441888,-0.7080904854370268,-0.63698899492875771,27,27,88,0.50741610388558112,pending
3569,42,76,loop,0.47297705484171471,0.50741610388558112,-0.67842389427254568,-0.49912519443784431,27,27,88,0.50741610388558112,pending
3570,42,75,no_loop,0.49258389611441888,0.47586046659074566,-0.74263060513828705,-0.45185968711612134,28,28,86,0.52413953340925445,pending
3570,42,76,loop,0.50741610388558112,0.52413953340925445,-0.64599734497652317,-0.38489301811883836,28,28,86,0.52413953340925445,pending
3571,42,75,no_loop,0.47586046659074566,0.43516834865361814,-0.83202231436276541,-0.72363379212256151,29,29,92,0.5648316513463818,pending
3571,42,76,loop,0.52413953340925445,0.5648316513463818,-0.57122755445405105,-0.5594722923756108,29,29,92,0.5648316513463818,pending
3572,42,76,loop,0.5648316513463818,0.5861947434802256,-0.53410321785536619,-0.55899378793953947,30,30,77,0.5861947434802256,undecided
3572,42,75,no_loop,0.43516834865361814,0.41380525651977446,-0.88235981070697322,-0.64645562088243214,30,30,77,0.5861947434802256,undecided
3671,43,76,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3671,43,78,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3672,43,76,no_loop,0.5,0.50427553854573293,-0.68463245683490648,-0.64955173156528989,1,1,104,0.49572446145426707,pending
3672,43,78,loop,0.5,0.49572446145426707,-0.70173502787787312,-0.66665430260825653,1,1,104,0.49572446145426707,pending
3673,43,76,no_loop,0.50427553854573293,0.5071064972930589,-0.67903424361670794,-0.67518062588294381,2,2,104,0.49289350270694116,pending
3673,43,78,loop,0.49572446145426707,0.49289350270694116,-0.7074621471248973,-0.68650595834816652,2,2,104,0.49289350270694116,pending
3674,43,76,no_loop,0.5071064972930589,0.50953186486760371,-0.67426288682729119,-0.56842216541685175,3,3,103,0.49046813513239623,pending
3674,43,78,loop,0.49289350270694116,0.49046813513239623,-0.71239496613917408,-0.57812634122054529,3,3,103,0.49046813513239623,pending
3675,43,76,no_loop,0.50953186486760371,0.51071750514911241,-0.6719386691407393,-0.68959516673047538,4,4,104,0.48928249485088754,pending
3675,43,78,loop,0.49046813513239623,0.48928249485088754,-0.71481525722957129,-0.69433967550742448,4,4,104,0.48928249485088754,pending
3676,43,76,no_loop,0.51071750514911241,0.49169329278834734,-0.7099001455188888,-0.89436347417015938,5,5,104,0.50830670721165272,pending
3676,43,78,loop,0.48928249485088754,0.50830670721165272,-0.67667025923634105,-0.81825699979877964,5,5,104,0.50830670721165272,pending
3677,43,76,no_loop,0.49169329278834734,0.5007745439391601,-0.69159929128058872,-0.5533966858808681,6,6,111,0.49922545606083979,pending
3677,43,78,loop,0.50830670721165272,0.49922545606083979,-0.69469746951543609,-0.58972475039826344,6,6,111,0.49922545606083979,pending
3678,43,76,no_loop,0.5007745439391601,0.49976307097808104,-0.69362115090998566,-0.67701663506700704,7,7,118,0.50023692902191896,pending
3678,43,78,loop,0.49922545606083979,0.50023692902191896,-0.69267343475137588,-0.67297074067354989,7,7,118,0.50023692902191896,pending
3679,43,76,no_loop,0.49976307097808104,0.51137254247664354,-0.67065690846078085,-0.62064844078748527,8,8,115,0.4886274575233564,pending
3679,43,78,loop,0.50023692902191896,0.4886274575233564,-0.71615492541457682,-0.66709417389989101,8,8,115,0.4886274575233564,pending
3680,43,76,no_loop,0.51137254247664354,0.52314417521217038,-0.64789818328536208,-0.59849257292459956,9,9,119,0.47685582478782967,pending
3680,43,78,loop,0.4886274575233564,0.47685582478782967,-0.74054108789534157,-0.64563746058078308,9,9,119,0.47685582478782967,pending
3681,43,76,no_loop,0.52314417521217038,0.54372314941569266,-0.60931507818342767,-0.41588698423021575,10,10,122,0.45627685058430745,pending
3681,43,78,loop,0.47685582478782967,0.45627685058430745,-0.78465552522132176,-0.49858452665813036,10,10,122,0.45627685058430745,pending
3682,43,76,no_loop,0.54372314941569266,0.56497430068534304,-0.57097503438286057,-0.3765277664382094,11,11,123,0.43502569931465701,pending
3682,43,78,loop,0.45627685058430745,0.43502569931465701,-0.83235017075427253,-0.46256245577172717,11,11,123,0.43502569931465701,pending
3683,43,76,no_loop,0.56497430068534304,0.56586720554098624,-0.56939584749187755,-0.36129515350083419,12,12,130,0.43413279445901376,pending
3683,43,78,loop,0.43502569931465701,0.43413279445901376,-0.83440481366729802,-0.36492898330484258,12,12,130,0.43413279445901376,pending
3684,43,76,no_loop,0.56586720554098624,0.57544377567575544,-0.5526137520728196,-0.25467400630189241,13,13,129,0.4245562243242445,pending
3684,43,78,loop,0.43413279445901376,0.4245562243242445,-0.85671083365202183,-0.29376212170567406,13,13,129,0.4245562243242445,pending
3685,43,76,no_loop,0.57544377567575544,0.57175019550861994,-0.55905310413156573,-0.31271703785279259,14,14,129,0.42824980449138006,pending
3685,43,78,loop,0.4245562243242445,0.42824980449138006,-0.84804859830718871,-0.29761545044921345,14,14,129,0.42824980449138006,pending
3686,43,76,no_loop,0.57175019550861994,0.56961003037430624,-0.56280330953396318,-0.27724329595764097,15,15,128,0.4303899696256937,pending
3686,43,78,loop,0.42824980449138006,0.4303899696256937,-0.84306357517913932,-0.26850806742719424,15,15,128,0.4303899696256937,pending
3687,43,76,no_loop,0.56961003037430624,0.5655223887276134,-0.57000539317940369,-0.31622323156342302,16,16,130,0.4344776112723866,pending
3687,43,78,loop,0.4303899696256937,0.4344776112723866,-0.83361086317070998,-0.29956843590955318,16,16,130,0.4344776112723866,pending
3688,43,76,no_loop,0.5655223887276134,0.56168865721922501,-0.57680757331112165,-0.27766110361184193,17,17,126,0.43831134278077499,pending
3688,43,78,loop,0.4344776112723866,0.43831134278077499,-0.82482579285783575,-0.26207385316724974,17,17,126,0.43831134278077499,pending
3689,43,76,no_loop,0.56168865721922501,0.57361976066327691,-0.55578854004033729,-0.46384987818397416,18,18,128,0.42638023933672303,pending
3689,43,78,loop,0.43831134278077499,0.42638023933672303,-0.8524237502233154,-0.51246686882023829,18,18,128,0.42638023933672303,pending
3690,43,76,no_loop,0.57361976066327691,0.56448550924175411,-0.5718405657985115,-0.56340119978628134,19,19,121,0.43551449075824589,pending
3690,43,78,loop,0.42638023933672303,0.43551449075824589,-0.83122720940101558,-0.5261526332058073,19,19,121,0.43551449075824589,pending
3691,43,76,no_loop,0.56448550924175411,0.5438650639661039,-0.60905410707419605,-0.56733931250833569,20,20,122,0.45613493603389599,pending
3691,43,78,loop,0.43551449075824589,0.45613493603389599,-0.78496660088614167,-0.48386516271777724,20,20,122,0.45613493603389599,pending
3692,43,76,no_loop,0.5438650639661039,0.5168543554395334,-0.65999415511036919,-0.43201351503735475,21,21,117,0.48314564456046655,pending
3692,43,78,loop,0.45613493603389599,0.48314564456046655,-0.727437129251018,-0.32354399536605771,21,21,117,0.48314564456046655,pending
3693,43,76,no_loop,0.5168543554395334,0.5019018528093222,-0.6893506907374628,-0.36442260963163209,22,22,114,0.49809814719067774,pending
3693,43,78,loop,0.48314564456046655,0.49809814719067774,-0.69695813866352629,-0.30458708341704677,22,22,114,0.49809814719067774,pending
3694,43,76,no_loop,0.5019018528093222,0.49505233433511686,-0.70309179607250993,-0.31189192211568217,23,23,108,0.50494766566488325,pending
3694,43,78,loop,0.49809814719067774,0.50494766566488325,-0.68330048742374583,-0.28449316554085469,23,23,108,0.50494766566488325,pending
3695,43,76,no_loop,0.49505233433511686,0.48994259197481216,-0.71346705397622123,-0.36054589462054309,24,24,105,0.51005740802518795,pending
3695,43,78,loop,0.50494766566488325,0.51005740802518795,-0.67323199484343188,-0.34010214413651774,24,24,105,0.51005740802518795,pending
3696,43,76,no_loop,0.48994259197481216,0.50209030532040511,-0.68897528439236311,-0.32248713442921995,25,25,105,0.49790969467959478,pending
3696,43,78,loop,0.51005740802518795,0.49790969467959478,-0.69733655438559117,-0.37108346355523736,25,25,105,0.49790969467959478,pending
3697,43,76,no_loop,0.50209030532040511,0.52469126801046018,-0.64494525029861716,-0.20819389063246874,26,26,101,0.47530873198953977,pending
3697,43,78,loop,0.49790969467959478,0.47530873198953977,-0.74379072399812796,-0.29867809433875148,26,26,101,0.47530873198953977,pending
3698,43,76,no_loop,0.52469126801046018,0.53043095779864513,-0.63406547492340837,-0.28385532600755226,27,27,99,0.46956904220135492,pending
3698,43,78,loop,0.47530873198953977,0.46956904220135492,-0.75593993640333812,-0.3068843137879711,27,27,99,0.46956904220135492,pending
3699,43,76,no_loop,0.53043095779864513,0.5354283602559381,-0.62468817907847718,-0.25943967534073664,28,28,96,0.4645716397440619,pending
3699,43,78,loop,0.46956904220135492,0.4645716397440619,-0.76663950281621362,-0.27951653759854334,28,28,96,0.4645716397440619,pending
3700,43,76,no_loop,0.5354283602559381,0.53333372405406088,-0.62860792682127831,-0.27728094061114272,29,29,94,0.46666627594593907,pending
3700,43,78,loop,0.4645716397440619,0.46666627594593907,-0.76214088930594925,-0.26886257935807722,29,29,94,0.46666627594593907,pending
3701,43,76,no_loop,0.53333372405406088,0.52750931890741981,-0.63958874761275708,-0.32111627429828671,30,30,92,0.47249068109258013,undecided
3701,43,78,loop,0.46666627594593907,0.47249068109258013,-0.74973725479821773,-0.2977318189990763,30,30,92,0.47249068109258013,undecided
3706,44,76,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3706,44,79,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3707,44,76,no_loop,0.5,0.48393527815004955,-0.72580410403767637,-0.35927597316695348,1,1,90,0.51606472184995045,pending
3707,44,79,loop,0.5,0.51606472184995045,-0.66152309142448729,-0.29499496055376451,1,1,90,0.51606472184995045,pending
3708,44,76,no_loop,0.48393527815004955,0.47720197980353912,-0.73981543997498911,-0.2384447217763066,2,2,94,0.52279802019646082,pending
3708,44,79,loop,0.51606472184995045,0.52279802019646082,-0.64856008416261313,-0.2114703785771197,2,2,94,0.52279802019646082,pending
3709,44,76,no_loop,0.47720197980353912,0.47648683855603197,-0.74131517734798102,-0.23621755880906381,3,3,90,0.52351316144396809,pending
3709,44,79,loop,0.52279802019646082,0.52351316144396809,-0.64719310773835881,-0.23335084501181758,3,3,90,0.52351316144396809,pending
3710,44,76,no_loop,0.47648683855603197,0.46611080960133106,-0.76333188427971932,-0.3412438077750326,4,4,85,0.53388919039866889,pending
3710,44,79,loop,0.52351316144396809,0.53388919039866889,-0.62756697017155905,-0.29960096327649444,4,4,85,0.53388919039866889,pending
3711,44,76,no_loop,0.46611080960133106,0.4657276885229355,-0.76415417505382754,-0.34946462778781129,5,5,90,0.53427231147706444,pending
3711,44,79,loop,0.53388919039866889,0.53427231147706444,-0.62684962341425332,-0.34792499025639723,5,5,90,0.53427231147706444,pending
3712,44,76,no_loop,0.4657276885229355,0.51635098005778901,-0.66096855081716144,-0.30846029209731207,6,6,89,0.48364901994221093,pending
3712,44,79,loop,0.53427231147706444,0.48364901994221093,-0.72639580073377763,-0.5111920936535026,6,6,89,0.48364901994221093,pending
3713,44,76,no_loop,0.51635098005778901,0.55570078535602385,-0.58752528542386839,-0.16136948977208032,7,7,90,0.4442992146439762,pending
3713,44,79,loop,0.48364901994221093,0.4442992146439762,-0.81125703666736837,-0.31967399109896411,7,7,90,0.4442992146439762,pending
3714,44,76,no_loop,0.55570078535602385,0.55950216195159308,-0.58070788715970834,-0.28711524410844524,8,8,89,0.44049783804840698,pending
3714,44,79,loop,0.4442992146439762,0.44049783804840698,-0.81984974156707968,-0.30252534727231661,8,8,89,0.44049783804840698,pending
3715,44,76,no_loop,0.55950216195159308,0.55185491642974827,-0.59447009980637489,-0.3834842368391731,9,9,87,0.44814508357025173,pending
3715,44,79,loop,0.44049783804840698,0.44814508357025173,-0.80263825173932934,-0.35251053436475632,9,9,87,0.44814508357025173,pending
3716,44,76,no_loop,0.55185491642974827,0.5479444436154286,-0.60158137743726414,-0.40772334709462954,10,10,88,0.45205555638457123,pending
3716,44,79,loop,0.44814508357025173,0.45205555638457123,-0.79395019434776437,-0.3919240120721752,10,10,88,0.45205555638457123,pending
3717,44,76,no_loop,0.5479444436154286,0.57498573067665126,-0.55341005470723348,-0.39126873417825414,11,11,91,0.42501426932334863,pending
3717,44,79,loop,0.45205555638457123,0.42501426932334863,-0.85563253574287645,-0.50112239830339678,11,11,91,0.42501426932334863,pending
3718,44,76,no_loop,0.57498573067665126,0.61813408484555055,-0.48104987928861576,-0.50372379300976799,12,12,89,0.3818659151544494,pending
3718,44,79,loop,0.42501426932334863,0.3818659151544494,-0.96268573944218105,-0.68313717212769021,12,12,89,0.3818659151544494,pending
3719,44,76,no_loop,0.61813408484555055,0.65375861808521407,-0.42501708115036885,-0.47339883585747566,13,13,90,0.34624138191478587,pending
3719,44,79,loop,0.3818659151544494,0.34624138191478587,-1.0606191115671362,-0.62736500612067769,13,13,90,0.34624138191478587,pending
3720,44,76,no_loop,0.65375861808521407,0.70102679731208273,-0.35520916541416325,-0.53681087159597052,14,14,90,0.29897320268791716,pending
3720,44,79,loop,0.34624138191478587,0.29897320268791716,-1.2074013327251758,-0.75340100849021585,14,14,90,0.29897320268791716,pending
3721,44,76,no_loop,0.70102679731208273,0.746465521165529,-0.29240585038968103,-0.58555964415430095,15,15,93,0.25353447883447117,pending
3721,44,79,loop,0.29897320268791716,0.25353447883447117,-1.3722554540182355,-0.81321708047184305,15,15,93,0.25353447883447117,pending
3722,44,76,no_loop,0.746465521165529,0.7971437299980898,-0.22672027768301062,-0.3947241406824693,16,16,97,0.2028562700019102,pending
3722,44,79,loop,0.25353447883447117,0.2028562700019102,-1.595257580258886,-0.68341183962979035,16,16,97,0.2028562700019102,pending
3723,44,76,no_loop,0.7971437299980898,0.84073336357676343,-0.17348071615579452,-0.25822268294044415,17,17,95,0.15926663642323644,pending
3723,44,79,loop,0.2028562700019102,0.15926663642323644,-1.8371755226503319,-0.55338018685910595,17,17,95,0.15926663642323644,pending
3724,44,76,no_loop,0.84073336357676343,0.87144624884055355,-0.13760109252706343,-0.35115611814557512,18,18,98,0.12855375115944651,pending
3724,44,79,loop,0.15926663642323644,0.12855375115944651,-2.0514081651479739,-0.60126838427194818,18,18,98,0.12855375115944651,pending
3725,44,76,no_loop,0.87144624884055355,0.90156679400142536,-0.10362114701309166,-0.52255571907048548,19,19,98,0.098433205998574663,pending
3725,44,79,loop,0.12855375115944651,0.098433205998574663,-2.3183770725154158,-0.82350457195189919,19,19,98,0.098433205998574663,pending
3726,44,76,no_loop,0.90156679400142536,0.91027801098489258,-0.094005219552067976,-0.66094146543920118,20,20,96,0.089721989015107528,pending
3726,44,79,loop,0.098433205998574663,0.089721989015107528,-2.4110394004373465,-0.76321972082215561,20,20,96,0.089721989015107528,pending
3727,44,76,no_loop,0.91027801098489258,0.91286066992822668,-0.09117201690219412,-0.70158225221338721,21,21,97,0.087139330071773394,pending
3727,44,79,loop,0.089721989015107528,0.087139330071773394,-2.440246946275419,-0.73362300070133357,21,21,97,0.087139330071773394,pending
3728,44,76,no_loop,0.91286066992822668,0.91833467064512375,-0.085193389826407895,-0.50414156871903693,22,22,98,0.081665329354876331,pending
3728,44,79,loop,0.087139330071773394,0.081665329354876331,-2.5051257324860079,-0.57499898200541177,22,22,98,0.081665329354876331,pending
3729,44,76,no_loop,0.91833467064512375,0.90396239739518347,-0.10096751525687814,-0.50460146238616632,23,23,98,0.09603760260481653,pending
3729,44,79,loop,0.081665329354876331,0.09603760260481653,-2.3430154704061192,-0.32671707487580715,23,23,98,0.09603760260481653,pending
3730,44,76,no_loop,0.90396239739518347,0.91808661297433769,-0.085463543167046407,-0.74737616243652649,24,24,98,0.081913387025662393,pending
3730,44,79,loop,0.09603760260481653,0.081913387025662393,-2.5020928457337548,-0.92195750985399372,24,24,98,0.081913387025662393,pending
3731,44,76,no_loop,0.91808661297433769,0.91402467916772767,-0.089897706614913586,-1.0540771111067622,25,25,97,0.085975320832272398,pending
3731,44,79,loop,0.081913387025662393,0.085975320832272398,-2.4536949909781569,-1.0012450929032974,25,25,97,0.085975320832272398,pending
3732,44,76,no_loop,0.91402467916772767,0.89332618498356475,-0.11280349606142892,-0.76611638601236098,26,26,106,0.10667381501643527,pending
3732,44,79,loop,0.085975320832272398,0.10667381501643527,-2.2379795583228508,-0.52749516391053941,26,26,106,0.10667381501643527,pending
3733,44,76,no_loop,0.89332618498356475,0.87532546723110205,-0.13315949923561132,-0.53646802994612486,27,27,99,0.12467453276889802,pending
3733,44,79,loop,0.10667381501643527,0.12467453276889802,-2.0820486751495295,-0.3601811435986213,27,27,99,0.12467453276889802,pending
3734,44,76,no_loop,0.87532546723110205,0.85601753707103478,-0.15546441581773812,-0.51541898666104391,28,28,101,0.1439824629289651,pending
3734,44,79,loop,0.12467453276889802,0.1439824629289651,-1.938063772038078,-0.34912916696746554,28,28,101,0.1439824629289651,pending
3735,44,76,no_loop,0.85601753707103478,0.83646289195501844,-0.17857312062110708,-0.51858191728575886,29,29,108,0.16353710804498153,pending
3735,44,79,loop,0.1439824629289651,0.16353710804498153,-1.8107153538767067,-0.36812479432101852,29,29,108,0.16353710804498153,pending
3736,44,76,no_loop,0.83646289195501844,0.80840983062139526,-0.2126861329360672,-0.63230309500282322,30,30,105,0.19159016937860476,undecided
3736,44,79,loop,0.16353710804498153,0.19159016937860476,-1.6523967228065399,-0.43987145161769647,30,30,105,0.19159016937860476,undecided
3749,45,76,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3749,45,80,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3750,45,76,no_loop,0.5,0.49228996934996722,-0.70868736750179651,-0.19506625168196701,1,1,131,0.50771003065003284,pending
3750,45,80,loop,0.5,0.50771003065003284,-0.67784480018233151,-0.16422368436250201,1,1,131,0.50771003065003284,pending
3751,45,76,no_loop,0.49228996934996722,0.49203592945452163,-0.7092035378096071,-0.18133216012255904,2,2,129,0.50796407054547832,pending
3751,45,80,loop,0.50771003065003284,0.50796407054547832,-0.6773445611776272,-0.18031575081004414,2,2,129,0.50796407054547832,pending
3752,45,76,no_loop,0.49203592945452163,0.49750949574248843,-0.69814063564606776,-0.16815175300745366,3,3,123,0.50249050425751163,pending
3752,45,80,loop,0.50796407054547832,0.50249050425751163,-0.68817853622743375,-0.19004863022079954,3,3,123,0.50249050425751163,pending
3753,45,76,no_loop,0.49750949574248843,0.49676314835655239,-0.6996419291404572,-0.2336965383765226,4,4,121,0.50323685164344767,pending
3753,45,80,loop,0.50249050425751163,0.50323685164344767,-0.68669434169187982,-0.23071105034657924,4,4,121,0.50323685164344767,pending
3754,45,76,no_loop,0.49676314835655239,0.49820420539333959,-0.6967452350147747,-0.25768842363656219,5,5,120,0.50179579460666046,pending
3754,45,80,loop,0.50323685164344767,0.50179579460666046,-0.68956202570139258,-0.26345280177175745,5,5,120,0.50179579460666046,pending
3755,45,76,no_loop,0.49820420539333959,0.49733284025962099,-0.69849577832211052,-0.28340210413733447,6,6,122,0.50266715974037901,pending
3755,45,80,loop,0.50179579460666046,0.50266715974037901,-0.68782703816695301,-0.27991657329555908,6,6,122,0.50266715974037901,pending
3756,45,76,no_loop,0.49733284025962099,0.51581689274919063,-0.6620034354911295,-0.19942912997969975,7,7,123,0.48418310725080937,pending
3756,45,80,loop,0.50266715974037901,0.48418310725080937,-0.7252921230446272,-0.27338655768835496,7,7,123,0.48418310725080937,pending
3757,45,76,no_loop,0.51581689274919063,0.50553126444750951,-0.68214539387330464,-0.33763657366612865,8,8,123,0.49446873555249043,pending
3757,45,80,loop,0.48418310725080937,0.49446873555249043,-0.70427135428112675,-0.29647384652045305,8,8,123,0.49446873555249043,pending
3758,45,76,no_loop,0.50553126444750951,0.48486291104543572,-0.72388908563813026,-0.34997208978137739,9,9,122,0.51513708895456434,pending
3758,45,80,loop,0.49446873555249043,0.51513708895456434,-0.66332222159645882,-0.26727926533188384,9,9,122,0.51513708895456434,pending
3759,45,76,no_loop,0.48486291104543572,0.41051254842834639,-0.89034878191290368,-0.7226003696106591,10,10,112,0.58948745157165361,pending
3759,45,80,loop,0.51513708895456434,0.58948745157165361,-0.52850184579335391,-0.42132029753278077,10,10,112,0.58948745157165361,pending
3760,45,80,loop,0.58948745157165361,0.55272563879379755,-0.59289353295430691,-0.69913645060941443,11,11,117,0.55272563879379755,pending
3760,45,76,no_loop,0.41051254842834639,0.44727436120620245,-0.80458308919752819,-0.54897907073308594,11,11,117,0.55272563879379755,pending
3761,45,80,loop,0.55272563879379755,0.56056527392754818,-0.57880958664467141,-0.75608400670902509,12,12,121,0.56056527392754818,pending
3761,45,76,no_loop,0.44727436120620245,0.43943472607245193,-0.82226609149336594,-0.78785095531449811,12,12,121,0.56056527392754818,pending
3762,45,80,loop,0.56056527392754818,0.60761491216123198,-0.49821396583418209,-0.51460983995560738,13,13,125,0.60761491216123198,pending
3762,45,76,no_loop,0.43943472607245193,0.39238508783876802,-0.93551155446266321,-0.70845092373539398,13,13,125,0.60761491216123198,pending
3763,45,80,loop,0.60761491216123198,0.70332012879504846,-0.35194311558142211,-0.65062773870250079,14,14,122,0.70332012879504846,pending
3763,45,76,no_loop,0.39238508783876802,0.29667987120495148,-1.2151015962349758,-1.0764886307275732,14,14,122,0.70332012879504846,pending
3764,45,80,loop,0.70332012879504846,0.71540829580563237,-0.33490185618638729,-0.36537059924217274,15,15,126,0.71540829580563237,pending
3764,45,76,no_loop,0.29667987120495148,0.28459170419436769,-1.2566997427520417,-0.42401000515427345,15,15,126,0.71540829580563237,pending
3765,45,80,loop,0.71540829580563237,0.70383301102267692,-0.35121415121240318,-0.58676802732740274,16,16,118,0.70383301102267692,pending
3765,45,76,no_loop,0.28459170419436769,0.29616698897732308,-1.2168318317815474,-0.53058782133089255,16,16,118,0.70383301102267692,pending
3766,45,80,loop,0.70383301102267692,0.69974401240555029,-0.35704070738552668,-0.42312083135410061,17,17,133,0.69974401240555029,pending
3766,45,76,no_loop,0.29616698897732308,0.30025598759444966,-1.2031198761910764,-0.40358231959050617,17,17,133,0.69974401240555029,pending
3767,45,80,loop,0.69974401240555029,0.70625011673459492,-0.34778583123357798,-0.37334746796300333,18,18,132,0.70625011673459492,pending
3767,45,76,no_loop,0.30025598759444966,0.29374988326540513,-1.2250266109182129,-0.40450907884208842,18,18,132,0.70625011673459492,pending
3768,45,80,loop,0.70625011673459492,0.72732950410213815,-0.31837566602525341,-0.30461449853654932,19,19,137,0.72732950410213815,pending
3768,45,76,no_loop,0.29374988326540513,0.27267049589786196,-1.2994911875109201,-0.40848924033758105,19,19,137,0.72732950410213815,pending
3769,45,80,loop,0.72732950410213815,0.7491621578927633,-0.288799819708215,-0.25511779027555792,20,20,140,0.7491621578927633,pending
3769,45,76,no_loop,0.27267049589786196,0.25083784210723675,-1.3829485960104151,-0.36815104509209151,20,20,140,0.7491621578927633,pending
3770,45,80,loop,0.7491621578927633,0.75704773447993823,-0.27832897009555418,-0.21692054279071282,21,21,138,0.75704773447993823,pending
3770,45,76,no_loop,0.25083784210723675,0.24295226552006172,-1.4148902931271432,-0.25933308952010181,21,21,138,0.75704773447993823,pending
3771,45,80,loop,0.75704773447993823,0.76044855467562866,-0.27384681628279389,-0.16955270871370276,22,22,135,0.76044855467562866,pending
3771,45,76,no_loop,0.24295226552006172,0.23955144532437128,-1.4289870821735189,-0.18813165157283862,22,22,135,0.76044855467562866,pending
3772,45,80,loop,0.76044855467562866,0.76004507295539692,-0.27437754094006334,-0.18477197707027271,23,23,136,0.76004507295539692,pending
3772,45,76,no_loop,0.23955144532437128,0.23995492704460303,-1.4273041772583424,-0.18255834749782673,23,23,136,0.76004507295539692,pending
3773,45,80,loop,0.76004507295539692,0.75697982666191899,-0.27841867495933292,-0.19999203516341835,24,24,136,0.75697982666191899,pending
3773,45,76,no_loop,0.23995492704460303,0.24302017333808099,-1.4146108212351947,-0.18325754512100101,24,24,136,0.75697982666191899,pending
3774,45,80,loop,0.75697982666191899,0.75284382997123211,-0.28389746980855723,-0.25349112510982819,25,25,141,0.75284382997123211,pending
3774,45,76,no_loop,0.24302017333808099,0.24715617002876794,-1.3977348748279843,-0.23113638385339352,25,25,141,0.75284382997123211,pending
3775,45,80,loop,0.75284382997123211,0.74168884253074652,-0.29882547345544774,-0.35533134629812002,26,26,138,0.74168884253074652,pending
3775,45,76,no_loop,0.24715617002876794,0.25831115746925359,-1.3535903840360421,-0.29625885185928724,26,26,138,0.74168884253074652,pending
3776,45,80,loop,0.74168884253074652,0.76034874882154102,-0.27397807092665905,-0.55130482907316924,27,27,122,0.76034874882154102,pending
3776,45,76,no_loop,0.25831115746925359,0.2396512511784589,-1.4285705325327962,-0.6511323800987121,27,27,122,0.76034874882154102,pending
3777,45,80,loop,0.76034874882154102,0.75950700697137608,-0.27508573122010294,-0.41271757744655746,28,28,121,0.75950700697137608,pending
3777,45,76,no_loop,0.2396512511784589,0.2404929930286239,-1.4250643248768708,-0.40810370949718822,28,28,121,0.75950700697137608,pending
3778,45,80,loop,0.75950700697137608,0.75540488070649259,-0.28050140763583609,-0.31291078481408574,29,29,138,0.75540488070649259,pending
3778,45,76,no_loop,0.2404929930286239,0.24459511929350744,-1.4081510097568148,-0.2905817932782967,29,29,138,0.75540488070649259,pending
3779,45,80,loop,0.75540488070649259,0.78646002050897079,-0.24021338993222852,-0.3104546402460775,30,30,129,0.78646002050897079,undecided
3779,45,76,no_loop,0.24459511929350744,0.21353997949102915,-1.5439312062747448,-0.48652285446761501,30,30,129,0.78646002050897079,undecided
