candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
222,3980,400,82,1.6552810876378765,-1.6640403346345154,-2.4156688407809455,belief,82,1,0,0.15112152751943694,0.3561282306398465,inf,inf,0,0,0,0,0.60236071423777926,0,0,0.15112152751943694,0.3561282306398465,0,0,0,0,forced_fit_failed,0,50,0,1
223,3980,2045,82,0.83847531592724556,-2.3823977693943186,-0.86661211023833518,belief,82,1,0,0.055185868131083442,0.22641387174212604,inf,inf,0,0,0,0,0.59016581462565154,0,0,0.055185868131083442,0.22641387174212604,0,0,0,0,forced_fit_failed,0,50,0,1
224,3980,453,82,-0.21098792258556406,-2.2737606799701133,-0.096282863193552615,belief,82,1,0,0.053534409580494026,0.2141476227346169,inf,inf,0,0,0,0,0.58572038589604958,0,0,0.053534409580494026,0.2141476227346169,0,0,0,0,forced_fit_failed,0,50,0,1
225,4009,2096,82,1.9173539454332449,-3.9781770008967725,2.6950185604915826,belief,82,1,0,0.14243247644851326,0.26612734201634813,inf,inf,0,0,0,0,0.55066763828270726,0,0,0.14243247644851326,0.26612734201634813,0,0,0,0,forced_fit_failed,0,51,1,1
226,4009,354,82,4.3299807430108226,-1.1905048356686976,-2.8315277141356656,belief,82,1,1,0.16429492398982715,0.050086947801229957,0.34019537404915318,0.092378904889835356,0.32349990904632198,0.32349990904632198,0.32349990904632198,0.32349990904632198,0.50693241344058193,1,1,0.097095882404321612,0.034157678622478801,0.32349990904632198,0.34312735016086454,1,105.440313,bayes_pending,1,51,1,1
227,4009,2045,82,2.9930101853510451,-2.0826211765063678,-2.7458859564340377,belief,82,1,0,0.3551412566147884,0.09352537723638682,0.4723581138807903,0.12808080816588288,0,0,0,0,0.48196632073682749,0,0,0.10603538497065788,0.041465785988301737,0.12747915974320168,0.12747915974320168,1,99.617260999999999,settled_fit_failed,0,51,1,1
228,4009,400,82,1.8952860655176762,-1.2910342111357438,-2.7799426869766473,belief,82,1,1,0.28830605096813688,0.082783070260947847,0.34269004850338658,0.090818505806147004,0.28939361161465083,0.28939361161465083,0.28939361161465083,0.28939361161465083,0.4667579336529013,1,0,0.10262888763767126,0.040542891594858563,0.28939361161465083,0.34478822895815187,1,102.45539100000001,verified_polished,0,51,1,1
229,4009,453,82,2.0904358903291937,-3.0125426322348896,3.1276285977903315,belief,82,1,0,0.13788029272418564,0.23688507677333212,inf,inf,0,0,0,0,0.44429571732729312,0,0,0.13788029272418564,0.23688507677333212,0,0,0,0,forced_fit_failed,0,51,1,1
230,4040,354,82,2.202526709001098,-1.6803275250259351,1.1836752509183504,belief,82,1,1,0.0058426307538869456,0.016276925865638076,0.017952847713338511,0.0027223967606004747,0.99784117951146956,0.99784117951146956,0.99784117951146956,0.99784117951146956,0.62436974263528655,1,1,0.0058426307538869456,0.016276925865638076,0.99784117951146956,0.99784117951146956,0,0,bayes_pending,1,52,1,1
231,4077,354,88,2.3328623360970768,-1.7859922559180565,0.38957856909130073,belief,88,1,1,0.017004691371511966,0.0074184037226597338,0.010263491342435727,0.0014796242836572695,0.99930555875421478,0.99930555875421478,0.99930555875421478,0.99930555875421478,0.92494593536758551,1,1,0.017004691371511966,0.0074184037226597338,0.99930555875421478,0.99930555875421478,0,0,bayes_pending,1,53,1,1
232,4077,2045,88,0.81055014657805347,-2.5409402373644561,0.45637812584289661,belief,88,1,1,0.0086357472533221125,0.0061307533374625935,0.010472873699081234,0.0018256360073902556,0.99922431430536696,0.99922431430536696,0.99922431430536696,0.99922431430536696,0.85565704018010025,1,0,0.0086357472533221125,0.0061307533374625935,0.99922431430536696,0.99922431430536696,0,0,verified,0,53,1,1
233,4077,400,88,-0.21980895711922313,-1.7993238865273873,0.43123295971386266,belief,88,1,1,0.013525663714739051,0.010582283337727991,0.010449184741771044,0.002487253076661252,0.99908451202297888,0.99908451202297888,0.99908451202297888,0.99908451202297888,0.75930900614996355,1,0,0.013525663714739051,0.010582283337727991,0.99908451202297888,0.99908451202297888,0,0,verified,0,53,1,1
234,4077,2096,88,0.042626141519862437,-2.64755907269369,0.87387712931162964,belief,88,1,1,0.0092942417289570041,0.0053323483405572298,0.01270799752166627,0.0024139056542220026,0.99881217454836224,0.99881217454836224,0.99881217454836224,0.99881217454836224,0.5689170381775025,1,0,0.0092942417289570041,0.0053323483405572298,0.99881217454836224,0.99881217454836224,0,0,verified,0,53,1,1
235,4077,453,88,2.063571502534808,-4.6689224993356717,0.93570739516114698,belief,88,1,0,2.6107978591689456,0.25953919702878314,0.68765952204713288,0.085617461601565137,0,0,0,0,0.41714692223939315,0,0,0.16880543744558216,0.034317909290019481,0.050106514235781066,0.050106514235781066,1,118.850048,settled_fit_failed,0,53,1,1
236,4077,2146,88,1.4420527018755231,-4.7607381494362349,1.0885584638674022,belief,88,1,0,2.3492681998426983,0.30508695748778641,0.79231289889438616,0.1042902237605022,0,0,0,0,0.37875031116038926,0,0,0.16482429218368241,0.059194117146663595,0.017749878772682984,0.017749878772682984,1,103.684307,settled_fit_failed,0,53,1,1
237,4114,354,88,1.9876623698483482,-0.85174132269534586,1.8457470267815621,belief,88,1,1,0.044312274622974691,0.034769872028506288,0.0249697042135128,0.0059833104869126096,0.99475996508825271,0.99475996508825271,0.99475996508825271,0.99475996508825271,0.45004334832726228,1,1,0.044312274622974691,0.034769872028506288,0.99475996508825271,0.99475996508825271,0,0,bayes_pending,1,54,1,1
238,4114,2045,88,2.5943599687179315,-3.167000093650004,2.0125929482715619,belief,88,1,0,1.7595159966301754,0.033400515255831126,0.50277207585258721,0.027391627985233299,0,0,0,0,0.44521040983840365,0,0,0.20623026883595158,0.016135289527497751,0.23649054147514692,0.23649054147514692,1,49.562057000000003,settled_fit_failed,0,54,1,1
239,4114,3546,89,0.47913216976865841,0.65414563660464609,0.21645867409679689,belief,88,1,0,0.36059156003369824,0.10017247859385886,inf,inf,0,0,0,0,0.44045597584597063,0,0,0.36059156003369824,0.10017247859385886,0,0,0,0,forced_fit_failed,0,54,1,1
240,4114,400,89,1.4479678024628788,-2.5859970085330262,1.9144282004589137,belief,88,1,0,1.8918757218948914,0.018860694164383962,0.45068766823164408,0.02573975759555755,0,0,0,0,0.38713995057105977,0,0,0.20835229876952571,0.003878077481639926,0.3129951059942197,0.3129951059942197,1,53.556865999999999,settled_fit_failed,0,54,1,1
241,4154,354,90,2.8890320494786375,0.24057030725650858,0.90659890600641679,belief,90,1,1,0.023466693491435094,0.026004539461867881,0.008247592609123151,0.0018705084876388814,0.99944730833552109,0.99944730833552109,0.99944730833552109,0.99944730833552109,0.71838722254059872,1,1,0.023466693491435094,0.026004539461867881,0.99944730833552109,0.99944730833552109,0,0,bayes_pending,1,55,1,1
242,4154,2045,90,1.2487303677100428,-0.48896269752469113,0.97901623828503925,belief,90,1,1,0.017704907341499196,0.023869626962286422,0.014623592896129557,0.002861859845394259,0.99840371073184031,0.99840371073184031,0.99840371073184031,0.99840371073184031,0.59473599265489785,1,0,0.017704907341499196,0.023869626962286422,0.99840371073184031,0.99840371073184031,0,0,verified,0,55,1,1
243,4154,400,90,0.29357986894477894,0.25378611767508913,0.93352323021850492,belief,90,1,1,0.021028410341002821,0.023553796199442891,0.010795467565274221,0.0020752767694339307,0.99913757719505314,0.99913757719505314,0.99913757719505314,0.99913757719505314,0.47320745035854994,1,0,0.021028410341002821,0.023553796199442891,0.99913757719505314,0.99913757719505314,0,0,verified,0,55,1,1
244,4154,3546,90,-0.17746263827990594,-2.5055509845110806,-0.54112856592189584,belief,90,1,1,0.0095832138998217659,0.017335812175929211,0.011342068826532624,0.0080487684006326204,0.99605399169836595,0.99605399169836595,0.99605399169836595,0.99605399169836595,0.45062593791128314,1,0,0.0095832138998217659,0.017335812175929211,0.99605399169836595,0.99605399169836595,0,0,verified,0,55,1,1
245,4197,2045,91,1.6338063156607359,-0.45830412358041445,-0.48343814489590964,belief,91,1,1,0.0077863079287775038,0.021500146441801257,0.0075946049069796082,0.0039863117816563492,0.99888565379937588,0.99888565379937588,0.99888565379937588,0.99888565379937588,0.99018580850992111,1,1,0.0077863079287775038,0.021500146441801257,0.99888565379937588,0.99888565379937588,0,0,bayes_pending,1,56,1,1
246,4197,400,91,0.68016530001356523,0.26852480126346057,-0.52391723662657796,belief,91,1,1,0.0098851354039973371,0.022053028097380016,0.0066309393437171214,0.0033441390460739245,0.99919688516829208,0.99919688516829208,0.99919688516829208,0.99919688516829208,0.98828359758628104,1,0,0.0098851354039973371,0.022053028097380016,0.99919688516829208,0.99919688516829208,0,0,verified,0,56,1,1
247,4197,2096,91,-0.048014018430740893,-0.42576059534640992,-0.066052781883819522,belief,91,1,1,0.010305743618251029,0.02187874960926707,0.011415323032855241,0.0041153817559170768,0.99843047242696015,0.99843047242696015,0.99843047242696015,0.99843047242696015,0.92749530062120511,1,0,0.010305743618251029,0.02187874960926707,0.99843047242696015,0.99843047242696015,0,0,verified,0,56,1,1
248,4197,3884,91,1.9883779517798981,0.18444689513805504,-0.28561398469909832,belief,91,1,1,0.0069086672778841526,0.012607579988575007,0.013156841184667105,0.0072500409202119693,0.99641660069856597,0.99641660069856597,0.99641660069856597,0.99641660069856597,0.76939891665065652,1,0,0.0069086672778841526,0.012607579988575007,0.99641660069856597,0.99641660069856597,0,0,verified,0,56,1,1
249,4197,453,91,-0.96609346805756613,-0.30253015291224727,0.28077124700393574,belief,91,1,1,0.0052436104058406529,0.020703436823406803,0.0085789759469189087,0.003707293879346151,0.99890451670558422,0.99890451670558422,0.99890451670558422,0.99890451670558422,0.38151552249069703,1,0,0.0052436104058406529,0.020703436823406803,0.99890451670558422,0.99890451670558422,0,0,verified,0,56,1,1
250,4246,2096,92,1.9487379659851736,-0.54515902889574019,0.42662125791993133,belief,92,1,1,0.01466004071786815,0.010825896672183675,0.011877839090782962,0.0040689044727168621,0.99838970395389248,0.99838970395389248,0.99838970395389248,0.99838970395389248,0.68908236676323242,1,1,0.01466004071786815,0.010825896672183675,0.99838970395389248,0.99838970395389248,0,0,bayes_pending,1,57,1,1
251,4246,453,92,0.96743315504285332,0.31752637160076963,0.76855496557067693,belief,92,1,1,0.019621324662868943,0.0073569564713190571,0.011486800786345879,0.0035753434988341796,0.9986287503425112,0.9986287503425112,0.9986287503425112,0.9986287503425112,0.68835407568143669,1,0,0.019621324662868943,0.0073569564713190571,0.9986287503425112,0.9986287503425112,0,0,verified,0,57,1,1
252,4246,400,92,2.4273163390386054,-0.68200946675260077,-0.037303048093687202,belief,92,1,1,0.019207379712020314,0.0058753469273396738,0.01084924031621679,0.0036158125999557187,0.99869322722621545,0.99869322722621545,0.99869322722621545,0.99869322722621545,0.68697578206440446,1,0,0.019207379712020314,0.0058753469273396738,0.99869322722621545,0.99869322722621545,0,0,verified,0,57,1,1
253,4332,400,92,3.6149782843912526,0.96394703219066968,-2.4619273934345793,belief,92,1,1,0.013947564730498817,0.0030026736665088654,0.022705140925185618,0.0067497552481196443,0.99487121852314953,0.99487121852314953,0.99487121852314953,0.99487121852314953,0.47623819951804897,1,1,0.013947564730498817,0.0030026736665088654,0.99487121852314953,0.99487121852314953,0,0,bayes_pending,1,58,1,1
254,4332,2096,92,2.308430907962447,1.4700360990288068,-2.0079642205797614,belief,92,1,1,0.0099704291022213645,0.0044952678376567285,0.022516157215501733,0.0071387061225252763,0.99464976674443439,0.99464976674443439,0.99464976674443439,0.99464976674443439,0.47007906368458607,1,0,0.0099704291022213645,0.0044952678376567285,0.99464976674443439,0.99464976674443439,0,0,verified,0,58,1,1
255,4332,453,92,0.68829017381919766,2.3244741336335948,-1.6810279308194536,belief,92,1,1,0.011406353243409611,0.0009391950979804356,0.014288531949681724,0.0036789729601875249,0.99819066258551559,0.99819066258551559,0.99819066258551559,0.99819066258551559,0.39431451304663989,1,0,0.011406353243409611,0.0009391950979804356,0.99819066258551559,0.99819066258551559,0,0,verified,0,58,1,1
256,4362,2096,92,2.8428166253180089,1.5064715642580351,-0.059184799181878016,belief,92,1,1,0.012639422122277599,0.0019724296430198018,0.027857793648885423,0.0075340221691629428,0.9928759964487387,0.9928759964487387,0.9928759964487387,0.9928759964487387,0.78412346751452622,1,1,0.012639422122277599,0.0019724296430198018,0.9928759964487387,0.9928759964487387,0,0,bayes_pending,1,59,1,1
257,4362,453,92,1.1357007406717967,2.5280711695974358,0.28275149057842996,belief,92,1,1,0.014337671558479469,0.0030865839380680472,0.022241840558292883,0.0054654334507846878,0.99576710552214787,0.99576710552214787,0.99576710552214787,0.99576710552214787,0.72612888296680012,1,0,0.014337671558479469,0.0030865839380680472,0.99576710552214787,0.99576710552214787,0,0,verified,0,59,1,1
258,4362,400,92,4.1649253173501659,0.70260730742828947,-0.51814797203669594,belief,92,1,1,0.01468268337350258,0.0011804020853646317,0.020326277102417425,0.0051814188359966436,0.99636893359425382,0.99636893359425382,0.99636893359425382,0.99636893359425382,0.70759937055149591,1,0,0.01468268337350258,0.0011804020853646317,0.99636893359425382,0.99636893359425382,0,0,verified,0,59,1,1
259,4400,2096,95,4.5486735047583933,1.4019511971769338,0.20635642754278891,belief,95,1,1,0.0075232520856585118,0.0021650415384402303,0.0027875439970064162,0.00031035508542993402,0.99995201623988683,0.99995201623988683,0.99995201623988683,0.99995201623988683,0.77982417159545681,1,1,0.0075232520856585118,0.0021650415384402303,0.99995201623988683,0.99995201623988683,0,0,bayes_pending,1,60,1,1
260,4400,453,95,2.7455410096332264,2.9714741804470757,0.53835240192596368,belief,95,1,1,0.0027320235149069366,0.0073125386176067179,0.0014156173328477065,0.0010163795681119394,0.99993721741940123,0.99993721741940123,0.99993721741940123,0.99993721741940123,0.66703908907877785,1,0,0.0027320235149069366,0.0073125386176067179,0.99993721741940123,0.99993721741940123,0,0,verified,0,60,1,1
261,4400,2146,95,0.60081756887662308,2.8419103785773827,0.74947195130482758,belief,95,1,1,0.0058089465359322835,0.00037382215860315193,0.0027992506644243568,0.00035483518468552172,0.99995017359494931,0.99995017359494931,0.99995017359494931,0.99995017359494931,0.40701102351585938,1,0,0.0058089465359322835,0.00037382215860315193,0.99995017359494931,0.99995017359494931,0,0,verified,0,60,1,1
262,4400,501,95,0.36181216634368846,2.7999348734727247,0.42221557521636255,belief,95,1,1,0.005145378719240693,0.015199092202525376,0.0033467239963302039,0.0019065400408471388,0.9997560596702052,0.9997560596702052,0.9997560596702052,0.9997560596702052,0.35246101447883649,1,0,0.005145378719240693,0.015199092202525376,0.9997560596702052,0.9997560596702052,0,0,verified,0,60,1,1
263,4524,453,95,2.8414705377396112,1.5334900270549265,-1.6005350464934496,belief,95,1,1,0.0067915180853804951,0.0091797073470871911,0.0076448931910008148,0.0023311868107122134,0.99940376515523655,0.99940376515523655,0.99940376515523655,0.99940376515523655,0.65213871667901846,1,1,0.0067915180853804951,0.0091797073470871911,0.99940376515523655,0.99940376515523655,0,0,bayes_pending,1,61,1,1
264,4524,2146,95,0.86452447992440151,1.4500132767530181,-1.3794429203533969,belief,95,1,1,0.0049047187753366644,0.00036307014478811873,0.0054535763234471778,0.00057878101486143294,0.99981803665798119,0.99981803665798119,0.99981803665798119,0.99981803665798119,0.58196154408234779,1,0,0.0049047187753366644,0.00036307014478811873,0.99981803665798119,0.99981803665798119,0,0,verified,0,61,1,1
265,4524,4247,95,2.1320225689888677,3.2064381757590881,-2.1680059493985233,belief,95,1,0,0.57184288978102527,0.066564434048166338,inf,inf,0,0,0,0,0.43610757241210224,0,0,0.57184288978102527,0.066564434048166338,0,0,0,0,forced_fit_failed,0,61,1,1
266,4567,453,97,2.4800781701398833,-0.095087681592166462,-1.2896085097809993,belief,95,1,1,0.0049956886448476118,0.0084567822251798343,0.0047963528745021636,0.00063551693174362153,0.99985201130234369,0.99985201130234369,0.99985201130234369,0.99985201130234369,0.79848911040093362,1,1,0.0049956886448476118,0.0084567822251798343,0.99985201130234369,0.99985201130234369,0,0,bayes_pending,1,62,1,1
267,4567,2146,97,0.95875088662105712,-0.23688451888041515,-1.09601701500855,belief,95,1,1,0.0089072808088976902,0.010968567905476281,0.011104070528866561,0.0019689162115643891,0.99912155238485978,0.99912155238485978,0.99912155238485978,0.99912155238485978,0.70898241781152382,1,0,0.0089072808088976902,0.010968567905476281,0.99912155238485978,0.99912155238485978,0,0,verified,0,62,1,1
268,4604,2146,98,2.1147072974012233,-0.25910368782211435,-0.18361121935468305,belief,98,1,1,0.0026734954729933091,0.0051279021224148744,0.0017041607477926916,0.0010371511183104201,0.99993008407848627,0.99993008407848627,0.99993008407848627,0.99993008407848627,0.99189317945534361,1,1,0.0026734954729933091,0.0051279021224148744,0.99993008407848627,0.99993008407848627,0,0,bayes_pending,1,63,1,1
269,4604,501,98,0.96897774494993283,-0.62721771954256833,-0.47169436294631584,belief,98,1,1,0.0014055594109267161,0.0045281034613634417,0.0024082751604509942,0.0011062287625101801,0.9999065962072754,0.9999065962072754,0.9999065962072754,0.9999065962072754,0.98086872096984334,1,0,0.0014055594109267161,0.0045281034613634417,0.9999065962072754,0.9999065962072754,0,0,verified,0,63,1,1
270,4604,2190,98,-0.31361378530551004,-0.14412743684063778,-0.056227739988405197,belief,98,1,1,0.0026512149901522695,0.0026265358597920472,0.0024541631514383147,0.0010917737705723087,0.99990694518281886,0.99990694518281886,0.99990694518281886,0.99990694518281886,0.72807851014866887,1,0,0.0026512149901522695,0.0026265358597920472,0.99990694518281886,0.99990694518281886,0,0,verified,0,63,1,1
271,4604,565,98,-0.94192716791783182,-0.46366854176385891,0.028657645358251937,belief,98,1,1,0.0093277848542494303,0.0036101818104352559,0.0050854553444148361,0.00067573456675001432,0.99983350602331433,0.99983350602331433,0.99983350602331433,0.99983350602331433,0.36603062814484116,1,0,0.0093277848542494303,0.0036101818104352559,0.99983350602331433,0.99983350602331433,0,0,verified,0,63,1,1
272,4644,2146,98,2.0558693352101987,-0.90435213463288111,-1.6232753243254971,belief,98,1,1,0.0012228181896457807,0.0052349791754008673,0.0014241914422800351,0.0010259072002323604,0.99993610931045451,0.99993610931045451,0.99993610931045451,0.99993610931045451,0.6236939269449101,1,1,0.0012228181896457807,0.0052349791754008673,0.99993610931045451,0.99993610931045451,0,0,bayes_pending,1,64,1,1
273,4644,501,98,0.72279421609174932,-1.2089786717541449,-1.911391524963981,belief,98,1,1,0.0012465221709898017,0.0051569990284328054,0.0014615302257940752,0.00091085138832528616,0.99994665185158849,0.99994665185158849,0.99994665185158849,0.99994665185158849,0.36207025780379593,1,0,0.0012465221709898017,0.0051569990284328054,0.99994665185158849,0.99994665185158849,0,0,verified,0,64,1,1
274,4689,3982,101,-0.15852978875047516,0.10158370547777389,-1.0995690094451493,belief,101,0.70734041906986411,0,0.13969459924947947,0.13832898183278511,inf,inf,0,0,0,0,0.75527551827853434,0,0,0.13969459924947947,0.13832898183278511,0,0,0,0,forced_fit_failed,0,65,0,1
274,4689,3982,101,-0.15852978875047516,0.10158370547777389,-1.0995690094451493,belief,98,0.29265958093013594,0,0.13967702298322868,0.13824790026133288,inf,inf,0,0,0,0,0.75527551827853434,0,0,0.13967702298322868,0.13824790026133288,0,0,0,0,forced_fit_failed,0,65,0,1
275,4689,501,98,-0.020281545656897999,-3.3183580995684347,-1.3127216336515133,belief,101,0.70734041906986411,0,0.085701131566791919,0.29347420756165493,inf,inf,0,0,0,0,0.39848684594403105,0,0,0.085701131566791919,0.29347420756165493,0,0,0,0,forced_fit_failed,0,65,0,1
275,4689,501,98,-0.020281545656897999,-3.3183580995684347,-1.3127216336515133,belief,98,0.29265958093013594,0,0.085681806674224911,0.29337756146650873,inf,inf,0,0,0,0,0.39848684594403105,0,0,0.085681806674224911,0.29337756146650873,0,0,0,0,forced_fit_failed,0,65,0,1
276,4735,3982,98,-0.14363291379871099,-0.50840520437056202,-0.65099821757679377,belief,98,0.50117826862028514,0,0.51483042513733246,0.14289404555445148,0.80437511803134121,0.1919936838767714,0,0,0,0,0.72324158064422517,0,0,0.11576866651734878,0.08350309509530783,0.0043497775697318797,0.0043497775697318797,1,107.072478,settled_fit_failed,0,66,1,1
276,4735,3982,98,-0.14363291379871099,-0.50840520437056202,-0.65099821757679377,belief,102,0.49882173137971497,0,0.52564413220254114,0.1455590388535247,0.80563100174573266,0.19181809030835256,0,0,0,0,0.72324158064422517,0,0,0.11632659571002125,0.084781572865713598,0.0043157073080556663,0.0043157073080556663,1,124.344272,settled_fit_failed,0,66,1,1
277,4735,4011,98,0.40358505078818313,9.0585615166087138e-05,1.231308331269902,belief,98,0.50117826862028514,0,0.13206157575105879,0.15362976751787877,inf,inf,0,0,0,0,0.57483132995356789,0,0,0.13206157575105879,0.15362976751787877,0,0,0,0,forced_fit_failed,0,66,1,1
277,4735,4011,98,0.40358505078818313,9.0585615166087138e-05,1.231308331269902,belief,102,0.49882173137971497,0,0.13260756146641811,0.15490128242671605,inf,inf,0,0,0,0,0.57483132995356789,0,0,0.13260756146641811,0.15490128242671605,0,0,0,0,forced_fit_failed,0,66,1,1
278,4735,501,102,-0.49856761244215825,-3.5623436165757054,-1.1935117702319484,belief,98,0.50117826862028514,1,0.032486259006028931,0.10839399509192615,0.013752855384628932,0.010838538864173379,0.99124288968502094,0.99115078325617856,0.99124288968502094,0.99115056569124893,0.55554120071868129,1,1,0.027677274191462087,0.091870156476992038,0.99124288968502094,0.99309943922685617,1,34.860287999999997,bayes_pending,1,66,1,1
278,4735,501,102,-0.49856761244215825,-3.5623436165757054,-1.1935117702319484,belief,102,0.49882173137971497,1,0.033754102273127751,0.11243897223297224,0.013391291486895846,0.010802888072842503,0.9910582416974768,0.99115078325617856,0.99124288968502094,0.99115056569124893,0.55554120071868129,1,1,0.028207018567455496,0.093464919962028048,0.9910582416974768,0.99319190191361528,1,43.235756000000002,bayes_pending,1,66,1,1
279,4735,2190,102,1.3370863303203158,-1.8105492534561889,-1.0580229554209111,belief,98,0.50117826862028514,0,0.11973290730381633,0.15714907338631726,inf,inf,0,0,0,0,0.44635534812532462,0,0,0.11973290730381633,0.15714907338631726,0,0,0,0,forced_fit_failed,0,66,1,1
279,4735,2190,102,1.3370863303203158,-1.8105492534561889,-1.0580229554209111,belief,102,0.49882173137971497,0,0.11919347297074676,0.15545551317255013,inf,inf,0,0,0,0,0.44635534812532462,0,0,0.11919347297074676,0.15545551317255013,0,0,0,0,forced_fit_failed,0,66,1,1
280,4757,501,104,-0.39024692829129337,-3.3329346482937039,0.67317237669556518,belief,104,1,1,0.017090302728300439,0.018602614551249504,0.0061405296886060503,0.0034294953093137411,0.99920276769453198,0.99920276769453198,0.99920276769453198,0.99920276769453198,0.39049398418974707,1,1,0.017090302728300439,0.018602614551249504,0.99920276769453198,0.99920276769453198,0,0,bayes_pending,1,67,1,1
281,4858,2146,105,2.4976888593706108,-1.9717833910220155,0.63053220786841846,belief,105,1,1,0.0078015317355692882,0.0065237884396137725,0.0056911805384964494,0.0023929341045118712,0.99953386012930445,0.99953386012930445,0.99953386012930445,0.99953386012930445,0.72581751993609467,1,1,0.0078015317355692882,0.0065237884396137725,0.99953386012930445,0.99953386012930445,0,0,bayes_pending,1,68,1,1
282,4858,501,105,0.84678160240668443,-2.3364586521497968,0.33923263503360102,belief,105,1,1,0.0050869829044216351,0.0090248590100852517,0.0033730123581546859,0.0021649669886581215,0.99970248342835732,0.99970248342835732,0.99970248342835732,0.99970248342835732,0.64326836993134573,1,0,0.0050869829044216351,0.0090248590100852517,0.99970248342835732,0.99970248342835732,0,0,verified,0,68,1,1
283,4858,2190,105,0.29717870759837733,-1.7827895255251553,0.75347017640413894,belief,105,1,1,0.0085606559157145653,0.0066858316698135108,0.0065126355033355869,0.0026322053959020064,0.99941810842896439,0.99941810842896439,0.99941810842896439,0.99941810842896439,0.38670868684871074,1,0,0.0085606559157145653,0.0066858316698135108,0.99941810842896439,0.99941810842896439,0,0,verified,0,68,1,1
284,4891,2146,106,3.221442452296702,-2.4356534611739091,-0.51652845333534125,belief,106,1,1,0.0053319694189557162,0.0044295708044386839,0.0017853212544195656,0.00036777374472174321,0.99997552980091553,0.99997552980091553,0.99997552980091553,0.99997552980091553,0.80898834266202146,1,1,0.0053319694189557162,0.0044295708044386839,0.99997552980091553,0.99997552980091553,0,0,bayes_pending,1,69,1,1
285,4891,501,106,1.3946339601584246,-3.0269917539345159,-0.78701325873133576,belief,106,1,1,0.0033421638255799659,0.0026426694591584186,0.00090394154985420374,0.00020528136413875,0.99999335349835627,0.99999335349835627,0.99999335349835627,0.99999335349835627,0.75948689955560089,1,0,0.0033421638255799659,0.0026426694591584186,0.99999335349835627,0.99999335349835627,0,0,verified,0,69,1,1
286,4891,2190,106,0.99507471139491332,-2.1619387331979718,-0.38755098532175214,belief,106,1,1,0.012921883576673064,0.0010442709671359615,0.0059838005685005097,0.00066059094542025572,0.99977928384573878,0.99977928384573878,0.99977928384573878,0.99977928384573878,0.60816228204222733,1,0,0.012921883576673064,0.0010442709671359615,0.99977928384573878,0.99977928384573878,0,0,verified,0,69,1,1
287,4891,565,106,0.63791314096315543,-2.5628215163823063,-0.022999039628622021,belief,106,1,0,0.077411935728962267,0.14972606205549954,0.025311964442162844,0.013839244340082529,0,0,0,0,0.50176611547052119,0,0,0.048853957548195333,0.10385529515767895,0.9869502423055948,0.9869502423055948,1,50.883243999999998,settled_fit_failed,0,69,1,1
288,4964,4611,107,3.3026421250395286,-2.304122627379479,-2.1294040000978125,belief,107,1,1,0.020819636221099669,0.010219477795590853,0.020387141763386421,0.0094457809854232317,0.99325264103669575,0.99325264103669575,0.99325264103669575,0.99325264103669575,0.39640234357571796,1,1,0.020819636221099669,0.010219477795590853,0.99325264103669575,0.99325264103669575,0,0,bayes_pending,1,70,1,1
289,4994,4647,108,2.0884401899361067,2.7393732243920357,-2.3567076040051025,belief,108,1,1,0.016390947629130823,0.011012331215197419,0.0090745484622988658,0.0032217311200851036,0.99902401329355728,0.99902401329355728,0.99902401329355728,0.99902401329355728,0.69206767114447687,1,1,0.016390947629130823,0.011012331215197419,0.99902401329355728,0.99902401329355728,0,0,bayes_pending,1,71,1,1
290,4994,565,108,2.1651799879041809,-2.5957716016143935,2.7758611389886774,belief,108,1,1,0.031260661128784749,0.06842323031873139,0.0389755955203386,0.016872572369765627,0.97758150164841739,0.97758150164841739,0.97758150164841739,0.97758150164841739,0.46999951227733361,1,0,0.031260661128784749,0.06842323031873139,0.97758150164841739,0.97758150164841739,0,0,verified,0,71,1,1
291,5031,4647,109,1.9648467176043771,2.586951795932956,-2.2083412042436525,belief,109,1,1,0.00476786987327079,0.005315875762351179,0.0023308893365346054,0.0014273843048050894,0.99986795383729765,0.99986795383729765,0.99986795383729765,0.99986795383729765,0.72571591428073656,1,1,0.00476786987327079,0.005315875762351179,0.99986795383729765,0.99986795383729765,0,0,bayes_pending,1,72,1,1
292,5031,565,109,1.8317325822201165,-2.5687732387431303,2.8346590205473343,belief,109,1,1,0.032417441072505618,0.047411851593508941,0.025783766623135206,0.01148442367127642,0.98976479266348716,0.98976479266348716,0.98976479266348716,0.98976479266348716,0.52441447054086432,1,0,0.032417441072505618,0.047411851593508941,0.98976479266348716,0.98976479266348716,0,0,verified,0,72,1,1
293,5031,4691,109,0.79448685949826903,1.8952947075376068,-1.592501203664314,belief,109,1,0,0.31788978766660042,0.13787950975936011,inf,inf,0,0,0,0,0.46392159267172589,0,0,0.31788978766660042,0.13787950975936011,0,0,0,0,forced_fit_failed,0,72,1,1
