stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053525964360000,processed,-1.8085720907483176,0.19662380584692463,-0.11835215550842078,73,30,2,4.0674580000000002,tracked,0.013129999999999999,0,0
976053526561399000,processed,-1.6987996090237893,0.18039111434042215,-0.12008552914108121,73,30,2,5.977805,tracked,0.016816000000000001,0,0
976053526562580000,processed,-1.6333561107610999,0.17512053319394844,-0.12032195120427305,73,30,2,3.8613759999999999,tracked,0.013089999999999999,0,0
976053526656526000,processed,-1.5807941164929105,0.17074841686944053,-0.11424399961089082,73,30,2,5.9299629999999999,tracked,0.015803999999999999,0,0
976053526865310000,processed,-1.7513794110048075,0.18775746507536345,-0.1225945908684679,73,30,2,3.4472109999999998,tracked,0.014272,0,0
976053527136569000,processed,-1.514141795751307,0.16568178277441165,-0.10974863490719516,73,30,2,5.0507540000000004,tracked,0.029946,0,0
976053527137630000,processed,-1.4612321979417509,0.16184256396220587,-0.11364272618842287,73,30,1,11.232467,tracked,0.035704,0,0
976053527227309000,processed,-1.4035276159637902,0.15511909493985282,-0.11631722453778925,73,30,1,3.3312040000000001,tracked,0.021252,0,0
976053527886837000,processed,-1.3592963337098523,0.14654358162167336,-0.12079411464909269,73,30,1,2.1146060000000002,tracked,0.017215999999999999,0,0
976053527887995000,processed,-1.2956879962885313,0.14039270442391727,-0.12418203203816537,73,30,1,2.1994750000000001,tracked,0.016535000000000001,0,0
976053527889028000,processed,-1.2368270241647901,0.13583198022015797,-0.12526735901638206,73,30,1,3.229962,tracked,0.016465,0,0
976053528432212000,processed,-1.1220289620888826,0.12035653433127019,-0.13600168004558458,73,30,1,2.5253169999999998,tracked,0.015883999999999999,0,0
976053528456933000,processed,-1.0619039010840305,0.11672278934717073,-0.14227510487817296,73,30,1,3.1442420000000002,tracked,0.017937000000000002,0,0
976053528608577000,processed,-0.99251257155970585,0.10723600674124917,-0.14688411816294283,73,30,1,2.0335939999999999,tracked,0.015373,0,0
976053528864990000,processed,-1.1678930144794197,0.12726176775683967,-0.13300519659445934,73,30,1,2.069207,tracked,0.015464,0,0
976053529112841000,processed,-0.94185595194905236,0.098065451710612039,-0.15310189214096948,73,30,1,2.5410300000000001,tracked,0.015082999999999999,0,0
976053529136944000,processed,-0.90241325672996719,0.091116609405219262,-0.16277878691561812,73,30,1,3.108498,tracked,0.015684,0,0
976053529186366000,processed,-0.83878744660614757,0.076902664532081055,-0.15859162151347173,73,30,1,2.0114999999999998,tracked,0.015934,0,0
976053529717131000,processed,-0.79254575327648968,0.071128172749115037,-0.15732799063369757,73,30,1,2.2070460000000001,tracked,0.015343000000000001,0,0
976053529718461000,processed,-0.74243023220830917,0.064791072438309338,-0.13676293844588486,73,30,1,3.0143659999999999,tracked,0.015393,0,0
976053529727034000,processed,-0.68187392015655668,0.061757745322930324,-0.10256868085664927,73,30,1,2.0885470000000002,tracked,0.015252999999999999,0,0
976053530355200000,processed,-0.635633822359293,0.061276794624467945,-0.060851945210433848,73,30,1,2.3285200000000001,tracked,0.013901,0,0
976053530356440000,processed,-0.59974804106238455,0.064501508449487321,-0.028672011269086192,73,30,1,2.9117510000000002,tracked,0.016174999999999998,0,0
976053530357383000,processed,-0.52963762646068879,0.05780020942014108,-0.034001153919063984,73,30,1,2.2468460000000001,tracked,0.015093000000000001,0,0
976053530496801000,processed,-0.48543987968506208,0.054411637855780237,-0.028342074654652685,73,30,1,1.8339620000000001,tracked,0.014231000000000001,0,0
976053531247711000,processed,-0.29346659865637714,0.051706829910225016,-0.0019411455890009891,73,30,2,167.40351200000001,tracked,164.156755,6,6
976053531716827000,processed,-0.21179324079687101,0.086986791011618492,-0.003451315094493001,76,30,2,5.3238269999999996,tracked,0.025498,0,0
976053531717988000,processed,-0.1438517301182487,0.090628311862893218,-0.0046973662059066603,76,30,2,2.9878960000000001,tracked,0.019609000000000001,0,0
976053531774150000,processed,-0.38991590310165636,0.085742073474325137,-0.014827661697959979,76,30,2,4.3407109999999998,tracked,0.018117000000000001,0,0
976053531785810000,processed,-0.38462965187671649,0.05951980984129035,-0.014470290382202482,73,30,2,2.974936,tracked,0.014342000000000001,0,0
976053531792860000,processed,-0.31290336418293041,0.087971570066092353,-0.0023488276224664967,76,30,2,2.6884429999999999,tracked,0.01338,0,0
976053531886558000,processed,-0.088764009771685082,0.089697673594643146,-0.007294945071784513,76,30,2,3.069369,tracked,0.014862,0,0
976053532403586000,processed,-0.023693126153203625,0.085967729224452449,-0.010374136225317245,76,30,2,5.0251440000000001,tracked,0.015583,0,0
976053532404643000,processed,-0.0055593248865561939,0.087446135488788546,-0.015963907249973239,76,30,2,3.1263049999999999,tracked,0.014711999999999999,0,0
976053532405589000,processed,0.050054910928236662,0.089585472601749983,-0.022708696607164482,76,30,2,3.115278,tracked,0.014312,0,0
976053532636667000,processed,0.099250362674525139,0.08530226098448257,-0.029875625854849545,76,30,2,3.345637,tracked,0.015363,0,0
976053533136956000,processed,0.26790882290668971,0.078919636142342486,-0.05030153322354762,76,30,2,6.0553720000000002,tracked,0.017375999999999999,0,0
976053533336230000,processed,0.15825327075017981,0.088105568651594246,-0.043304688129593587,76,30,2,5.5019549999999997,tracked,0.016865000000000002,0,0
976053533347850000,processed,0.20832615194625559,0.084345712137728734,-0.046235943460011655,76,30,2,3.2404470000000001,tracked,0.015852999999999999,0,0
976053533625364000,processed,0.31955759228238101,0.076654763357640959,-0.063091937358657188,76,30,2,2.879912,tracked,0.014552000000000001,0,0
976053533626564000,processed,0.37886378009386856,0.073059777295770123,-0.064659845326298385,76,30,2,2.9462130000000002,tracked,0.014071,0,0
976053533696805000,processed,0.42567234670346821,0.068913868404643197,-0.067510489411128874,76,30,2,3.3353410000000001,tracked,0.012649000000000001,0,0
976053534229674000,processed,0.46664699342146942,0.064006904226564992,-0.068340847209303557,76,30,2,6.1809019999999997,tracked,0.015633000000000001,0,0
976053534286945000,processed,0.51423814683103952,0.026348720661273362,-0.072462711895460274,73,30,2,3.4674200000000002,tracked,0.015183,0,0
976053534288104000,processed,0.59082487205961298,0.060608523987526475,-0.08155793414211078,76,30,2,3.16275,tracked,0.012609,0,0
976053534486693000,processed,0.64691702159321052,0.050483475558434576,-0.087133553973940486,76,30,2,5.7371610000000004,tracked,0.017006,0,0
976053534952228000,processed,0.68658172269055262,0.014084689640063264,-0.086490545952142422,73,30,2,3.0332539999999999,tracked,0.018048000000000002,0,0
976053534953451000,processed,0.74727253232623747,0.013518416777935249,-0.081392423208731995,73,30,2,2.934615,tracked,0.015672999999999999,0,0
976053535473770000,processed,0.79395817931205404,0.004249549252168805,-0.074102062965042376,73,30,2,5.3402010000000004,tracked,0.017707000000000001,0,0
976053535568709000,processed,0.83661584030607639,0.0039405683673970904,-0.070625330760998709,73,30,2,3.2112639999999999,tracked,0.017637,0,0
976053535569978000,processed,0.83538678341583728,-0.004690058286167087,-0.090304974206663044,73,30,2,3.4002690000000002,tracked,0.018467999999999998,0,0
976053535626431000,processed,0.84711196891572804,0.0024442333345032763,-0.087449232057784473,73,30,2,3.4178649999999999,tracked,0.017746999999999999,0,0
976053536134428000,processed,0.8454343338127317,0.0031805858997838166,-0.088769695819854472,73,30,2,2.9556870000000002,tracked,0.017996999999999999,0,0
976053536135647000,processed,0.85012384042723355,0.0022626709016171365,-0.087713799554415509,73,30,2,1.9116390000000001,tracked,0.017977,0,0
976053536208210000,processed,0.84573628875096452,0.0023984475215074741,-0.088223952467925026,73,30,2,1.5569930000000001,tracked,0.015613999999999999,0,0
976053536408019000,processed,0.85331447222252033,0.0015575556878087982,-0.087372365781090644,73,30,2,1.4994860000000001,tracked,0.052047999999999997,0,0
976053536616677000,processed,0.85073650994585881,0.0031749838384776963,-0.088756990775246306,73,30,2,1.9618949999999999,tracked,0.02649,0,0
976053536827450000,processed,0.84980186801734714,0.0038696433462225843,-0.088390452673273265,73,30,2,1.3221780000000001,tracked,0.025228,0,0
976053537208300000,processed,0.85060091605066557,0.0030640970426103475,-0.088270062841642627,73,30,2,1.8100849999999999,tracked,0.022634000000000001,0,0
976053537456676000,processed,0.84993842970966549,0.0035017857848452794,-0.088396724563258547,73,30,2,1.3399650000000001,tracked,0.020691000000000001,0,0
976053537608083000,processed,0.8479653320361642,0.0028445583371983219,-0.088906716565197219,73,30,2,1.900031,tracked,0.021191999999999999,0,0
976053537807965000,processed,0.84687963579581638,0.003458078707305634,-0.088489694007302916,73,30,2,1.5347900000000001,tracked,0.021052000000000001,0,0
976053537967080000,processed,0.84555619167431306,0.0031893081478421292,-0.088703363977940583,73,30,2,1.531064,tracked,0.021413000000000001,0,0
976053538208586000,processed,0.84944789995973613,0.0031809814482141041,-0.088458209699605203,73,30,2,1.3556790000000001,tracked,0.022033000000000001,0,0
976053538408586000,processed,0.84938245729556261,0.0021837948116568695,-0.087972844649382209,73,30,2,1.515941,tracked,0.020551,0,0
976053538608373000,processed,0.85120021601164941,0.0008396932173336813,-0.086579124062013138,73,30,2,2.9594529999999999,tracked,0.021632999999999999,0,0
976053538788000000,processed,0.85007152367235328,0.0033697399495203895,-0.088841746071079739,73,30,2,2.0841599999999998,tracked,0.022142999999999999,0,0
976053538808157000,processed,0.85944671882070134,0.0062455302136901758,-0.088080175845707848,73,30,2,2.5170340000000002,tracked,0.022183000000000001,0,0
976053539207986000,processed,0.9089986951123028,0.0048415758096095329,-0.085545529630978612,73,30,2,2.601191,tracked,0.020541,0,0
976053539596014000,processed,0.98848885581694557,0.00052020301171196159,-0.084684235243431202,73,30,2,4.9427810000000001,tracked,0.024347000000000001,0,0
976053539607774000,processed,1.0742045327501755,-0.0088629840895297907,-0.096861065761075019,73,30,2,2.9276550000000001,tracked,0.021562000000000001,0,0
976053539806800000,processed,0.8652177889794368,0.010041816991186309,-0.084813499280262897,73,30,2,6.4998839999999998,tracked,0.039379999999999998,0,0
976053540208195000,processed,1.2098702802380075,-0.018011317759192846,-0.089897680372364425,73,30,2,5.6341850000000004,tracked,0.035362999999999999,0,0
976053540476340000,processed,1.1142943244204733,-0.010010031872451863,-0.11392710771203729,73,30,2,5.089372,tracked,0.037737,0,0
976053540487060000,processed,1.1696087022187585,-0.010383664305195495,-0.10107775884847678,73,30,1,3.1477680000000001,tracked,0.183808,0,0
976053540606400000,processed,1.2924523994977979,-0.022850993265619679,-0.08110158747766133,73,30,1,2.1918929999999999,tracked,0.016244999999999999,0,0
976053540609174000,processed,1.3516293427327679,-0.021252036267294327,-0.07258655084269483,73,30,1,1.8965970000000001,tracked,0.015162999999999999,0,0
976053540953401000,processed,1.3970492645536496,-0.028252867541417648,-0.060682914568619843,73,30,1,1.9290259999999999,tracked,0.013931000000000001,0,0
976053541533499000,processed,1.5024168643859874,-0.031209251866449628,0.015452745018249963,73,30,1,3.2418490000000002,tracked,0.015904999999999999,0,0
976053541534662000,processed,1.5755860636278842,-0.020717536914490187,0.073100659837477919,73,30,1,2.1577419999999998,tracked,0.014903,0,0
976053541608038000,processed,1.6363197976340005,-0.0081645757481879633,0.12001833804553998,73,30,1,3.125124,tracked,0.015533,0,0
976053541856900000,processed,1.4504765820839292,-0.034184288028793253,-0.036470644511750028,73,30,1,1.8995010000000001,tracked,0.014581999999999999,0,0
976053542155971000,processed,1.687479663764242,0.0027021549604679396,0.1029270792346498,73,30,1,3.5384280000000001,tracked,0.015904000000000001,0,0
976053542157176000,processed,1.7361148134989226,0.0050102757850386537,0.10176568259536468,73,30,1,3.0977610000000002,tracked,0.016223999999999999,0,0
976053542216776000,processed,1.8011084073262116,0.0070569814236260409,0.10250638535032404,73,30,1,1.904768,tracked,0.014711999999999999,0,0
976053542814952000,processed,1.8678368629213007,0.010078176792661538,0.09889729448650865,73,30,2,91.317796999999999,tracked,89.268681000000001,6,6
976053542816118000,processed,1.8860504351253724,0.019618266096235099,0.10259052388225365,77,30,2,4.4873919999999998,tracked,0.019859999999999999,0,0
976053542817297000,processed,1.9492548249855364,0.029609169405719955,0.1090750467288549,77,30,2,3.5941619999999999,tracked,0.015694,0,0
976053543116451000,processed,2.027538243391477,0.027977940170336044,0.11611703739670014,73,30,2,3.4467289999999999,tracked,0.014873000000000001,0,0
976053543543117000,processed,2.0591790692218916,0.04282041755749208,0.13302407045460396,77,30,2,4.2848459999999999,tracked,0.016504999999999999,0,0
976053543544345000,processed,2.1197435480085529,0.055118892737588285,0.13865976345488334,77,30,2,3.2208779999999999,tracked,0.015183,0,0
976053543646891000,processed,2.1668863119273669,0.069190778011359977,0.13773220490186963,77,30,2,3.4287019999999999,tracked,0.014773,0,0
976053544268240000,processed,2.2128295592634322,0.078392567029984539,0.1370658732060587,77,30,2,4.0249940000000004,tracked,0.016404999999999999,0,0
976053544280210000,processed,2.2674390391747257,0.087247149349653663,0.12865670989249636,77,30,2,3.7684760000000002,tracked,0.014912999999999999,0,0
976053544287193000,processed,2.3260786852194633,0.09448451764710937,0.1232010454457035,77,30,2,3.3233929999999998,tracked,0.01332,0,0
976053544695967000,processed,2.3924400500187382,0.10124830133063352,0.11297889010074012,77,30,2,4.8107709999999999,tracked,0.015834000000000001,0,0
976053544697215000,processed,2.4512557926615357,0.1102220151784289,0.10562050681687297,77,30,1,3.785101,tracked,0.023806000000000001,0,0
976053544916949000,processed,2.5051255718052086,0.11991414923645971,0.10359044636929826,77,30,1,2.1899999999999999,tracked,0.016836,0,0
976053545343690000,processed,2.5562766482683696,0.12828866772281056,0.093129183502979232,77,30,1,2.299115,tracked,0.016174999999999998,0,0
976053545344915000,processed,2.6095998339316839,0.12591325627087799,0.083261514857996585,77,30,1,1.748583,tracked,0.015644000000000002,0,0
976053545436850000,processed,2.6630251721127083,0.13440904605369691,0.075031476965638388,77,30,1,1.903116,tracked,0.014602,0,0
976053545968744000,processed,2.7279974349069578,0.13387407951503974,0.073086158525337341,77,30,1,2.5995889999999999,tracked,0.015803999999999999,0,0
976053545987081000,processed,2.7786268195736166,0.13991536587201314,0.065273313763192259,77,30,1,1.776605,tracked,0.016435000000000002,0,0
976053546537904000,processed,2.8880365944735535,0.1462625379502423,0.056730017470622902,77,30,1,1.7841769999999999,tracked,0.014031,0,0
976053546539030000,processed,2.9480313100272353,0.15258832342748491,0.056122025472398071,77,30,1,2.3468270000000002,tracked,0.016535000000000001,0,0
976053546647161000,processed,3.0051134297892195,0.15179590676044374,0.05407850588175931,77,30,1,8.4393449999999994,tracked,0.029855,0,0
976053546877300000,processed,2.8243236003410472,0.14750588110071017,0.060357913617516808,77,30,1,8.8335519999999992,tracked,0.035624000000000003,0,0
976053547217058000,processed,3.1766178394002202,0.15746543461230464,0.052336597381205045,77,30,1,2.0367980000000001,tracked,0.018699,0,0
976053547314420000,processed,3.0653173254012085,0.15449198842125794,0.052965431332143743,77,30,1,2.3269869999999999,tracked,0.017446,0,0
976053547326750000,processed,3.1164387590745353,0.15330788127329981,0.05055334878491359,77,30,1,1.7537910000000001,tracked,0.015504,0,0
976053547737071000,processed,3.2356180335694043,0.16508749953643687,0.052964443935568907,77,30,1,1.8437669999999999,tracked,0.015844,0,0
976053547738159000,processed,3.2805956954936093,0.1710475283812033,0.052956174110894511,77,30,1,1.843075,tracked,0.014932000000000001,0,0
976053547856674000,processed,3.3365757566353196,0.1730062196713763,0.05727129402220444,77,30,1,1.946642,tracked,0.013440000000000001,0,0
976053548341444000,processed,3.3900914872811869,0.17638164493416508,0.049248009737725716,77,30,1,2.391845,tracked,0.016955999999999999,0,0
976053548342602000,processed,3.4560438750830711,0.17482242493265593,0.044960582182832921,77,30,1,2.0579399999999999,tracked,0.015363999999999999,0,0
976053548447065000,processed,3.5120836440738352,0.17822566105084006,0.034536617998128488,77,30,1,2.0540949999999998,tracked,0.014792,0,0
976053549130350000,processed,3.5690127633238915,0.17618105627107009,0.027200197545913844,77,30,1,2.314308,tracked,0.016223999999999999,0,0
976053549141800000,processed,3.6214117429741695,0.18037373415396882,0.010259284491942243,77,30,1,2.406908,tracked,0.016555,0,0
976053549152620000,processed,3.6751384417157271,0.18326540224214882,0.0074177817495100504,77,30,1,2.2963809999999998,tracked,0.014211,0,0
976053549226990000,processed,3.7363297210258977,0.17967047393068336,0.0047025253120460304,77,30,1,2.7200410000000002,tracked,0.016735,0,0
976053549650331000,processed,3.7943232581290931,0.17640854255215366,-0.0035129372781482898,77,30,1,1.812449,tracked,0.015462999999999999,0,0
976053549651559000,processed,3.8569286334097974,0.17497324117113622,-0.0068502322001514427,77,30,1,2.0556269999999999,tracked,0.014732,0,0
976053549809216000,processed,3.910754200220433,0.17691610013666662,-0.0063835123268511868,77,30,1,2.3904030000000001,tracked,0.016535000000000001,0,0
976053550300291000,processed,3.982009396068765,0.17437662721672184,0.023859365947706174,77,30,1,2.0019149999999999,tracked,0.016043999999999999,0,0
976053550301558000,processed,4.0314489548030297,0.18165489010174474,0.04561506030618271,77,30,1,2.162839,tracked,0.015443,0,0
976053550409585000,processed,4.0912867350730329,0.17812299368446383,0.056522519778861337,77,30,1,2.6433849999999999,tracked,0.015483,0,0
976053550896284000,processed,4.1502903374336704,0.17893895396988072,0.054359348475077784,77,30,1,1.8840079999999999,tracked,0.015684,0,0
976053550897524000,processed,4.2114171912028162,0.1825985487978144,0.057854458173398321,77,30,1,2.068416,tracked,0.014581999999999999,0,0
976053551501273000,processed,4.3176583438568361,0.19016043145781308,0.062245841050585698,77,30,1,2.336792,tracked,0.016104,0,0
976053551502510000,processed,4.3684816517375191,0.1958075545068455,0.070549646761412066,77,30,1,1.91873,tracked,0.015263000000000001,0,0
976053551707159000,processed,4.4317278589956048,0.20584758702149253,0.086581014547096047,77,30,1,2.4222009999999998,tracked,0.016485,0,0
976053551923900000,processed,4.2565917500211592,0.18816373547277043,0.06286853850481347,77,30,1,1.9763569999999999,tracked,0.015674,0,0
976053552257519000,processed,4.4934406481919531,0.21149072973001806,0.10121378979836035,77,30,1,1.9208430000000001,tracked,0.015393,0,0
976053552277216000,processed,4.5476020736643772,0.22298602229849443,0.10527613970816237,77,30,2,194.16859600000001,tracked,191.98157,6,6
976053552278195000,processed,4.6027880984470873,0.24061809470125975,0.10717063062909235,78,30,2,4.5304570000000002,tracked,0.020039999999999999,0,0
976053552409887000,processed,4.6681765895334983,0.24577218509676391,0.10380207264126499,78,30,2,4.0545470000000003,tracked,0.018158000000000001,0,0
976053552887404000,processed,4.716423168499138,0.25322703057262064,0.10202964694853103,78,30,2,3.541563,tracked,0.018377999999999999,0,0
976053552888564000,processed,4.7673262627071171,0.26355844163128,0.095255371931970881,78,30,2,4.8207370000000003,tracked,0.016435000000000002,0,0
976053553503820000,processed,4.8835018601309752,0.27555125685097809,0.074951527717728797,78,30,2,3.681664,tracked,0.01316,0,0
976053553504987000,processed,4.9399833706241481,0.28057121470918794,0.07361326735510762,78,30,2,4.5740829999999999,tracked,0.015462999999999999,0,0
976053553686985000,processed,4.9983810974033478,0.28299244744360563,0.058852381058826793,78,30,2,3.7840199999999999,tracked,0.015484,0,0
976053553949200000,processed,4.8280202667131187,0.26328556735885517,0.089963862898841257,78,30,2,3.5632060000000001,tracked,0.015434,0,0
976053554117567000,processed,5.0523405261300152,0.28114425619452171,0.055705963419761098,78,30,2,4.0062350000000002,tracked,0.015374000000000001,0,0
976053554118632000,processed,5.1074815027558413,0.28797971020057556,0.038122807895381007,78,30,2,4.5916899999999998,tracked,0.017125000000000001,0,0
976053554209663000,processed,5.1652707516026819,0.28894454513771628,0.03608606464882564,78,30,2,3.2548089999999998,tracked,0.015032,0,0
976053554717973000,processed,5.2336871291001632,0.29014202978328241,0.049152191032498141,78,30,2,3.2875589999999999,tracked,0.015774,0,0
976053554719013000,processed,5.2701317713203828,0.29417757382604964,0.052905177217640126,78,30,2,5.0613000000000001,tracked,0.017486999999999999,0,0
976053554789274000,processed,5.3262212126334827,0.29866169352235322,0.051890636016854196,78,30,2,3.7759269999999998,tracked,0.017035999999999999,0,0
976053555461816000,processed,5.3546622925049849,0.29540726561647529,0.059948416432451787,78,30,2,3.8128829999999998,tracked,0.018308000000000001,0,0
976053555462970000,processed,5.3640090223788039,0.29816955451693822,0.067159353121555992,78,30,2,3.1230600000000002,tracked,0.017717,0,0
976053555463808000,processed,5.3602667634883687,0.30180553863934595,0.083519288059784771,78,30,2,3.0451830000000002,tracked,0.017797,0,0
976053555549906000,processed,5.3585548267815186,0.30276115165357376,0.10370000954191881,78,30,2,3.310794,tracked,0.017016,0,0
976053556100791000,processed,5.3641705621485318,0.31061233481435685,0.23256341029345662,78,30,2,3.856779,tracked,0.018988000000000001,0,0
976053556113110000,processed,5.3616376481996006,0.32237044388986358,0.35248447336667055,78,30,2,5.2467600000000001,tracked,0.020591000000000002,0,0
976053556625959000,processed,5.3732318038851918,0.33459206790408041,0.45897545245052362,78,30,2,5.1777360000000003,tracked,0.022343999999999999,0,0
976053556626888000,processed,5.367745670485303,0.33857641831079149,0.52636580479315698,78,30,2,8.8809830000000005,tracked,0.037706999999999997,0,0
976053556669789000,processed,5.3604613812134358,0.34280114857229937,0.59468052387192882,78,30,2,3.8787319999999998,tracked,0.021663000000000002,0,0
976053556996320000,processed,5.3622042429881116,0.30061488826151522,0.14468469718633128,77,30,2,4.8892499999999997,tracked,0.021021999999999999,0,0
976053557183252000,processed,5.3564850160883379,0.34199370883137431,0.70014337057575571,77,30,2,5.8104820000000004,tracked,0.041673000000000002,0,0
976053557184400000,processed,5.3506338241879083,0.35372756677219569,0.80703061267065423,77,30,2,4.8772310000000001,tracked,0.018738999999999999,0,0
976053557229613000,processed,5.3480338661953644,0.35491827892033417,0.8903830350899955,77,30,2,4.2584460000000002,tracked,0.018638999999999999,0,0
976053557746919000,processed,5.3418055110792926,0.35771256434339432,0.95944008848200113,77,30,2,3.543326,tracked,0.016615000000000001,0,0
976053557767368000,processed,5.3297821147788103,0.36528868833333372,1.0417834463660729,77,30,2,4.5970979999999999,tracked,0.017446,0,0
976053557856919000,processed,5.3212473455461904,0.37219735935062115,1.1365427165007584,77,30,2,3.7996129999999999,tracked,0.048333000000000001,0,0
976053558419204000,processed,5.3110821665737049,0.37439332758318727,1.2286445345023145,77,30,2,4.7625580000000003,tracked,0.027591999999999998,0,0
976053558437199000,processed,5.3023400984314089,0.37709929361475641,1.309091196936327,77,30,2,4.4847979999999996,tracked,0.026950000000000002,0,0
976053558438167000,processed,5.3051973714295677,0.37906998920957624,1.3866158430217597,77,30,2,93.510210999999998,tracked,90.153478000000007,2,2
976053558587112000,processed,5.3104468174842614,0.38568900241635606,1.4754548772678491,77,30,2,5.3337909999999997,tracked,0.018728000000000002,0,0
976053559110602000,processed,5.3060648036077493,0.38317930329976824,1.6873892854005414,77,30,2,4.4523590000000004,tracked,0.016596,0,0
976053559341910000,processed,5.3088589024620827,0.38591902038812853,1.5842700920252495,77,30,2,4.7596429999999996,tracked,0.016875000000000001,0,0
976053559353420000,processed,5.3003578195079921,0.38464280526256189,1.6688014806136293,77,30,2,5.2889629999999999,tracked,0.019699999999999999,0,0
976053559744346000,processed,5.2980399523732107,0.38174541468293111,1.6858930086074153,77,30,2,3.691729,tracked,0.014532,0,0
976053559745514000,processed,5.2981271786557,0.39345137880789971,1.6869587845873213,77,30,2,4.9271770000000004,tracked,0.016805,0,0
976053559746553000,processed,5.2836266160484717,0.42324245864664134,1.6921765840050551,77,30,2,3.6663709999999998,tracked,0.016584999999999999,0,0
976053559977019000,processed,5.2809468017859151,0.48763457293373619,1.7118638556554926,77,30,2,3.5592100000000002,tracked,0.015544000000000001,0,0
976053560417394000,processed,5.2659632554008615,0.57402401351778198,1.7199216417121814,77,30,2,3.5810620000000002,tracked,0.018318000000000001,0,0
976053560418573000,processed,5.2690849776524598,0.633844936134348,1.706068409258571,77,30,2,5.1193470000000003,tracked,0.017416000000000001,0,0
976053560473733000,processed,5.2439722839217886,0.67319589086104925,1.7122910859385487,77,30,2,4.0120230000000001,tracked,0.018839000000000002,0,0
976053560987302000,processed,5.2389859354501196,0.71422380051449352,1.7317872467685551,77,30,2,3.5100250000000002,tracked,0.017176,0,0
976053561606449000,processed,5.2116833903677628,0.90381594000540122,1.762547615716195,77,30,2,4.2232630000000002,tracked,0.015474,0,0
976053561657396000,processed,5.1996743777597807,0.95056989446103823,1.7666197124233245,77,30,2,5.4771280000000004,tracked,0.018678,0,0
976053561658494000,processed,5.1962177093815196,0.98702624827729746,1.7687903541358729,77,30,2,3.7528519999999999,tracked,0.018619,0,0
976053561671800000,processed,5.2310898617939374,0.84486679335160197,1.7579403388481036,77,30,2,3.7502680000000002,tracked,0.024197,0,0
976053561789600000,processed,5.2453719510783454,0.77810613106625437,1.7514530414620604,77,30,2,4.0704419999999999,tracked,0.027091,0,0
976053561829932000,processed,5.1853608335688506,1.0467265623084636,1.7737051317937953,77,30,2,3.4677509999999998,tracked,0.019059,0,0
976053562226226000,processed,5.1544931421497262,1.1135405524894868,1.7638143409815303,77,30,1,4.4266899999999998,tracked,0.045599000000000001,0,0
976053562247412000,processed,5.1492523140284323,1.1816058547364898,1.7684298824389708,77,30,1,2.8400020000000001,tracked,0.021152000000000001,0,0
976053562430267000,processed,5.1438941759155732,1.2298650383623795,1.7717179795457056,77,30,1,2.6631149999999999,tracked,0.017817,0,0
976053562831783000,processed,5.1248662658608746,1.2837236061486157,1.7593238612052411,77,30,1,2.2870569999999999,tracked,0.016645,0,0
976053562833053000,processed,5.1213747835981644,1.3372903934324134,1.763033908817218,77,30,1,2.830308,tracked,0.017617000000000001,0,0
976053563387393000,processed,5.10273005793597,1.4554160167688892,1.7682731695406197,77,30,1,2.4990969999999999,tracked,0.016213999999999999,0,0
976053563430977000,processed,5.0927090463268119,1.5118638869287884,1.7688899790319521,77,30,1,2.8935930000000001,tracked,0.017937000000000002,0,0
976053563572580000,processed,5.1179522381128635,1.3977163287141834,1.7674162828824944,77,30,1,2.557105,tracked,0.016656000000000001,0,0
976053563942052000,processed,5.0829487773770472,1.5581816345507069,1.7658790757687397,77,30,1,2.5409999999999999,tracked,0.017215999999999999,0,0
976053563943162000,processed,5.0736042489021385,1.6147637133351265,1.7651121149894262,77,30,1,2.5714860000000002,tracked,0.014923000000000001,0,0
976053564503903000,processed,5.0566249856787113,1.7322112660515734,1.7660164854051514,77,30,1,3.3888120000000002,tracked,0.016594999999999999,0,0
976053564539791000,processed,5.0530467292522339,1.7792808870612749,1.7638227930211081,77,30,1,2.3132259999999998,tracked,0.015474,0,0
976053564637492000,processed,5.04176583908417,1.8407530608161413,1.7641211839191053,77,30,1,3.2450040000000002,tracked,0.016535000000000001,0,0
976053564975650000,processed,5.0720277127079934,1.6742743069190964,1.7681392565147533,77,30,1,2.2117830000000001,tracked,0.015814000000000002,0,0
976053565285510000,processed,5.0323598496010584,1.8968651346227614,1.7710401879722084,77,30,1,2.2515130000000001,tracked,0.016133999999999999,0,0
976053565352940000,processed,5.0240402664619728,1.9605349057018246,1.7767137328119067,77,30,1,2.5398480000000001,tracked,0.016795000000000001,0,0
976053565558254000,processed,5.011170679118762,2.0110677165020956,1.7800380502490361,77,30,1,3.2084090000000001,tracked,0.016303999999999999,0,0
976053565559410000,processed,4.9947337455648464,2.0688953191396324,1.7846953881972303,77,30,1,2.7401719999999998,tracked,0.017056000000000002,0,0
976053565630948000,processed,4.9811840028857439,2.1125729932748722,1.7906770090138917,77,30,1,2.6630850000000001,tracked,0.015713999999999999,0,0
976053566140759000,processed,4.9647074497001915,2.1799081283741879,1.7915288669792144,77,30,1,3.429824,tracked,0.016965000000000001,0,0
976053566141876000,processed,4.95559072294283,2.2354118327706236,1.7956330620803969,77,30,1,2.4724870000000001,tracked,0.020650999999999999,0,0
976053566233249000,processed,4.9431754762951048,2.2897240546820647,1.8009287126130551,77,30,1,2.4005380000000001,tracked,0.015323,0,0
