sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
3818,46,83,loop,0.34946818823736531,0.33227756337466324,-1.1017846250865966,-0.65438205753279455,11,11,128,0.33227756337466324,pending
3819,46,82,no_loop,0.6677224366253367,0.69047641606429355,-0.37037346158314322,-0.49755374225723825,12,12,134,0.30952358393570656,pending
3819,46,83,loop,0.33227756337466324,0.30952358393570656,-1.1727209896451991,-0.60199935106199276,12,12,134,0.30952358393570656,pending
3820,46,82,no_loop,0.69047641606429355,0.72907803954965655,-0.31597450256623283,-0.46739629266514759,13,13,104,0.2709219604503435,pending
3820,46,83,loop,0.30952358393570656,0.2709219604503435,-1.3059244683913387,-0.65499873042819745,13,13,104,0.2709219604503435,pending
3821,46,82,no_loop,0.72907803954965655,0.84787686671557305,-0.16501985807824837,-0.45283244406610268,14,14,109,0.15212313328442684,pending
3821,46,83,loop,0.2709219604503435,0.15212313328442684,-1.8830649986820145,-1.1809276188447628,14,14,109,0.15212313328442684,pending
3822,46,82,no_loop,0.84787686671557327,0.86014304467126323,-0.15065657255295606,-0.58191482059511657,15,15,106,0.13985695532873685,pending
3822,46,83,loop,0.15212313328442686,0.13985695532873685,-1.9671351263646746,-0.68034823380306908,15,15,106,0.13985695532873685,pending
3823,46,82,no_loop,0.86014304467126323,0.91247161849614944,-0.091598297027117859,-0.57739009784240469,16,16,109,0.087528381503850505,pending
3823,46,83,loop,0.13985695532873685,0.087528381503850505,-2.4357921781679091,-1.1051054251714771,16,16,109,0.087528381503850505,pending
3824,46,82,no_loop,0.91247161849614944,0.97132999184601732,-0.029089021004633508,-0.45687178873193002,17,17,108,0.02867000815398257,rejected
3824,46,83,loop,0.087528381503850505,0.02867000815398257,-3.5519037146787173,-1.6354926012652231,17,17,108,0.02867000815398257,rejected
3827,47,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3827,47,84,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3828,47,82,no_loop,0.5,0.46111668491408436,-0.77410415540118471,-0.53912772560714406,1,1,71,0.53888331508591558,pending
3828,47,84,loop,0.5,0.53888331508591558,-0.61825621557985633,-0.38327978578581545,1,1,71,0.53888331508591558,pending
3829,47,82,no_loop,0.46111668491408436,0.51475616045696537,-0.66406196528385075,-0.30973112450619111,2,2,65,0.48524383954303463,pending
3829,47,84,loop,0.53888331508591558,0.48524383954303463,-0.72310375244269387,-0.52462085148636262,2,2,65,0.48524383954303463,pending
3830,47,82,no_loop,0.51475616045696537,0.54303185502320894,-0.61058729590112948,-0.46957735851309379,3,3,66,0.456968144976791,pending
3830,47,84,loop,0.48524383954303463,0.456968144976791,-0.78314159516338566,-0.58308987061650663,3,3,66,0.456968144976791,pending
3831,47,82,no_loop,0.54303185502320894,0.57185078870322614,-0.55887718054238655,-0.24393605284752828,4,4,65,0.42814921129677397,pending
3831,47,84,loop,0.456968144976791,0.42814921129677397,-0.84828351963057713,-0.36078809267346257,4,4,65,0.42814921129677397,pending
3832,47,82,no_loop,0.57185078870322614,0.6681421519302343,-0.40325432579391718,-0.14005179379278854,5,5,72,0.33185784806976565,pending
3832,47,84,loop,0.42814921129677397,0.33185784806976565,-1.1030485702205004,-0.55043969913118129,5,5,72,0.33185784806976565,pending
3833,47,82,no_loop,0.6681421519302343,0.74782848666909907,-0.29058162319690961,-0.33608278146436765,6,6,67,0.25217151333090093,pending
3833,47,84,loop,0.33185784806976565,0.25217151333090093,-1.3776458145236541,-0.72335272836452891,6,6,67,0.25217151333090093,pending
3834,47,82,no_loop,0.74782848666909907,0.81044761833720069,-0.21016856872010758,-0.38316923010093484,7,7,75,0.18955238166279925,pending
3834,47,84,loop,0.25217151333090093,0.18955238166279925,-1.6630898722725667,-0.74902634232664966,7,7,75,0.18955238166279925,pending
3835,47,82,no_loop,0.81044761833720069,0.87000516365063052,-0.13925613212051124,-0.44615120280446474,8,8,76,0.12999483634936948,pending
3835,47,84,loop,0.18955238166279925,0.12999483634936948,-2.0402605497048958,-0.89423431683639032,8,8,76,0.12999483634936948,pending
3836,47,82,no_loop,0.87000516365063052,0.87000516365063052,-0.13925613212051122,0,8,9,41,0.12999483634936948,pending
3836,47,84,loop,0.12999483634936948,0.12999483634936948,-2.0402605497048958,0,8,9,41,0.12999483634936948,pending
3837,47,82,no_loop,0.87000516365063052,0.87000516365063052,-0.13925613212051122,0,8,10,61,0.12999483634936948,pending
3837,47,84,loop,0.12999483634936948,0.12999483634936948,-2.0402605497048958,0,8,10,61,0.12999483634936948,pending
3838,47,82,no_loop,0.87000516365063052,0.84876565320137154,-0.16397215762672146,-1.4882060702657356,9,11,91,0.15123434679862843,pending
3838,47,84,loop,0.12999483634936948,0.15123434679862843,-1.8889246796673509,-1.3121541747219807,9,11,91,0.15123434679862843,pending
3839,47,82,no_loop,0.84876565320137154,0.7985985577310456,-0.2248968903513342,-0.71359097938667437,10,12,83,0.20140144226895448,pending
3839,47,84,loop,0.15123434679862843,0.20140144226895448,-1.6024551375070579,-0.36619670450176867,10,12,83,0.20140144226895448,pending
3840,47,82,no_loop,0.7985985577310456,0.75598955646840493,-0.2797277170932525,-0.49013577475231163,11,13,85,0.24401044353159504,pending
3840,47,84,loop,0.20140144226895448,0.24401044353159504,-1.4105442532458912,-0.24339406374922645,11,13,85,0.24401044353159504,pending
3841,47,82,no_loop,0.75598955646840493,0.68837414562056132,-0.37342277255434009,-0.34060101848025193,12,14,82,0.31162585437943879,pending
3841,47,84,loop,0.24401044353159504,0.31162585437943879,-1.1659519954512347,-0.0023137052245079115,12,14,82,0.31162585437943879,pending
3842,47,82,no_loop,0.68837414562056132,0.70936749717963399,-0.34338155503137391,-0.26275718756401112,13,15,74,0.29063250282036596,pending
3842,47,84,loop,0.31162585437943879,0.29063250282036596,-1.2356956868176496,-0.3625420964533923,13,15,74,0.29063250282036596,pending
3843,47,82,no_loop,0.70936749717963399,0.74009066846499849,-0.30098257533678996,-0.18005013336312747,14,16,80,0.25990933153500162,pending
3843,47,84,loop,0.29063250282036596,0.25990933153500162,-1.3474224336506433,-0.3341758598907052,14,16,80,0.25990933153500162,pending
3844,47,82,no_loop,0.74009066846499849,0.82961604084077512,-0.18679228662118641,-0.34448298739170591,15,17,87,0.17038395915922486,pending
3844,47,84,loop,0.25990933153500162,0.17038395915922486,-1.7697008054075551,-0.88095164786422142,15,17,87,0.17038395915922486,pending
3845,47,82,no_loop,0.82961604084077512,0.81583511700916755,-0.20354300692417038,-0.08885345566299252,16,18,87,0.18416488299083239,pending
3845,47,84,loop,0.17038395915922486,0.18416488299083239,-1.6919238194228921,0.0056742506246545421,16,18,87,0.18416488299083239,pending
3846,47,82,no_loop,0.81583511700916755,0.77652352579638584,-0.252928339625836,-0.19830296161683325,17,19,78,0.22347647420361424,pending
3846,47,84,loop,0.18416488299083239,0.22347647420361424,-1.4984491313027646,0.044557059204959781,17,19,78,0.22347647420361424,pending
3847,47,82,no_loop,0.77652352579638584,0.7308525270189149,-0.31354358100909002,-0.22369709051541031,18,20,80,0.26914747298108516,pending
3847,47,84,loop,0.22347647420361424,0.26914747298108516,-1.3124958229061678,0.022871459264440341,18,20,80,0.26914747298108516,pending
3848,47,82,no_loop,0.7308525270189149,0.90551691605650908,-0.099249320379262262,-0.15516909136541512,19,21,82,0.094483083943490892,pending
3848,47,84,loop,0.26914747298108516,0.094483083943490892,-2.3593344663948916,-1.4163019954839666,19,21,82,0.094483083943490892,pending
3849,47,82,no_loop,0.90551691605650908,0.90639529133061625,-0.098279764195099539,-0.21986097907374225,20,22,81,0.093604708669383696,pending
3849,47,84,loop,0.094483083943490892,0.093604708669383696,-2.3686745904670756,-0.23017065933008873,20,22,81,0.093604708669383696,pending
3850,47,82,no_loop,0.90639529133061625,0.89070111147252939,-0.11574636068101929,-0.28263251526870281,21,23,85,0.10929888852747051,pending
3850,47,84,loop,0.093604708669383696,0.10929888852747051,-2.213669052858938,-0.11016038117464499,21,23,85,0.10929888852747051,pending
3851,47,82,no_loop,0.89070111147252939,0.85546686483740531,-0.15610791832587434,-0.29037164741657451,22,24,81,0.14453313516259472,pending
3851,47,84,loop,0.10929888852747051,0.14453313516259472,-1.9342464886332591,0.029412474453959614,22,24,81,0.14453313516259472,pending
3852,47,82,no_loop,0.85546686483740531,0.91662019815357443,-0.087062071197932744,-0.24982981643108504,23,25,85,0.083379801846425503,pending
3852,47,84,loop,0.14453313516259472,0.083379801846425503,-2.4843491830443574,-0.86897835797012479,23,25,85,0.083379801846425503,pending
3853,47,82,no_loop,0.91662019815357443,0.88485500459545308,-0.12233148401219912,-0.29968463029719516,24,26,86,0.11514499540454697,pending
3853,47,84,loop,0.083379801846425503,0.11514499540454697,-2.161563115192298,0.058370850369130589,24,26,86,0.11514499540454697,pending
3854,47,82,no_loop,0.88485500459545308,0.89300280971775281,-0.11316555173012555,-0.39947820509202803,25,27,75,0.10699719028224711,pending
3854,47,84,loop,0.11514499540454697,0.10699719028224711,-2.2349527039094252,-0.48203372609122885,25,27,75,0.10699719028224711,pending
3855,47,82,no_loop,0.89300280971775281,0.91819090644148427,-0.085349950895555859,-0.31723737874800007,26,28,85,0.081809093558515664,pending
3855,47,84,loop,0.10699719028224711,0.081809093558515664,-2.5033668733551488,-0.61346714902829347,26,28,85,0.081809093558515664,pending
3856,47,82,no_loop,0.91819090644148427,0.92828141948714993,-0.074420338410358722,-0.31680762745171309,27,29,86,0.071718580512850114,pending
3856,47,84,loop,0.081809093558515664,0.071718580512850114,-2.6350054225095296,-0.45937578909129106,27,29,86,0.071718580512850114,pending
3857,47,82,no_loop,0.92828141948714993,0.90775223348082179,-0.096783808232639157,-0.48417004071135317,28,30,82,0.09224776651917814,undecided
3857,47,84,loop,0.071718580512850114,0.09224776651917814,-2.3832772075288164,-0.21007835590835933,28,30,82,0.09224776651917814,undecided
3881,48,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3881,48,85,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3882,48,82,no_loop,0.5,0.57087304185788479,-0.56058843755444021,0.063703066964660104,1,1,142,0.42912695814211516,pending
3882,48,85,loop,0.5,0.42912695814211516,-0.84600246411043278,-0.22171095959133247,1,1,142,0.42912695814211516,pending
3883,48,82,no_loop,0.57087304185788479,0.56861065542910239,-0.56455934017807008,-0.12321315331983151,2,2,145,0.43138934457089767,pending
3883,48,85,loop,0.42912695814211516,0.43138934457089767,-0.84074424498233646,-0.11398403156810533,2,2,145,0.43138934457089767,pending
3884,48,82,no_loop,0.56861065542910239,0.60599896392389396,-0.50087700261082879,-0.17825138737312862,3,3,141,0.39400103607610604,pending
3884,48,85,loop,0.43138934457089767,0.39400103607610604,-0.93140174005287379,-0.33259122001090735,3,3,141,0.39400103607610604,pending
3885,48,82,no_loop,0.60599896392389396,0.65661758003154147,-0.42065349993322726,0.090015853009936864,4,4,142,0.34338241996845859,pending
3885,48,85,loop,0.39400103607610604,0.34338241996845859,-1.0689105258639953,-0.12771643547878608,4,4,142,0.34338241996845859,pending
3886,48,82,no_loop,0.65661758003154147,0.70343002378466646,-0.35178687605354292,-0.2232846979018539,5,5,144,0.2965699762153336,pending
3886,48,85,loop,0.34338241996845859,0.2965699762153336,-1.215472080918125,-0.43871287683566784,5,5,144,0.2965699762153336,pending
3887,48,82,no_loop,0.70343002378466646,0.71472915457604824,-0.33585161284153087,-0.49278100091502175,6,6,140,0.28527084542395176,pending
3887,48,85,loop,0.2965699762153336,0.28527084542395176,-1.2543162151748488,-0.54756039838375758,6,6,140,0.28527084542395176,pending
3888,48,82,no_loop,0.71472915457604824,0.65805882342234845,-0.41846095435411823,-0.28977499264959583,7,7,143,0.34194117657765155,pending
3888,48,85,loop,0.28527084542395176,0.34194117657765155,-1.0731165550238981,-0.025965990986057674,7,7,143,0.34194117657765155,pending
3889,48,82,no_loop,0.65805882342234845,0.5991128734544976,-0.51230526213364114,-0.14995333244783504,8,8,143,0.40088712654550235,pending
3889,48,85,loop,0.34194117657765155,0.40088712654550235,-0.9140753712348838,0.10293215912070219,8,8,143,0.40088712654550235,pending
3890,48,82,no_loop,0.5991128734544976,0.49622740365335694,-0.70072098221723456,-0.25864358655775765,9,9,139,0.50377259634664306,pending
3890,48,85,loop,0.40088712654550235,0.50377259634664306,-0.68563031045600498,0.15821719430471459,9,9,139,0.50377259634664306,pending
3891,48,82,no_loop,0.49622740365335694,0.47231124339976183,-0.75011709673190596,-0.64883766162795409,10,10,135,0.52768875660023817,pending
3891,48,85,loop,0.50377259634664306,0.52768875660023817,-0.63924864522115321,-0.55305988187843091,10,10,135,0.52768875660023817,pending
3892,48,82,no_loop,0.47231124339976183,0.50921878026440426,-0.67487753107719117,-0.61688921863923207,11,11,137,0.49078121973559574,pending
3892,48,85,loop,0.52768875660023817,0.49078121973559574,-0.71175683147488977,-0.76463697054768343,11,11,137,0.49078121973559574,pending
3893,48,82,no_loop,0.50921878026440426,0.50291028976572205,-0.68734347515507344,-0.36769354739617022,12,12,133,0.497089710234278,pending
3893,48,85,loop,0.49078121973559574,0.497089710234278,-0.69898476568481016,-0.34245553752820812,12,12,133,0.497089710234278,pending
3894,48,82,no_loop,0.50291028976572205,0.52168858764037973,-0.65068444452298035,-0.30277384383658079,13,13,134,0.4783114123596201,pending
3894,48,85,loop,0.497089710234278,0.4783114123596201,-0.73749326832626139,-0.37794137711012521,13,13,134,0.4783114123596201,pending
3895,48,82,no_loop,0.52168858764037973,0.52090199537851822,-0.6521933636018945,-0.37958334783948056,14,14,140,0.47909800462148172,pending
3895,48,85,loop,0.4783114123596201,0.47909800462148172,-0.73585009994940276,-0.37643126038370767,14,14,140,0.47909800462148172,pending
3896,48,82,no_loop,0.52090199537851822,0.51438189918376909,-0.66478929488980454,-0.34154446777867586,15,15,145,0.4856181008162308,pending
3896,48,85,loop,0.47909800462148172,0.4856181008162308,-0.7223327647745672,-0.31543120131593039,15,15,145,0.4856181008162308,pending
3897,48,82,no_loop,0.51438189918376909,0.56038880507947264,-0.5791244413792912,-0.26458856643896955,16,16,142,0.43961119492052741,pending
3897,48,85,loop,0.4856181008162308,0.43961119492052741,-0.82186459062468153,-0.44978524579959722,16,16,142,0.43961119492052741,pending
3898,48,82,no_loop,0.56038880507947264,0.63045316864523737,-0.46131640286992115,-0.21261529621619846,17,17,143,0.36954683135476263,pending
3898,48,85,loop,0.43961119492052741,0.36954683135476263,-0.99547780412229248,-0.50403654822317945,17,17,143,0.36954683135476263,pending
3899,48,82,no_loop,0.63045316864523737,0.5767421739364833,-0.55035995126787363,-0.53121090819798944,18,18,144,0.42325782606351658,pending
3899,48,85,loop,0.36954683135476263,0.42325782606351658,-0.85977376773578207,-0.30646332341352656,18,18,144,0.42325782606351658,pending
3900,48,82,no_loop,0.5767421739364833,0.67584729238812791,-0.39178812729228818,-0.03890480423327336,19,19,143,0.32415270761187209,pending
3900,48,85,loop,0.42325782606351658,0.32415270761187209,-1.1265405544363634,-0.4642434149094401,19,19,143,0.32415270761187209,pending
3901,48,82,no_loop,0.67584729238812791,0.66285454182535564,-0.41119970679521678,-0.5343999676505804,20,20,147,0.33714545817464436,pending
3901,48,85,loop,0.32415270761187209,0.33714545817464436,-1.0872408151227619,-0.47568864883405038,20,20,147,0.33714545817464436,pending
3902,48,82,no_loop,0.66285454182535564,0.72687203517233623,-0.31900483458619577,-0.1876386389961886,21,21,146,0.27312796482766383,pending
3902,48,85,loop,0.33714545817464436,0.27312796482766383,-1.2978148579869386,-0.49040755406938641,21,21,146,0.27312796482766383,pending
3903,48,82,no_loop,0.72687203517233623,0.83399842878017427,-0.18152376058179048,-0.048056685527383625,22,22,144,0.16600157121982564,pending
3903,48,85,loop,0.27312796482766383,0.16600157121982564,-1.7957580254907157,-0.68348092703556595,22,22,144,0.16600157121982564,pending
3904,48,82,no_loop,0.83399842878017427,0.85807348713557885,-0.15306553381970373,-0.16113599289030334,23,23,142,0.14192651286442112,pending
3904,48,85,loop,0.16600157121982564,0.14192651286442112,-1.9524458703772907,-0.34628206453896504,23,23,142,0.14192651286442112,pending
3905,48,82,no_loop,0.85807348713557885,0.88475974092343468,-0.12243915001391126,-0.15255351434232622,24,24,145,0.11524025907656534,pending
3905,48,85,loop,0.14192651286442112,0.11524025907656534,-2.1607361206204247,-0.39147014839125283,24,24,145,0.11524025907656534,pending
3906,48,82,no_loop,0.88475974092343468,0.8857465855272999,-0.12132439013836924,-0.086221805265760842,25,25,132,0.11425341447270011,pending
3906,48,85,loop,0.11524025907656534,0.11425341447270011,-2.1693363636789065,-0.095936808199784451,25,25,132,0.11425341447270011,pending
3907,48,82,no_loop,0.8857465855272999,0.86028660468740159,-0.1504896839893638,-0.33297467092525967,26,26,137,0.13971339531259838,pending
3907,48,85,loop,0.11425341447270011,0.13971339531259838,-1.9681621310411528,-0.10263514443651156,26,26,137,0.13971339531259838,pending
3908,48,82,no_loop,0.86028660468740159,0.93574204055002053,-0.066415438191540277,-0.19378182083295226,27,27,137,0.064257959449979335,pending
3908,48,85,loop,0.13971339531259838,0.064257959449979335,-2.7448496803896592,-1.0545436159792825,27,27,137,0.064257959449979335,pending
3909,48,82,no_loop,0.93574204055002053,0.94572052207237434,-0.055808184791791504,-0.33628470078114825,28,28,130,0.054279477927625677,pending
3909,48,85,loop,0.064257959449979335,0.054279477927625677,-2.9136090621968433,-0.51565133598808088,28,28,130,0.054279477927625677,pending
3910,48,82,no_loop,0.94572052207237434,0.93202448899027712,-0.070396188901106382,-0.49708009637940531,29,29,129,0.067975511009722892,pending
3910,48,85,loop,0.054279477927625677,0.067975511009722892,-2.6886077708791656,-0.25749080095241239,29,29,129,0.067975511009722892,pending
3911,48,82,no_loop,0.93202448899027712,0.98858871477948662,-0.011476893530000698,-0.68876736568245889,30,30,120,0.011411285220513516,rejected
3911,48,85,loop,0.067975511009722892,0.011411285220513516,-4.4731524816168786,-2.5322313717912777,30,30,120,0.011411285220513516,rejected
3923,49,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3923,49,86,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3924,49,82,no_loop,0.5,0.53381201126324429,-0.62771154083503478,-0.55977118643360257,1,1,119,0.46618798873675565,pending
3924,49,86,loop,0.5,0.46618798873675565,-0.7631663168978059,-0.6952259624963737,1,1,119,0.46618798873675565,pending
3925,49,82,no_loop,0.53381201126324429,0.55475662678099291,-0.58922577171397994,-0.61772872680120594,2,2,120,0.44524337321900714,pending
3925,49,86,loop,0.46618798873675565,0.44524337321900714,-0.80913424020440972,-0.7021824192288646,2,2,120,0.44524337321900714,pending
3926,49,82,no_loop,0.55475662678099291,0.63910286878490785,-0.44768985354719781,-0.59124259844825477,3,3,110,0.36089713121509204,pending
3926,49,86,loop,0.44524337321900714,0.36089713121509204,-1.0191623163395176,-0.94280659275014478,3,3,110,0.36089713121509204,pending
3927,49,82,no_loop,0.63910286878490785,0.70512804891358427,-0.34937586299788037,-0.56787909466720565,4,4,114,0.29487195108641573,pending
3927,49,86,loop,0.36089713121509204,0.29487195108641573,-1.2212140809892595,-0.86824484986626493,4,4,114,0.29487195108641573,pending
3928,49,82,no_loop,0.70512804891358427,0.7050860893660712,-0.34943537104901445,-0.6437177708579469,5,5,114,0.2949139106339288,pending
3928,49,86,loop,0.29487195108641573,0.2949139106339288,-1.2210717935920625,-0.6435159754096158,5,5,114,0.2949139106339288,pending
3929,49,82,no_loop,0.7050860893660712,0.76553056795343999,-0.26718613267194102,-0.014347636550515741,6,6,117,0.23446943204656007,pending
3929,49,86,loop,0.2949139106339288,0.23446943204656007,-1.4504300533386034,-0.32595513467413006,6,6,117,0.23446943204656007,pending
3930,49,82,no_loop,0.76553056795343999,0.86510362824246034,-0.14490597778950642,-0.19439454427224101,7,7,114,0.13489637175753966,pending
3930,49,86,loop,0.23446943204656007,0.13489637175753966,-2.0032484119230114,-0.86949305773908336,7,7,114,0.13489637175753966,pending
3931,49,82,no_loop,0.86510362824246034,0.90644587277863187,-0.098223960687290723,-0.40348313021636928,8,8,117,0.093554127221368244,pending
3931,49,86,loop,0.13489637175753966,0.093554127221368244,-2.3692151094226057,-0.81613184481817913,8,8,117,0.093554127221368244,pending
3932,49,82,no_loop,0.90644587277863187,0.92844286939119902,-0.074246430086518656,-0.46942978749079112,9,9,119,0.071557130608801117,pending
3932,49,86,loop,0.093554127221368244,0.071557130608801117,-2.6372591188425747,-0.76145132751153222,9,9,119,0.071557130608801117,pending
3933,49,82,no_loop,0.92844286939119902,0.94223188981976114,-0.059503867163129165,-0.51350276586089905,10,10,109,0.057768110180238863,pending
3933,49,86,loop,0.071557130608801117,0.057768110180238863,-2.8513183825466308,-0.74230459248834468,10,10,109,0.057768110180238863,pending
3934,49,82,no_loop,0.94223188981976114,0.96345113914585845,-0.037233504249765792,-0.56421347974188096,11,11,117,0.036548860854141399,rejected
3934,49,86,loop,0.057768110180238863,0.036548860854141399,-3.3091052600534008,-1.0442707201620147,11,11,117,0.036548860854141399,rejected
4009,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4009,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4010,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,23,0.5,pending
4010,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,1,23,0.5,pending
4011,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,23,0.5,pending
4011,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,2,23,0.5,pending
4012,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,21,0.5,pending
4012,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,3,21,0.5,pending
4013,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,22,0.5,pending
4013,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,4,22,0.5,pending
4014,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,18,0.5,pending
4014,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,5,18,0.5,pending
4015,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,14,0.5,pending
4015,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,6,14,0.5,pending
4016,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,9,0.5,pending
4016,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,7,9,0.5,pending
4017,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,14,0.5,pending
4017,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,8,14,0.5,pending
4018,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,12,0.5,pending
4018,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,9,12,0.5,pending
4019,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,16,0.5,pending
4019,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,10,16,0.5,pending
4020,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,10,0.5,pending
4020,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,11,10,0.5,pending
4021,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,9,0.5,pending
4021,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,12,9,0.5,pending
4022,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,12,0.5,pending
4022,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,13,12,0.5,pending
4023,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,13,0.5,pending
4023,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,14,13,0.5,pending
4024,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,13,0.5,pending
4024,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,15,13,0.5,pending
4025,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,13,0.5,pending
4025,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,16,13,0.5,pending
4026,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,15,0.5,pending
4026,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,17,15,0.5,pending
4027,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,16,0.5,pending
4027,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,18,16,0.5,pending
4028,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,20,0.5,pending
4028,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,19,20,0.5,pending
4029,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,20,0.5,pending
4029,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,20,20,0.5,pending
4030,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,18,0.5,pending
4030,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,21,18,0.5,pending
4031,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,24,0.5,pending
4031,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,22,24,0.5,pending
4032,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,20,0.5,pending
4032,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,23,20,0.5,pending
4033,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,29,0.5,pending
4033,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,24,29,0.5,pending
4034,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,29,0.5,pending
4034,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,25,29,0.5,pending
4035,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,35,0.5,pending
4035,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,26,35,0.5,pending
4036,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,36,0.5,pending
4036,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,27,36,0.5,pending
4037,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,42,0.5,pending
4037,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,28,42,0.5,pending
4038,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,44,0.5,pending
4038,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,29,44,0.5,pending
4039,51,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,49,0.5,undecided
4039,51,87,loop,0.5,0.5,-0.69314718055994529,0,0,30,49,0.5,undecided
4040,52,82,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4040,52,88,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4041,52,82,no_loop,0.5,0.39359732450746449,-0.93242691131833966,-1.1025883445631623,1,1,104,0.60640267549253546,pending
4041,52,88,loop,0.5,0.60640267549253546,-0.50021103257179633,-0.67037246581661902,1,1,104,0.60640267549253546,pending
4042,52,82,no_loop,0.39359732450746449,0.18099444831998474,-1.7092889204519928,-1.4574659661468772,2,2,113,0.81900555168001543,pending
4042,52,88,loop,0.60640267549253546,0.81900555168001543,-0.19966441654396505,-0.38005734098539268,2,2,113,0.81900555168001543,pending
4043,52,88,loop,0.81900555168001521,0.9122595714721301,-0.091830711561532108,-0.7523066799921132,3,3,110,0.9122595714721301,pending
4043,52,82,no_loop,0.18099444831998471,0.087740428527869854,-2.4333724991909191,-1.5842239637134725,3,3,110,0.9122595714721301,pending
4044,52,88,loop,0.9122595714721301,0.86062830412287994,-0.15009257029336465,-1.0890006476804577,4,4,111,0.86062830412287994,pending
4044,52,82,no_loop,0.087740428527869854,0.13937169587712009,-1.9706108437600083,-0.56797713351771428,4,4,111,0.86062830412287994,pending
