candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
331,5583,2293,98,0.99963080780452351,-0.64626033509899894,-0.084780108860863956,belief,98,1,1,0.0050162158873691097,0.00056794524330983098,0.0050484049300303317,0.0013087430811697704,0.9997727943239525,0.9997727943239525,0.9997727943239525,0.9997727943239525,0.98822878436550621,1,0,0.0050162158873691097,0.00056794524330983098,0.9997727943239525,0.9997727943239525,0,0,verified,0,82,1,1
332,5583,2245,99,3.4788307300984274,-0.97808635495722174,-0.26777770589484745,belief,98,1,1,0.0070491653201094897,0.0022788256265679182,0.0065964253761090705,0.0018207819531658896,0.99959258273900953,0.99959258273900953,0.99959258273900953,0.99959258273900953,0.98444128347906001,1,0,0.0070491653201094897,0.0022788256265679182,0.99959258273900953,0.99959258273900953,0,0,verified,0,82,1,1
333,5583,2343,99,0.026060572844075668,-0.52084726312081986,0.0140896906379192,belief,98,1,0,1.2282338233408476,0.062338466431621227,0.21456512467230526,0.027433586636161016,0,0,0,0,0.68799878047073271,0,0,0.22699762810239618,0.046352876868373305,0.7457254163361654,0.7457254163361654,1,52.465442000000003,settled_fit_failed,0,82,1,1
334,5583,730,98,0.016812849284536517,-0.33511993575530458,0.084562801191945841,belief,98,1,0,1.2186161482091304,0.051601807257950785,0.18225913810527902,0.022936954600548287,0,0,0,0,0.65690097402805969,0,0,0.23286557914430681,0.040193639436428265,0.80989406449361323,0.80989406449361323,1,51.561937,settled_fit_failed,0,82,1,1
335,5624,662,100,2.8569432870939009,-0.36717664857108689,0.13723570063366086,belief,100,1,1,0.007838944168896517,0.0013986523705260439,0.0026568770333950981,0.00032193148455574591,0.99995560234950864,0.99995560234950864,0.99995560234950864,0.99995560234950864,0.99871997844871452,1,1,0.007838944168896517,0.0013986523705260439,0.99995560234950864,0.99995560234950864,0,0,bayes_pending,1,83,1,1
336,5624,2293,100,3.2477177036333837,-0.56759457048739581,0.09345976252416556,belief,100,1,1,0.0074177561745781559,0.0005374037840713353,0.0045517647909561875,0.00067466631739577794,0.99986214764433901,0.99986214764433901,0.99986214764433901,0.99986214764433901,0.99499523830339232,1,0,0.0074177561745781559,0.0005374037840713353,0.99986214764433901,0.99986214764433901,0,0,verified,0,83,1,1
337,5624,2343,100,0.41400451505605729,-0.3204024186372374,0.22441087093120152,belief,100,1,1,0.0061820118338296983,0.0034951217394273136,0.0034616521188501931,0.00057966733758881863,0.99991663034548539,0.99991663034548539,0.99991663034548539,0.99991663034548539,0.98752422074997182,1,0,0.0061820118338296983,0.0034951217394273136,0.99991663034548539,0.99991663034548539,0,0,verified,0,83,1,1
338,5624,730,100,0.44569020880082316,-0.10265421685427237,0.2825215780385818,belief,100,1,1,0.0070526393827759666,0.0033617443127297677,0.0028418275971571565,0.00053217200477756943,0.9999409748116328,0.9999409748116328,0.9999409748116328,0.9999409748116328,0.96803897124485949,1,0,0.0070526393827759666,0.0033617443127297677,0.9999409748116328,0.9999409748116328,0,0,verified,0,83,1,1
339,5624,777,100,0.47929229990422068,0.15544955091803114,0.14837675717281396,belief,100,1,0,0.37208147835683775,0.052092733660794234,inf,inf,0,0,0,0,0.50136862956050243,0,0,0.37208147835683775,0.052092733660794234,0,0,0,0,forced_fit_failed,0,83,1,1
340,5624,2388,100,0.12816520636144785,0.046573121412739893,0.21760104369235511,belief,100,1,0,0.3037726087300574,0.039541606241525362,inf,inf,0,0,0,0,0.45725289008286701,0,0,0.3037726087300574,0.039541606241525362,0,0,0,0,forced_fit_failed,0,83,1,1
341,5659,730,101,1.3999858558866782,0.24447076708569807,1.5155631879597555,belief,100,1,1,0.0095466306733358614,0.0042118923781242134,0.0040183300218622712,0.00061616368328548199,0.99989131759899341,0.99989131759899341,0.99989131759899341,0.99989131759899341,0.6376198633555461,1,1,0.0095466306733358614,0.0042118923781242134,0.99989131759899341,0.99989131759899341,0,0,bayes_pending,1,84,1,1
342,5659,2343,100,1.3669036002977872,-0.049615761970731545,1.4598661052781365,belief,100,1,1,0.0049300974801359766,0.0025730247108794336,0.0039686487080453706,0.00082047488527722302,0.99987884742898658,0.99987884742898658,0.99987884742898658,0.99987884742898658,0.61381908180920708,1,0,0.0049300974801359766,0.0025730247108794336,0.99987884742898658,0.99987884742898658,0,0,verified,0,84,1,1
343,5659,823,101,-3.6731818912917427,0.22458473266170254,1.5224844906661432,belief,100,1,1,0.013834961760603089,0.0030977842194311639,0.0070463330585943829,0.00094379528438957405,0.99967967600678787,0.99967967600678787,0.99967967600678787,0.99967967600678787,0.45293002854301329,1,0,0.013834961760603089,0.0030977842194311639,0.99967967600678787,0.99967967600678787,0,0,verified,0,84,1,1
344,5799,2343,100,2.4903771762608549,0.89164493188978766,-1.6658882764176164,belief,100,0.53434994852323103,1,0.12635408983894017,0.015199000341215588,0.13453339755675528,0.013739240816460566,0.89118415770490111,0.89117658545223688,0.89118415770490111,0.89117602686432651,0.84748637221595247,1,1,0.10198412700792522,0.013072839266520369,0.89118415770490111,0.89584341368744769,1,130.20671899999999,bayes_pending,1,85,1,1
344,5799,2343,100,2.4903771762608549,0.89164493188978766,-1.6658882764176164,belief,103,0.46565005147676902,1,0.12648782621010121,0.015211303539774425,0.13452982773436464,0.013737874325701687,0.8911678960237519,0.89117658545223688,0.89118415770490111,0.89117602686432651,0.84748637221595247,1,1,0.10199883613111528,0.013075354818052557,0.8911678960237519,0.89584987589185927,1,106.41989,bayes_pending,1,85,1,1
345,5799,730,103,2.4630808190058442,1.2272693807719524,-1.6127883315611917,belief,100,0.53434994852323103,1,0.20356100206607769,0.021436620013374257,0.11331817125242892,0.011222006653161266,0.91162157851729486,0.91161522632012604,0.91162157851729486,0.91161475773294331,0.84363967836081666,1,0,0.11080908947005777,0.014542432342207706,0.91162157851729486,0.92530154070278969,1,102.90140700000001,verified_polished,0,85,1,1
345,5799,730,103,2.4630808190058442,1.2272693807719524,-1.6127883315611917,belief,103,0.46565005147676902,1,0.20370523649199015,0.021447191041749566,0.11331463931868839,0.011220829835677655,0.91160793694859177,0.91161522632012604,0.91162157851729486,0.91161475773294331,0.84363967836081666,1,0,0.1108250204909737,0.014545231744887132,0.91160793694859177,0.92530687740597872,1,105.501998,verified_polished,0,85,1,1
346,5799,2388,100,1.3910467827015909,1.2170008469376796,-1.5976992271388581,belief,100,0.53434994852323103,0,1.4543574403621986,0.04635807462677409,0.30202651331179337,0.027549699229258425,0,0,0,0,0.66423811763440033,0,0,0.2233112707213589,0.022164963359546767,0.58000001123788247,0.58000001123788247,1,64.514522999999997,settled_fit_failed,0,85,1,1
346,5799,2388,100,1.3910467827015909,1.2170008469376796,-1.5976992271388581,belief,103,0.46565005147676902,0,1.4545020938249167,0.046363283501588894,0.30204174838758596,0.027549706853765878,0,0,0,0,0.66423811763440033,0,0,0.2233230207987589,0.022168510674972587,0.57997034561884109,0.57997034561884109,1,61.738546999999997,settled_fit_failed,0,85,1,1
347,5799,823,103,-1.712169053203719,1.2294434703122539,-1.6459399817299334,belief,100,0.53434994852323103,0,0.98762575544243814,0.039459048224381774,0.21502624663161413,0.022669170370596868,0,0,0,0,0.66064280924197116,0,0,0.18168861408725118,0.01198785777933245,0.75384928069425317,0.75384928069425317,1,63.481850999999999,settled_fit_failed,0,85,1,1
347,5799,823,103,-1.712169053203719,1.2294434703122539,-1.6459399817299334,belief,103,0.46565005147676902,0,0.98777035789937895,0.0394644771719748,0.21503702508053146,0.022669319889092498,0,0,0,0,0.66064280924197116,0,0,0.18170040780387148,0.011990038205510742,0.75382961207874211,0.75382961207874211,1,61.367597000000004,settled_fit_failed,0,85,1,1
348,5799,777,100,1.5316536152677425,1.2492378714076835,-1.6619293325250701,belief,100,0.53434994852323103,0,1.866361294560257,0.064843502475961531,0.31499674121727939,0.025829559330365084,0,0,0,0,0.65671536520215146,0,0,0.26208723607691004,0.030961955070452497,0.55733047585146123,0.55733047585146123,1,49.761816000000003,settled_fit_failed,0,85,1,1
348,5799,777,100,1.5316536152677425,1.2492378714076835,-1.6619293325250701,belief,103,0.46565005147676902,0,1.8665054646888335,0.064849015990703571,0.31500915227536808,0.025829429826207236,0,0,0,0,0.65671536520215146,0,0,0.26209915078075818,0.030966066919003471,0.55730645285809943,0.55730645285809943,1,50.475183999999999,settled_fit_failed,0,85,1,1
349,5836,2343,105,1.4248764375726188,-0.37241433091940596,-0.76118037651125314,belief,100,0.54650094008522809,1,0.0044876327303315904,0.0043801768107989544,0.015102809709385609,0.0024750822337588421,0.99842774201857698,0.99850047515089546,0.99842774201857698,0.99850793306939434,0.99695362331510828,1,1,0.0044876327303315904,0.0043801768107989544,0.99842774201857698,0.99842774201857698,0,0,bayes_pending,1,86,1,1
349,5836,2343,105,1.4248764375726188,-0.37241433091940596,-0.76118037651125314,belief,103,0.45349905991477191,1,0.004592540012628734,0.00023546309632386112,0.014908341756861,0.0018873431908961135,0.9985881241202117,0.99850047515089546,0.99842774201857698,0.99850793306939434,0.99695362331510828,1,1,0.004592540012628734,0.00023546309632386112,0.9985881241202117,0.9985881241202117,0,0,bayes_pending,1,86,1,1
350,5836,730,105,1.4636950937290707,-0.10355228509792816,-0.70826799267403662,belief,100,0.54650094008522809,1,0.0054475197080205056,0.0056078931615317143,0.015533183068317179,0.002617027789325405,0.99831853033301299,0.9983922711980735,0.99831853033301299,0.99839983244759112,0.99434244329948651,1,0,0.0054475197080205056,0.0056078931615317143,0.99831853033301299,0.99831853033301299,0,0,verified,0,86,1,1
350,5836,730,105,1.4636950937290707,-0.10355228509792816,-0.70826799267403662,belief,103,0.45349905991477191,1,0.0055547832907908642,0.0013701378023920213,0.01533144311612639,0.0020696340783109505,0.99848113456216914,0.9983922711980735,0.99831853033301299,0.99839983244759112,0.99434244329948651,1,0,0.0055547832907908642,0.0013701378023920213,0.99848113456216914,0.99848113456216914,0,0,verified,0,86,1,1
351,5836,2388,105,0.51389992362277115,-0.16692094116713901,-0.65543100322513625,belief,100,0.54650094008522809,0,0.31650527752955893,0.090206832154933733,0.17732916745763919,0.018252352203001636,0,0,0,0,0.58013648419449115,0,0,0.11522771957805812,0.052696673657915985,0.82583904711315537,0.82583904711315537,1,87.315988000000004,settled_fit_failed,0,86,1,1
351,5836,2388,105,0.51389992362277115,-0.16692094116713901,-0.65543100322513625,belief,103,0.45349905991477191,0,0.30055747545634992,0.080299778155775034,0.17640645636843993,0.018585237805150819,0,0,0,0,0.58013648419449115,0,0,0.11407576831306541,0.048110552780144936,0.82683079329011944,0.82683079329011944,1,100.705144,settled_fit_failed,0,86,1,1
352,5836,777,100,1.0550668064841688,-0.039359648232856106,-0.74021152955167735,belief,100,0.54650094008522809,0,1.1164052993563625,0.17482741023483417,0.24328238959128237,0.023275813601073406,0,0,0,0,0.57236721367222887,0,0,0.18842027528810776,0.098953817126205323,0.70054192151924155,0.70054192151924155,1,63.443807,settled_fit_failed,0,86,1,1
352,5836,777,100,1.0550668064841688,-0.039359648232856106,-0.74021152955167735,belief,103,0.45349905991477191,0,1.1078690809573741,0.16259273103182348,0.2425864360471443,0.023511024846061317,0,0,0,0,0.57236721367222887,0,0,0.18744395427262536,0.093956250602243649,0.7014730891884049,0.7014730891884049,1,63.443893000000003,settled_fit_failed,0,86,1,1
353,5836,823,105,-2.4788785657400609,-0.042340692275751476,-0.73625843976192451,belief,100,0.54650094008522809,1,0.16781677978324022,0.077360603558731367,0.11540480738962389,0.011969737418055139,0.90868211144803501,0.90919706701318481,0.90868211144803501,0.90924986958765119,0.56699719726176756,1,0,0.095694548673154842,0.052648524129707289,0.90868211144803501,0.92205157650005609,1,82.875927000000004,verified_polished,0,86,1,1
353,5836,823,105,-2.4788785657400609,-0.042340692275751476,-0.73625843976192451,belief,103,0.45349905991477191,1,0.15048696696396055,0.067038168566011705,0.1169403543463339,0.012102703748844892,0.90981762772726749,0.90919706701318481,0.90868211144803501,0.90924986958765119,0.56699719726176756,1,0,0.094551076177080709,0.048578677307007392,0.90981762772726749,0.92007853144445806,1,90.124973999999995,verified_polished,0,86,1,1
354,5836,777,105,0.4414101653481608,-0.076729528300571906,-0.67856517639211267,belief,100,0.54650094008522809,0,0.52018860681308365,0.10077630990922386,0.17667079463596466,0.018930789594591293,0,0,0,0,0.54603928649193956,0,0,0.13619593761519566,0.05775480917238051,0.82586669506294685,0.82586669506294685,1,85.476186999999996,settled_fit_failed,0,86,1,1
354,5836,777,105,0.4414101653481608,-0.076729528300571906,-0.67856517639211267,belief,103,0.45349905991477191,0,0.50827986338742226,0.090258081893806061,0.17597023818631891,0.019250023788461725,0,0,0,0,0.54603928649193956,0,0,0.13505071021947079,0.052983127644354942,0.82649710560084477,0.82649710560084477,1,89.492007000000001,settled_fit_failed,0,86,1,1
355,5874,2343,107,2.9742710336599321,-0.25637540981935497,-0.021594638810986898,belief,100,0.50233920567309509,1,0.0035110383550296751,0.00066882705696212966,0.016069851029003612,0.0029670703714981686,0.99812691380069696,0.99823496958073188,0.99812691380069696,0.99823547748631047,0.99912960666145956,1,1,0.0035110383550296751,0.00066882705696212966,0.99812691380069696,0.99812691380069696,0,0,bayes_pending,1,87,1,1
355,5874,2343,107,2.9742710336599321,-0.25637540981935497,-0.021594638810986898,belief,103,0.49766079432690508,1,0.0034115648154037772,0.00091760084391155823,0.015235619750595859,0.0027120216041739312,0.9983440411719241,0.99823496958073188,0.99812691380069696,0.99823547748631047,0.99912960666145956,1,1,0.0034115648154037772,0.00091760084391155823,0.9983440411719241,0.9983440411719241,0,0,bayes_pending,1,87,1,1
356,5874,2388,103,0.60660115106366985,-0.002145957986972695,0.080593139946542894,belief,100,0.50233920567309509,1,0.0043058140696152812,0.0012179924465820253,0.017629753724407539,0.002713638676023109,0.99790728872357359,0.99801636506997182,0.99790728872357359,0.99801687777262238,0.99708347903201944,1,0,0.0043058140696152812,0.0012179924465820253,0.99790728872357359,0.99790728872357359,0,0,verified,0,87,1,1
356,5874,2388,103,0.60660115106366985,-0.002145957986972695,0.080593139946542894,belief,103,0.49766079432690508,1,0.0042277758019971913,0.0014665987371220305,0.016817460010448149,0.0024658854038231682,0.99812646682167117,0.99801636506997182,0.99790728872357359,0.99801687777262238,0.99708347903201944,1,0,0.0042277758019971913,0.0014665987371220305,0.99812646682167117,0.99812646682167117,0,0,verified,0,87,1,1
357,5874,777,103,0.31822300446296958,0.085747371681586387,0.03636303456033084,belief,100,0.50233920567309509,1,0.003697525446950462,0.00051489888857267504,0.014513855296600467,0.0026853481854222797,0.99847032753525866,0.99855729865400122,0.99847032753525866,0.99855770745320083,0.9970085696902008,1,0,0.003697525446950462,0.00051489888857267504,0.99847032753525866,0.99847032753525866,0,0,verified,0,87,1,1
357,5874,777,103,0.31822300446296958,0.085747371681586387,0.03636303456033084,belief,103,0.49766079432690508,1,0.0035913685379961361,0.00075243801224997243,0.013762364702065164,0.002464119435557988,0.99864508737114299,0.99855729865400122,0.99847032753525866,0.99855770745320083,0.9970085696902008,1,0,0.0035913685379961361,0.00075243801224997243,0.99864508737114299,0.99864508737114299,0,0,verified,0,87,1,1
358,5874,730,106,3.0000415031392009,0.10106146234400126,0.038321710023566991,belief,100,0.50233920567309509,1,0.0043486236058782515,0.0019872223029960764,0.015605995723714391,0.0026592300312184313,0.99829484076231256,0.9983837712232535,0.99829484076231256,0.99838418923214878,0.99697919177163341,1,0,0.0043486236058782515,0.0019872223029960764,0.99829484076231256,0.99829484076231256,0,0,verified,0,87,1,1
358,5874,730,106,3.0000415031392009,0.10106146234400126,0.038321710023566991,belief,103,0.49766079432690508,1,0.0042384982388403679,0.0022226768343786042,0.014871197850742845,0.0024454177016992504,0.99847353770198488,0.9983837712232535,0.99829484076231256,0.99838418923214878,0.99697919177163341,1,0,0.0042384982388403679,0.0022226768343786042,0.99847353770198488,0.99847353770198488,0,0,verified,0,87,1,1
359,5874,823,107,-2.1096264621789929,0.086634072670615278,0.042695498082940792,belief,100,0.50233920567309509,1,0.0020159657009691527,0.0013693496174904806,0.0087450020375833635,0.0018041991663266602,0.99941255443417665,0.99946645419046942,0.99941255443417665,0.99946670754097866,0.93949732917563789,1,0,0.0020159657009691527,0.0013693496174904806,0.99941255443417665,0.99941255443417665,0,0,verified,0,87,1,1
359,5874,823,107,-2.1096264621789929,0.086634072670615278,0.042695498082940792,belief,103,0.49766079432690508,1,0.0019504409438785232,0.0011230069373778049,0.0079923174781232828,0.0015772202353542099,0.99952086064778078,0.99946645419046942,0.99941255443417665,0.99946670754097866,0.93949732917563789,1,0,0.0019504409438785232,0.0011230069373778049,0.99952086064778078,0.99952086064778078,0,0,verified,0,87,1,1
360,5921,823,108,0.38183032115547638,0.059180649306417643,-0.094435540955523894,belief,103,0.58903395012193882,1,0.0023886100217888231,0.00078741679719270604,0.011925850120097265,0.0020942642077142054,0.99899106829068784,0.99886534966037555,0.99899106829068784,0.99883811328339511,0.99869440999218939,1,1,0.0023886100217888231,0.00078741679719270604,0.99899106829068784,0.99899106829068784,0,0,bayes_pending,1,88,1,1
360,5921,823,108,0.38183032115547638,0.059180649306417643,-0.094435540955523894,belief,100,0.41096604987806118,1,0.0029153083011165125,0.00017266686510158634,0.013510487591313158,0.0024561479474093395,0.99868515827610238,0.99886534966037555,0.99899106829068784,0.99883811328339511,0.99869440999218939,1,1,0.0029153083011165125,0.00017266686510158634,0.99868515827610238,0.99868515827610238,0,0,bayes_pending,1,88,1,1
361,5921,2435,100,0.45403586192445666,0.024366108214849781,-0.048153903821894696,belief,103,0.58903395012193882,1,0.0032039752616224285,0.0021043578547125233,0.017770340932782579,0.0030075565323552868,0.99779580180086946,0.99756218380211048,0.99779580180086946,0.9975115715112528,0.99861855805289945,1,0,0.0032039752616224285,0.0021043578547125233,0.99779580180086946,0.99779580180086946,0,0,verified,0,88,1,1
361,5921,2435,100,0.45403586192445666,0.024366108214849781,-0.048153903821894696,belief,100,0.41096604987806118,1,0.0038008845667816412,0.0017545675236446054,0.019901442138185229,0.0033945110890974011,0.99722734122163625,0.99756218380211048,0.99779580180086946,0.9975115715112528,0.99861855805289945,1,0,0.0038008845667816412,0.0017545675236446054,0.99722734122163625,0.99722734122163625,0,0,verified,0,88,1,1
362,5921,875,100,-1.3513487859297755,-0.67189740899034589,0.41558233467562961,belief,103,0.58903395012193882,1,0.0023741867135776162,0.0015813293159177269,0.012844895334083029,0.0022342207528774608,0.99883447410078219,0.99869893676615962,0.99883447410078219,0.99866957321096084,0.68419333207766064,1,0,0.0023741867135776162,0.0015813293159177269,0.99883447410078219,0.99883447410078219,0,0,verified,0,88,1,1
362,5921,875,100,-1.3513487859297755,-0.67189740899034589,0.41558233467562961,belief,100,0.41096604987806118,1,0.0028271454813200169,0.0010258035961412959,0.014453786810677362,0.0025916204776864323,0.99850467232113949,0.99869893676615962,0.99883447410078219,0.99866957321096084,0.68419333207766064,1,0,0.0028271454813200169,0.0010258035961412959,0.99850467232113949,0.99850467232113949,0,0,verified,0,88,1,1
363,5921,2482,100,-1.5629349813710416,-0.14442590875048192,0.12354900081001553,belief,103,0.58903395012193882,1,0.0039650406695196563,0.0030649287485147278,0.019264020533538657,0.002799440711984878,0.9975494835306814,0.99727796127505064,0.9975494835306814,0.99721913719707156,0.59287282917501372,1,0,0.0039650406695196563,0.0030649287485147278,0.9975494835306814,0.9975494835306814,0,0,verified,0,88,1,1
363,5921,2482,100,-1.5629349813710416,-0.14442590875048192,0.12354900081001553,belief,100,0.41096604987806118,1,0.004705016586282946,0.0031325666137649549,0.02171883209511815,0.0031478909015712265,0.9968887908634616,0.99727796127505064,0.9975494835306814,0.99721913719707156,0.59287282917501372,1,0,0.004705016586282946,0.0031325666137649549,0.9968887908634616,0.9968887908634616,0,0,verified,0,88,1,1
364,5921,925,108,0.72886637674530896,-1.2134376325063325,2.1273401782071573,belief,103,0.58903395012193882,1,0.0035985252924875481,0.0087332577551213365,0.013788218401597011,0.0021261914422605996,0.99871859294221033,0.99858329124237488,0.99871859294221033,0.99855397873639495,0.47613755414065922,1,0,0.0035985252924875481,0.0087332577551213365,0.99871859294221033,0.99871859294221033,0,0,verified,0,88,1,1
364,5921,925,108,0.72886637674530896,-1.2134376325063325,2.1273401782071573,belief,100,0.41096604987806118,1,0.0042530782558623101,0.011202834194334734,0.015831344704002801,0.002095408566652442,0.99838936453057958,0.99858329124237488,0.99871859294221033,0.99855397873639495,0.47613755414065922,1,0,0.0042530782558623101,0.011202834194334734,0.99838936453057958,0.99838936453057958,0,0,verified,0,88,1,1
365,5969,823,111,2.3060592267213038,-0.15961323097832483,0.34828878978274447,belief,103,0.54467133043498939,1,0.0022623695226298523,0.0025589106897723765,0.011088250926419092,0.0019973019279392714,0.99911787683554343,0.99855057181449958,0.99911787683554343,0.99849491472162055,0.89629361581871858,1,1,0.0022623695226298523,0.0025589106897723765,0.99911787683554343,0.99911787683554343,0,0,bayes_pending,1,89,1,1
365,5969,823,111,2.3060592267213038,-0.15961323097832483,0.34828878978274447,belief,100,0.45532866956501061,1,0.0029218507367788659,0.0027547881856270942,0.017753319314148773,0.0027543165275371543,0.99787195260769768,0.99855057181449958,0.99911787683554343,0.99849491472162055,0.89629361581871858,1,1,0.0029218507367788659,0.0027547881856270942,0.99787195260769768,0.99787195260769768,0,0,bayes_pending,1,89,1,1
366,5969,2482,110,0.34848585557970113,0.041093014918021642,0.56440261192814789,belief,103,0.54467133043498939,1,0.0028809466529865989,0.000623491798930177,0.01734721098183712,0.0027696778992382124,0.99794674542903505,0.99701913364027928,0.99794674542903505,0.99692812761430138,0.75791071054294035,1,0,0.0028809466529865989,0.000623491798930177,0.99794674542903505,0.99794674542903505,0,0,verified,0,89,1,1
366,5969,2482,110,0.34848585557970113,0.041093014918021642,0.56440261192814789,belief,100,0.45532866956501061,1,0.0037477375590926859,0.0057218954125394144,0.024869351842889575,0.0036410252538294978,0.99590950979956772,0.99701913364027928,0.99794674542903505,0.99692812761430138,0.75791071054294035,1,0,0.0037477375590926859,0.0057218954125394144,0.99590950979956772,0.99590950979956772,0,0,verified,0,89,1,1
367,5969,875,100,0.47971535025621026,0.023339108604360476,0.86804561591490348,belief,103,0.54467133043498939,1,0.0037535554210923953,0.0049902866665356401,0.022020329260569623,0.0032037068103279286,0.99679808965749017,0.99578754426020577,0.99679808965749017,0.99568840179372153,0.73729373749855676,1,0,0.0037535554210923953,0.0049902866665356401,0.99679808965749017,0.99679808965749017,0,0,verified,0,89,1,1
367,5969,875,100,0.47971535025621026,0.023339108604360476,0.86804561591490348,belief,100,0.45532866956501061,1,0.0047979303697034724,0.010067551852598893,0.028853594578155568,0.0040270792064338338,0.9945787139299529,0.99578754426020577,0.99679808965749017,0.99568840179372153,0.73729373749855676,1,0,0.0047979303697034724,0.010067551852598893,0.9945787139299529,0.9945787139299529,0,0,verified,0,89,1,1
368,5969,925,110,3.0627711940484197,0.42434316641467662,2.4899711220614051,belief,103,0.54467133043498939,0,0.093522914781822925,0.15010856476645296,inf,inf,0,0,0,0,0.61219572917706488,0,0,0.093522914781822925,0.15010856476645296,0,0,0,0,forced_fit_failed,0,89,1,1
368,5969,925,110,3.0627711940484197,0.42434316641467662,2.4899711220614051,belief,100,0.45532866956501061,0,0.094858387965664911,0.15508358642137665,inf,inf,0,0,0,0,0.61219572917706488,0,0,0.094858387965664911,0.15508358642137665,0,0,0,0,forced_fit_failed,0,89,1,1
369,5969,972,110,2.069810286053634,-2.2498474926905199,1.5790990352161915,belief,103,0.54467133043498939,0,0.087375331243779678,0.15286137373954453,inf,inf,0,0,0,0,0.60277435103228039,0,0,0.087375331243779678,0.15286137373954453,0,0,0,0,forced_fit_failed,0,89,1,1
369,5969,972,110,2.069810286053634,-2.2498474926905199,1.5790990352161915,belief,100,0.45532866956501061,0,0.088739142139463836,0.15784065680816511,inf,inf,0,0,0,0,0.60277435103228039,0,0,0.088739142139463836,0.15784065680816511,0,0,0,0,forced_fit_failed,0,89,1,1
370,5969,925,111,3.447495641291809,0.76790172152806613,2.4797641555488736,belief,103,0.54467133043498939,0,0.087474099600275024,0.16592909599874109,inf,inf,0,0,0,0,0.59715362527861682,0,0,0.087474099600275024,0.16592909599874109,0,0,0,0,forced_fit_failed,0,89,1,1
370,5969,925,111,3.447495641291809,0.76790172152806613,2.4797641555488736,belief,100,0.45532866956501061,0,0.088851208808527704,0.1706822385536983,inf,inf,0,0,0,0,0.59715362527861682,0,0,0.088851208808527704,0.1706822385536983,0,0,0,0,forced_fit_failed,0,89,1,1
371,6016,823,103,2.1810972807031939,0.69599271435449139,1.5489299626977193,belief,100,0.62192576439237524,1,0.0012626759424866627,0.00036331640023253443,0.022039100935355795,0.0040532805719364082,0.9964862780607221,0.9971486622478547,0.9964862780607221,0.9973622755828333,0.76900270979635488,1,1,0.0012626759424866627,0.00036331640023253443,0.9964862780607221,0.9964862780607221,0,0,bayes_pending,1,90,1,1
371,6016,823,103,2.1810972807031939,0.69599271435449139,1.5489299626977193,belief,103,0.37807423560762471,1,0.0010196877283055127,0.0023900722998004935,0.015369690428888525,0.0030030191674999258,0.9982382731049444,0.9971486622478547,0.9964862780607221,0.9973622755828333,0.76900270979635488,1,1,0.0010196877283055127,0.0023900722998004935,0.9982382731049444,0.9982382731049444,0,0,bayes_pending,1,90,1,1
372,6016,2435,103,2.2307673913044224,0.78216455410233676,1.5977414647050223,belief,100,0.62192576439237524,1,0.0016652968092154205,0.00056076048193049984,0.022845043292689469,0.0039988471030070758,0.99630787158272005,0.99703691875394673,0.99630787158272005,0.99727203034119127,0.58248717892586854,1,0,0.0016652968092154205,0.00056076048193049984,0.99630787158272005,0.99630787158272005,0,0,verified,0,90,1,1
372,6016,2435,103,2.2307673913044224,0.78216455410233676,1.5977414647050223,belief,103,0.37807423560762471,1,0.0021275425804908044,0.0014367742965312477,0.015749700830599105,0.0027831478596843668,0.99823618909966261,0.99703691875394673,0.99630787158272005,0.99727203034119127,0.58248717892586854,1,0,0.0021275425804908044,0.0014367742965312477,0.99823618909966261,0.99823618909966261,0,0,verified,0,90,1,1
373,6016,925,100,2.3284733772974637,-0.19694537868544484,-2.7233239454856815,belief,100,0.62192576439237524,0,0.31047533887579054,0.14915944911698251,0.50202314410694937,0.089639204986618315,0,0,0,0,0.50352350689114878,0,0,0.10290171724545381,0.081632226725470158,0.16498335789428833,0.16498335789428833,1,78.306815,settled_fit_failed,0,90,1,1
373,6016,925,100,2.3284733772974637,-0.19694537868544484,-2.7233239454856815,belief,103,0.37807423560762471,0,0.29244548029481504,0.14266685867145149,0.49592888059906476,0.088552430233672555,0,0,0,0,0.50352350689114878,0,0,0.10134217616677002,0.079314888360340091,0.17231341471454181,0.17231341471454181,1,119.919664,settled_fit_failed,0,90,1,1
374,6142,823,114,2.423382256858043,3.9733850854617221,-0.063682954121572974,belief,114,1,1,0.0094296370723593436,0.0083166068499241318,0.0089552590557303163,0.0014981351800874563,0.99944239804047785,0.99944239804047785,0.99944239804047785,0.99944239804047785,0.39371972215344897,1,1,0.0094296370723593436,0.0083166068499241318,0.99944239804047785,0.99944239804047785,0,0,bayes_pending,1,91,1,1
375,6142,2435,114,2.3743668447696868,4.0517168716483694,-0.014263378675383184,belief,114,1,1,0.0026607355938734023,0.0032109435525136229,0.0033747456670279868,0.00049631269426858539,0.9999244148293055,0.9999244148293055,0.9999244148293055,0.9999244148293055,0.3427971649834291,1,0,0.0026607355938734023,0.0032109435525136229,0.9999244148293055,0.9999244148293055,0,0,verified,0,91,1,1
