stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976053234210982000,processed,-0.1884199381355984,0.33827579816250336,-1.1132659000960921,18,30,2,4.3479409999999996,tracked,0.0081530000000000005,0,0
976053234568704000,processed,-0.15388037168823249,0.34525393463723719,-1.0429832569171564,18,30,2,4.7625279999999997,tracked,0.0080820000000000006,0,0
976053234621160000,processed,-0.16368912152064469,0.34674749853400733,-0.97284380214068811,18,30,2,3.3013400000000002,tracked,0.0083829999999999998,0,0
976053234779554000,processed,-0.17433546030374236,0.3463449655709272,-0.85410367230674522,18,30,2,4.8410970000000004,tracked,0.0080719999999999993,0,0
976053235312102000,processed,-0.13066512034367689,0.35726536933043096,-0.76531365042495192,18,30,2,4.5979890000000001,tracked,0.0077210000000000004,0,0
976053235313263000,processed,-0.10772924816573154,0.36498192190740786,-0.6627652516298409,18,30,2,4.9893710000000002,tracked,0.050265999999999998,0,0
976053235411042000,processed,-0.13515934956131773,0.36527310949077735,-0.57661080992810954,18,30,2,5.0657360000000002,tracked,0.0084030000000000007,0,0
976053235977745000,processed,-0.13826557296181391,0.37725437233613945,-0.50336649232852826,18,30,2,3.8086660000000001,tracked,0.0080719999999999993,0,0
976053235978948000,processed,-0.11588702195511058,0.37413098462626099,-0.41799525305694035,18,30,2,5.464048,tracked,0.0095440000000000004,0,0
976053235980028000,processed,-0.11513062294558218,0.39091627624369202,-0.33060569692368974,18,30,2,3.435343,tracked,0.0082319999999999997,0,0
976053236179092000,processed,-0.1233058667013355,0.38576341955714955,-0.31542340748563835,18,30,2,4.5679439999999998,tracked,0.0087930000000000005,0,0
976053236961104000,processed,-0.12030964644489428,0.38449864124680044,-0.31404978733407368,18,30,2,2.9953370000000001,tracked,0.0076420000000000004,0,0
976053237165274000,processed,-0.1578874354685966,0.39119864322060971,-0.31166019867398914,18,30,2,3.1012469999999999,tracked,0.0078720000000000005,0,0
976053237166433000,processed,-0.13832772353476097,0.38313152162320002,-0.25959408079305435,18,30,2,3.7312789999999998,tracked,0.007391,0,0
976053237167380000,processed,-0.13843265140651925,0.3816860734767753,-0.17586677840220966,18,30,2,3.1626300000000001,tracked,0.0075709999999999996,0,0
976053237179314000,processed,-0.12651905432364335,0.39971463135260998,-0.070365896413368392,18,30,2,5.1341400000000004,tracked,0.0071209999999999997,0,0
976053237698237000,processed,-0.1159995438247543,0.40901614681321091,0.019051002893271791,18,30,2,5.2578069999999997,tracked,0.00696,0,0
976053237699389000,processed,-0.11324358677742911,0.41909030471299707,0.064440551622803835,18,30,2,12.345369,tracked,8.3374509999999997,0,0
976053237811154000,processed,-0.097329949582567021,0.41695296179430008,0.064351975841083361,18,30,2,2.471616,tracked,0.013220000000000001,0,0
976053238148656000,processed,-0.078224859137988378,0.42885686459396566,0.050695516279224036,18,30,2,2.1926939999999999,tracked,0.011788,0,0
976053238179636000,processed,-0.053916167911175372,0.42244587813955115,0.066315047512363834,18,30,2,2.7551640000000002,tracked,0.014592000000000001,0,0
976053238729269000,processed,0.0090789099938274886,0.43093147878442278,0.067228249160210307,18,30,2,3.4336700000000002,tracked,0.017326999999999999,0,0
976053238741185000,processed,0.067597026077281908,0.44012695962239001,0.06576561060000248,18,30,2,2.8550249999999999,tracked,0.02001,0,0
976053238790910000,processed,0.096540448754372898,0.42510169305701084,0.065172646956066962,18,30,2,5.5609849999999996,tracked,0.015332999999999999,0,0
976053239298092000,processed,0.13417579626803633,0.4403459121805986,0.047752497042430321,18,30,2,2.5542910000000001,tracked,0.01337,0,0
976053239299320000,processed,0.16750330837625144,0.43248993425993643,0.081955997732324093,18,30,2,2.5096729999999998,tracked,0.012969,0,0
976053239421176000,processed,0.23374660185308754,0.4430911244891258,0.083450595340361117,18,30,2,2.373157,tracked,0.013429999999999999,0,0
976053239897146000,processed,0.29363325529272838,0.44930913616298607,0.083049343453842683,18,30,2,4.6474840000000004,tracked,0.014512000000000001,0,0
976053239898368000,processed,0.35461385194224776,0.45039036974150159,0.082482932603670955,18,30,2,2.3128860000000002,tracked,0.013169999999999999,0,0
976053239982505000,processed,0.40901526097597568,0.44983021117767374,0.074451567528015586,18,30,2,2.585518,tracked,0.012588999999999999,0,0
976053240564660000,processed,0.44947033508336692,0.45534224442272919,0.07826043501556651,18,30,2,4.5985100000000001,tracked,0.016485,0,0
976053240565880000,processed,0.50179570387252137,0.47701383236906841,0.060875289249161336,18,30,2,2.6088230000000001,tracked,0.012199,0,0
976053240582037000,processed,0.57670966875522622,0.48446832982301069,0.061572956262890596,18,30,2,2.392957,tracked,0.012899000000000001,0,0
976053241161147000,processed,0.63084764152532968,0.47897762566462238,0.073429115423795821,18,30,2,4.331817,tracked,0.012909,0,0
976053241162259000,processed,0.68651521656170922,0.47776347279329706,0.071307602794136477,18,30,2,2.4096120000000001,tracked,0.012158,0,0
976053241179147000,processed,0.72168599320972637,0.47229332859940604,0.073920305160603203,18,30,2,2.244132,tracked,0.012258,0,0
976053241702404000,processed,0.77646319138594211,0.48017197980380427,0.063438724387411022,18,30,1,2.6551629999999999,tracked,0.034030999999999999,0,0
976053241704116000,processed,0.84041742583223566,0.48363386580967471,0.058674266966217054,18,30,1,2.6665100000000002,tracked,0.0092239999999999996,0,0
976053241780193000,processed,0.89634619855050479,0.48452473738190338,0.057451348047129674,18,30,1,1.7000789999999999,tracked,0.0081729999999999997,0,0
976053242308865000,processed,0.95774267315288908,0.48923034788391839,0.052536257206893901,18,30,1,1.6585460000000001,tracked,0.0090939999999999997,0,0
976053242311249000,processed,1.0070492862089524,0.49144754015079328,0.051601406232234276,18,30,1,2.6330300000000002,tracked,0.0080719999999999993,0,0
976053242386812000,processed,1.0740541314615828,0.49465662607901451,0.046478426940500903,18,30,1,1.7309159999999999,tracked,0.0085419999999999992,0,0
976053242913959000,processed,1.1309488896547708,0.49989136585864724,0.046323193606313803,18,30,1,1.643975,tracked,0.0075009999999999999,0,0
976053242915114000,processed,1.1843444497960514,0.49623782886794776,0.046759821906734021,18,30,1,2.6772870000000002,tracked,0.0089429999999999996,0,0
976053242981196000,processed,1.2350860973689262,0.5035867293052303,0.045690723941251385,18,30,1,1.8864620000000001,tracked,0.0080420000000000005,0,0
976053243514635000,processed,1.2977088425087231,0.50412437753424022,0.05259162229865269,18,30,1,1.7277819999999999,tracked,0.0080719999999999993,0,0
976053243515800000,processed,1.3595273993182591,0.50968751857569516,0.057727043972481948,18,30,1,2.683236,tracked,0.0085830000000000004,0,0
976053243580956000,processed,1.420026330237441,0.51316588682000863,0.068395676913563686,18,30,1,1.6715869999999999,tracked,0.0074609999999999998,0,0
976053244163367000,processed,1.4772404644118367,0.51871071488936937,0.074162173127968203,18,30,1,1.611316,tracked,0.0077419999999999998,0,0
976053244164509000,processed,1.52945129640527,0.52710470958439182,0.073259056252605523,18,30,1,2.7130700000000001,tracked,0.0081720000000000004,0,0
976053244180124000,processed,1.5713834304898162,0.52759891209867171,0.070933125439200981,18,30,1,1.719719,tracked,0.030976,0,0
976053244749124000,processed,1.6257576247963512,0.52894288131260936,0.068476454868460213,18,30,1,1.7361340000000001,tracked,0.01277,0,0
976053244801264000,processed,1.6904556498149024,0.53535043419597206,0.058096551092795497,18,30,2,102.852563,tracked,100.72411700000001,6,6
976053244802188000,processed,1.7444006570933785,0.5432859976410056,0.057307250759547755,19,30,2,4.5660509999999999,tracked,0.010265,0,0
976053244959281000,processed,1.8017471819516422,0.54475247072881494,0.054571507707416103,19,30,2,3.3513350000000002,tracked,0.0098040000000000002,0,0
976053245447597000,processed,1.862283149103837,0.54665871050871773,0.03783127717936309,18,30,2,3.036559,tracked,0.0096749999999999996,0,0
976053245448714000,processed,1.916958555885643,0.54409399739153363,0.032043370239135498,18,30,2,4.4374070000000003,tracked,0.0097549999999999998,0,0
976053245539448000,processed,1.9769257927721884,0.55167773599543446,0.018519354011879034,18,30,2,2.7556349999999998,tracked,0.0091640000000000003,0,0
976053246125822000,processed,2.145099033493318,0.5497464108344936,0.0068479212863539647,18,30,2,3.3702139999999998,tracked,0.010515999999999999,0,0
976053246143410000,processed,2.019775390944889,0.54440729319012171,0.015393931775200771,18,30,2,5.089512,tracked,0.011417999999999999,0,0
976053246154760000,processed,2.0718734715889817,0.55154172993796025,0.0031202789863186619,18,30,2,3.214909,tracked,0.010456,0,0
976053246654803000,processed,2.1937046813053089,0.55258847969650471,0.0082134647193109044,18,30,2,2.8611949999999999,tracked,0.0086529999999999992,0,0
976053246671561000,processed,2.2456760322080243,0.552569620648386,0.0091293991342354056,18,30,2,2.6958340000000001,tracked,0.0083320000000000009,0,0
976053246679672000,processed,2.3077381390282383,0.55428593733573894,0.0089128988389354687,18,30,2,3.351375,tracked,0.0085529999999999998,0,0
976053247312685000,processed,2.3425276796859831,0.55543272683377209,0.015685802725214078,18,30,2,4.1529170000000004,tracked,0.0083929999999999994,0,0
976053247313863000,processed,2.3997248065904944,0.55422567079426555,0.01869146111806835,18,30,2,2.6444070000000002,tracked,0.0078019999999999999,0,0
976053247314814000,processed,2.453602061252095,0.5547045176000559,0.023478072668869043,18,30,2,2.6938010000000001,tracked,0.0071609999999999998,0,0
976053247400665000,processed,2.5080283433151336,0.56279583735967942,0.023289875009752343,18,30,2,3.1266759999999998,tracked,0.0083730000000000002,0,0
976053248159931000,processed,2.7118777313690581,0.56455883480971336,0.0365363003407582,18,30,2,4.8118230000000004,tracked,0.0091229999999999992,0,0
976053248312070000,processed,2.553074758784549,0.56338278412278087,0.02402839316139202,18,30,2,4.8716229999999996,tracked,0.0093749999999999997,0,0
976053248323670000,processed,2.6163052679310939,0.57156681781757412,0.034974899315244022,19,30,2,4.6057309999999996,tracked,0.0096939999999999995,0,0
976053248332860000,processed,2.6624155021537788,0.57661434055125826,0.039665364601612171,19,30,2,3.065293,tracked,0.0079419999999999994,0,0
976053248666621000,processed,2.7664820978789222,0.57753783353335053,0.032469569376506406,19,30,2,3.230362,tracked,0.0085830000000000004,0,0
976053248668355000,processed,2.8241414359695698,0.58355879599285809,0.018621420750974015,19,30,2,4.450056,tracked,0.0090130000000000002,0,0
976053248719793000,processed,2.8796542603000952,0.58130834738080583,0.015452766251905762,19,30,2,2.862476,tracked,0.011197,0,0
976053249226092000,processed,2.9273773967539878,0.57796972937700963,0.0090268668066170385,19,30,2,3.2004269999999999,tracked,0.044236999999999999,0,0
976053249227310000,processed,2.98526182872232,0.58277874762117166,-0.0019877335859731621,19,30,2,4.8388939999999998,tracked,0.0094240000000000001,0,0
976053249279621000,processed,3.0470288857406036,0.57783217244894236,0.0067444957438287413,19,30,2,3.025042,tracked,0.010125,0,0
976053249871827000,processed,3.1000535562180711,0.58110653259800005,-0.0059054291119232834,19,30,2,3.254629,tracked,0.011287,0,0
976053249872747000,processed,3.1515512015428766,0.57206450407318443,-0.013075475426963225,19,30,2,4.7401039999999997,tracked,0.017246000000000001,0,0
976053249873772000,processed,3.211227054040537,0.57293607124041324,-0.026226081881721871,19,30,2,2.7812229999999998,tracked,0.013480000000000001,0,0
976053250101115000,processed,3.2620576983502763,0.57297654751474436,-0.038320987135856764,19,30,2,3.2885909999999998,tracked,0.027581999999999999,0,0
976053250583251000,processed,3.3086927120301168,0.56666703743731128,-0.046538871422452152,19,30,2,4.6217350000000001,tracked,0.040260999999999998,0,0
976053250584458000,processed,3.366898017444536,0.56127063969191981,-0.043348491699626041,19,30,2,2.1793939999999998,tracked,0.023525999999999998,0,0
976053250600133000,processed,3.4157570393614258,0.56712141354286527,-0.040865294169563686,19,30,2,2.530986,tracked,0.023796000000000001,0,0
976053251173434000,processed,3.4594223717212147,0.56056254000498251,-0.040603220144592882,19,30,2,3.782467,tracked,0.024195999999999999,0,0
976053251231386000,processed,3.5140958759146179,0.55673629759817378,-0.041582445235565937,19,30,2,2.1339549999999998,tracked,0.018176999999999999,0,0
976053251232422000,processed,3.5703516192377385,0.55440723750315279,-0.041591488497658119,19,30,2,2.6800709999999999,tracked,0.041783000000000001,0,0
976053251320735000,processed,3.6186092359356983,0.55300138043540237,-0.042463817101484197,19,30,2,4.1886710000000003,tracked,0.021191999999999999,0,0
976053251798059000,processed,3.6796468542942407,0.54138855349317394,-0.030264266027406873,19,30,2,2.742966,tracked,0.021152000000000001,0,0
976053251799215000,processed,3.730173630100035,0.54649073329712805,-0.030146849630729739,19,30,2,2.9186510000000001,tracked,0.017367,0,0
976053251922237000,processed,3.7820730114507941,0.5431318331598225,-0.027263954834660136,19,30,2,3.9522330000000001,tracked,0.016315,0,0
976053252461581000,processed,3.8472206017408674,0.54513309007885269,-0.013860360541184674,19,30,2,2.9099490000000001,tracked,0.015473000000000001,0,0
976053252462758000,processed,3.9112649847493768,0.53859997416920957,-0.0031334757906895652,19,30,2,2.5970749999999998,tracked,0.014321,0,0
976053252551143000,processed,3.9686805262341225,0.54050672106890585,-0.011323343478945374,19,30,2,4.82355,tracked,0.014092,0,0
976053253124991000,processed,4.1418127507524725,0.53174063597886023,-0.023429740915563491,19,30,2,124.133658,tracked,120.563512,5,5
976053253473830000,processed,4.0075679013250003,0.5500621456281044,-0.015691570776754989,20,30,2,4.2069190000000001,tracked,0.0090329999999999994,0,0
976053253485240000,processed,4.0744891332823165,0.53379551907641665,-0.022683434349249791,19,30,2,3.1332149999999999,tracked,0.0086029999999999995,0,0
976053253599124000,processed,4.1905656175573904,0.53441506120955273,-0.023864298104273009,19,30,2,3.1925050000000001,tracked,0.009044,0,0
976053253611506000,processed,4.2523091774260804,0.53310677876965795,-0.025271732051550505,19,30,2,3.0159389999999999,tracked,0.0080719999999999993,0,0
976053253751140000,processed,4.3119605801913439,0.52988421651787443,-0.025999804430070647,19,30,2,2.9506299999999999,tracked,0.0072309999999999996,0,0
976053254397517000,processed,4.3629997667338438,0.52806701422839308,-0.036254396457391695,19,30,2,4.0047030000000001,tracked,0.0087229999999999999,0,0
976053254398669000,processed,4.4256716971619365,0.52376075903704566,-0.043615571562414648,19,30,2,2.9472139999999998,tracked,0.0083020000000000004,0,0
976053254399614000,processed,4.4846338473225451,0.51751267067035456,-0.046079947688185269,19,30,2,3.3359220000000001,tracked,0.0086940000000000003,0,0
976053254520149000,processed,4.5436143671689626,0.517406428381876,-0.0574702320961544,19,30,2,4.0361310000000001,tracked,0.0088839999999999995,0,0
976053255142530000,processed,4.596882157069329,0.51336208323184984,-0.060175679159485455,19,30,2,3.0609860000000002,tracked,0.0091640000000000003,0,0
976053255154050000,processed,4.6634966822671169,0.50601601513670746,-0.050796854363244409,19,30,2,3.9427690000000002,tracked,0.0085529999999999998,0,0
976053255201157000,processed,4.7127378713920338,0.50483538838240694,-0.049187744788040888,19,30,2,4.0068960000000002,tracked,0.0087930000000000005,0,0
976053255671849000,processed,4.7715460895709407,0.50788904525969669,-0.047697515436853674,19,30,2,2.9702489999999999,tracked,0.0083829999999999998,0,0
976053255691570000,processed,4.8244792916547521,0.51170334241248416,-0.048517778173890677,19,30,2,3.5220129999999998,tracked,0.0071609999999999998,0,0
976053255720624000,processed,4.8857044837977375,0.50473674841513272,-0.045644903030720767,19,30,2,4.0147680000000001,tracked,0.0080319999999999992,0,0
976053256333901000,processed,4.9436873473376028,0.50420727499237261,-0.033707629747387675,19,30,2,2.7833869999999998,tracked,0.0079920000000000008,0,0
976053256335094000,processed,4.9994760225084232,0.50326234854759422,-0.034548528238533889,19,30,2,2.958021,tracked,0.0094339999999999997,0,0
976053256336090000,processed,5.0523761144102943,0.49634263533438638,-0.039083872567531028,19,30,2,4.1793269999999998,tracked,0.0084930000000000005,0,0
976053256531440000,processed,5.1154906403676916,0.49592398638860324,-0.040674364917651279,19,30,2,3.3980760000000001,tracked,0.0091240000000000002,0,0
976053256897757000,processed,5.160473284471716,0.49359924817246326,-0.035632263350123539,19,30,2,3.0905819999999999,tracked,0.0082730000000000008,0,0
976053256951628000,processed,5.2156395286787394,0.49475053794875512,-0.026658842862529619,19,30,2,4.1183139999999998,tracked,0.0082830000000000004,0,0
976053257122875000,processed,5.264437473697523,0.49536590004532366,-0.024754467349113459,19,30,2,2.9588619999999999,tracked,0.0087729999999999995,0,0
976053257679290000,processed,5.3288119725636136,0.49592817174654064,-0.017116734345224812,19,30,2,3.360579,tracked,0.0082819999999999994,0,0
976053257680471000,processed,5.3910881530839143,0.49301315824078717,-0.011269969812814834,19,30,2,3.9653939999999999,tracked,0.0094649999999999995,0,0
976053257720505000,processed,5.448459890721697,0.49407197022214,-0.0049683215116817269,19,30,2,3.4769049999999999,tracked,0.0090840000000000001,0,0
976053258339151000,processed,5.5005250071485898,0.48903270999143056,-0.00063579598718279697,19,30,2,3.4422429999999999,tracked,0.0076620000000000004,0,0
976053258340324000,processed,5.5631185219632435,0.49320551009236618,0.0048478015880083136,19,30,2,4.1452049999999998,tracked,0.0088330000000000006,0,0
976053258341406000,processed,5.6221581591979657,0.49142543824412377,0.012620726696171499,19,30,2,2.8291659999999998,tracked,0.0078120000000000004,0,0
976053258531567000,processed,5.6792425642859374,0.49578581770642061,0.020599921199993085,19,30,2,3.2246830000000002,tracked,0.0076909999999999999,0,0
976053258956955000,processed,5.7335209721599156,0.49706081669099278,0.029460693418081482,19,30,2,3.9380820000000001,tracked,0.027692000000000001,0,0
976053259141215000,processed,5.8442809312122233,0.50260652491055935,0.010242516260773054,19,30,2,2.412477,tracked,0.013501000000000001,0,0
976053259175700000,processed,5.7895574623327635,0.50433444585512865,0.013158243917455938,19,30,2,3.4042050000000001,tracked,0.0134,0,0
976053259666971000,processed,5.9080038591915836,0.50445038299198874,0.00048816704171263109,19,30,2,2.3123049999999998,tracked,0.027812,0,0
976053259681688000,processed,5.9589453734967837,0.50491723790886656,-0.0046003307528294669,19,30,2,2.405405,tracked,0.012059,0,0
976053259771244000,processed,6.0079503172535489,0.50349446250111562,-0.016253635912648494,19,30,2,2.3907430000000001,tracked,0.032028000000000001,0,0
976053260265217000,processed,6.0489776486323272,0.50321089971091715,-0.021467025767758097,19,30,2,3.3079299999999998,tracked,0.01306,0,0
976053260266445000,processed,6.1075833190422522,0.50261166924949952,-0.032432525684334086,19,30,2,2.1567090000000002,tracked,0.013270000000000001,0,0
976053260320594000,processed,6.1574972999393474,0.50383348520031446,-0.038193841213322727,19,30,2,2.0546449999999998,tracked,0.011828,0,0
976053260976644000,processed,6.2162548730709508,0.49797234364065335,-0.045671457668917913,19,30,2,3.2515239999999999,tracked,0.014222,0,0
976053260977821000,processed,6.2633955281713227,0.49183208867758876,-0.056662642624146477,19,30,2,4.005153,tracked,0.01321,0,0
976053260978794000,processed,6.3183431958365004,0.48610652141727761,-0.055340973816988,19,30,2,2.5261779999999998,tracked,0.012588999999999999,0,0
976053261161387000,processed,6.3698689484007343,0.48466813843255474,-0.042952876580542067,19,30,2,2.4411,tracked,0.012097999999999999,0,0
976053261595432000,processed,6.4202794840929061,0.48380717754447788,-0.031493264214199346,19,30,2,3.9030390000000001,tracked,0.01323,0,0
976053261641632000,processed,6.470911046813125,0.48552107575925019,-0.030623010187161376,19,30,2,2.1104400000000001,tracked,0.011927999999999999,0,0
976053261731635000,processed,6.5321479109443379,0.48501347073010831,-0.027371416792407736,19,30,2,2.3071269999999999,tracked,0.012078,0,0
976053262236804000,processed,6.5928447779557411,0.48406387806499407,-0.027535113692940576,19,30,2,3.8355969999999999,tracked,0.013089999999999999,0,0
976053262237953000,processed,6.6511451801884141,0.4836633030200968,-0.01209147482981471,19,30,2,2.6788789999999998,tracked,0.013429999999999999,0,0
976053262429247000,processed,6.694478301170574,0.48372893453819493,0.0021504721256880226,19,30,2,92.124308999999997,tracked,89.318968999999996,3,3
976053262930063000,processed,6.7599896259978944,0.48659498169894111,0.00099145340611263137,19,30,2,4.5411339999999996,tracked,0.0092239999999999996,0,0
976053262931227000,processed,6.8036497550970259,0.47566123929258336,0.011523690390810816,21,30,2,3.3708849999999999,tracked,0.0078720000000000005,0,0
976053262932754000,processed,6.8656548500975134,0.48002777899786658,0.01188507573608826,21,30,2,3.5967959999999999,tracked,0.008182,0,0
976053263124615000,processed,6.918487099762304,0.47217510990164618,0.025606573556196981,21,30,2,4.9286289999999999,tracked,0.0096749999999999996,0,0
976053263589487000,processed,6.9738041894012941,0.47759108007319384,0.023151870172643921,21,30,2,3.3894229999999999,tracked,0.0094140000000000005,0,0
976053263601653000,processed,7.0248055186664073,0.480679175199418,0.019114840887602447,21,30,2,3.1175419999999998,tracked,0.0079019999999999993,0,0
976053263791265000,processed,7.0867376671900519,0.48940341526864434,0.00088056595084384413,21,30,2,4.7722230000000003,tracked,0.0094640000000000002,0,0
976053264274823000,processed,7.1385212081075613,0.48361455043555401,-0.0029600756992980426,21,30,2,3.2594660000000002,tracked,0.0078220000000000008,0,0
976053264311694000,processed,7.2032832927188526,0.48298698977069043,-0.0089882093472275319,21,30,2,3.0897399999999999,tracked,0.007842,0,0
976053264321851000,processed,7.2515212256926729,0.48645356877736795,-0.025902706324983784,21,30,2,4.6872550000000004,tracked,0.0085730000000000008,0,0
976053264873079000,processed,7.30910745005992,0.47879289511646811,-0.029010406104319528,21,30,2,3.456515,tracked,0.0094249999999999994,0,0
976053264891935000,processed,7.3612189107512638,0.48489763483988824,-0.0456089580836221,21,30,2,3.8272740000000001,tracked,0.0092540000000000001,0,0
976053264941262000,processed,7.4203668833570333,0.47696721097331951,-0.050004881211479453,21,30,2,4.6449210000000001,tracked,0.0091430000000000001,0,0
976053265542274000,processed,7.4831262388599642,0.4736063945912356,-0.069360785380308362,21,30,2,3.333278,tracked,0.0096550000000000004,0,0
976053265543436000,processed,7.5359007638031859,0.47064920258701981,-0.072656263720530093,21,30,2,3.286788,tracked,0.0087930000000000005,0,0
976053265544511000,processed,7.5930985289161539,0.46779643153818457,-0.075186346746617408,21,30,2,4.4262090000000001,tracked,0.0095840000000000005,0,0
976053265725270000,processed,7.6389181857369977,0.45931087469179155,-0.06223380655439182,21,30,2,2.8656009999999998,tracked,0.0079120000000000006,0,0
976053266269750000,processed,7.7121785055550625,0.45508079479384372,-0.06541011013859116,21,30,2,2.9676149999999999,tracked,0.0083920000000000002,0,0
976053266271022000,processed,7.771877597226915,0.45593706964315478,-0.067668206362315339,21,30,2,4.7261030000000002,tracked,0.0098650000000000005,0,0
976053266321392000,processed,7.8183122963979788,0.45362686476149278,-0.068263865621911987,21,30,2,3.1424690000000002,tracked,0.0085229999999999993,0,0
976053266864683000,processed,7.8756848918080884,0.44759742355950727,-0.056432338310236634,21,30,2,2.7936320000000001,tracked,0.0080820000000000006,0,0
976053266865956000,processed,7.93132004623636,0.45015849118466655,-0.058730515951116606,21,30,2,5.3126699999999998,tracked,0.009214,0,0
976053266951368000,processed,7.9940546309929355,0.45029309894352715,-0.04574121728802822,21,30,2,3.2954210000000002,tracked,0.0086929999999999993,0,0
976053267546392000,processed,8.0507964220785002,0.45508851842895004,-0.040458186500520424,21,30,2,3.3482799999999999,tracked,0.0082719999999999998,0,0
976053267547631000,processed,8.106159468655159,0.45873730476487223,-0.029706486874624884,21,30,2,4.475314,tracked,0.0082529999999999999,0,0
976053267548622000,processed,8.1533944054420857,0.44586334909136582,-0.030406908888280852,21,30,2,2.8784100000000001,tracked,0.0072309999999999996,0,0
976053267829757000,processed,8.21464463797472,0.44380730775268895,-0.034484522857298562,21,30,2,2.9408050000000001,tracked,0.0082330000000000007,0,0
976053268217708000,processed,8.2357143302235123,0.45073346092845273,-0.036399563632763504,21,30,2,4.1038329999999998,tracked,0.0084729999999999996,0,0
976053268218861000,processed,8.2487777039958132,0.44934536874310183,-0.052908992377035877,21,30,2,2.7345329999999999,tracked,0.0082430000000000003,0,0
976053268321797000,processed,8.2505746251559273,0.45130941088728938,-0.053999565638899162,21,30,2,2.5192369999999999,tracked,0.027681000000000001,0,0
976053268814711000,processed,8.2534697230123033,0.44774737561292455,-0.053870742646179595,21,30,2,2.013944,tracked,0.01321,0,0
976053268815862000,processed,8.2454426361339088,0.45047299643845118,-0.05432504713641885,21,30,2,2.1009549999999999,tracked,0.014943,0,0
976053269122257000,processed,8.2389443342268081,0.44836393543129899,-0.072599617407184874,21,30,2,2.5554619999999999,tracked,0.012799,0,0
976053269165100000,processed,8.2283582342244515,0.44424548024035004,-0.052919288430527789,21,30,2,2.343572,tracked,0.015252999999999999,0,0
976053269327178000,processed,8.2429660013617081,0.44207064172058425,-0.12311809171222909,21,30,2,2.1950069999999999,tracked,0.013611,0,0
976053269687108000,processed,8.2371523182273556,0.43879381513851679,-0.17454234798389409,21,30,2,3.6601620000000001,tracked,0.014572,0,0
976053269721525000,processed,8.2200210896084354,0.43019296140914093,-0.22739399457908926,21,30,2,2.8976999999999999,tracked,0.017977,0,0
976053270205257000,processed,8.2360236872285277,0.42617372371076517,-0.2969210567825013,21,30,2,4.2703540000000002,tracked,0.016775000000000002,0,0
976053270261808000,processed,8.2461783290441772,0.41384410218165313,-0.3650094606674244,21,30,2,2.8967580000000002,tracked,0.014061000000000001,0,0
976053270341406000,processed,8.2375085693250405,0.4092794849066973,-0.40017013454485029,21,30,2,4.2602589999999996,tracked,0.013551000000000001,0,0
976053271256286000,processed,8.23355454712088,0.4031126191067706,-0.43362155612736164,21,30,2,2.8223859999999998,tracked,0.01358,0,0
976053271421776000,processed,8.227881315678264,0.39855845672102852,-0.45169333126606021,21,30,2,2.3676789999999999,tracked,0.012919999999999999,0,0
976053271472058000,processed,8.2249825768060862,0.38836347389466036,-0.45211433210585689,21,30,2,2.993404,tracked,0.013429999999999999,0,0
976053271473214000,processed,8.2191994236686678,0.39330378641711378,-0.45155830325051888,21,30,2,2.3661469999999998,tracked,0.012969,0,0
976053271474141000,processed,8.2375504542558797,0.38695336683571846,-0.45137162977847245,21,30,2,2.6977570000000002,tracked,0.013801000000000001,0,0
976053271475043000,processed,8.2702198271427108,0.3828652284253764,-0.43796179774254046,21,30,2,3.0276459999999998,tracked,0.013991,0,0
976053271671524000,processed,8.3220874854300426,0.35630308026771629,-0.44102965431021146,21,30,2,2.5245760000000002,tracked,0.012779,0,0
976053272110957000,processed,8.3865651628870879,0.31849844811543404,-0.44260637896911698,21,30,2,2.3674379999999999,tracked,0.013620999999999999,0,0
976053272112130000,processed,8.4486737834013397,0.29865134041527519,-0.46085463238206842,21,30,1,4.0619690000000004,tracked,0.042554000000000002,0,0
976053272225638000,processed,8.4882944363887027,0.28062448552885705,-0.47103084695864766,21,30,1,1.5266470000000001,tracked,0.0098949999999999993,0,0
976053272663820000,processed,8.5242193034450935,0.27412303782313191,-0.4670795567452532,21,30,1,1.856376,tracked,0.009835,0,0
976053272664989000,processed,8.572370956842466,0.24975401236218597,-0.47637758346613274,21,30,1,1.5757920000000001,tracked,0.0095340000000000008,0,0
976053272783258000,processed,8.6363249457208333,0.21489691908604691,-0.49367603723458953,21,30,1,2.372576,tracked,0.0090539999999999995,0,0
976053273220313000,processed,8.6864183937913211,0.17719968740306608,-0.50103664116355495,21,30,1,1.5229220000000001,tracked,0.0096849999999999992,0,0
976053273221381000,processed,8.7184639112311864,0.16119464601563671,-0.50028221701212372,21,30,2,53.547032000000002,tracked,51.950879,4,4
976053273391589000,processed,8.7628732473377351,0.12599990694119412,-0.5156740543655115,22,30,2,4.285927,tracked,0.0094640000000000002,0,0
976053273844274000,processed,8.7966964896615956,0.10925315982703432,-0.51873379389859964,22,30,2,2.8148240000000002,tracked,0.0092040000000000004,0,0
976053273845936000,processed,8.8412032361228849,0.071059676999352728,-0.51084442481795345,22,30,2,2.8015949999999998,tracked,0.0077720000000000003,0,0
976053273902382000,processed,8.8973478514382194,0.033612704846859021,-0.50916695978560111,22,30,2,3.2235119999999999,tracked,0.0093439999999999999,0,0
