sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
5146,71,89,loop,0.83538562445597497,0.85502728570759878,-0.15662189744628663,-0.44623505718301271,26,26,114,0.85502728570759878,pending
5146,71,87,no_loop,0.16461437554402494,0.14497271429240119,-1.931209731562916,-0.59653506802450007,26,26,114,0.85502728570759878,pending
5147,71,89,loop,0.85502728570759878,0.85493454753675402,-0.15673036556426767,-0.59443502165869955,27,27,116,0.85493454753675402,pending
5147,71,87,no_loop,0.14497271429240119,0.14506545246324609,-1.9305702421119746,-0.59368706408977734,27,27,116,0.85493454753675402,pending
5148,71,89,loop,0.85493454753675402,0.84639105712492602,-0.16677378371259943,-0.5669104200043793,28,28,107,0.84639105712492602,pending
5148,71,87,no_loop,0.14506545246324609,0.15360894287507385,-1.8733452381204623,-0.49964199786453523,28,28,107,0.84639105712492602,pending
5149,71,89,loop,0.84639105712492602,0.85898019783370427,-0.15200940984368472,-0.50282493059465105,29,29,98,0.85898019783370427,pending
5149,71,87,no_loop,0.15360894287507385,0.14101980216629581,-1.9588549575691532,-0.60309902391225689,29,29,98,0.85898019783370427,pending
5150,71,89,loop,0.85898019783370427,0.8641362099683253,-0.14602487217730153,-0.40569922930079372,30,30,130,0.8641362099683253,undecided
5150,71,87,no_loop,0.14101980216629581,0.13586379003167459,-1.9961024390110387,-0.4489312484090624,30,30,130,0.8641362099683253,undecided
5159,72,89,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5159,72,90,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5160,72,89,no_loop,0.5,0.48709137664714924,-0.71930354178118439,-0.2791603457142724,1,1,177,0.51290862335285081,pending
5160,72,90,loop,0.5,0.51290862335285081,-0.66765757179619545,-0.22751437572928346,1,1,177,0.51290862335285081,pending
5161,72,89,no_loop,0.48709137664714924,0.46680425059809655,-0.76184527278836489,-0.38645130917711379,2,2,170,0.5331957494019034,pending
5161,72,90,loop,0.51290862335285081,0.5331957494019034,-0.62886666257375623,-0.30511866894749406,2,2,170,0.5331957494019034,pending
5162,72,89,no_loop,0.46680425059809655,0.45557772985908324,-0.78618892951013464,-0.36901559399427386,3,3,170,0.54442227014091671,pending
5162,72,90,loop,0.5331957494019034,0.54442227014091671,-0.60803010136166058,-0.32383537606040846,3,3,170,0.54442227014091671,pending
5163,72,89,no_loop,0.45557772985908324,0.43835072512769441,-0.82473594672809536,-0.35987583880722385,4,4,149,0.56164927487230565,pending
5163,72,90,loop,0.54442227014091671,0.56164927487230565,-0.57687768996223876,-0.29017641018984142,4,4,149,0.56164927487230565,pending
5164,72,89,no_loop,0.43835072512769441,0.40598914864164232,-0.90142884722122962,-0.42884253809392137,5,5,172,0.59401085135835763,pending
5164,72,90,loop,0.56164927487230565,0.59401085135835763,-0.5208576915062918,-0.29612963914484025,5,5,172,0.59401085135835763,pending
5165,72,89,no_loop,0.40598914864164232,0.37466274007047712,-0.98172901749046848,-0.48682797293920599,6,6,164,0.62533725992952283,pending
5165,72,90,loop,0.59401085135835763,0.62533725992952283,-0.46946415889879695,-0.35513427006247245,6,6,164,0.62533725992952283,pending
5166,72,89,no_loop,0.37466274007047712,0.36921819154926483,-0.99636750468197599,-0.43062483767917104,7,7,162,0.63078180845073517,pending
5166,72,90,loop,0.62533725992952283,0.63078180845073517,-0.46079526316335767,-0.40731745475222425,7,7,162,0.63078180845073517,pending
5167,72,89,no_loop,0.36921819154926483,0.36931587175879671,-0.99610298009210418,-0.65323580470966491,8,8,165,0.63068412824120335,pending
5167,72,90,loop,0.63078180845073517,0.63068412824120335,-0.46095013093566273,-0.65365519707184183,8,8,165,0.63068412824120335,pending
5168,72,89,no_loop,0.36931587175879671,0.38793870895598431,-0.94690791844519018,-0.45822087343200169,9,9,172,0.61206129104401563,pending
5168,72,90,loop,0.63068412824120335,0.61206129104401563,-0.49092285271963221,-0.53738865686288517,9,9,172,0.61206129104401563,pending
5169,72,89,no_loop,0.38793870895598431,0.41089563624828607,-0.88941602313386714,-0.51094563638088375,10,10,155,0.58910436375171382,pending
5169,72,90,loop,0.61206129104401563,0.58910436375171382,-0.52915192299302583,-0.6066666019656004,10,10,155,0.58910436375171382,pending
5170,72,89,no_loop,0.41089563624828607,0.38529268554482404,-0.95375201132252685,-0.53449888422736991,11,11,168,0.61470731445517601,pending
5170,72,90,loop,0.58910436375171382,0.61470731445517601,-0.48660903591241678,-0.42762000895810126,11,11,168,0.61470731445517601,pending
5171,72,90,loop,0.61470731445517601,0.65573816183125988,-0.42199371326694635,-0.3703749964278451,12,12,170,0.65573816183125988,pending
5171,72,89,no_loop,0.38529268554482404,0.34426183816874012,-1.0663527536749049,-0.54759106142569358,12,12,170,0.65573816183125988,pending
5172,72,90,loop,0.65573816183125988,0.6860269742799695,-0.37683833092147911,-0.94814847199400365,13,13,148,0.6860269742799695,pending
5172,72,89,no_loop,0.34426183816874012,0.31397302572003044,-1.1584482021141811,-1.0853993027787472,13,13,148,0.6860269742799695,pending
5173,72,90,loop,0.6860269742799695,0.72636423114784854,-0.31970369416866595,-1.2320240508305291,14,14,150,0.72636423114784854,pending
5173,72,89,no_loop,0.31397302572003044,0.27363576885215146,-1.2959573676699598,-1.426667853139121,14,14,150,0.72636423114784854,pending
5174,72,90,loop,0.72636423114784854,0.79315124542397364,-0.23174134990388684,-0.67146685444760612,15,15,175,0.79315124542397364,pending
5174,72,89,no_loop,0.27363576885215146,0.20684875457602642,-1.5757674069967513,-1.0392392380391766,15,15,175,0.79315124542397364,pending
5175,72,90,loop,0.79315124542397364,0.81958015385466787,-0.1989630773387413,-0.45278675842856497,16,16,177,0.81958015385466787,pending
5175,72,89,no_loop,0.20684875457602642,0.18041984614533224,-1.7124686655123926,-0.62226628950935159,16,16,177,0.81958015385466787,pending
5176,72,90,loop,0.81958015385466787,0.82871135398653628,-0.18788337025980989,-0.47576085422772429,17,17,164,0.82871135398653628,pending
5176,72,89,no_loop,0.18041984614533224,0.17128864601346383,-1.7644051571478672,-0.5387770529421303,17,17,164,0.82871135398653628,pending
5177,72,90,loop,0.82871135398653628,0.84134535875654337,-0.17275305079904468,-0.44232331995286955,18,18,177,0.84134535875654337,pending
5177,72,89,no_loop,0.17128864601346383,0.15865464124345663,-1.8410255067734866,-0.5340739890392544,18,18,177,0.84134535875654337,pending
5178,72,90,loop,0.84134535875654337,0.84457793228308164,-0.16891826483324834,-0.37596060749211135,19,19,176,0.84457793228308164,pending
5178,72,89,no_loop,0.15865464124345663,0.15542206771691833,-1.8616108452300981,-0.40038073191451917,19,19,176,0.84457793228308164,pending
5179,72,90,loop,0.84457793228308164,0.86634487258388704,-0.14347221345465289,-0.32260339445909469,20,20,176,0.86634487258388704,pending
5179,72,89,no_loop,0.15542206771691833,0.13365512741611291,-2.0124924726279607,-0.49893107323555252,20,20,176,0.86634487258388704,pending
5180,72,90,loop,0.86634487258388704,0.87272071907396298,-0.1361396837471931,-0.35710729722621792,21,21,172,0.87272071907396298,pending
5180,72,89,no_loop,0.13365512741611291,0.1272792809260371,-2.0613715445125846,-0.41331889881830142,21,21,172,0.87272071907396298,pending
5181,72,90,loop,0.87272071907396298,0.8643058367161176,-0.14582859513270841,-0.37800081570071153,22,22,175,0.8643058367161176,pending
5181,72,89,no_loop,0.1272792809260371,0.13569416328388248,-1.9973517249758403,-0.30429208477845182,22,22,175,0.8643058367161176,pending
5182,72,90,loop,0.8643058367161176,0.87559565646283544,-0.13285087398662454,-0.30925071468692344,23,23,176,0.87559565646283544,pending
5182,72,89,no_loop,0.13569416328388248,0.12440434353716454,-2.084218183392998,-0.40909489425016532,23,23,176,0.87559565646283544,pending
5183,72,90,loop,0.87559565646283544,0.88283571336847699,-0.1246161507639072,-0.34976870964053486,24,24,176,0.88283571336847699,pending
5183,72,89,no_loop,0.12440434353716454,0.11716428663152298,-2.1441781698503135,-0.41796341932056746,24,24,176,0.88283571336847699,pending
5184,72,90,loop,0.88283571336847699,0.88056900530194215,-0.12718698352958957,-0.35558581854613625,25,25,174,0.88056900530194215,pending
5184,72,89,no_loop,0.11716428663152298,0.11943099469805775,-2.1250165246246224,-0.33385334055476279,25,25,174,0.88056900530194215,pending
5185,72,90,loop,0.88056900530194215,0.89607281074339074,-0.10973360731839188,-0.31737362925436674,26,26,174,0.89607281074339074,pending
5185,72,89,no_loop,0.11943099469805775,0.10392718925660928,-2.2640647283293589,-0.47387520917030101,26,26,174,0.89607281074339074,pending
5186,72,90,loop,0.89607281074339074,0.89742106516765152,-0.10823011216142836,-0.41279912094083659,27,27,177,0.89742106516765152,pending
5186,72,89,no_loop,0.10392718925660928,0.10257893483234851,-2.2771226808500433,-0.42736056861848459,27,27,177,0.89742106516765152,pending
5187,72,90,loop,0.89742106516765152,0.89358897528708747,-0.11250936871698647,-0.37558564421994367,28,28,176,0.89358897528708747,pending
5187,72,89,no_loop,0.10257893483234851,0.10641102471291261,-2.2404460917194684,-0.3346297985338107,28,28,176,0.89358897528708747,pending
5188,72,90,loop,0.89358897528708747,0.89143270642190253,-0.11492532807042166,-0.39649239672549097,29,29,168,0.89143270642190253,pending
5188,72,89,no_loop,0.10641102471291261,0.10856729357809748,-2.220385080947235,-0.37401542659982279,29,29,168,0.89143270642190253,pending
5189,72,90,loop,0.89143270642190253,0.89960880117417485,-0.10579527551422607,-0.39536358985052011,30,30,176,0.89960880117417485,undecided
5189,72,89,no_loop,0.10856729357809748,0.10039119882582513,-2.298680736664326,-0.48278929812380711,30,30,176,0.89960880117417485,undecided
5199,73,90,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5199,73,91,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5200,73,90,no_loop,0.5,0.5147819458444548,-0.66401187410735718,-0.24859962753394482,1,1,177,0.4852180541555452,pending
5200,73,91,loop,0.5,0.4852180541555452,-0.72315689288574059,-0.30774464631232812,1,1,177,0.4852180541555452,pending
5201,73,90,no_loop,0.5147819458444548,0.52167735507507729,-0.65070597592407964,-0.29174969933057149,2,2,148,0.47832264492492277,pending
5201,73,91,loop,0.4852180541555452,0.47832264492492277,-0.73746978481087189,-0.31936848943898033,2,2,148,0.47832264492492277,pending
5202,73,90,no_loop,0.52167735507507729,0.50113213335419615,-0.69088547344041662,-0.53942875693348302,3,3,177,0.49886786664580379,pending
5202,73,91,loop,0.47832264492492277,0.49886786664580379,-0.69541401459634344,-0.45719348920261771,3,3,177,0.49886786664580379,pending
5203,73,90,no_loop,0.50113213335419615,0.50017320904617146,-0.69280082245649599,-0.65084870994409139,4,4,155,0.49982679095382854,pending
5203,73,91,loop,0.49886786664580379,0.49982679095382854,-0.69349365866889656,-0.64701300500056513,4,4,155,0.49982679095382854,pending
5204,73,90,no_loop,0.50017320904617146,0.49436888390699235,-0.70447331190060336,-0.48691653159173987,5,5,175,0.50563111609300759,pending
5204,73,91,loop,0.49982679095382854,0.50563111609300759,-0.68194789513770238,-0.46369827861643831,5,5,175,0.50563111609300759,pending
5205,73,90,no_loop,0.49436888390699235,0.49708307529954654,-0.69899811333388706,-0.51237499581322909,6,6,163,0.50291692470045346,pending
5205,73,91,loop,0.50563111609300759,0.50291692470045346,-0.68733028216399894,-0.52323258140624196,6,6,163,0.50291692470045346,pending
5206,73,90,no_loop,0.49708307529954654,0.47109161575849889,-0.75270269059329253,-1.1848034399138174,7,7,145,0.52890838424150111,pending
5206,73,91,loop,0.50291692470045346,0.52890838424150111,-0.63694004881141764,-1.0807086293018309,7,7,145,0.52890838424150111,pending
5207,73,90,no_loop,0.47109161575849889,0.46112147497290501,-0.77409376750133618,-1.4517854691824492,8,8,171,0.53887852502709499,pending
5207,73,91,loop,0.52890838424150111,0.53887852502709499,-0.61826510448024652,-1.4117194479432342,8,8,171,0.53887852502709499,pending
5208,73,90,no_loop,0.46112147497290501,0.50007361555336372,-0.69299996029065358,-0.67032037754315255,9,9,173,0.49992638444663628,pending
5208,73,91,loop,0.53887852502709499,0.49992638444663628,-0.69329442250623607,-0.8264435027798247,9,9,173,0.49992638444663628,pending
5209,73,90,no_loop,0.50007361555336372,0.54289055941368214,-0.61084752740283854,-0.55508552894675578,10,10,164,0.45710944058631781,pending
5209,73,91,loop,0.49992638444663628,0.45710944058631781,-0.78283244063890367,-0.72677597996723842,10,10,164,0.45710944058631781,pending
5210,73,90,no_loop,0.54289055941368214,0.58017369463757185,-0.54442774676185901,-0.48840331029616957,11,11,165,0.41982630536242821,pending
5210,73,91,loop,0.45710944058631781,0.41982630536242821,-0.86791421190457574,-0.63990486220282117,11,11,165,0.41982630536242821,pending
5211,73,90,no_loop,0.58017369463757185,0.60445142571007537,-0.50343396664707518,-0.7370534651072953,12,12,147,0.39554857428992451,pending
5211,73,91,loop,0.41982630536242821,0.39554857428992451,-0.92748168189507518,-0.83761471521257858,12,12,147,0.39554857428992451,pending
5212,73,90,no_loop,0.60445142571007537,0.61242557632971339,-0.49032785197907514,-0.54626961905762661,13,13,152,0.38757442367028666,pending
5212,73,91,loop,0.39554857428992451,0.38757442367028666,-0.94784738754549347,-0.57974143937604472,13,13,152,0.38757442367028666,pending
5213,73,90,no_loop,0.61242557632971339,0.60524075779104536,-0.50212895334904983,-1.5749683966040218,14,14,126,0.3947592422089547,pending
5213,73,91,loop,0.38757442367028666,0.3947592422089547,-0.92947921330486993,-1.5447991209934235,14,14,126,0.3947592422089547,pending
5214,73,90,no_loop,0.60524075779104536,0.60507789908997789,-0.50239807041359197,-1.0920724506082629,15,15,152,0.39492210091002222,pending
5214,73,91,loop,0.3947592422089547,0.39492210091002222,-0.92906674641605314,-1.0913908666549039,15,15,152,0.39492210091002222,pending
5215,73,90,no_loop,0.60507789908997789,0.62961212065670014,-0.46265133070354314,-0.45783236634079039,16,16,140,0.37038787934329975,pending
5215,73,91,loop,0.39492210091002222,0.37038787934329975,-0.99320449990076509,-0.56171685953555128,16,16,140,0.37038787934329975,pending
5216,73,90,no_loop,0.62961212065670014,0.62900161959782863,-0.4636214474077005,-0.71541423448018948,17,17,146,0.37099838040217142,pending
5216,73,91,loop,0.37038787934329975,0.37099838040217142,-0.99155758187703014,-0.71279719975229705,17,17,146,0.37099838040217142,pending
5217,73,90,no_loop,0.62900161959782863,0.67631505576369022,-0.3910962526888262,-0.90736555041041012,18,18,142,0.32368494423630972,pending
5217,73,91,loop,0.37099838040217142,0.32368494423630972,-1.1279846306042602,-1.1163177938565143,18,18,142,0.32368494423630972,pending
5218,73,90,no_loop,0.67631505576369022,0.79028624152142057,-0.23536006810733634,-0.51565166173951837,19,19,158,0.20971375847857934,pending
5218,73,91,loop,0.32368494423630972,0.20971375847857934,-1.5620117329328695,-1.1054149486496174,19,19,158,0.20971375847857934,pending
5219,73,90,no_loop,0.79028624152142057,0.83987435090139728,-0.17450298059356117,-0.46337402287371909,20,20,159,0.16012564909860277,pending
5219,73,91,loop,0.20971375847857934,0.16012564909860277,-1.8317964650741403,-0.79401584252876489,20,20,159,0.16012564909860277,pending
5220,73,90,no_loop,0.83987435090139728,0.8587675955720171,-0.15225694590641614,-0.49842476938790359,21,21,155,0.14123240442798279,pending
5220,73,91,loop,0.16012564909860277,0.14123240442798279,-1.9573484871364868,-0.64622282613739501,21,21,155,0.14123240442798279,pending
5221,73,90,no_loop,0.8587675955720171,0.87877810814148039,-0.1292228498635789,-0.81906393463560478,22,22,121,0.12122189185851963,pending
5221,73,91,loop,0.14123240442798279,0.12122189185851963,-2.1101325957624395,-0.99488213930439495,22,22,121,0.12122189185851963,pending
5222,73,90,no_loop,0.87877810814148039,0.90211823793182777,-0.10300968332866689,-1.2266314534878378,23,23,148,0.097881762068172243,pending
5222,73,91,loop,0.12122189185851963,0.097881762068172243,-2.3239950382385635,-1.4667070624988736,23,23,148,0.097881762068172243,pending
5223,73,90,no_loop,0.90211823793182777,0.93312751417822959,-0.069213416328502753,-0.93099059763337255,24,24,122,0.066872485821770369,pending
5223,73,91,loop,0.097881762068172243,0.066872485821770369,-2.7049676696611638,-1.3457594960561372,24,24,122,0.066872485821770369,pending
5224,73,90,no_loop,0.93312751417822959,0.94244113229019644,-0.059281820719167433,-1.3656469835739964,25,25,145,0.057558867709803542,pending
5224,73,91,loop,0.066872485821770369,0.057558867709803542,-2.8549470686331144,-1.5255579781552824,25,25,145,0.057558867709803542,pending
5225,73,90,no_loop,0.94244113229019644,0.95110391438918596,-0.050131953858079781,-0.70064714883076706,26,26,161,0.048896085610814037,rejected
5225,73,91,loop,0.057558867709803542,0.048896085610814037,-3.0180579345640002,-0.87290788162274024,26,26,161,0.048896085610814037,rejected
5266,74,90,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5266,74,92,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5267,74,90,no_loop,0.5,0.48866476354480171,-0.71607857973073896,-0.24893020714217284,1,1,124,0.51133523645519829,pending
5267,74,92,loop,0.5,0.51133523645519829,-0.67072986384887967,-0.20358149126031355,1,1,124,0.51133523645519829,pending
5268,74,90,no_loop,0.48866476354480171,0.48199312291492619,-0.72982543284467938,-0.29590029146481767,2,2,120,0.51800687708507387,pending
5268,74,92,loop,0.51133523645519829,0.51800687708507387,-0.65776676058477102,-0.2691903350867686,2,2,120,0.51800687708507387,pending
5269,74,90,no_loop,0.48199312291492619,0.48543731283686392,-0.72270511835792361,-0.24633782189393605,3,3,125,0.51456268716313613,pending
5269,74,92,loop,0.51800687708507387,0.51456268716313613,-0.66443789019099708,-0.26012926598691788,3,3,125,0.51456268716313613,pending
5270,74,90,no_loop,0.48543731283686392,0.49228446999114012,-0.70869853853896225,-0.2444159378645403,4,4,118,0.50771553000885983,pending
5270,74,92,loop,0.51456268716313613,0.50771553000885983,-0.67783396854869904,-0.27181859604120362,4,4,118,0.50771553000885983,pending
5271,74,90,no_loop,0.49228446999114012,0.49550911657718755,-0.70216952663828647,-0.22663234079240535,5,5,117,0.50449088342281245,pending
5271,74,92,loop,0.50771553000885983,0.50449088342281245,-0.68420550987144513,-0.23953289401582722,5,5,117,0.50449088342281245,pending
5272,74,90,no_loop,0.49550911657718755,0.49501236623186734,-0.70317253443889816,-0.28749698266485169,6,6,120,0.5049876337681326,pending
5272,74,92,loop,0.50449088342281245,0.5049876337681326,-0.68322133759445935,-0.28550980258725422,6,6,120,0.5049876337681326,pending
5273,74,90,no_loop,0.49501236623186734,0.49035371764453373,-0.71262827555832609,-0.32308248644922344,7,7,128,0.50964628235546627,pending
5273,74,92,loop,0.5049876337681326,0.50964628235546627,-0.674038357899439,-0.30444376563477515,7,7,128,0.50964628235546627,pending
5274,74,90,no_loop,0.49035371764453373,0.47759886369694998,-0.73898409610056581,-0.35107502938707036,8,8,125,0.52240113630304996,pending
5274,74,92,loop,0.50964628235546627,0.52240113630304996,-0.64931952586330366,-0.30000037680869518,8,8,125,0.52240113630304996,pending
5275,74,90,no_loop,0.47759886369694998,0.46943603020349356,-0.75622324051459355,-0.34382903896433215,9,9,120,0.53056396979650644,pending
5275,74,92,loop,0.52240113630304996,0.53056396979650644,-0.63381474422696749,-0.31108511291396823,9,9,120,0.53056396979650644,pending
5276,74,90,no_loop,0.46943603020349356,0.46084695440012635,-0.77468927722194159,-0.39541812587183767,10,10,112,0.53915304559987365,pending
5276,74,92,loop,0.53056396979650644,0.53915304559987365,-0.61775580477847081,-0.36089314971599284,10,10,112,0.53915304559987365,pending
5277,74,90,no_loop,0.46084695440012635,0.46219096360827167,-0.77177713215887089,-0.27111794435241565,11,11,129,0.53780903639172828,pending
5277,74,92,loop,0.53915304559987365,0.53780903639172828,-0.62025173277509293,-0.27652601741210847,11,11,129,0.53780903639172828,pending
5278,74,92,loop,0.53780903639172828,0.52704966110051621,-0.64046050129316301,-0.29934771768664614,12,12,130,0.52704966110051621,pending
5278,74,90,no_loop,0.46219096360827167,0.47295033889948385,-0.74876488775807237,-0.25612670476777755,12,12,130,0.52704966110051621,pending
5279,74,92,loop,0.52704966110051621,0.52377681439595958,-0.64668961211891507,-0.26671390337129219,13,13,120,0.52377681439595958,pending
5279,74,90,no_loop,0.47295033889948385,0.47622318560404031,-0.74186865731992679,-0.25358856210739456,13,13,120,0.52377681439595958,pending
5280,74,92,loop,0.52377681439595958,0.53659884966556137,-0.62250448473953546,-0.27893324140828968,14,14,114,0.53659884966556137,pending
5280,74,90,no_loop,0.47622318560404031,0.46340115033443863,-0.76916218460792063,-0.33041189607566324,14,14,114,0.53659884966556137,pending
5281,74,92,loop,0.53659884966556137,0.55039796573449651,-0.59711368834640222,-0.21401666420792376,15,15,131,0.55039796573449651,pending
5281,74,90,no_loop,0.46340115033443863,0.44960203426550355,-0.7993924558010066,-0.26963773179414297,15,15,131,0.55039796573449651,pending
5282,74,92,loop,0.55039796573449651,0.56550299104557467,-0.57003969423468948,-0.22302139332544213,16,16,127,0.56550299104557467,pending
5282,74,90,no_loop,0.44960203426550355,0.43449700895442539,-0.83356621817972754,-0.28426914981587581,16,16,127,0.56550299104557467,pending
5283,74,92,loop,0.56550299104557467,0.586421736374939,-0.53371606160871887,-0.21224862570829073,17,17,123,0.586421736374939,pending
5283,74,90,no_loop,0.43449700895442539,0.41357826362506089,-0.88290851126694792,-0.29791455142148182,17,17,123,0.586421736374939,pending
5284,74,92,loop,0.586421736374939,0.60755134710772707,-0.49831858535118739,-0.19850097556696711,18,18,122,0.60755134710772707,pending
5284,74,90,no_loop,0.41357826362506089,0.39244865289227299,-0.93534957097407179,-0.28633951153162251,18,18,122,0.60755134710772707,pending
5285,74,92,loop,0.60755134710772707,0.63175580671993936,-0.45925234127219783,-0.19347455620848386,19,19,123,0.63175580671993936,pending
5285,74,90,no_loop,0.39244865289227299,0.36824419328006069,-0.99900899218174954,-0.29620022149515113,19,19,123,0.63175580671993936,pending
5286,74,92,loop,0.63175580671993936,0.65405837316861348,-0.42455867589848245,-0.18491764304617919,20,20,128,0.65405837316861348,pending
5286,74,90,no_loop,0.36824419328006069,0.34594162683138646,-1.061485226737114,-0.28208754297525895,20,20,128,0.65405837316861348,pending
5287,74,92,loop,0.65405837316861348,0.67849205281279001,-0.38788251265305335,-0.18286091368878643,21,21,120,0.67849205281279001,pending
5287,74,90,no_loop,0.34594162683138646,0.32150794718721004,-1.1347330165206744,-0.29278486671777593,21,21,120,0.67849205281279001,pending
5288,74,92,loop,0.67849205281279001,0.69228372119757231,-0.36775940566161425,-0.21473306616878762,22,22,112,0.69228372119757231,pending
5288,74,90,no_loop,0.32150794718721004,0.30771627880242763,-1.1785770932682795,-0.27870024990783193,22,22,112,0.69228372119757231,pending
5289,74,92,loop,0.69228372119757231,0.69875830934143779,-0.35845036286054616,-0.31203551477471159,23,23,111,0.69875830934143779,pending
5289,74,90,no_loop,0.30771627880242763,0.3012416906585621,-1.1998423774338292,-0.34260984174132925,23,23,111,0.69875830934143779,pending
5290,74,92,loop,0.69875830934143779,0.68659483920063191,-0.37601091444378221,-0.32245231642411643,24,24,112,0.68659483920063191,pending
5290,74,90,no_loop,0.3012416906585621,0.31340516079936809,-1.1602584820631625,-0.26530786947021379,24,24,112,0.68659483920063191,pending
5291,74,92,loop,0.68659483920063191,0.66313534801285556,-0.41077616481522194,-0.37829950080871777,25,25,113,0.66313534801285556,pending
5291,74,90,no_loop,0.31340516079936809,0.33686465198714449,-1.0880740554540655,-0.27134982382818107,25,25,113,0.66313534801285556,pending
5292,74,92,loop,0.66313534801285556,0.64143960192743299,-0.44404025068018654,-0.40841508633449797,26,26,114,0.64143960192743299,pending
5292,74,90,no_loop,0.33686465198714449,0.35856039807256684,-1.0256581587322147,-0.31273510374768243,26,26,114,0.64143960192743299,pending
5293,74,92,loop,0.64143960192743299,0.62272006986985429,-0.47365818722348146,-0.3345133189740368,27,27,122,0.62272006986985429,pending
5293,74,90,no_loop,0.35856039807256684,0.37727993013014571,-0.97476784682678219,-0.25400507052530941,27,27,122,0.62272006986985429,pending
5294,74,92,loop,0.62272006986985429,0.62923454027147652,-0.46325121376836093,-0.30442993376123573,28,28,117,0.62923454027147652,pending
5294,74,90,no_loop,0.37727993013014571,0.37076545972852354,-0.99218560030743053,-0.33225466069700471,28,28,117,0.62923454027147652,pending
5295,74,92,loop,0.62923454027147652,0.67492737533610969,-0.39315018599270413,-0.21688635746318408,29,29,116,0.67492737533610969,pending
5295,74,90,no_loop,0.37076545972852354,0.32507262466389031,-1.1237066611117013,-0.41850844604311144,29,29,116,0.67492737533610969,pending
5296,74,92,loop,0.67492737533610969,0.71592776755037035,-0.33417600042009327,-0.28051601652228086,30,30,108,0.71592776755037035,undecided
5296,74,90,no_loop,0.32507262466389031,0.28407223244962954,-1.2585267335483949,-0.47431027453158547,30,30,108,0.71592776755037035,undecided
5311,75,92,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5311,75,93,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
5312,75,92,no_loop,0.5,0.50279271336237219,-0.68757729449044358,-0.26116624695816482,1,1,113,0.49720728663762775,pending
5312,75,93,loop,0.5,0.49720728663762775,-0.69874826410778101,-0.27233721657550225,1,1,113,0.49720728663762775,pending
5313,75,92,no_loop,0.50279271336237219,0.50576594367488115,-0.68168127861678207,-0.29390209734261319,2,2,113,0.49423405632511885,pending
5313,75,93,loop,0.49720728663762775,0.49423405632511885,-0.70474607577216897,-0.30579592488066254,2,2,113,0.49423405632511885,pending
5314,75,92,no_loop,0.50576594367488115,0.49871782559998962,-0.695714822934137,-0.42725790228462834,3,3,114,0.50128217440001055,pending
5314,75,93,loop,0.49423405632511885,0.50128217440001055,-0.69058611409214277,-0.3990643962872471,3,3,114,0.50128217440001055,pending
5315,75,92,no_loop,0.49871782559998962,0.49116829201989709,-0.71096845630953609,-0.52167874149368076,4,4,116,0.50883170798010291,pending
5315,75,93,loop,0.50128217440001055,0.50883170798010291,-0.67563794975469771,-0.49147694378083662,4,4,116,0.50883170798010291,pending
5316,75,92,no_loop,0.49116829201989709,0.49992606254802491,-0.69329506639846705,-0.48647160959496905,5,5,112,0.50007393745197515,pending
5316,75,93,loop,0.50883170798010291,0.50007393745197515,-0.69299931658841085,-0.52150636633975145,5,5,112,0.50007393745197515,pending
5317,75,92,no_loop,0.49992606254802491,0.51085627100625708,-0.67166699838873467,-0.51066751426704782,6,6,112,0.48914372899374298,pending
5317,75,93,loop,0.50007393745197515,0.48914372899374298,-0.71509890837197365,-0.554395174060343,6,6,112,0.48914372899374298,pending
5318,75,92,no_loop,0.51085627100625708,0.52044394409851935,-0.65307309298321858,-0.60228472852631043,7,7,103,0.47955605590148059,pending
5318,75,93,loop,0.48914372899374298,0.47955605590148059,-0.7348944865874637,-0.64067421214731657,7,7,103,0.47955605590148059,pending
5319,75,92,no_loop,0.52044394409851935,0.5181597282929542,-0.65747172847662205,-0.64150494299257077,8,8,109,0.4818402717070458,pending
5319,75,93,loop,0.47955605590148059,0.4818402717070458,-0.7301426063520815,-0.63235442726378532,8,8,109,0.4818402717070458,pending
5320,75,92,no_loop,0.5181597282929542,0.50033158819051193,-0.69248422398320375,-0.68445169484641033,9,9,105,0.49966841180948801,pending
5320,75,93,loop,0.4818402717070458,0.49966841180948801,-0.69381057693969617,-0.6131071699274433,9,9,105,0.49966841180948801,pending
5321,75,92,no_loop,0.50033158819051193,0.50040917078226343,-0.69232917365431212,-0.73227756324356497,10,10,104,0.49959082921773657,pending
5321,75,93,loop,0.49966841180948801,0.49959082921773657,-0.69396585714871895,-0.73258789378147937,10,10,104,0.49959082921773657,pending
5322,75,92,no_loop,0.50040917078226343,0.50575094285441546,-0.68171093866629084,-0.71219491812140046,11,11,95,0.49424905714558459,pending
