sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,log_p_over_q_min,log_p_over_q_max
4370,71,1,0.95652173913043481,-0.11446180466301255,12.000397235927597,0.15111867808874113,-0.50002715583958501,0.10684253311028666,5,tracked,0,98,0.016047050067091249,0.052303664869830457,1487,100,frontend,estimator_disabled,10.613205897645656,1.0000000000000007,0.052364056395634163,0.013275218538338367,0.059047557424032636,probability_ceres,161,odometry,1,0.010029825016766185,-7.196569636449369e-05,-0.00012541153457261642,0.010229699091862577,-4.0456129172656492e-05,0.0027542285781548791,disabled,0,0,0,0,disabled,40,0,0,0
4371,74,1,0.96250000000000002,-0.12409189223600761,12.04681173695827,0.21378972039235866,-0.49059430240018148,0.91155721387719213,25,tracked,0,98,0.019319525992859923,0.075519228110505821,1487,100,frontend,estimator_disabled,74.800572278956523,0.99999999999999989,0.026310505992544295,0.012160352882667282,0.072395634537112924,probability_ceres,160,odometry,1,0.010035883172922092,-8.6529300349303247e-05,-0.00013929987285933072,0.010277258068329203,-4.4777127453577682e-05,0.0028060448092577261,disabled,0,0,0,0,disabled,200,0,0,0
4371,71,1,0.96250000000000002,-0.12409189223600747,12.043498390383762,0.14311241290325005,-0.4999129794491049,0.088442786122807884,5,tracked,0,98,0.019319525992862383,0.063720989209929524,1487,100,frontend,estimator_disabled,9.0031971606630403,0.99999999999999989,0.034175913551839993,0.012508435993533882,0.071678377962907686,probability_ceres,160,odometry,1,0.010035883172922094,-8.6529300349303667e-05,-0.00013929987285933067,0.010277258068329203,-4.4777127453577926e-05,0.0028060448092577261,disabled,0,0,0,0,disabled,40,0,0,0
4372,74,1,0.94444444444444442,-0.15174830529325245,12.10235884970426,0.18950551950733058,-0.49644361997318004,0.92615808112386344,25,tracked,0,98,0.0050027145898763675,0.081198527112476007,1487,100,frontend,estimator_disabled,61.594224808687294,1.0000000000000002,0.029989587285821913,0.012606512057356016,0.076460420368990797,probability_ceres,162,odometry,1,0.010051776438425362,-0.00012201829644182188,-0.00016224612916843355,0.010374299652099329,-5.4464607039100687e-05,0.0029311202548104854,disabled,0,0,0,0,disabled,200,0,0,0
4372,71,1,0.94444444444444442,-0.15174830529325367,12.098816798004018,0.11831164829004742,-0.50576229702210396,0.073841918876136628,5,tracked,0,98,0.0050027145898866986,0.064834782393244764,1487,100,frontend,estimator_disabled,6.6465348883219812,1,0.03067067637246295,0.013011610235858022,0.082894872775580622,probability_ceres,162,odometry,1,0.010051776438425362,-0.00012201829644182177,-0.00016224612916843358,0.010374299652099329,-5.4464607039100653e-05,0.0029311202548104854,disabled,0,0,0,0,disabled,40,0,0,0
4373,74,1,0.96875,-0.089246175330913613,12.158909861388857,0.1541931850627718,-0.50693327370835639,0.93961625439489105,25,tracked,0,98,0.0053234346742899062,0.07815725762797654,1488,100,frontend,estimator_disabled,75.851574505697926,1,0.03211895248302428,0.013295008609151494,0.072648289680881897,probability_ceres,160,odometry,1,0.010047116244988257,-0.00011414512960340558,-0.00016235873993122619,0.010369096617174951,-5.1717528616575622e-05,0.0029124124979904961,disabled,0,0,0,0,disabled,200,0,0,0
4373,71,1,0.96875,-0.089246175330913294,12.155036294847278,0.082473874068332953,-0.51625195075728003,0.060383745605108979,5,tracked,0,98,0.0053234346742979943,0.058598706734128196,1488,100,frontend,estimator_disabled,9.8025272356076751,1,0.042597960942274221,0.011708853228389977,0.068160074257007097,probability_ceres,160,odometry,1,0.010047116244988257,-0.00011414512960340525,-0.00016235873993122624,0.010369096617174951,-5.1717528616575473e-05,0.0029124124979904961,disabled,0,0,0,0,disabled,40,0,0,0
4374,74,1,1,-0.027688336714754132,12.207842984777342,0.12203949495001132,-0.51448374172131239,1,30,tracked,0,98,0.0043673960490984856,0.070110505638667567,1488,100,frontend,estimator_disabled,58.260609787201865,1.0000000000000004,0.033958572276795537,0.013719962195219058,0.06672373165882188,probability_ceres,160,odometry,1,0.010038044472237643,-9.440715371177686e-05,-0.00014813719014103319,0.010315879967031068,-4.5572451272481023e-05,0.0028525461635661139,disabled,0,0,0,0,disabled,200,0,0,0
4375,74,1,0.98181818181818181,-0.078113481434153684,12.254285936367795,0.097921932392158406,-0.51914910865603381,1,30,tracked,0,98,0.0026371979288072737,0.064730190690044334,1488,100,frontend,estimator_disabled,117.59124564706894,1.0000000000000002,0.030799433471894237,0.011982556680995316,0.06536872884645735,probability_ceres,165,odometry,1,0.010030825351163706,-7.7817862692514244e-05,-0.00013709913135135279,0.01026990460901751,-4.0693014111901268e-05,0.002794004162576118,disabled,0,0,0,0,disabled,240,0,0,0
4376,74,1,0.98124999999999996,-0.076008087421494591,12.306146549916594,0.071096182411400588,-0.52480324288192792,1,30,tracked,0,98,0.0040031890089159876,0.064589173473206127,1489,100,frontend,estimator_disabled,89.642733611300642,1,0.027779520082720822,0.011398068850793688,0.06487138049750997,probability_ceres,160,odometry,1,0.010032431673423978,-8.1954913821979494e-05,-0.00013991311697517876,0.010283334387318398,-4.1651153560606611e-05,0.0028125635806484548,disabled,0,0,0,0,disabled,240,0,0,0
4377,74,1,0.98757763975155277,-0.054689780055783815,12.354954603655729,0.047297371912195296,-0.52849081476687954,1,30,tracked,0,98,0.0059698934101142477,0.065133882816629393,1489,100,frontend,estimator_disabled,145.09853409590488,1.0000000000000002,0.024269237699088026,0.012424174334976295,0.065191754480815864,probability_ceres,161,odometry,1,0.010037447990294039,-9.5117489244138777e-05,-0.00015166285727581316,0.010331169111572537,-4.4823835230278116e-05,0.002870062017711244,disabled,0,0,0,0,disabled,240,0,0,0
4378,74,1,0.96913580246913578,-0.096783080464590027,12.40343655002394,0.0085321697534648244,-0.52560824853768395,1,30,tracked,0,98,0.0098468047619082316,0.054287716571147282,1489,100,frontend,estimator_disabled,131.89563664662316,1.0000000000000011,0.031087981659897387,0.013350132438542038,0.054368809375437359,probability_ceres,162,odometry,1,0.010042830092001982,-0.00010835906272751146,-0.00016382077320718969,0.010376990413805385,-4.8471872530215313e-05,0.0029208041567001589,disabled,0,0,0,0,disabled,240,0,0,0
4379,74,1,0.97499999999999998,-0.072379050338576167,12.451714077811978,-0.017786803496787518,-0.52880019817088608,1,30,tracked,0,98,0.005112046269650305,0.054491745480076938,1490,100,frontend,estimator_disabled,108.36195959774908,1.0000000000000004,0.02962560820859084,0.013001662174654231,0.054787072997556384,probability_ceres,160,odometry,1,0.010040874523248677,-0.00010360597044069882,-0.00015497140984722715,0.010354207801407613,-4.6607556103388391e-05,0.0029103344664652498,disabled,0,0,0,0,disabled,240,0,0,0
4380,74,1,0.98717948717948723,-0.04056234534201212,12.501492541066105,-0.042425077235019759,-0.53141872334055873,1,30,tracked,0,98,0.0043450717655131275,0.055135056768969751,1490,100,frontend,estimator_disabled,94.620906139804688,0.99999999999999956,0.031088290638674215,0.011400978708203122,0.055013527251822882,probability_ceres,156,odometry,1,0.010028880663826236,-7.443558547660867e-05,-0.00013458172132417822,0.010265656839144989,-3.8793250636792007e-05,0.0027932258701579165,disabled,0,0,0,0,disabled,240,0,0,0
4381,74,1,0.98113207547169812,-0.065005550759367273,12.541103242787564,-0.069949669749328591,-0.53877198172771767,1,30,tracked,0,98,0.0058536815260958547,0.051795430795054033,1490,100,frontend,estimator_disabled,178.47844041410286,1.0000000000000004,0.03060400269367031,0.011935346118306935,0.051375345206080662,probability_ceres,159,odometry,1,0.010026539553954937,-7.0302280118122497e-05,-0.00013542621959422579,0.010266179241785503,-3.6796473696505162e-05,0.0027896619571512573,disabled,0,0,0,0,disabled,240,0,0,0
4382,74,1,0.98076923076923073,-0.058431531744010487,12.692184182826921,-0.16134068611483465,-0.55913318902128095,1,30,tracked,0,98,0.0044547565112319385,0.051843350265948482,1491,100,frontend,estimator_disabled,57.339478038082952,0.99999999999999967,0.044122059351907883,0.015891270159236755,0.050627106441508987,probability_ceres,156,odometry,1,0.010342860282736482,-0.00078102091321267041,-0.00072499636015981516,0.013081274148319059,-0.00019223765433133496,0.0058002341783620574,disabled,0,0,0,0,disabled,240,0,0,0
4383,74,1,0.98076923076923073,-0.053047825877785164,12.737401411503271,-0.18428739838529451,-0.56383564891726157,1,30,tracked,0,98,0.0049163519298674671,0.05293103576498364,1492,100,frontend,estimator_disabled,87.18647170797307,1,0.050607136084718986,0.012732218717256839,0.053134269605554167,probability_ceres,156,odometry,1,0.010024963821106552,-6.8128993846455391e-05,-0.00013572142963228902,0.010272134092146477,-3.4931568383165554e-05,0.0027983378503563185,disabled,0,0,0,0,disabled,240,0,0,0
4384,74,1,0.98675496688741726,-0.052751526810759945,12.784637930492485,-0.21041826649032569,-0.57939966379339336,1,30,tracked,0,98,0.0049414837305165578,0.055431343995765117,1492,100,frontend,estimator_disabled,142.76104430539814,1.0000000000000002,0.040425548420126509,0.01333406732513933,0.055468023169590014,probability_ceres,151,odometry,1,0.01002419054456118,-7.0505965951980299e-05,-0.00014831394074784978,0.01032575451603456,-3.2963097086156188e-05,0.0028683492417501425,disabled,0,0,0,0,disabled,240,0,0,0
4385,74,1,0.98026315789473684,-0.073554816729287653,12.834685436491029,-0.24785287430200842,-0.59153909400973526,1,30,tracked,0,98,0.0039849937287140258,0.050267366677490315,1492,100,frontend,estimator_disabled,115.90050594982813,0.99999999999999944,0.037976824204956482,0.012929995983855564,0.05035058130555984,probability_ceres,152,odometry,1,0.010029446553057956,-8.266492728883386e-05,-0.00016286555125822838,0.010368683727991886,-3.7574497259569028e-05,0.0028902104894230735,disabled,0,0,0,0,disabled,240,0,0,0
4386,74,1,1,-0.024528308768360204,12.581136955680716,-0.094739605128981053,-0.54684481592480327,1,30,tracked,0,98,0.0076137748837675351,0.046699258625438791,1493,100,frontend,estimator_disabled,20.548857075950544,0.99999999999924649,0.045715067884734527,0.016245268441978735,0.046947344002762709,probability_ceres,157,odometry,1,0.011039839514808712,-0.0018543058793718786,0.0019532113192719048,0.018219793579821605,0.00047465020223398565,0.011247817509849888,disabled,0,0,0,0,disabled,240,0,0,0
4387,74,1,0.98717948717948723,-0.038126076938502257,12.635013004922426,-0.12375210367110234,-0.54864722160786261,1,30,tracked,0,98,0.0046381551133312477,0.049561143526493413,1494,100,frontend,estimator_disabled,145.70390050920366,0.99999999999999978,0.035887512077313166,0.014189694442848705,0.049790811366441888,probability_ceres,156,odometry,1,0.010033865254159413,-9.3145983670255347e-05,-0.00016658824349489047,0.010387183740021023,-4.1228039775484385e-05,0.0029234718898025272,disabled,0,0,0,0,disabled,240,0,0,0
4388,74,1,0.98039215686274506,-0.056609005503179217,12.884440959963536,-0.28739989334734473,-0.58549906203577284,1,30,tracked,0,98,0.0071307181421723194,0.044836040550419169,1494,100,frontend,estimator_disabled,31.914216920974059,0.99999999999993294,0.051262933771044621,0.017062468739629681,0.04307483067632481,probability_ceres,153,odometry,1,0.010984503094352451,-0.0017498676998876773,-0.0019364016490651499,0.018128678721268308,-0.00044881536141376001,0.011086019222460221,disabled,0,0,0,0,disabled,240,0,0,0
4389,74,1,0.98013245033112584,-0.039041803599947619,12.931050278413412,-0.31418462734314401,-0.59008277840806034,1,30,tracked,0,98,0.0047453302059802822,0.044231256948682095,1495,100,frontend,estimator_disabled,79.427196786413035,1.0000000000000002,0.041376170388057798,0.015294351719297074,0.044299452390217306,probability_ceres,151,odometry,1,0.01002469500827833,-7.0776500662727911e-05,-0.00014828810905283694,0.010321430680210216,-3.3557884989947892e-05,0.0028490950775458472,disabled,0,0,0,0,disabled,240,0,0,0
4390,74,1,0.97350993377483441,-0.05827045188531188,12.977701838774056,-0.34276551033018621,-0.609084242175298,1,30,tracked,0,98,0.0044247394147489292,0.045307896127186498,1495,100,frontend,estimator_disabled,151.68105445420343,0.99999999999999867,0.035697198523604985,0.015172720656683476,0.045861200678355751,probability_ceres,151,odometry,1,0.010018407727786439,-5.8114390087481427e-05,-0.00013942596384957599,0.010314580085369025,-2.6378638675598408e-05,0.0028782500276577287,disabled,0,0,0,0,disabled,240,0,0,0
4391,74,1,0.97999999999999998,-0.053521722111758811,13.017377879872924,-0.37123023479041739,-0.6110451367732711,1,30,tracked,0,98,0.0022353275718182361,0.041639308458469207,1495,100,frontend,estimator_disabled,130.23644000804563,0.99999999999999978,0.029594864697940058,0.014241951042426941,0.041914629687443417,probability_ceres,150,odometry,1,0.010016603589280479,-4.9872983606888307e-05,-0.00012139964701084144,0.01023712429645238,-2.6179008197658015e-05,0.0027739581323282091,disabled,0,0,0,0,disabled,240,0,0,0
4392,74,1,0.99346405228758172,-0.026280597603754157,13.048888764309886,-0.39090772697998621,-0.61960511734787171,1,30,tracked,0,98,0.013174233711111136,0.043927356282302002,1496,100,frontend,estimator_disabled,101.93055643912629,0.99999999999999856,0.027102647571057851,0.014122925936763694,0.044416341665347518,probability_ceres,153,odometry,1,0.010003683644499895,-1.1459792229777207e-05,-5.9823383517027536e-05,0.010060724769013577,-1.1569260155690011e-05,0.0025678819626023578,disabled,0,0,0,0,disabled,240,0,0,0
4393,74,1,0.98639455782312924,-0.03483065066841623,13.05688380286224,-0.40141669125525536,-0.63347293485574863,1,30,tracked,0,98,0.016034112688151379,0.045191822828392687,1496,100,frontend,estimator_disabled,164.58750596297463,1.0000000000000009,0.030180434933151239,0.011280826422896661,0.04509425130012007,probability_ceres,147,odometry,1,0.010000204589321189,-6.859462562147877e-07,7.2502557265889687e-06,0.010002606580528813,1.924589234502841e-06,0.0025046773316000004,disabled,0,0,0,0,disabled,240,0,0,0
4394,74,1,0.98684210526315785,-0.03880778858228659,13.051839761323079,-0.39553737338692663,-0.62201957736595825,1,30,tracked,0,98,0.0067962303486415604,0.041494918559993328,1496,100,frontend,estimator_disabled,98.814898855082461,0.99999999999999989,0.029056187099473229,0.011253700379740767,0.041306345954358212,probability_ceres,152,odometry,1,0.010000432868389392,-1.7628110655456009e-06,2.4287179215500965e-06,0.010007223065710613,5.9294119442096574e-07,0.0025152068681000006,disabled,0,0,0,0,disabled,240,0,0,0
4395,74,1,0.97315436241610742,-0.054095016963787212,13.053985637159309,-0.39961836763824465,-0.61383493286964808,0.62829620528072871,20,tracked,0,98,0.0046107805395423397,0.036435610538837648,1496,100,frontend,estimator_disabled,110.49363544843229,0.99999999999999956,0.028859337207827077,0.0096079999421662763,0.03661550448709229,probability_ceres,149,odometry,1,0.010000564663137137,-3.0458517697629605e-06,0,0.010016429641662866,0,0.0025339886096000003,disabled,0,0,0,0,disabled,160,0,0,0
4395,75,1,0.97315436241610742,-0.056388988534055967,13.041932180484373,-0.40474405924443857,-0.60816385830162467,0.37170379471927134,10,tracked,0,98,0.049624511066045408,0.045856616172831759,1496,100,frontend,estimator_disabled,53.699705242541057,0.99999999999999978,0.0087595982509609469,0.009718961833444768,0.045920478765864366,probability_ceres,149,odometry,1,0.010000721224169385,-3.425863257796198e-06,0,0.010016273080630619,0,0.0025339886096000003,disabled,0,0,0,0,disabled,80,0,0,0
4396,74,1,0.99337748344370858,-0.024202261578598883,13.051557276692122,-0.39330898825029947,-0.59175358826230284,0.51217706747891734,20,tracked,0,98,0.0059792465710638088,0.036084586952084843,1496,100,frontend,estimator_disabled,53.311103007192749,1.0000000000000002,0.033208972799958034,0.010577424170283308,0.037348581467916649,probability_ceres,151,odometry,1,0.010003491522722896,-1.5011789508653167e-05,2.4351435873412298e-06,0.010064591883777108,5.6597324276948326e-07,0.0026360618129000015,disabled,0,0,0,0,disabled,160,0,0,0
4396,75,1,0.99337748344370858,-0.024532840986647181,13.049308167608039,-0.394799824807751,-0.59069724865548301,0.48782293252108255,10,tracked,0,98,0.012487928059281735,0.055387699996066124,1496,100,frontend,estimator_disabled,32.098417129359312,0.99999999999999956,0.013127624376764919,0.011176377149543672,0.052883251631287632,probability_ceres,151,odometry,1,0.010003663750060647,-1.5357321202482586e-05,2.4318947697552577e-06,0.010064419656439358,5.7977394848090612e-07,0.0026360618129000015,disabled,0,0,0,0,disabled,80,0,0,0
4397,74,1,0.97385620915032678,-0.060971802873816448,13.063806742700294,-0.37998865659878611,-0.36444898857375024,0.59907443121484172,20,tracked,0,98,0.016935568517612683,0.042953463873232164,1496,100,frontend,estimator_disabled,10.516286987349188,0.99999999999955691,0.03880133909654377,0.019006319282702799,0.043825284928910392,probability_ceres,153,odometry,1,0.010763008984567158,-0.0015455741427109471,-9.2460591835227889e-06,0.013130978832332846,-4.5642799933060315e-06,0.010286190604900002,disabled,0,0,0,0,disabled,160,0,0,0
4397,75,1,0.97385620915032678,-0.060972004003559885,13.063518103580202,-0.38018407028479217,-0.36435402142851847,0.40092556878515828,10,tracked,0,98,0.0190562342322824,0.055602061697490421,1496,100,frontend,estimator_disabled,12.131853524291069,0.99999999999968803,0.046951718546825297,0.026684627130086232,0.047320572596685442,probability_ceres,153,odometry,1,0.010766276926808677,-0.0015480720719211821,-9.2412325960632664e-06,0.013127710890091328,-4.5740444234788096e-06,0.010286190604900002,disabled,0,0,0,0,disabled,80,0,0,0
4398,74,1,0.98684210526315785,-0.061792150704072228,13.053044879044222,-0.37677902380498851,-0.5561898534991675,0.59128442044875551,18,tracked,0,98,0.0080702479263306259,0.041003837547517505,1497,100,frontend,estimator_disabled,33.007542444281789,1.0000000000000004,0.037033559995051785,0.020874114101199801,0.041093307422709571,probability_ceres,152,odometry,1,0.010529383302834889,-0.0010078754262813122,7.000445383728051e-06,0.011918976458215122,3.6767875828555466e-06,0.0073956695121000105,disabled,0,0,0,0,disabled,144,0,0,0
4398,75,1,0.98684210526315785,-0.061795736400264263,13.053005446647644,-0.37682444917529023,-0.55617152763907873,0.40871557955124449,12,tracked,0,98,0.0078744971162128478,0.035363859911590106,1497,100,frontend,estimator_disabled,27.936234146098698,1.0000000000000007,0.050402027198181806,0.019514467129366556,0.036790101102161417,probability_ceres,152,odometry,1,0.010529574745470109,-0.0010080073737959482,7.0000961781405469e-06,0.011918785015579901,3.6774523785879609e-06,0.0073956695121000105,disabled,0,0,0,0,disabled,96,0,0,0
4399,74,1,0.97986577181208057,-0.050992757545549147,13.058297490268032,-0.3789848847039673,-0.46798330901996738,0.57427677254982201,18,tracked,0,98,0.0056969945562673208,0.039380363256234195,1498,100,frontend,estimator_disabled,42.174792805976139,1,0.03046478617970276,0.019049228524563509,0.040587518095055751,probability_ceres,149,odometry,1,0.0100293902300773,-0.00011551762592925938,0,0.010454039381972704,0,0.0034668592241000025,disabled,0,0,0,0,disabled,144,0,0,0
4399,75,1,0.97986577181208057,-0.050993144095422549,13.058289488715332,-0.37899465159278012,-0.46798002720591581,0.42572322745017793,12,tracked,0,98,0.0057123444491712022,0.032319495965785303,1498,100,frontend,estimator_disabled,44.070389397684316,1.0000000000000002,0.03477262493359716,0.017486921992484805,0.03595298143768047,probability_ceres,149,odometry,1,0.010029394464139614,-0.00011552540791261185,0,0.010454035147910391,0,0.0034668592241000025,disabled,0,0,0,0,disabled,96,0,0,0
4400,74,1,0.98742138364779874,-0.037589426693090525,13.076563937519634,-0.36509811636095646,-0.23325136451259534,0.52586057943528364,17,tracked,0,98,0.021268948506030512,0.05698265092217375,1499,100,frontend,estimator_disabled,41.235466734470428,1.0000000000000002,0.044698692430817859,0.022731090813838263,0.058208601366454386,probability_ceres,159,odometry,1,0.010633895529934977,-0.0011520731723483569,-6.9278955812716055e-06,0.012093942520065027,-3.8117273400647243e-06,0.0079546260900000016,disabled,0,0,0,0,disabled,136,0,0,0
4400,75,1,0.98742138364779874,-0.037589528663123463,13.076562757800632,-0.36509995995641031,-0.23325064557711925,0.47413942056471642,13,tracked,0,98,0.021279353913357835,0.051806164459268569,1499,100,frontend,estimator_disabled,26.088035316917789,1.0000000000000004,0.038133176479810453,0.019288472959173207,0.05173503571947341,probability_ceres,159,odometry,1,0.010633903091730554,-0.0011520779639262689,-6.9278830718539518e-06,0.012093934958269451,-3.8117500761092641e-06,0.0079546260900000016,disabled,0,0,0,0,disabled,104,0,0,0
4401,74,1,0.99375000000000002,-0.036061215706714236,13.079821547309356,-0.35840511026259264,-0.14818160399620231,0.25705839398016112,8,tracked,0,99,0.0065459172967439836,0.060796400542724928,1500,100,frontend,estimator_disabled,39.199289406878428,0.99999999999999989,0.03196882557217004,0.01880805365577715,0.059206619132578395,probability_ceres,160,odometry,1,0.010266288906281052,-3.9077843485072402e-05,-3.6299736168805054e-07,0.01000573721956895,-2.4735567343215366e-06,0.0030439472515999982,disabled,0,0,0,0,disabled,64,0,0,0
4401,76,1,0.99375000000000002,-0.036061215706713896,13.079432279239841,-0.35605278320210693,-0.1513414483045665,0.25535549652942463,8,tracked,0,99,0.0065459172967449707,0.06275103880567795,1500,100,frontend,estimator_disabled,37.503630122078363,0.99999999999999956,0.036395939453495861,0.018314823874019091,0.059255936947696021,probability_ceres,160,odometry,1,0.010266288906281052,-3.9077843485072402e-05,-3.6299736168805065e-07,0.01000573721956895,-2.4735567343215366e-06,0.0030439472515999982,disabled,0,0,0,0,disabled,64,0,0,0
4401,75,1,0.99375000000000002,-0.036061201378609277,13.079821475799648,-0.35840554767473287,-0.14818138291470825,0.24577202558430294,7,tracked,0,99,0.0065477084027950397,0.056872510341225382,1500,100,frontend,estimator_disabled,38.658487797164099,1,0.033142856094825104,0.017087856161209235,0.055201579028202545,probability_ceres,160,odometry,1,0.010266288962469814,-3.9077656165181088e-05,-3.6299558336026844e-07,0.010005737163380189,-2.473556995292579e-06,0.0030439472515999982,disabled,0,0,0,0,disabled,56,0,0,0
4401,77,1,0.99375000000000002,-0.036061201378610762,13.079432686704802,-0.35605233496238692,-0.15134113248728021,0.24181408390611134,7,tracked,0,99,0.0065477084027871051,0.058306814434360844,1500,100,frontend,estimator_disabled,35.887069618180057,1.0000000000000002,0.028869687406340161,0.016537552326281058,0.054324874523063955,probability_ceres,160,odometry,1,0.010266288962469814,-3.9077656165181088e-05,-3.6299558336026844e-07,0.010005737163380189,-2.473556995292579e-06,0.0030439472515999982,disabled,0,0,0,0,disabled,56,0,0,0
4402,74,1,0.93181818181818177,-0.20402294868322535,13.032246242583224,-0.33983694597449848,0.086279018370354593,0.23248485762673016,8,tracked,0,99,0.027100332000923391,0.080266675135071228,1500,100,frontend,estimator_disabled,17.041187789600269,1.0000000000000004,0.048455695131667108,0.023414316613881825,0.079610593876781877,probability_ceres,176,odometry,1,0.011680260569412165,0.00090515241629938255,0.00017804350280564195,0.010519221439085525,-0.00032570283854906843,0.0064171134155686614,disabled,0,0,0,0,disabled,64,0,0,0
4402,76,1,0.93181818181818177,-0.20402294868322557,13.031915884434699,-0.337334381306235,0.083119174061988432,0.2655267546877389,8,tracked,0,99,0.027100332000930594,0.084631793442813866,1500,100,frontend,estimator_disabled,22.845843558279327,0.99999999999999978,0.040132310177852189,0.021267003605075881,0.080906670170179842,probability_ceres,176,odometry,1,0.011680260569412165,0.00090515241629938255,0.00017804350280564208,0.010519221439085525,-0.00032570283854906838,0.0064171134155686614,disabled,0,0,0,0,disabled,64,0,0,0
4402,75,1,0.93181818181818177,-0.20402295251107824,13.032246253580691,-0.3398370238569165,0.086279039596186366,0.26512519282781444,7,tracked,0,99,0.027100664254767416,0.074587289258830208,1500,100,frontend,estimator_disabled,21.183965246054711,1.0000000000000002,0.035675338499621949,0.022454929009539777,0.071675534468440702,probability_ceres,176,odometry,1,0.011680260170261797,0.00090515267229437403,0.00017804357461917252,0.010519221838235893,-0.00032570279929262247,0.0064171134155686614,disabled,0,0,0,0,disabled,56,0,0,0
4402,77,1,0.93181818181818177,-0.2040229525110786,13.031916373769166,-0.33733357830079441,0.083119290023616926,0.23686319485771667,7,tracked,0,99,0.027100664254789495,0.085020375549345106,1500,100,frontend,estimator_disabled,12.998670391448433,1,0.041208573327291192,0.024818602545669342,0.079100258273824553,probability_ceres,176,odometry,1,0.011680260170261806,0.0009051526722943685,0.00017804357461917095,0.010519221838235884,-0.00032570279929262339,0.0064171134155686614,disabled,0,0,0,0,disabled,56,0,0,0
4403,74,1,1,-0.026403360732919288,13.076797183108757,-0.34590011626805478,-0.080792821772146084,0.22845051963990898,8,tracked,0,99,0.013969154525642782,0.069231441827925191,1501,101,frontend,estimator_disabled,21.622483030099854,0.99999999999999978,0.037236200081704474,0.020927514966501207,0.068492010824267188,probability_ceres,166,odometry,1,0.010859811581589669,0.00046615634833560159,-8.257944718227863e-05,0.010265298641862486,0.00015059929637237189,0.0044127464487235257,disabled,0,0,0,0,disabled,64,0,0,0
4403,76,1,1,-0.02640336073291925,13.076447443906133,-0.34353829513219486,-0.083952666080511273,0.26171014168225049,8,tracked,0,99,0.013969154525649109,0.071424482712023063,1501,101,frontend,estimator_disabled,21.748606100618613,0.99999999999999933,0.036079376187233378,0.018276400828215109,0.072505937854030159,probability_ceres,166,odometry,1,0.010859811581589669,0.0004661563483356005,-8.25794471822784e-05,0.010265298641862484,0.00015059929637237202,0.0044127464487235257,disabled,0,0,0,0,disabled,64,0,0,0
4403,75,1,1,-0.026403364533329535,13.07679733287913,-0.34590018965581815,-0.080792724385425202,0.28877188682518856,7,tracked,0,99,0.013969035196901767,0.068091187599550379,1501,101,frontend,estimator_disabled,22.957780853227266,0.99999999999999956,0.041387461420847059,0.019942825239668897,0.063283338820827539,probability_ceres,166,odometry,1,0.010859811562353971,0.00046615636060173344,-8.2579450289479108e-05,0.010265298661098182,0.00015059929466857306,0.0044127464487235257,disabled,0,0,0,0,disabled,56,0,0,0
4403,77,1,1,-0.026403364533329341,13.076448072614742,-0.34353748385187749,-0.083952473957993323,0.22106745185265211,7,tracked,0,99,0.013969035196913084,0.074372691719778422,1501,101,frontend,estimator_disabled,15.220387247051116,1.0000000000000002,0.051207326333496977,0.024109069075576306,0.074685075769586606,probability_ceres,166,odometry,1,0.010859811562353973,0.00046615636060173208,-8.2579450289478769e-05,0.01026529866109818,0.00015059929466857325,0.0044127464487235257,disabled,0,0,0,0,disabled,56,0,0,0
4404,74,1,0.98780487804878048,-0.044516187542178419,13.064929995831342,-0.34312578476441274,-0.0078034830310337588,0.22000402009062459,8,tracked,0,99,0.011398525969760461,0.073472672880584552,1502,101,frontend,estimator_disabled,23.696302838778422,1.0000000000000004,0.026500673242976426,0.018396081078890177,0.07744943095778295,probability_ceres,164,odometry,1,0.010236300549224489,0.00011618261978057064,2.984392430876542e-05,0.010059049728456823,-6.0300836036106266e-05,0.0030346026652149582,disabled,0,0,0,0,disabled,64,0,0,0
4404,76,1,0.98780487804878048,-0.044516187542177406,13.064589082314345,-0.34072647907707526,-0.010963327339400499,0.2826161284539932,8,tracked,0,99,0.011398525969762411,0.074311949675401237,1502,101,frontend,estimator_disabled,27.23839353014143,1.0000000000000002,0.028230481613937489,0.015780610895846023,0.074358167205565748,probability_ceres,164,odometry,1,0.010236300549224489,0.00011618261978057055,2.9843924308765383e-05,0.010059049728456823,-6.0300836036106272e-05,0.0030346026652149582,disabled,0,0,0,0,disabled,64,0,0,0
4404,75,1,0.98780487804878048,-0.044516190051876667,13.064930020757231,-0.34312580576030494,-0.0078034762485446824,0.31128021924232563,7,tracked,0,99,0.011398415203919458,0.071929620378232861,1502,101,frontend,estimator_disabled,34.460861150756912,1,0.031924053542815398,0.019422339161035293,0.070950741175181964,probability_ceres,164,odometry,1,0.01023630052673313,0.00011618263693722965,2.9843930145471762e-05,0.010059049750948184,-6.0300833147419228e-05,0.0030346026652149582,disabled,0,0,0,0,disabled,56,0,0,0
